traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0057782074,0.005778207443654537
1000111.IV.ROVR..HH,1,0.89817214,0.10182785987854004
1000111.IV.T0820..EH,0,0.84025514,0.8402551412582397
1000111.IV.T0821..EH,1,0.99868494,0.0013150572776794434
1000111.IV.TEOL..HH,0,0.001525909,0.0015259090578183532
1000611.IV.RAVA..EH,0,0.002342779,0.002342778956517577
1000631.IV.RAVA..EH,0,0.01111581,0.01111580990254879
1000631.IV.T0822..EH,1,0.99168396,0.0083160400390625
1000631.IV.T0825..EH,1,0.9918429,0.008157074451446533
1000741.IV.RAVA..EH,0,0.0004866344,0.0004866344097536057
1000801.IV.RAVA..EH,0,0.0008891899,0.0008891898905858397
1001281.IV.RAVA..EH,0,0.00084070826,0.0008407082641497254
1001761.IV.NOVE..EH,0,0.005304626,0.005304626189172268
1001761.IV.T0800..HH,1,0.99037373,0.009626269340515137
1001991.IV.T0822..EH,1,0.9975465,0.0024535059928894043
1002471.IV.ERBM..EH,0,0.00612769,0.006127689965069294
1002471.IV.RAVA..EH,1,0.999037,0.0009629726409912109
1002471.IV.T0800..HH,1,0.99799025,0.002009749412536621
1002471.IV.T0819..EH,0,0.0011527373,0.0011527372989803553
1002471.IV.ZCCA..HH,0,0.0149327135,0.014932713471353054
1002751.IV.MAGA..HH,1,0.97485083,0.025149166584014893
1002751.IV.ROVR..HH,0,0.0043224795,0.0043224794790148735
1004351.IV.ASQU..HH,1,0.9951781,0.004821896553039551
1004351.IV.BDI..HH,0,0.0010325896,0.001032589585520327
1004351.IV.CRMI..HH,0,0.004380791,0.0043807909823954105
1004351.IV.PLMA..HH,0,0.015047229,0.015047228895127773
1004351.GU.POPM..HH,0,0.020808099,0.02080809883773327
1004351.MN.VLC..HH,0,0.12059765,0.12059765309095383
1004511.IV.NOVE..EH,0,0.00229956,0.0022995600011199713
1004511.IV.RAVA..EH,0,0.0021542718,0.0021542718168348074
1004511.IV.T0819..EH,1,0.9884587,0.011541306972503662
1004511.IV.T0822..EH,1,0.9980421,0.0019578933715820312
1004511.IV.T0825..EH,0,0.0025815277,0.002581527689471841
1005551.IV.RAVA..EH,1,0.9935788,0.006421208381652832
1006731.IV.MAGA..HH,0,0.0094629945,0.009462994523346424
1006731.IV.NOVE..EH,1,0.9993722,0.0006278157234191895
1006731.GU.POPM..HH,0,0.00678935,0.00678934995085001
1006731.IV.RAVA..EH,0,0.018038021,0.01803802140057087
1006731.IV.ROVR..HH,1,0.9921753,0.007824718952178955
1006731.IV.T0800..HH,0,0.062008932,0.06200893223285675
1007041.IV.T0800..HH,1,0.9990816,0.0009183883666992188
1008571.IV.T0819..EH,1,0.99756265,0.0024373531341552734
1008851.IV.T0822..EH,0,0.002297563,0.002297563012689352
1009261.IV.RAVA..EH,0,0.006478045,0.0064780451357364655
1009261.IV.T0800..HH,0,0.008925515,0.008925515227019787
1009261.IV.T0821..EH,0,0.003899632,0.0038996320217847824
1009261.IV.ZCCA..HH,1,0.9974463,0.002553701400756836
1009711.IV.NOVE..EH,0,0.0010369844,0.0010369843803346157
1009711.IV.T0825..EH,1,0.99756575,0.002434253692626953
1011691.IV.MSSA..HH,0,0.0045427745,0.004542774520814419
1011691.IV.PLMA..HH,1,0.9917889,0.008211076259613037
1011691.MN.VLC..HH,0,0.015938085,0.015938084572553635
1012001.IV.RAVA..EH,0,0.0036140657,0.0036140657030045986
1014971.IV.RAVA..EH,0,0.0041820374,0.004182037431746721
1015021.IV.RAVA..EH,0,0.00045905687,0.0004590568714775145
1015641.IV.T0819..EH,1,0.99930143,0.0006985664367675781
1015721.IV.ATBU..EH,1,0.9932719,0.006728112697601318
1015721.IV.ATMC..EH,1,0.99772424,0.0022757649421691895
1015721.IV.ATMI..HH,0,0.013019454,0.01301945373415947
1015721.IV.ATVA..EH,1,0.995138,0.004862010478973389
1015721.IV.SSP9..EH,0,0.006813047,0.0068130469880998135
1015721.IV.TRIF..HH,1,0.24883677,0.7511632293462753
1015891.IV.ATMC..EH,0,0.00557677,0.005576769821345806
