traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.083088346,0.9169116541743279
10169741.IV.ISTR..HH,1,0.989047,0.010953009128570557
10169741.IV.IVPL..HH,1,0.99773103,0.002268970012664795
10169741.IV.JOPP..HH,1,0.9981375,0.0018625259399414062
10169741.IV.MILZ..HH,1,0.9975914,0.002408623695373535
10169741.IV.MSFR..HH,1,0.9990716,0.0009284019470214844
10169741.IV.MSRU..HH,1,0.998106,0.0018939971923828125
10169741.IV.PLAC..HH,1,0.99706763,0.0029323697090148926
10169741.IV.SOI..EH,1,0.997589,0.0024110078811645508
1019711.IV.MCSR..HH,1,0.99832577,0.0016742348670959473
1019711.IV.MPNC..HH,1,0.9993305,0.0006694793701171875
1019711.IV.MSFR..HH,1,0.9969132,0.0030868053436279297
1019711.IV.MSRU..HH,1,0.997274,0.0027260184288024902
1019711.IV.NOV..HH,1,0.9987733,0.0012267231941223145
1021161.IV.ESLN..HH,0,0.0010739276,0.0010739276185631752
1021161.IV.GALF..HH,0,0.042810038,0.04281003773212433
1021161.IV.HAGA..HH,1,0.9991579,0.0008420944213867188
1021161.IV.HAVL..HH,1,0.9978169,0.002183079719543457
1021161.IV.HCRL..HH,1,0.99867463,0.001325368881225586
1021161.IV.HLNI..HH,1,0.9984597,0.0015403032302856445
1021161.IV.IVPL..HH,1,0.9989837,0.0010163187980651855
1021161.IV.MCSR..HH,1,0.99915016,0.0008498430252075195
1021161.IV.MPNC..HH,1,0.99529284,0.004707157611846924
1021161.IV.MSRU..HH,1,0.9988871,0.0011128783226013184
1021161.IV.NOV..HH,1,0.99805367,0.0019463300704956055
1021161.IV.SOI..EH,1,0.993648,0.0063520073890686035
1021161.IV.SSY..HH,1,0.998847,0.0011529922485351562
1021181.IV.ESLN..HH,0,0.0010979652,0.0010979651706293225
1021181.IV.GALF..HH,0,0.003727114,0.003727114060893655
1021181.IV.HAGA..HH,1,0.9983113,0.0016887187957763672
1021181.IV.HAVL..HH,1,0.99872106,0.0012789368629455566
1021181.IV.HCRL..HH,1,0.9983784,0.0016216039657592773
1021181.IV.IVPL..HH,1,0.997059,0.0029410123825073242
1021181.IV.MCSR..HH,1,0.9988992,0.001100778579711914
1021181.IV.NOV..HH,1,0.9982942,0.0017058253288269043
1021181.IV.SSY..HH,1,0.99758077,0.0024192333221435547
1021221.IV.ESLN..HH,0,0.001062026,0.0010620260145515203
1021281.IV.ESLN..HH,0,0.0006527947,0.0006527947261929512
1021281.IV.GALF..HH,0,0.0033968044,0.0033968044444918633
1021281.IV.HAGA..HH,1,0.99943274,0.0005672574043273926
1021281.IV.HAVL..HH,1,0.99843174,0.0015682578086853027
1021281.IV.HCRL..HH,1,0.9988397,0.0011603236198425293
1021281.IV.HLNI..HH,1,0.9986557,0.0013443231582641602
1021281.IV.IVPL..HH,1,0.99820983,0.001790165901184082
1021281.IV.MCSR..HH,1,0.99861133,0.0013886690139770508
1021281.IV.MPNC..HH,1,0.99722135,0.00277864933013916
1021281.IV.NOV..HH,1,0.9973513,0.0026487112045288086
1021281.IV.SSY..HH,1,0.9991792,0.0008208155632019043
1021961.IV.HCRL..HH,1,0.99298966,0.007010340690612793
1021961.IV.MTTG..HH,1,0.98667496,0.013325035572052002
1021961.IV.NOV..HH,1,0.9882755,0.011724472045898438
1022661.IV.ESLN..HH,0,0.0011607535,0.0011607535416260362
1022661.IV.GALF..HH,0,0.003885126,0.0038851259741932154
1022661.IV.HAGA..HH,1,0.99801105,0.0019889473915100098
1022661.IV.HAVL..HH,1,0.9976053,0.0023946762084960938
1022661.IV.IVPL..HH,1,0.9931178,0.006882190704345703
1022661.IV.MCSR..HH,1,0.99884355,0.001156449317932129
1022661.IV.MILZ..HH,1,0.9919556,0.008044421672821045
1022661.IV.MPNC..HH,1,0.9985435,0.0014564990997314453
1022661.IV.MSRU..HH,1,0.9870609,0.012939095497131348
1022661.IV.NOV..HH,1,0.998348,0.0016520023345947266
1022661.IV.SSY..HH,1,0.9969886,0.0030114054679870605
10238331.IV.CAR1..HH,1,0.98703605,0.012963950634002686
10238331.IV.JOPP..HH,0,0.009321428,0.009321427904069424
10238331.IV.MILZ..HH,0,0.0065574986,0.0065574985928833485
10238331.IV.MSRU..HH,0,0.004053148,0.004053147975355387
10289631.IV.MILZ..HH,1,0.9992199,0.0007801055908203125
10289631.IV.MSRU..HH,1,0.9992799,0.0007200837135314941
10336101.IV.AIO..HH,1,0.9865479,0.013452112674713135
1039451.IV.CAR1..HH,1,0.9987174,0.0012825727462768555
1039451.IV.CELI..HH,1,0.99601007,0.0039899349212646484
1039451.IV.IFIL..HH,1,0.9974401,0.0025599002838134766
1039451.IV.IVPL..HH,1,0.99796,0.0020400285720825195
1039451.IV.JOPP..HH,1,0.9981674,0.0018326044082641602
1039451.IV.MCSR..HH,1,0.99279034,0.007209658622741699
1039451.IV.MGR..HH,1,0.9984189,0.0015810728073120117
1039451.IV.MPNC..HH,1,0.99739575,0.002604246139526367
1039451.IV.MSCL..HH,1,0.9974221,0.0025779008865356445
1039451.IV.PLAC..HH,1,0.99879223,0.0012077689170837402
1039451.MN.TIP..HH,0,0.0011817253,0.0011817252961918712
1044741.IV.ACER..HH,1,0.99913776,0.0008622407913208008
1044741.IV.ALJA..HH,0,0.0007079728,0.0007079727947711945
1044741.IV.BULG..HH,1,0.99918646,0.0008135437965393066
1044741.IV.CAFE..HH,1,0.9943159,0.005684077739715576
1044741.IV.CDRU..HH,1,0.99916863,0.0008313655853271484
1044741.MN.CEL..HH,0,0.035050604,0.03505060449242592
1044741.IV.CERA..HH,1,0.9971238,0.0028762221336364746
1044741.IV.CET2..HH,1,0.9990447,0.0009552836418151855
1044741.MN.CLTB..HH,0,0.0054968265,0.005496826488524675
1044741.IV.CMPR..HH,1,0.9986848,0.0013151764869689941
1044741.IV.CORL..HH,0,0.0010178466,0.0010178466327488422
1044741.MN.CUC..HH,1,0.9991622,0.0008378028869628906
1044741.IV.FAVR..HH,0,0.0014250347,0.0014250347157940269
1044741.IV.GALF..HH,0,0.00088554283,0.0008855428313836455
1044741.IV.GIB..HH,0,0.0019160005,0.001916000503115356
1044741.IV.HAGA..HH,0,0.00248452,0.0024845199659466743
1044741.IV.HAVL..HH,0,0.001142412,0.001142411958426237
1044741.IV.HCRL..HH,0,0.001763019,0.001763019012287259
1044741.IV.HLNI..HH,0,0.0011249171,0.0011249170638620853
1044741.IV.HMDC..HH,0,0.0012481613,0.0012481613084673882
1044741.IV.HVZN..HH,0,0.0013016658,0.0013016657903790474
1044741.IV.IACL..HH,0,0.00059429015,0.0005942901480011642
1044741.IV.IFIL..HH,0,0.0009831084,0.0009831084171310067
1044741.IV.IVPL..HH,0,0.0024619878,0.002461987780407071
1044741.IV.JOPP..HH,0,0.0018975079,0.0018975079292431474
1044741.IV.MCEL..HH,1,0.9970682,0.0029317736625671387
1044741.IV.MCRV..HH,1,0.9986571,0.0013428926467895508
1044741.IV.MCSR..HH,0,0.0026346557,0.002634655684232712
1044741.IV.MGR..HH,1,0.99936527,0.0006347298622131348
1044741.IV.MILZ..HH,0,0.0078953225,0.007895322516560555
1044741.IV.MMN..HH,1,0.99822575,0.0017742514610290527
1044741.IV.MPAZ..HH,0,0.00504982,0.0050498200580477715
1044741.IV.MPNC..HH,0,0.00071766484,0.0007176648359745741
1044741.IV.MRB1..HH,1,0.9988387,0.0011612772941589355
1044741.IV.MRLC..HH,1,0.9990513,0.0009487271308898926
1044741.IV.MRVN..HH,1,0.99911135,0.0008886456489562988
1044741.IV.MSCL..HH,0,0.016344504,0.016344504430890083
1044741.IV.MSFR..HH,0,0.0017304074,0.0017304073553532362
1044741.IV.MSRU..HH,0,0.0014952453,0.0014952452620491385
1044741.IV.MTSN..HH,1,0.9987319,0.0012680888175964355
1044741.IV.MTTG..HH,0,0.0006813503,0.000681350298691541
1044741.IV.NOV..HH,0,0.0025773225,0.0025773225352168083
1044741.IV.PALZ..HH,1,0.9988469,0.001153111457824707
