traccia,y_Mano,y_predict,delta
1000111.IV.RAVA..EH,0,0.9838733,0.9838733077049255
1000111.IV.ROVR..HH,1,0.106582575,0.8934174254536629
1000111.IV.T0820..EH,0,0.5611671,0.5611671209335327
1000111.IV.T0821..EH,1,0.054238796,0.9457612037658691
1000111.IV.TEOL..HH,0,0.87305135,0.8730513453483582
1000611.IV.RAVA..EH,0,0.26890057,0.2689005732536316
1000631.IV.RAVA..EH,0,0.58137107,0.5813710689544678
1000631.IV.T0822..EH,1,0.90984994,0.09015005826950073
1000631.IV.T0825..EH,1,0.0067847786,0.9932152214460075
1000741.IV.RAVA..EH,0,0.62902707,0.6290270686149597
1000801.IV.RAVA..EH,0,0.6399482,0.6399481892585754
1001281.IV.RAVA..EH,0,0.90187186,0.9018718600273132
1001761.IV.NOVE..EH,0,0.009245514,0.009245513938367367
1001761.IV.T0800..HH,1,0.18408154,0.8159184604883194
1001991.IV.T0822..EH,1,0.32925576,0.6707442402839661
1002471.IV.ERBM..EH,0,0.072197005,0.07219700515270233
1002471.IV.RAVA..EH,1,0.0038828251,0.9961171748582274
1002471.IV.T0800..HH,1,0.96451,0.03548997640609741
1002471.IV.T0819..EH,0,0.49580026,0.495800256729126
1002471.IV.ZCCA..HH,0,0.018029334,0.018029334023594856
1002751.IV.MAGA..HH,1,0.64402026,0.3559797406196594
1002751.IV.ROVR..HH,0,0.12221733,0.1222173273563385
1004351.IV.ASQU..HH,1,0.058356438,0.9416435621678829
1004351.IV.BDI..HH,0,0.41260102,0.4126010239124298
1004351.IV.CRMI..HH,0,0.8203103,0.8203102946281433
1004351.IV.PLMA..HH,0,0.97332674,0.9733267426490784
1004351.GU.POPM..HH,0,0.24612929,0.24612928926944733
1004351.MN.VLC..HH,0,0.9781627,0.9781627058982849
1004511.IV.NOVE..EH,0,0.82081133,0.8208113312721252
1004511.IV.RAVA..EH,0,0.336054,0.3360539972782135
1004511.IV.T0819..EH,1,0.98035526,0.019644737243652344
1004511.IV.T0822..EH,1,0.9565314,0.043468594551086426
1004511.IV.T0825..EH,0,0.7920535,0.7920535206794739
1005551.IV.RAVA..EH,1,0.95758826,0.042411744594573975
1006731.IV.MAGA..HH,0,0.11355247,0.11355247348546982
1006731.IV.NOVE..EH,1,0.5183609,0.4816390872001648
1006731.GU.POPM..HH,0,0.026867649,0.02686764858663082
1006731.IV.RAVA..EH,0,0.9982461,0.9982460737228394
1006731.IV.ROVR..HH,1,0.22927307,0.7707269340753555
1006731.IV.T0800..HH,0,0.2559995,0.25599950551986694
1007041.IV.T0800..HH,1,0.9867073,0.013292670249938965
1008571.IV.T0819..EH,1,0.128472,0.8715279996395111
1008851.IV.T0822..EH,0,0.23295903,0.23295903205871582
1009261.IV.RAVA..EH,0,0.10962867,0.10962866991758347
1009261.IV.T0800..HH,0,0.9500397,0.9500396847724915
1009261.IV.T0821..EH,0,0.99498487,0.9949848651885986
1009261.IV.ZCCA..HH,1,0.98167074,0.018329262733459473
1009711.IV.NOVE..EH,0,0.04723344,0.04723343998193741
1009711.IV.T0825..EH,1,0.95422745,0.045772552490234375
1011691.IV.MSSA..HH,0,0.9579745,0.9579744935035706
1011691.IV.PLMA..HH,1,0.991634,0.008365988731384277
1011691.MN.VLC..HH,0,0.95492625,0.9549262523651123
1012001.IV.RAVA..EH,0,0.03583877,0.0358387716114521
1014971.IV.RAVA..EH,0,0.5372084,0.5372083783149719
1015021.IV.RAVA..EH,0,0.18482952,0.18482951819896698
1015641.IV.T0819..EH,1,0.2097723,0.7902276962995529
1015721.IV.ATBU..EH,1,0.9716152,0.028384804725646973
1015721.IV.ATMC..EH,1,0.02155336,0.9784466400742531
1015721.IV.ATMI..HH,0,0.10282025,0.1028202474117279
1015721.IV.ATVA..EH,1,0.012913985,0.9870860148221254
1015721.IV.SSP9..EH,0,0.97978663,0.9797866344451904
1015721.IV.TRIF..HH,1,0.0043419343,0.9956580656580627
1015891.IV.ATMC..EH,0,0.43522394,0.43522393703460693
1015891.IV.ATPI..EH,0,0.9891235,0.989123523235321
1015891.IV.SSP9..EH,0,0.07014746,0.07014746218919754
1015931.IV.FROS..HH,1,0.011636031,0.9883639691397548
1018091.IV.RAVA..EH,0,0.38456425,0.38456425070762634
1018161.IV.RAVA..EH,0,0.87914157,0.8791415691375732
1019451.IV.T0822..EH,1,0.97858995,0.021410048007965088
1024461.IV.ARCI..HH,0,0.7696143,0.7696142792701721
1024461.IV.ATVO..HH,1,0.021512462,0.9784875381737947
1024461.IV.CAFI..HH,1,0.99572515,0.004274845123291016
1024461.IV.CRE..HH,1,0.01188903,0.988110969774425
1024461.IV.FROS..HH,1,0.13700807,0.8629919290542603
1024461.IV.PARC..HH,1,0.99123013,0.008769869804382324
1025071.IV.T0825..EH,0,0.06903993,0.06903993338346481
10253491.IV.BDI..HH,1,0.75937545,0.2406245470046997
10253491.IV.MPPT..EH,1,0.8424191,0.1575809121131897
10253491.IV.MTCR..EH,1,0.2741307,0.7258692979812622
1028501.IV.RAVA..EH,0,0.36927345,0.36927345395088196
10298611.GU.GRAM..HH,1,0.9117934,0.08820658922195435
10299001.GU.EQUI..HH,0,0.35981765,0.35981765389442444
10299001.GU.GRAM..HH,1,0.78367424,0.2163257598876953
10299341.GU.GRAM..HH,1,0.99699545,0.0030045509338378906
10299341.IV.MSSA..HH,1,0.894767,0.10523301362991333
10299721.GU.GRAM..HH,1,0.3817661,0.6182338893413544
10299721.IV.MSSA..HH,1,0.91277325,0.0872267484664917
10309171.GU.EQUI..HH,1,0.9090575,0.09094250202178955
10309171.GU.GRAM..HH,1,0.6325104,0.3674895763397217
10309171.IV.MSSA..HH,1,0.058839492,0.9411605075001717
10320361.GU.GSCL..HH,1,0.38629767,0.6137023270130157
10320361.IV.ZCCA..HH,0,0.91052496,0.9105249643325806
1032441.IV.BOB..HH,0,0.095015146,0.09501514583826065
1032441.GU.MAIM..HH,1,0.011201847,0.9887981526553631
1032441.IV.MSSA..HH,1,0.34805146,0.6519485414028168
1032881.IV.RAVA..EH,1,0.8037218,0.19627821445465088
1032881.IV.SERM..EH,1,0.3644344,0.6355656087398529
1032881.IV.T0800..HH,1,0.12264377,0.877356231212616
1032881.IV.T0822..EH,0,0.033436317,0.03343631699681282
1033861.IV.RAVA..EH,0,0.11847379,0.11847379058599472
1033861.IV.T0825..EH,1,0.82809883,0.1719011664390564
1034661.IV.T0822..EH,1,0.009251643,0.9907483570277691
1034901.IV.RAVA..EH,0,0.08184877,0.08184877038002014
1035011.NI.CGRP..HH,0,0.006475685,0.00647568516433239
1035011.IV.CTI..HH,0,0.014902905,0.014902904629707336
1035011.IV.FIU..EH,1,0.99269134,0.007308661937713623
1035011.SI.KOSI..HH,0,0.983287,0.98328697681427
1035011.IV.PLMA..HH,1,0.03594643,0.9640535712242126
1035011.IV.RAVA..EH,0,0.9973902,0.9973902106285095
1035011.IV.ROVR..HH,0,0.013033064,0.0130330640822649
1035011.IV.T0800..HH,1,0.13865532,0.8613446801900864
1035011.IV.T0822..EH,1,0.08673736,0.9132626429200172
1035011.IV.TEOL..HH,0,0.011429491,0.011429491452872753
1035011.IV.ZCCA..HH,0,0.15957646,0.15957646071910858
1035061.IV.CSNT..HH,1,0.018506324,0.9814936760812998
1035061.IV.FIU..EH,0,0.05030405,0.050304051488637924
1035061.IV.RAVA..EH,1,0.50389266,0.4961073398590088
1035061.IV.T0800..HH,1,0.6254956,0.3745043873786926
1035061.IV.T0822..EH,0,0.048491314,0.04849131405353546
1035121.IV.RAVA..EH,0,0.02698351,0.026983510702848434
10351661.GU.EQUI..HH,1,0.95306087,0.04693913459777832
10351661.GU.GRAM..HH,1,0.12948333,0.8705166727304459
1035171.IV.RAVA..EH,0,0.98694813,0.9869481325149536
1035171.IV.SERM..EH,1,0.45338464,0.5466153621673584
1035311.IV.RAVA..EH,0,0.67085624,0.670856237411499
1035311.IV.T0800..HH,0,0.50911283,0.5091128349304199
1038631.IV.T0822..EH,1,0.026370749,0.9736292511224747
1039091.IV.T0800..HH,1,0.37722898,0.6227710247039795
1039651.IV.FIU..EH,1,0.9518722,0.04812777042388916
1039651.IV.T0820..EH,1,0.77342296,0.2265770435333252
1039651.IV.T0821..EH,1,0.15368745,0.846312552690506
1039651.IV.T0822..EH,1,0.91058415,0.08941584825515747
10418321.IV.IMOL..EH,1,0.31469846,0.6853015422821045
1042731.IV.RAVA..EH,0,0.7811186,0.7811185717582703
1042731.IV.T0800..HH,0,0.60271555,0.6027155518531799
1042731.IV.T0822..EH,1,0.33322734,0.6667726635932922
10484811.IV.BDI..HH,1,0.45349205,0.5465079545974731
10484811.GU.GSCL..HH,0,0.4832535,0.48325350880622864
10484811.MN.VLC..HH,1,0.8872064,0.11279362440109253
10484811.IV.ZCCA..HH,1,0.49285716,0.5071428418159485
1048671.IV.ARCI..HH,1,0.99648285,0.00351715087890625
1048671.IV.ATMC..EH,1,0.9961195,0.0038805007934570312
1048671.IV.CAFI..HH,1,0.7565308,0.24346917867660522
1048671.IV.CRE..HH,1,0.998389,0.0016109943389892578
1048671.IV.CSNT..HH,1,0.8474454,0.15255457162857056
1048671.IV.FROS..HH,1,0.9027808,0.09721922874450684
10493511.IV.CSNT..HH,0,0.817734,0.8177340030670166
10493511.IV.OSSC..HH,0,0.0748342,0.0748341977596283
1049781.IV.NOVE..EH,0,0.9679126,0.9679126143455505
1049781.IV.T0819..EH,1,0.6155074,0.38449257612228394
1049781.IV.T0825..EH,0,0.081606425,0.081606425344944
1050241.GU.MAIM..HH,1,0.06909075,0.9309092536568642
1050241.IV.MSSA..HH,1,0.27693337,0.7230666279792786
1050241.GU.POPM..HH,1,0.912822,0.08717799186706543
1050241.MN.VLC..HH,0,0.9544002,0.9544001817703247
1051001.IV.FIU..EH,0,0.8978983,0.8978983163833618
1051131.IV.RAVA..EH,0,0.1331006,0.13310059905052185
10514481.IV.PRMA..HH,1,0.32932386,0.6706761419773102
10527341.IV.CAFI..HH,0,0.8344992,0.834499180316925
10527341.GU.CARD..HH,0,0.3130874,0.3130874037742615
10527341.IV.CRMI..HH,1,0.9877653,0.012234687805175781
10527341.IV.CSNT..HH,0,0.56648886,0.5664888620376587
10527341.IV.FROS..HH,0,0.97714806,0.9771480560302734
10527341.GU.MAIM..HH,0,0.30210128,0.3021012842655182
10527341.IV.MPPT..EH,1,0.5547218,0.44527822732925415
10527341.IV.OSSC..HH,0,0.82098144,0.8209814429283142
1053191.IV.RAVA..EH,0,0.7690348,0.7690348029136658
1053191.IV.T0822..EH,0,0.9692257,0.9692257046699524
1055031.IV.RAVA..EH,0,0.3356891,0.33568909764289856
1055031.IV.SERM..EH,0,0.13997181,0.1399718075990677
1055031.IV.T0822..EH,1,0.52292764,0.4770723581314087
1056331.IV.CRE..HH,1,0.009820003,0.9901799969375134
1056331.IV.CSNT..HH,1,0.5447693,0.455230712890625
1056331.IV.FROS..HH,1,0.23359282,0.7664071768522263
1056331.IV.PARC..HH,1,0.01561976,0.9843802396208048
1056331.IV.TRIF..HH,0,0.98623604,0.986236035823822
1056461.IV.ARCI..HH,0,0.8281745,0.8281744718551636
1056461.IV.ATBU..EH,0,0.47077918,0.4707791805267334
1056461.IV.ATCC..EH,0,0.52765,0.527649998664856
1056461.IV.ATMI..HH,1,0.15828946,0.8417105376720428
1056461.IV.ATPC..HH,0,0.929212,0.9292119741439819
1056461.IV.ATVA..EH,1,0.02737289,0.9726271107792854
1056461.IV.ATVO..HH,1,0.0148212155,0.9851787844672799
1056461.IV.BADI..EH,0,0.7864516,0.7864515781402588
1056461.IV.CAFI..HH,1,0.9929739,0.007026076316833496
1056461.IV.CASP..HH,1,0.026472237,0.9735277630388737
1056461.IV.CDCA..EH,0,0.038113557,0.0381135568022728
1056461.IV.CSNT..HH,1,0.3849971,0.6150029003620148
1056461.IV.FROS..HH,1,0.8861539,0.11384612321853638
1056461.GU.MAIM..HH,1,0.62038326,0.37961673736572266
1056461.IV.MAON..HH,0,0.9503881,0.9503880739212036
1056461.IV.MCIV..HH,0,0.9822619,0.9822618961334229
1056461.IV.MURB..HH,0,0.048775923,0.04877592250704765
1056461.IV.PARC..HH,1,0.99526054,0.0047394633293151855
1056461.IV.SACS..HH,0,0.014543034,0.014543034136295319
1056461.IV.SSP9..EH,0,0.8235344,0.8235344290733337
1057221.IV.TEOL..HH,1,0.04204822,0.9579517804086208
1057321.IV.TEOL..HH,1,0.04593269,0.9540673084557056
1058621.IV.T0800..HH,0,0.15076923,0.15076923370361328
1058621.IV.T0822..EH,1,0.8036236,0.19637638330459595
1059681.IV.T0819..EH,1,0.32528105,0.6747189462184906
1061571.IV.RAVA..EH,0,0.03469829,0.03469828888773918
10623711.IV.FROS..HH,1,0.008640052,0.9913599481806159
1063281.IV.T0822..EH,0,0.89725417,0.8972541689872742
1063911.IV.RAVA..EH,0,0.7684382,0.7684382200241089
1064441.IV.FIU..EH,1,0.77437633,0.22562366724014282
1064441.IV.T0800..HH,1,0.33658198,0.6634180247783661
1065041.IV.T0822..EH,1,0.10267743,0.8973225727677345
1065271.NI.CGRP..HH,0,0.09127896,0.09127896279096603
1065271.IV.RAVA..EH,0,0.19302441,0.1930244117975235
1065271.IV.SERM..EH,0,0.9911622,0.9911621809005737
1065271.IV.T0800..HH,1,0.07555682,0.9244431778788567
1065271.IV.T0822..EH,1,0.017588291,0.9824117086827755
1065871.NI.CGRP..HH,0,0.12914193,0.1291419267654419
1065871.IV.CSNT..HH,1,0.011770259,0.9882297413423657
1065871.IV.RAVA..EH,0,0.94133586,0.9413358569145203
1065871.IV.ROVR..HH,0,0.9559762,0.9559761881828308
1065871.IV.T0800..HH,1,0.25385302,0.7461469769477844
1065871.IV.T0822..EH,1,0.77155375,0.22844624519348145
1065871.IV.TEOL..HH,0,0.003866422,0.003866421990096569
1065871.IV.ZCCA..HH,1,0.9785574,0.02144259214401245
1066161.IV.T0800..HH,1,0.035496473,0.9645035266876221
1066161.IV.T0822..EH,1,0.08599283,0.9140071719884872
10672551.GU.EQUI..HH,0,0.96888876,0.9688887596130371
10672551.GU.GORR..HH,1,0.9665129,0.03348708152770996
10672551.GU.GRAM..HH,1,0.4564956,0.543504387140274
10672551.IV.MSSA..HH,1,0.79747516,0.2025248408317566
1067291.IV.T0800..HH,1,0.2420265,0.7579735070466995
1067291.IV.T0822..EH,1,0.99177027,0.008229732513427734
1068171.IV.ERBM..EH,1,0.31898835,0.6810116469860077
1068171.GU.MAIM..HH,0,0.93734133,0.9373413324356079
1068281.IV.RAVA..EH,0,0.8590057,0.8590056896209717
1068281.IV.T0800..HH,0,0.25836128,0.258361279964447
1068481.IV.RAVA..EH,0,0.97419274,0.97419273853302
1068481.IV.T0800..HH,1,0.8737351,0.12626492977142334
1068481.IV.T0822..EH,1,0.4576635,0.542336493730545
1068811.IV.RAVA..EH,0,0.05596864,0.05596863850951195
1068811.IV.T0800..HH,0,0.07450925,0.07450924813747406
1068811.IV.T0822..EH,0,0.023518838,0.023518837988376617
10719171.GU.MAIM..HH,1,0.9910541,0.008945882320404053
10719171.MN.VLC..HH,1,0.35062912,0.6493708789348602
1072851.IV.FIU..EH,0,0.8718498,0.871849775314331
1072851.IV.T0822..EH,0,0.0038401445,0.0038401444908231497
1075561.IV.RAVA..EH,0,0.8936542,0.8936542272567749
1076901.IV.RAVA..EH,0,0.98734015,0.9873401522636414
1077421.IV.RAVA..EH,0,0.3784662,0.3784661889076233
1077421.IV.T0819..EH,1,0.072147325,0.927852675318718
10793661.ST.DOSS..HH,0,0.027995203,0.02799520269036293
10800711.GU.GRAM..HH,1,0.05492506,0.9450749382376671
1080641.IV.T0822..EH,1,0.8989577,0.10104227066040039
1083131.IV.T0819..EH,1,0.19836618,0.801633819937706
1083451.IV.MAGA..HH,1,0.011218085,0.9887819150462747
1083451.IV.NOVE..EH,0,0.72152036,0.7215203642845154
1083451.IV.RAVA..EH,0,0.99010277,0.9901027679443359
1083451.IV.T0800..HH,0,0.996869,0.9968690276145935
1083451.IV.T0819..EH,1,0.21395904,0.7860409617424011
1083451.IV.TEOL..HH,1,0.015791222,0.9842087775468826
1083451.IV.ZCCA..HH,0,0.010038485,0.010038484819233418
1086021.IV.NOVE..EH,0,0.7976964,0.7976964116096497
1086021.IV.RAVA..EH,1,0.9833108,0.016689181327819824
1086021.IV.T0819..EH,1,0.3652827,0.6347172856330872
1086021.IV.TEOL..HH,1,0.99691415,0.0030858516693115234
1086801.IV.T0825..EH,0,0.33524922,0.3352492153644562
1087211.IV.T0800..HH,1,0.4911002,0.5088998079299927
1088141.IV.T0800..HH,1,0.024228249,0.975771751254797
1088141.IV.T0822..EH,0,0.411551,0.41155099868774414
1088201.IV.RAVA..EH,1,0.9874538,0.012546181678771973
1088201.IV.T0800..HH,1,0.2438356,0.7561644017696381
1088201.IV.T0822..EH,0,0.65244406,0.652444064617157
1088601.IV.T0819..EH,1,0.99264705,0.007352948188781738
1088901.IV.TEOL..HH,0,0.019902505,0.019902504980564117
1103291.IV.T0825..EH,0,0.9180723,0.9180722832679749
11061071.GU.CARD..HH,0,0.44018957,0.44018957018852234
11061071.IV.CRMI..HH,1,0.72042537,0.2795746326446533
11061071.IV.CSNT..HH,0,0.4672889,0.46728891134262085
11061071.IV.FROS..HH,0,0.8784608,0.8784608244895935
11061071.GU.MAIM..HH,0,0.42100582,0.42100581526756287
11061071.IV.OSSC..HH,0,0.647848,0.6478480100631714
11061071.IV.PII..HH,0,0.15861478,0.15861478447914124
11061071.IV.RUFI..EH,1,0.07701105,0.9229889512062073
1107931.IV.T0825..EH,0,0.09299771,0.092997707426548
1108181.IV.RAVA..EH,1,0.9588976,0.04110240936279297
1108181.IV.T0819..EH,1,0.032945927,0.9670540727674961
1109861.IV.NOVE..EH,0,0.042832047,0.04283204674720764
1109861.IV.T0819..EH,1,0.9458044,0.0541955828666687
1109901.IV.NOVE..EH,0,0.12454908,0.12454908341169357
1109901.IV.T0819..EH,1,0.8013416,0.19865840673446655
1109901.IV.T0825..EH,0,0.92368734,0.9236873388290405
1110111.IV.NOVE..EH,0,0.36949942,0.36949941515922546
1110111.IV.T0800..HH,1,0.041748416,0.9582515843212605
1110111.IV.T0819..EH,1,0.41793656,0.5820634365081787
1110111.IV.T0825..EH,0,0.98270917,0.9827091693878174
1111831.IV.ZCCA..HH,1,0.79684436,0.20315563678741455
1112991.IV.NOVE..EH,1,0.9986205,0.0013794898986816406
1113661.IV.BDI..HH,0,0.9418345,0.9418345093727112
1113661.IV.ZCCA..HH,1,0.41215926,0.587840735912323
1114321.IV.RAVA..EH,1,0.9953891,0.004610896110534668
1114321.IV.T0800..HH,0,0.20220783,0.20220783352851868
1115001.IV.T0800..HH,0,0.76585937,0.7658593654632568
1126121.IV.RAVA..EH,0,0.65537554,0.6553755402565002
11264061.IV.BRIS..HH,1,0.04891846,0.9510815404355526
11264061.IV.CAFI..HH,0,0.03146942,0.03146941959857941
11264061.IV.CRE..HH,1,0.9586195,0.04138052463531494
11264061.IV.CRMI..HH,0,0.90774935,0.907749354839325
11264061.IV.CSNT..HH,1,0.17874916,0.8212508410215378
11264061.IV.FNVD..HH,1,0.0087765,0.991223500110209
11264061.IV.LMD..HH,1,0.33913463,0.6608653664588928
11264061.IV.OSSC..HH,0,0.98998064,0.9899806380271912
11264061.IV.RUFI..EH,1,0.036042605,0.9639573954045773
11264061.IV.SEI..HH,1,0.95896435,0.04103565216064453
11264061.IV.SSP9..EH,1,0.92986685,0.07013314962387085
11272441.IV.BOB..HH,1,0.99598974,0.004010260105133057
11272441.GU.CARD..HH,1,0.6053036,0.3946964144706726
11272441.IV.CRE..HH,0,0.013351617,0.013351617380976677
11272441.IV.CRMI..HH,0,0.17757183,0.1775718331336975
11272441.IV.CSNT..HH,0,0.011962141,0.011962140910327435
11272441.GU.EQUI..HH,1,0.8373258,0.1626741886138916
11272441.IV.FNVD..HH,1,0.9075612,0.09243881702423096
11272441.GU.GORR..HH,1,0.99529994,0.004700064659118652
