traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.029888054,0.970111945644021
10169741.IV.ISTR..HH,1,0.99494135,0.005058646202087402
10169741.IV.IVPL..HH,1,0.99823546,0.001764535903930664
10169741.IV.JOPP..HH,1,0.99808747,0.001912534236907959
10169741.IV.MILZ..HH,1,0.9978404,0.002159595489501953
10169741.IV.MSFR..HH,1,0.99899703,0.001002967357635498
10169741.IV.MSRU..HH,1,0.99793565,0.002064347267150879
10169741.IV.PLAC..HH,1,0.9969643,0.00303572416305542
10169741.IV.SOI..EH,1,0.9986339,0.0013660788536071777
1019711.IV.MCSR..HH,1,0.99905676,0.0009432435035705566
1019711.IV.MPNC..HH,1,0.9995467,0.0004532933235168457
1019711.IV.MSFR..HH,1,0.99746644,0.002533555030822754
1019711.IV.MSRU..HH,1,0.9983064,0.0016936063766479492
1019711.IV.NOV..HH,1,0.9993698,0.0006301999092102051
1021161.IV.ESLN..HH,0,0.0003328653,0.00033286531106568873
1021161.IV.GALF..HH,0,0.009542844,0.009542844258248806
1021161.IV.HAGA..HH,1,0.9997328,0.00026720762252807617
1021161.IV.HAVL..HH,1,0.9976804,0.0023195743560791016
1021161.IV.HCRL..HH,1,0.9992299,0.0007700920104980469
1021161.IV.HLNI..HH,1,0.9995963,0.0004037022590637207
1021161.IV.IVPL..HH,1,0.99960524,0.0003947615623474121
1021161.IV.MCSR..HH,1,0.99976045,0.00023955106735229492
1021161.IV.MPNC..HH,1,0.999094,0.0009059906005859375
1021161.IV.MSRU..HH,1,0.99945956,0.0005404353141784668
1021161.IV.NOV..HH,1,0.9999275,7.2479248046875e-05
1021161.IV.SOI..EH,1,0.9927462,0.007253825664520264
1021161.IV.SSY..HH,1,0.99971956,0.0002804398536682129
1021181.IV.ESLN..HH,0,0.0010533615,0.0010533614549785852
1021181.IV.GALF..HH,0,0.0009386203,0.0009386203018948436
1021181.IV.HAGA..HH,1,0.9991068,0.0008931756019592285
1021181.IV.HAVL..HH,1,0.9979248,0.0020751953125
1021181.IV.HCRL..HH,1,0.99836713,0.0016328692436218262
1021181.IV.IVPL..HH,1,0.99882525,0.0011747479438781738
1021181.IV.MCSR..HH,1,0.9992055,0.0007944703102111816
1021181.IV.NOV..HH,1,0.99947053,0.0005294680595397949
1021181.IV.SSY..HH,1,0.99738795,0.0026120543479919434
1021221.IV.ESLN..HH,0,0.0005528116,0.000552811601664871
1021281.IV.ESLN..HH,0,0.0012925337,0.0012925337068736553
1021281.IV.GALF..HH,0,0.0010762028,0.0010762028396129608
1021281.IV.HAGA..HH,1,0.99953246,0.00046753883361816406
1021281.IV.HAVL..HH,1,0.9982035,0.0017964839935302734
1021281.IV.HCRL..HH,1,0.9992118,0.0007882118225097656
1021281.IV.HLNI..HH,1,0.9992878,0.0007122159004211426
1021281.IV.IVPL..HH,1,0.99927944,0.0007205605506896973
1021281.IV.MCSR..HH,1,0.9991059,0.0008941292762756348
1021281.IV.MPNC..HH,1,0.999037,0.0009629726409912109
1021281.IV.NOV..HH,1,0.99964046,0.00035953521728515625
1021281.IV.SSY..HH,1,0.9992279,0.0007721185684204102
1021961.IV.HCRL..HH,1,0.996548,0.003452003002166748
1021961.IV.MTTG..HH,1,0.9976585,0.0023415088653564453
1021961.IV.NOV..HH,1,0.99962175,0.0003782510757446289
1022661.IV.ESLN..HH,0,0.0026026953,0.0026026952546089888
1022661.IV.GALF..HH,0,0.0009270797,0.000927079701796174
1022661.IV.HAGA..HH,1,0.99947673,0.0005232691764831543
1022661.IV.HAVL..HH,1,0.99909365,0.0009063482284545898
1022661.IV.IVPL..HH,1,0.9974462,0.0025538206100463867
1022661.IV.MCSR..HH,1,0.9990132,0.0009868144989013672
1022661.IV.MILZ..HH,1,0.99749583,0.0025041699409484863
1022661.IV.MPNC..HH,1,0.99863094,0.0013690590858459473
1022661.IV.MSRU..HH,1,0.9990652,0.0009347796440124512
1022661.IV.NOV..HH,1,0.99956685,0.00043314695358276367
1022661.IV.SSY..HH,1,0.9967353,0.0032647252082824707
10238331.IV.CAR1..HH,1,0.98675716,0.013242840766906738
10238331.IV.JOPP..HH,0,0.0070946417,0.0070946416817605495
10238331.IV.MILZ..HH,0,0.004926462,0.0049264621920883656
10238331.IV.MSRU..HH,0,0.0077469805,0.0077469805255532265
10289631.IV.MILZ..HH,1,0.99963975,0.00036025047302246094
10289631.IV.MSRU..HH,1,0.99933606,0.0006639361381530762
10336101.IV.AIO..HH,1,0.9946878,0.005312204360961914
1039451.IV.CAR1..HH,1,0.99912924,0.0008707642555236816
1039451.IV.CELI..HH,1,0.9968995,0.0031005144119262695
1039451.IV.IFIL..HH,1,0.9984225,0.0015774965286254883
1039451.IV.IVPL..HH,1,0.99536633,0.004633665084838867
1039451.IV.JOPP..HH,1,0.99731845,0.002681553363800049
1039451.IV.MCSR..HH,1,0.99125296,0.00874704122543335
1039451.IV.MGR..HH,1,0.9989882,0.0010117888450622559
1039451.IV.MPNC..HH,1,0.9981667,0.0018333196640014648
1039451.IV.MSCL..HH,1,0.9991429,0.0008571147918701172
1039451.IV.PLAC..HH,1,0.9967824,0.0032175779342651367
1039451.MN.TIP..HH,0,0.0022324251,0.002232425147667527
1044741.IV.ACER..HH,1,0.999859,0.00014102458953857422
1044741.IV.ALJA..HH,0,0.00022415741,0.00022415741113945842
1044741.IV.BULG..HH,1,0.9996735,0.00032651424407958984
1044741.IV.CDRU..HH,1,0.9990374,0.0009626150131225586
1044741.MN.CEL..HH,0,0.019215018,0.019215017557144165
1044741.IV.CERA..HH,1,0.9972256,0.0027744174003601074
1044741.IV.CET2..HH,1,0.9997129,0.00028711557388305664
1044741.MN.CLTB..HH,0,0.0012204563,0.001220456324517727
1044741.IV.CMPR..HH,1,0.9996865,0.0003135204315185547
1044741.IV.CORL..HH,0,0.00038354177,0.00038354177377186716
1044741.MN.CUC..HH,1,0.9997911,0.00020891427993774414
1044741.IV.FAVR..HH,0,0.0007558344,0.0007558343932032585
