traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0010651276,0.0010651275515556335
1000111.IV.ROVR..HH,1,0.9454564,0.05454361438751221
1000111.IV.T0821..EH,1,0.9992441,0.0007559061050415039
1000111.IV.TEOL..HH,0,0.0024875875,0.002487587509676814
1000611.IV.RAVA..EH,0,0.0006750385,0.0006750384927727282
1000631.IV.RAVA..EH,0,0.0011493422,0.0011493421625345945
1000631.IV.T0822..EH,1,0.9999403,5.9723854064941406e-05
1000631.IV.T0825..EH,1,0.97933805,0.02066195011138916
1000741.IV.RAVA..EH,0,0.000293365,0.0002933650102932006
1000801.IV.RAVA..EH,0,0.0006050596,0.0006050596130080521
1001281.IV.RAVA..EH,0,0.00109689,0.001096889958716929
1001761.IV.NOVE..EH,0,0.0015526407,0.0015526406932622194
1001761.IV.T0800..HH,1,0.9979017,0.0020983219146728516
1001991.IV.T0822..EH,1,0.99952507,0.0004749298095703125
1002471.IV.ERBM..EH,0,0.0017405819,0.0017405819380655885
1002471.IV.RAVA..EH,1,0.9984768,0.0015231966972351074
1002471.IV.T0819..EH,0,0.0022501007,0.0022501007188111544
1002471.IV.ZCCA..HH,0,0.00054590404,0.0005459040403366089
1002751.IV.MAGA..HH,1,0.99210197,0.007898032665252686
1004351.IV.ASQU..HH,1,0.99562484,0.004375159740447998
1004351.IV.BDI..HH,0,0.00052742666,0.0005274266586638987
1004351.IV.CRMI..HH,0,0.0021573685,0.002157368464395404
1004351.IV.PLMA..HH,0,0.0011080154,0.0011080154217779636
1004351.GU.POPM..HH,0,0.036051203,0.036051202565431595
1004351.MN.VLC..HH,0,0.075555794,0.07555579394102097
1004511.IV.RAVA..EH,0,0.0003820702,0.00038207019679248333
1004511.IV.T0822..EH,1,0.99839765,0.0016023516654968262
1004511.IV.T0825..EH,0,0.0042183753,0.004218375310301781
1005551.IV.RAVA..EH,1,0.9992574,0.0007426142692565918
1006731.IV.MAGA..HH,0,0.013511992,0.013511992059648037
1006731.IV.NOVE..EH,1,0.99972147,0.0002785325050354004
1006731.IV.RAVA..EH,0,0.004688891,0.004688891116529703
1006731.IV.ROVR..HH,1,0.9969381,0.0030618906021118164
1006731.IV.T0800..HH,0,0.121947974,0.12194797396659851
1007041.IV.T0800..HH,1,0.9995043,0.0004956722259521484
1008571.IV.T0819..EH,1,0.99920386,0.0007961392402648926
1008851.IV.T0822..EH,0,0.005771279,0.005771278869360685
1009261.IV.RAVA..EH,0,0.014244986,0.01424498576670885
1009261.IV.T0800..HH,0,0.003866666,0.0038666659966111183
1009261.IV.T0821..EH,0,0.00074517634,0.000745176337659359
1009261.IV.ZCCA..HH,1,0.9993432,0.0006567835807800293
1009711.IV.NOVE..EH,0,0.00042043772,0.00042043771827593446
1009711.IV.T0825..EH,1,0.9288015,0.07119852304458618
1011691.IV.MSSA..HH,0,0.0032345946,0.0032345945946872234
1011691.IV.PLMA..HH,1,0.9937395,0.006260514259338379
1011691.MN.VLC..HH,0,0.0040110797,0.004011079668998718
1012001.IV.RAVA..EH,0,0.00032370642,0.000323706422932446
1014971.IV.RAVA..EH,0,0.0076574176,0.0076574175618588924
1015021.IV.RAVA..EH,0,0.00084511697,0.0008451169705949724
1015641.IV.T0819..EH,1,0.9990675,0.0009325146675109863
1015721.IV.ATMC..EH,1,0.9981572,0.001842796802520752
1015721.IV.ATVA..EH,1,0.9986236,0.0013763904571533203
1015721.IV.SSP9..EH,0,0.0008237801,0.0008237800793722272
1015891.IV.ATMC..EH,0,0.005060404,0.005060404073446989
1015891.IV.SSP9..EH,0,0.002084329,0.0020843290258198977
1015931.IV.FROS..HH,1,0.9988059,0.0011941194534301758
1018091.IV.RAVA..EH,0,0.0007905452,0.0007905451930128038
1018161.IV.RAVA..EH,0,0.00038706893,0.0003870689251925796
1019451.IV.T0822..EH,1,0.9700558,0.029944181442260742
1024461.IV.ARCI..HH,0,0.0015697666,0.0015697665512561798
1024461.IV.ATVO..HH,1,0.99836046,0.00163954496383667
1024461.IV.CAFI..HH,1,0.99891186,0.0010881423950195312
1024461.IV.CRE..HH,1,0.99851304,0.00148695707321167
1024461.IV.FROS..HH,1,0.99920005,0.0007999539375305176
1024461.IV.PARC..HH,1,0.99795145,0.0020485520362854004
1025071.IV.T0825..EH,0,0.00215103,0.0021510301157832146
10253491.IV.BDI..HH,1,0.99920976,0.0007902383804321289
10253491.IV.MPPT..EH,1,0.9373199,0.06268012523651123
10253491.IV.MTCR..EH,1,0.9988494,0.0011506080627441406
1028501.IV.RAVA..EH,0,0.0019262681,0.001926268101669848
10298611.GU.GRAM..HH,1,0.99951744,0.0004825592041015625
10299001.GU.EQUI..HH,0,0.005280222,0.005280221812427044
10299001.GU.GRAM..HH,1,0.9995597,0.00044029951095581055
10299341.GU.GRAM..HH,1,0.9992835,0.0007165074348449707
10299341.IV.MSSA..HH,1,0.998548,0.001452028751373291
10299721.GU.GRAM..HH,1,0.9997297,0.0002703070640563965
10299721.IV.MSSA..HH,1,0.998566,0.001434028148651123
10309171.GU.EQUI..HH,1,0.99927837,0.0007216334342956543
10309171.GU.GRAM..HH,1,0.99928206,0.0007179379463195801
10309171.IV.MSSA..HH,1,0.9988518,0.001148223876953125
10320361.GU.GSCL..HH,1,0.99930394,0.0006960630416870117
10320361.IV.ZCCA..HH,0,0.02639353,0.026393530890345573
1032441.IV.BOB..HH,0,0.0045829304,0.004582930356264114
1032441.GU.MAIM..HH,1,0.9957534,0.0042465925216674805
1032441.IV.MSSA..HH,1,0.99807125,0.0019287467002868652
1032881.IV.RAVA..EH,1,0.9972632,0.002736806869506836
1032881.IV.SERM..EH,1,0.984447,0.015552997589111328
1032881.IV.T0800..HH,1,0.99916005,0.0008399486541748047
1032881.IV.T0822..EH,0,0.00092353823,0.0009235382312908769
1033861.IV.RAVA..EH,0,0.0010809344,0.0010809344239532948
1033861.IV.T0825..EH,1,0.99932504,0.0006749629974365234
1034661.IV.T0822..EH,1,0.99194485,0.008055150508880615
1034901.IV.RAVA..EH,0,0.000607799,0.0006077989819459617
1035011.NI.CGRP..HH,0,0.00051633996,0.0005163399619050324
1035011.IV.CTI..HH,0,0.0013534415,0.0013534415047615767
1035011.IV.FIU..EH,1,0.9935595,0.006440520286560059
1035011.SI.KOSI..HH,0,0.0019300358,0.0019300357671454549
1035011.IV.PLMA..HH,1,0.99911433,0.0008856654167175293
1035011.IV.RAVA..EH,0,0.001555533,0.0015555330319330096
1035011.IV.ROVR..HH,0,0.03741791,0.03741791099309921
1035011.IV.T0800..HH,1,0.9836482,0.016351819038391113
1035011.IV.T0822..EH,1,0.9996393,0.00036072731018066406
1035011.IV.TEOL..HH,0,0.00044083965,0.00044083964894525707
1035011.IV.ZCCA..HH,0,0.014917361,0.014917360618710518
1035061.IV.CSNT..HH,1,0.99925584,0.000744163990020752
1035061.IV.FIU..EH,0,0.0021037452,0.002103745238855481
1035061.IV.RAVA..EH,1,0.9890752,0.010924816131591797
1035061.IV.T0800..HH,1,0.99798113,0.002018868923187256
1035061.IV.T0822..EH,0,0.0006920999,0.0006920999148860574
1035121.IV.RAVA..EH,0,0.001291423,0.0012914229882881045
10351661.GU.EQUI..HH,1,0.99931633,0.0006836652755737305
10351661.GU.GRAM..HH,1,0.99830234,0.0016976594924926758
1035171.IV.RAVA..EH,0,0.0056971456,0.005697145592421293
1035171.IV.SERM..EH,1,0.6608773,0.3391227126121521
1035311.IV.RAVA..EH,0,0.013068804,0.01306880358606577
1035311.IV.T0800..HH,0,0.018800696,0.01880069635808468
1038631.IV.T0822..EH,1,0.012941787,0.987058212980628
1039091.IV.T0800..HH,1,0.99957675,0.00042325258255004883
1039651.IV.FIU..EH,1,0.4886721,0.5113278925418854
1039651.IV.T0820..EH,1,0.95320696,0.04679304361343384
1039651.IV.T0822..EH,1,0.9663241,0.0336759090423584
10418321.IV.IMOL..EH,1,0.9985487,0.0014513134956359863
1042731.IV.RAVA..EH,0,0.052297283,0.052297282963991165
1042731.IV.T0800..HH,0,0.016437434,0.016437433660030365
1042731.IV.T0822..EH,1,0.99746203,0.002537965774536133
10484811.IV.BDI..HH,1,0.9974401,0.0025599002838134766
10484811.GU.GSCL..HH,0,0.0068566925,0.006856692489236593
10484811.MN.VLC..HH,1,0.9986265,0.0013735294342041016
10484811.IV.ZCCA..HH,1,0.9991603,0.0008397102355957031
1048671.IV.ARCI..HH,1,0.99766004,0.002339959144592285
1048671.IV.ATMC..EH,1,0.9985663,0.0014336705207824707
1048671.IV.CAFI..HH,1,0.99908817,0.0009118318557739258
1048671.IV.CRE..HH,1,0.998445,0.001555025577545166
1048671.IV.CSNT..HH,1,0.9992834,0.0007166266441345215
1048671.IV.FROS..HH,1,0.99894065,0.0010593533515930176
10493511.IV.CSNT..HH,0,0.0028060167,0.0028060167096555233
10493511.IV.OSSC..HH,0,0.0029356398,0.002935639815405011
1049781.IV.NOVE..EH,0,0.0024073801,0.00240738014690578
1049781.IV.T0819..EH,1,0.99859744,0.0014025568962097168
1049781.IV.T0825..EH,0,0.0023808822,0.0023808821570128202
1050241.GU.MAIM..HH,1,0.9995586,0.0004413723945617676
1050241.IV.MSSA..HH,1,0.99919635,0.0008036494255065918
1050241.GU.POPM..HH,1,0.99965537,0.0003446340560913086
1050241.MN.VLC..HH,0,0.0008611095,0.0008611095254309475
1051001.IV.FIU..EH,0,0.0019947516,0.001994751626625657
1051131.IV.RAVA..EH,0,0.004275834,0.004275834187865257
10514481.IV.PRMA..HH,1,0.99779,0.0022100210189819336
10527341.IV.CAFI..HH,0,0.0016100921,0.001610092120245099
10527341.GU.CARD..HH,0,0.0017054724,0.001705472357571125
10527341.IV.CRMI..HH,1,0.99889284,0.0011071562767028809
10527341.IV.CSNT..HH,0,0.0012727312,0.00127273122780025
10527341.IV.FROS..HH,0,0.0047557326,0.004755732603371143
10527341.GU.MAIM..HH,0,0.0023219737,0.0023219736758619547
10527341.IV.MPPT..EH,1,0.99749076,0.0025092363357543945
10527341.IV.OSSC..HH,0,0.006170957,0.006170956883579493
1053191.IV.RAVA..EH,0,0.0010983627,0.0010983627289533615
1053191.IV.T0822..EH,0,0.048792385,0.048792384564876556
1055031.IV.RAVA..EH,0,0.0028468065,0.0028468065429478884
1055031.IV.SERM..EH,0,0.0007373871,0.0007373871048912406
1055031.IV.T0822..EH,1,0.9985234,0.001476585865020752
1056331.IV.CRE..HH,1,0.9984457,0.0015543103218078613
1056331.IV.CSNT..HH,1,0.99642617,0.0035738348960876465
1056331.IV.FROS..HH,1,0.99940073,0.0005992650985717773
1056331.IV.PARC..HH,1,0.99828315,0.0017168521881103516
1056331.IV.TRIF..HH,0,0.9074298,0.9074298143386841
1056461.IV.ARCI..HH,0,0.0011018724,0.0011018724180758
1056461.IV.ATBU..EH,0,0.0024704435,0.0024704434908926487
1056461.IV.ATCC..EH,0,0.0010418002,0.0010418002493679523
1056461.IV.ATMI..HH,1,0.16142836,0.8385716378688812
1056461.IV.ATVA..EH,1,0.9981919,0.0018081068992614746
1056461.IV.ATVO..HH,1,0.9982382,0.001761794090270996
1056461.IV.BADI..EH,0,0.0015102144,0.0015102144097909331
1056461.IV.CAFI..HH,1,0.99971515,0.0002848505973815918
1056461.IV.CASP..HH,1,0.998858,0.0011420249938964844
1056461.IV.CDCA..EH,0,0.0060802014,0.006080201361328363
1056461.IV.CSNT..HH,1,0.9811008,0.018899202346801758
1056461.IV.FROS..HH,1,0.9992563,0.0007436871528625488
1056461.GU.MAIM..HH,1,0.9953862,0.004613816738128662
1056461.IV.MCIV..HH,0,0.00132497,0.0013249700423330069
1056461.IV.MURB..HH,0,0.00085297297,0.0008529729675501585
1056461.IV.PARC..HH,1,0.9993193,0.0006806850433349609
1056461.IV.SACS..HH,0,0.00076457975,0.0007645797450095415
1056461.IV.SSP9..EH,0,0.0013025594,0.001302559394389391
1057221.IV.TEOL..HH,1,0.9990865,0.0009135007858276367
1057321.IV.TEOL..HH,1,0.9987249,0.0012751221656799316
1058621.IV.T0800..HH,0,0.0031361352,0.003136135172098875
1058621.IV.T0822..EH,1,0.9974942,0.002505779266357422
1059681.IV.T0819..EH,1,0.99296594,0.0070340633392333984
1061571.IV.RAVA..EH,0,0.0003666163,0.0003666162956506014
10623711.IV.FROS..HH,1,0.99378324,0.006216764450073242
1063281.IV.T0822..EH,0,0.2728444,0.2728444039821625
1063911.IV.RAVA..EH,0,0.0007369143,0.0007369142840616405
1064441.IV.FIU..EH,1,0.9937464,0.006253600120544434
1064441.IV.T0800..HH,1,0.9994954,0.000504612922668457
1065041.IV.T0822..EH,1,0.9989728,0.001027226448059082
1065271.NI.CGRP..HH,0,0.0013660684,0.0013660683762282133
1065271.IV.RAVA..EH,0,0.004135401,0.004135400988161564
1065271.IV.T0800..HH,1,0.9993874,0.0006126165390014648
1065271.IV.T0822..EH,1,0.9980254,0.0019745826721191406
1065871.NI.CGRP..HH,0,0.0010395095,0.0010395095450803638
1065871.IV.CSNT..HH,1,0.99875236,0.0012476444244384766
1065871.IV.RAVA..EH,0,0.0014190314,0.0014190314104780555
1065871.IV.ROVR..HH,0,0.0019699698,0.00196996983140707
1065871.IV.T0800..HH,1,0.99839205,0.0016079545021057129
1065871.IV.T0822..EH,1,0.9987251,0.00127488374710083
1065871.IV.TEOL..HH,0,0.0006302158,0.0006302157999016345
1065871.IV.ZCCA..HH,1,0.99980134,0.00019866228103637695
1066161.IV.T0800..HH,1,0.99916625,0.0008337497711181641
1066161.IV.T0822..EH,1,0.9960867,0.003913283348083496
10672551.GU.EQUI..HH,0,0.0007784791,0.0007784790941514075
10672551.GU.GORR..HH,1,0.99840647,0.0015935301780700684
10672551.GU.GRAM..HH,1,0.9994499,0.0005500912666320801
10672551.IV.MSSA..HH,1,0.9998017,0.0001983046531677246
1067291.IV.T0800..HH,1,0.9948192,0.005180776119232178
1067291.IV.T0822..EH,1,0.9976406,0.0023593902587890625
1068171.IV.ERBM..EH,1,0.9992447,0.00075531005859375
1068171.GU.MAIM..HH,0,0.0026700178,0.002670017769560218
1068281.IV.RAVA..EH,0,0.0023201152,0.0023201152216643095
1068281.IV.T0800..HH,0,0.032860383,0.03286038339138031
1068481.IV.RAVA..EH,0,0.0016628173,0.0016628173179924488
1068481.IV.T0800..HH,1,0.99725014,0.0027498602867126465
1068481.IV.T0822..EH,1,0.99836785,0.0016321539878845215
1068811.IV.RAVA..EH,0,0.0018843237,0.0018843236612156034
1068811.IV.T0800..HH,0,0.0020321463,0.0020321463234722614
1068811.IV.T0822..EH,0,0.11633908,0.11633908003568649
10719171.GU.MAIM..HH,1,0.99867475,0.0013252496719360352
10719171.MN.VLC..HH,1,0.775543,0.2244570255279541
1072851.IV.FIU..EH,0,0.00021849775,0.00021849774930160493
1075561.IV.RAVA..EH,0,0.004804585,0.004804585129022598
1076901.IV.RAVA..EH,0,0.00733807,0.007338069844990969
1077421.IV.RAVA..EH,0,0.0005302436,0.000530243618413806
1077421.IV.T0819..EH,1,0.9984976,0.001502394676208496
10793661.ST.DOSS..HH,0,0.00014188937,0.00014188936620485038
10800711.GU.GRAM..HH,1,0.9995074,0.0004925727844238281
1080641.IV.T0822..EH,1,0.99958175,0.000418245792388916
1083131.IV.T0819..EH,1,0.9990262,0.000973820686340332
1083451.IV.MAGA..HH,1,0.9881864,0.011813580989837646
1083451.IV.NOVE..EH,0,0.0014024957,0.0014024956617504358
1083451.IV.RAVA..EH,0,0.001600178,0.0016001779586076736
1083451.IV.T0800..HH,0,0.018399667,0.018399666994810104
1083451.IV.T0819..EH,1,0.9961029,0.00389707088470459
1083451.IV.TEOL..HH,1,0.9979109,0.002089083194732666
1083451.IV.ZCCA..HH,0,0.05449933,0.05449933186173439
1086021.IV.NOVE..EH,0,0.0015299618,0.0015299618244171143
1086021.IV.RAVA..EH,1,0.998555,0.001444995403289795
1086021.IV.T0819..EH,1,0.9998305,0.00016951560974121094
