traccia,y_Mano,y_predict,delta
1000111.IV.RAVA..EH,0,0.001065128,0.0010651280172169209
1000111.IV.ROVR..HH,1,0.9454564,0.05454361438751221
1000111.IV.T0820..EH,0,0.86338294,0.8633829355239868
1000111.IV.T0821..EH,1,0.9992441,0.0007559061050415039
1000111.IV.TEOL..HH,0,0.002487585,0.002487584948539734
1000611.IV.RAVA..EH,0,0.0006750392,0.0006750391912646592
1000631.IV.RAVA..EH,0,0.0011493432,0.001149343210272491
1000631.IV.T0822..EH,1,0.9999403,5.9723854064941406e-05
1000631.IV.T0825..EH,1,0.97933805,0.02066195011138916
1000741.IV.RAVA..EH,0,0.00029336553,0.00029336553416214883
1000801.IV.RAVA..EH,0,0.00060505845,0.0006050584488548338
1001281.IV.RAVA..EH,0,0.0010968915,0.0010968914721161127
1001761.IV.NOVE..EH,0,0.0015526437,0.001552643720060587
1001761.IV.T0800..HH,1,0.9979017,0.0020983219146728516
1001991.IV.T0822..EH,1,0.99952507,0.0004749298095703125
1002471.IV.ERBM..EH,0,0.0017405819,0.0017405819380655885
1002471.IV.RAVA..EH,1,0.9984768,0.0015231966972351074
1002471.IV.T0800..HH,1,0.9995264,0.0004736185073852539
1002471.IV.T0819..EH,0,0.0022501026,0.0022501025814563036
1002471.IV.ZCCA..HH,0,0.00054590404,0.0005459040403366089
1002751.IV.MAGA..HH,1,0.99210197,0.007898032665252686
1002751.IV.ROVR..HH,0,0.012211347,0.012211346998810768
1004351.IV.ASQU..HH,1,0.99562484,0.004375159740447998
1004351.IV.BDI..HH,0,0.00052742765,0.0005274276481941342
1004351.IV.CRMI..HH,0,0.0021573675,0.0021573675330728292
1004351.IV.PLMA..HH,0,0.0011080148,0.0011080148397013545
1004351.GU.POPM..HH,0,0.03605112,0.03605112060904503
1004351.MN.VLC..HH,0,0.07555572,0.075555719435215
1004511.IV.NOVE..EH,0,0.0010246316,0.0010246315505355597
1004511.IV.RAVA..EH,0,0.0003820702,0.00038207019679248333
1004511.IV.T0819..EH,1,0.9561027,0.043897271156311035
1004511.IV.T0822..EH,1,0.99839765,0.0016023516654968262
1004511.IV.T0825..EH,0,0.004218371,0.004218371119350195
1005551.IV.RAVA..EH,1,0.9992574,0.0007426142692565918
1006731.IV.MAGA..HH,0,0.013511978,0.013511978089809418
1006731.IV.NOVE..EH,1,0.99972147,0.0002785325050354004
1006731.GU.POPM..HH,0,0.0022111582,0.002211158163845539
1006731.IV.RAVA..EH,0,0.004688898,0.004688898101449013
1006731.IV.ROVR..HH,1,0.9969381,0.0030618906021118164
1006731.IV.T0800..HH,0,0.12194829,0.12194828689098358
1007041.IV.T0800..HH,1,0.9995043,0.0004956722259521484
1008571.IV.T0819..EH,1,0.99920386,0.0007961392402648926
1008851.IV.T0822..EH,0,0.0057712654,0.005771265365183353
1009261.IV.RAVA..EH,0,0.014244973,0.014244972728192806
1009261.IV.T0800..HH,0,0.0038666606,0.0038666606415063143
1009261.IV.T0821..EH,0,0.0007451742,0.0007451741839759052
1009261.IV.ZCCA..HH,1,0.9993432,0.0006567835807800293
1009711.IV.NOVE..EH,0,0.00042043728,0.0004204372817184776
1009711.IV.T0825..EH,1,0.92880136,0.07119864225387573
1011691.IV.MSSA..HH,0,0.0032345979,0.0032345978543162346
1011691.IV.PLMA..HH,1,0.9937395,0.006260514259338379
1011691.MN.VLC..HH,0,0.0040110797,0.004011079668998718
1012001.IV.RAVA..EH,0,0.00032370642,0.000323706422932446
1014971.IV.RAVA..EH,0,0.0076573915,0.007657391484826803
1015021.IV.RAVA..EH,0,0.00084511697,0.0008451169705949724
1015641.IV.T0819..EH,1,0.9990675,0.0009325146675109863
1015721.IV.ATBU..EH,1,0.99891496,0.001085042953491211
1015721.IV.ATMC..EH,1,0.9981572,0.001842796802520752
1015721.IV.ATMI..HH,0,0.00083224993,0.0008322499343194067
1015721.IV.ATVA..EH,1,0.9986236,0.0013763904571533203
1015721.IV.SSP9..EH,0,0.00082377804,0.0008237780421040952
1015721.IV.TRIF..HH,1,0.95803094,0.04196906089782715
1015891.IV.ATMC..EH,0,0.0050603943,0.005060394294559956
1015891.IV.ATPI..EH,0,0.006769331,0.00676933117210865
1015891.IV.SSP9..EH,0,0.0020843262,0.002084326231852174
1015931.IV.FROS..HH,1,0.9988059,0.0011941194534301758
1018091.IV.RAVA..EH,0,0.0007905452,0.0007905451930128038
1018161.IV.RAVA..EH,0,0.00038706893,0.0003870689251925796
1019451.IV.T0822..EH,1,0.9700558,0.029944181442260742
1024461.IV.ARCI..HH,0,0.0015697681,0.0015697680646553636
1024461.IV.ATVO..HH,1,0.99836046,0.00163954496383667
1024461.IV.CAFI..HH,1,0.99891186,0.0010881423950195312
1024461.IV.CRE..HH,1,0.99851304,0.00148695707321167
1024461.IV.FROS..HH,1,0.99920005,0.0007999539375305176
1024461.IV.PARC..HH,1,0.99795145,0.0020485520362854004
1025071.IV.T0825..EH,0,0.002151031,0.002151031047105789
10253491.IV.BDI..HH,1,0.99920976,0.0007902383804321289
10253491.IV.MPPT..EH,1,0.9373199,0.06268012523651123
10253491.IV.MTCR..EH,1,0.9988494,0.0011506080627441406
1028501.IV.RAVA..EH,0,0.0019262698,0.0019262698478996754
10298611.GU.GRAM..HH,1,0.99951744,0.0004825592041015625
10299001.GU.EQUI..HH,0,0.0052802116,0.005280211567878723
10299001.GU.GRAM..HH,1,0.9995597,0.00044029951095581055
10299341.GU.GRAM..HH,1,0.9992835,0.0007165074348449707
10299341.IV.MSSA..HH,1,0.998548,0.001452028751373291
