traccia,y_Mano,y_predict,delta
1000111.IV.RAVA..EH,0,0.007104664,0.007104664109647274
1000111.IV.ROVR..HH,1,0.9257876,0.07421237230300903
1000111.IV.T0820..EH,0,0.91860026,0.9186002612113953
1000111.IV.T0821..EH,1,0.99816006,0.0018399357795715332
1000111.IV.TEOL..HH,0,0.0018117661,0.0018117660656571388
1000611.IV.RAVA..EH,0,0.001593099,0.0015930989757180214
1000631.IV.RAVA..EH,0,0.0042936844,0.004293684381991625
1000631.IV.T0822..EH,1,0.9941099,0.005890071392059326
1000631.IV.T0825..EH,1,0.9892287,0.01077127456665039
1000741.IV.RAVA..EH,0,0.0009881002,0.0009881001897156239
1000801.IV.RAVA..EH,0,0.0012521733,0.0012521733297035098
1001281.IV.RAVA..EH,0,0.00096673303,0.0009667330305092037
1001761.IV.NOVE..EH,0,0.0051643294,0.005164329428225756
1001761.IV.T0800..HH,1,0.99087346,0.009126543998718262
1001991.IV.T0822..EH,1,0.99753404,0.002465963363647461
1002471.IV.ERBM..EH,0,0.009827481,0.009827480651438236
1002471.IV.RAVA..EH,1,0.99831533,0.0016846656799316406
1002471.IV.T0800..HH,1,0.997855,0.0021449923515319824
1002471.IV.T0819..EH,0,0.0012909878,0.0012909878278151155
1002471.IV.ZCCA..HH,0,0.007310473,0.007310472894459963
1002751.IV.MAGA..HH,1,0.97781926,0.02218073606491089
1002751.IV.ROVR..HH,0,0.005553837,0.005553836934268475
1004351.IV.ASQU..HH,1,0.99679947,0.003200531005859375
1004351.IV.BDI..HH,0,0.0015353017,0.001535301678813994
1004351.IV.CRMI..HH,0,0.004207209,0.004207209218293428
1004351.IV.PLMA..HH,0,0.016752759,0.016752758994698524
1004351.GU.POPM..HH,0,0.04262799,0.04262799024581909
1004351.MN.VLC..HH,0,0.065387726,0.06538772583007812
1004511.IV.NOVE..EH,0,0.0025234998,0.0025234997738152742
1004511.IV.RAVA..EH,0,0.0014791855,0.0014791855355724692
1004511.IV.T0819..EH,1,0.9856322,0.014367818832397461
1004511.IV.T0822..EH,1,0.9985215,0.0014784932136535645
1004511.IV.T0825..EH,0,0.0017013199,0.00170131993945688
1005551.IV.RAVA..EH,1,0.9937611,0.006238877773284912
1006731.IV.MAGA..HH,0,0.013187349,0.01318734884262085
1006731.IV.NOVE..EH,1,0.99919766,0.0008023381233215332
1006731.GU.POPM..HH,0,0.012818927,0.012818926945328712
1006731.IV.RAVA..EH,0,0.01636365,0.01636365056037903
1006731.IV.ROVR..HH,1,0.9863733,0.013626694679260254
1006731.IV.T0800..HH,0,0.063047566,0.06304756551980972
1007041.IV.T0800..HH,1,0.998922,0.0010780096054077148
1008571.IV.T0819..EH,1,0.997858,0.002142012119293213
1008851.IV.T0822..EH,0,0.007770379,0.007770379073917866
1009261.IV.RAVA..EH,0,0.007381797,0.007381796836853027
1009261.IV.T0800..HH,0,0.008213464,0.008213464170694351
1009261.IV.T0821..EH,0,0.0023955875,0.002395587507635355
1009261.IV.ZCCA..HH,1,0.9961211,0.0038788914680480957
1009711.IV.NOVE..EH,0,0.001183406,0.0011834059841930866
1009711.IV.T0825..EH,1,0.99695647,0.003043532371520996
1011691.IV.MSSA..HH,0,0.0032770263,0.0032770263496786356
1011691.IV.PLMA..HH,1,0.9925299,0.007470071315765381
1011691.MN.VLC..HH,0,0.009607882,0.009607882238924503
1012001.IV.RAVA..EH,0,0.0012834473,0.0012834472581744194
1014971.IV.RAVA..EH,0,0.0048378096,0.004837809596210718
1015021.IV.RAVA..EH,0,0.0007627444,0.000762744399253279
1015641.IV.T0819..EH,1,0.99911183,0.0008881688117980957
1015721.IV.ATBU..EH,1,0.99495935,0.005040645599365234
1015721.IV.ATMC..EH,1,0.9969432,0.003056824207305908
1015721.IV.ATMI..HH,0,0.016088512,0.016088511794805527
1015721.IV.ATVA..EH,1,0.9942703,0.00572967529296875
1015721.IV.SSP9..EH,0,0.008320373,0.008320372551679611
1015721.IV.TRIF..HH,1,0.29505685,0.7049431502819061
1015891.IV.ATMC..EH,0,0.011273714,0.011273713782429695
1015891.IV.ATPI..EH,0,0.005847346,0.0058473460376262665
1015891.IV.SSP9..EH,0,0.0037961577,0.0037961576599627733
1015931.IV.FROS..HH,1,0.99739,0.00261002779006958
1018091.IV.RAVA..EH,0,0.0008684248,0.0008684247732162476
1018161.IV.RAVA..EH,0,0.0030321535,0.003032153472304344
1019451.IV.T0822..EH,1,0.9727164,0.02728360891342163
