traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.06580434,0.9341956600546837
10169741.IV.ISTR..HH,1,0.99324024,0.006759762763977051
10169741.IV.IVPL..HH,1,0.9980902,0.001909792423248291
10169741.IV.JOPP..HH,1,0.9965358,0.003464221954345703
10169741.IV.MILZ..HH,1,0.99748766,0.002512335777282715
10169741.IV.MSFR..HH,1,0.9986738,0.0013262033462524414
10169741.IV.MSRU..HH,1,0.99635017,0.0036498308181762695
10169741.IV.PLAC..HH,1,0.99747854,0.0025214552879333496
10169741.IV.SOI..EH,1,0.9966905,0.003309488296508789
1019711.IV.MCSR..HH,1,0.9975458,0.002454221248626709
1019711.IV.MPNC..HH,1,0.998755,0.0012450218200683594
1019711.IV.MSFR..HH,1,0.99570173,0.004298269748687744
1019711.IV.MSRU..HH,1,0.99760675,0.0023932456970214844
1019711.IV.NOV..HH,1,0.99900514,0.000994861125946045
1021161.IV.ESLN..HH,0,0.00089538365,0.00089538365136832
1021161.IV.GALF..HH,0,0.02356861,0.023568609729409218
1021161.IV.HAGA..HH,1,0.9991386,0.0008614063262939453
1021161.IV.HAVL..HH,1,0.9971668,0.0028331875801086426
1021161.IV.HCRL..HH,1,0.9984055,0.0015944838523864746
1021161.IV.HLNI..HH,1,0.9987011,0.0012989044189453125
1021161.IV.IVPL..HH,1,0.9989385,0.0010614991188049316
1021161.IV.MCSR..HH,1,0.9993062,0.0006937980651855469
1021161.IV.MPNC..HH,1,0.9957195,0.004280507564544678
1021161.IV.MSRU..HH,1,0.9989478,0.0010522007942199707
1021161.IV.NOV..HH,1,0.99813145,0.0018685460090637207
1021161.IV.SOI..EH,1,0.9930484,0.006951570510864258
1021161.IV.SSY..HH,1,0.9991228,0.0008772015571594238
1021181.IV.ESLN..HH,0,0.0014278248,0.001427824841812253
1021181.IV.GALF..HH,0,0.0030509804,0.0030509803909808397
1021181.IV.HAGA..HH,1,0.9975278,0.002472221851348877
1021181.IV.HAVL..HH,1,0.99798644,0.002013564109802246
1021181.IV.HCRL..HH,1,0.9980242,0.0019757747650146484
1021181.IV.IVPL..HH,1,0.99636394,0.0036360621452331543
1021181.IV.MCSR..HH,1,0.99860185,0.0013981461524963379
1021181.IV.NOV..HH,1,0.99769104,0.002308964729309082
1021181.IV.SSY..HH,1,0.99788433,0.0021156668663024902
1021221.IV.ESLN..HH,0,0.0008806071,0.0008806071127764881
1021281.IV.ESLN..HH,0,0.0007976286,0.0007976285996846855
1021281.IV.GALF..HH,0,0.0019931945,0.0019931944552809
1021281.IV.HAGA..HH,1,0.99926835,0.0007316470146179199
1021281.IV.HAVL..HH,1,0.9972473,0.0027527213096618652
1021281.IV.HCRL..HH,1,0.99832934,0.0016706585884094238
1021281.IV.HLNI..HH,1,0.9988165,0.0011835098266601562
1021281.IV.IVPL..HH,1,0.9977398,0.0022602081298828125
1021281.IV.MCSR..HH,1,0.9987073,0.0012927055358886719
1021281.IV.MPNC..HH,1,0.99697673,0.0030232667922973633
1021281.IV.NOV..HH,1,0.99691963,0.0030803680419921875
1021281.IV.SSY..HH,1,0.99865913,0.0013408660888671875
1021961.IV.HCRL..HH,1,0.99174047,0.00825953483581543
1021961.IV.MTTG..HH,1,0.98728716,0.012712836265563965
1021961.IV.NOV..HH,1,0.9887573,0.011242687702178955
1022661.IV.ESLN..HH,0,0.0016796971,0.001679697073996067
1022661.IV.GALF..HH,0,0.0021735437,0.0021735436748713255
1022661.IV.HAGA..HH,1,0.99742055,0.0025794506072998047
1022661.IV.HAVL..HH,1,0.9970476,0.002952396869659424
1022661.IV.IVPL..HH,1,0.99366224,0.006337761878967285
1022661.IV.MCSR..HH,1,0.99885464,0.0011453628540039062
1022661.IV.MILZ..HH,1,0.991215,0.008785009384155273
1022661.IV.MPNC..HH,1,0.99748755,0.0025124549865722656
1022661.IV.MSRU..HH,1,0.9857372,0.014262795448303223
1022661.IV.NOV..HH,1,0.9984516,0.0015484094619750977
1022661.IV.SSY..HH,1,0.99607736,0.003922641277313232
10238331.IV.CAR1..HH,1,0.985925,0.014074981212615967
10238331.IV.JOPP..HH,0,0.014290549,0.014290548861026764
10238331.IV.MILZ..HH,0,0.0079463795,0.007946379482746124
10238331.IV.MSRU..HH,0,0.0069909967,0.006990996655076742
10289631.IV.MILZ..HH,1,0.999521,0.00047898292541503906
10289631.IV.MSRU..HH,1,0.9993376,0.000662386417388916
10336101.IV.AIO..HH,1,0.98964864,0.010351359844207764
1039451.IV.CAR1..HH,1,0.99851817,0.0014818310737609863
1039451.IV.CELI..HH,1,0.9960796,0.003920376300811768
1039451.IV.IFIL..HH,1,0.99529773,0.004702270030975342
1039451.IV.IVPL..HH,1,0.99636674,0.003633260726928711
1039451.IV.JOPP..HH,1,0.9970282,0.002971827983856201
1039451.IV.MCSR..HH,1,0.9920929,0.007907092571258545
1039451.IV.MGR..HH,1,0.9982821,0.0017179250717163086
1039451.IV.MPNC..HH,1,0.9977622,0.0022377967834472656
1039451.IV.MSCL..HH,1,0.9949896,0.005010426044464111
1039451.IV.PLAC..HH,1,0.99851996,0.0014800429344177246
1039451.MN.TIP..HH,0,0.002301795,0.0023017949424684048
1044741.IV.ACER..HH,1,0.9993635,0.0006365180015563965
1044741.IV.ALJA..HH,0,0.0006179876,0.0006179875927045941
1044741.IV.BULG..HH,1,0.99884534,0.0011546611785888672
1044741.IV.CAFE..HH,1,0.99114436,0.008855640888214111
1044741.IV.CDRU..HH,1,0.9984744,0.001525580883026123
1044741.MN.CEL..HH,0,0.014863725,0.014863724820315838
1044741.IV.CERA..HH,1,0.99782133,0.002178668975830078
1044741.IV.CET2..HH,1,0.9989023,0.0010976791381835938
1044741.MN.CLTB..HH,0,0.0043329992,0.004332999233156443
1044741.IV.CMPR..HH,1,0.9984158,0.001584172248840332
1044741.IV.CORL..HH,0,0.0010603358,0.001060335780493915
1044741.MN.CUC..HH,1,0.9992084,0.0007916092872619629
1044741.IV.FAVR..HH,0,0.0014342968,0.0014342968352138996
1044741.IV.GALF..HH,0,0.0010786853,0.0010786852799355984
1044741.IV.GIB..HH,0,0.0012580804,0.0012580803595483303
1044741.IV.HAGA..HH,0,0.0018013606,0.0018013606313616037
1044741.IV.HAVL..HH,0,0.0016417555,0.0016417554579675198
1044741.IV.HCRL..HH,0,0.001759254,0.0017592540243640542
1044741.IV.HLNI..HH,0,0.0013356017,0.0013356016715988517
1044741.IV.HMDC..HH,0,0.0013675478,0.00136754778213799
1044741.IV.HVZN..HH,0,0.0014347887,0.0014347886899486184
1044741.IV.IACL..HH,0,0.0006490768,0.0006490768282674253
1044741.IV.IFIL..HH,0,0.0008952833,0.0008952833013609052
1044741.IV.IVPL..HH,0,0.0016750155,0.0016750155482441187
1044741.IV.JOPP..HH,0,0.0017376936,0.0017376935575157404
1044741.IV.MCEL..HH,1,0.99686015,0.0031398534774780273
1044741.IV.MCRV..HH,1,0.9989428,0.0010572075843811035
1044741.IV.MCSR..HH,0,0.0020450163,0.0020450162701308727
1044741.IV.MGR..HH,1,0.9992035,0.0007964968681335449
