traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.007104668,0.0071046678349375725
1000111.IV.ROVR..HH,1,0.9257875,0.07421249151229858
1000111.IV.T0820..EH,0,0.91860026,0.9186002612113953
1000111.IV.T0821..EH,1,0.99816006,0.0018399357795715332
1000111.IV.TEOL..HH,0,0.0018117669,0.0018117668805643916
1000611.IV.RAVA..EH,0,0.001593099,0.0015930989757180214
1000631.IV.RAVA..EH,0,0.0042936862,0.004293686244636774
1000631.IV.T0822..EH,1,0.9941099,0.005890071392059326
1000631.IV.T0825..EH,1,0.9892287,0.01077127456665039
1000741.IV.RAVA..EH,0,0.0009880997,0.0009880997240543365
1000801.IV.RAVA..EH,0,0.0012521729,0.0012521728640422225
1001281.IV.RAVA..EH,0,0.0009667327,0.0009667326812632382
1001761.IV.NOVE..EH,0,0.0051643294,0.005164329428225756
1001761.IV.T0800..HH,1,0.99087346,0.009126543998718262
1001991.IV.T0822..EH,1,0.99753404,0.002465963363647461
1002471.IV.ERBM..EH,0,0.009827484,0.009827484376728535
1002471.IV.RAVA..EH,1,0.99831533,0.0016846656799316406
1002471.IV.T0800..HH,1,0.997855,0.0021449923515319824
1002471.IV.T0819..EH,0,0.0012909883,0.0012909882934764028
1002471.IV.ZCCA..HH,0,0.0073104836,0.007310483604669571
1002751.IV.MAGA..HH,1,0.97781926,0.02218073606491089
1002751.IV.ROVR..HH,0,0.0055538425,0.005553842522203922
1004351.IV.ASQU..HH,1,0.99679947,0.003200531005859375
1004351.IV.BDI..HH,0,0.001535301,0.001535300980322063
1004351.IV.CRMI..HH,0,0.004207209,0.004207209218293428
1004351.IV.PLMA..HH,0,0.016752783,0.016752783209085464
1004351.GU.POPM..HH,0,0.042627968,0.0426279678940773
1004351.MN.VLC..HH,0,0.065387815,0.06538781523704529
1004511.IV.NOVE..EH,0,0.0025235012,0.002523501170799136
1004511.IV.RAVA..EH,0,0.0014791861,0.0014791861176490784
