traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.10244675,0.8975532501935959
10169741.IV.ISTR..HH,1,0.9955231,0.00447690486907959
10169741.IV.IVPL..HH,1,0.99861324,0.0013867616653442383
10169741.IV.JOPP..HH,1,0.9981312,0.0018687844276428223
10169741.IV.MILZ..HH,1,0.9978071,0.0021929144859313965
10169741.IV.MSFR..HH,1,0.99866116,0.0013388395309448242
10169741.IV.MSRU..HH,1,0.9982153,0.001784682273864746
10169741.IV.PLAC..HH,1,0.99748886,0.002511143684387207
10169741.IV.SOI..EH,1,0.99676967,0.0032303333282470703
1019711.IV.MCSR..HH,1,0.99851865,0.0014813542366027832
1019711.IV.MPNC..HH,1,0.99877506,0.0012249350547790527
1019711.IV.MSFR..HH,1,0.99837303,0.0016269683837890625
1019711.IV.MSRU..HH,1,0.99848133,0.0015186667442321777
1019711.IV.NOV..HH,1,0.9984529,0.001547098159790039
1021161.IV.ESLN..HH,0,0.0015782417,0.0015782417031005025
1021161.IV.GALF..HH,0,0.0018892607,0.0018892607185989618
1021161.IV.HAGA..HH,1,0.9998349,0.00016510486602783203
1021161.IV.HAVL..HH,1,0.99780446,0.0021955370903015137
1021161.IV.HCRL..HH,1,0.9989556,0.0010443925857543945
1021161.IV.HLNI..HH,1,0.9998683,0.00013172626495361328
1021161.IV.IVPL..HH,1,0.99984086,0.00015914440155029297
1021161.IV.MCSR..HH,1,0.99961674,0.0003832578659057617
1021161.IV.MPNC..HH,1,0.9990577,0.0009422898292541504
1021161.IV.MSRU..HH,1,0.99982625,0.00017374753952026367
1021161.IV.NOV..HH,1,0.99992645,7.355213165283203e-05
1021161.IV.SOI..EH,1,0.99469143,0.005308568477630615
1021161.IV.SSY..HH,1,0.9996904,0.0003095865249633789
1021181.IV.ESLN..HH,0,0.00303665,0.0030366498976945877
1021181.IV.GALF..HH,0,0.0006419218,0.0006419218261726201
1021181.IV.HAGA..HH,1,0.9989415,0.0010585188865661621
1021181.IV.HAVL..HH,1,0.99802893,0.0019710659980773926
1021181.IV.HCRL..HH,1,0.99946064,0.0005393624305725098
1021181.IV.IVPL..HH,1,0.9961429,0.0038570761680603027
1021181.IV.MCSR..HH,1,0.99878126,0.0012187361717224121
1021181.IV.NOV..HH,1,0.9998109,0.00018912553787231445
1021181.IV.SSY..HH,1,0.9972338,0.0027661919593811035
1021221.IV.ESLN..HH,0,0.0027905328,0.00279053277336061
1021281.IV.ESLN..HH,0,0.003665481,0.0036654809955507517
1021281.IV.GALF..HH,0,0.00040708386,0.00040708386222831905
1021281.IV.HAGA..HH,1,0.9994336,0.0005664229393005371
1021281.IV.HAVL..HH,1,0.99833316,0.0016668438911437988
1021281.IV.HCRL..HH,1,0.9988802,0.0011197924613952637
1021281.IV.HLNI..HH,1,0.99840707,0.0015929341316223145
1021281.IV.IVPL..HH,1,0.9995369,0.00046312808990478516
1021281.IV.MCSR..HH,1,0.9989808,0.0010191798210144043
1021281.IV.MPNC..HH,1,0.99847394,0.0015260577201843262
1021281.IV.NOV..HH,1,0.9997547,0.0002452731132507324
1021281.IV.SSY..HH,1,0.99877256,0.0012274384498596191
1021961.IV.HCRL..HH,1,0.9975043,0.002495706081390381
1021961.IV.MTTG..HH,1,0.99907184,0.0009281635284423828
1021961.IV.NOV..HH,1,0.9993569,0.0006430745124816895
1022661.IV.ESLN..HH,0,0.004078717,0.004078716970980167
1022661.IV.GALF..HH,0,0.00025610163,0.00025610162992961705
1022661.IV.HAGA..HH,1,0.9996511,0.0003489255905151367
1022661.IV.HAVL..HH,1,0.99858224,0.0014177560806274414
1022661.IV.IVPL..HH,1,0.9956392,0.004360795021057129
1022661.IV.MCSR..HH,1,0.9992768,0.0007231831550598145
1022661.IV.MILZ..HH,1,0.99772805,0.0022719502449035645
1022661.IV.MPNC..HH,1,0.9985638,0.0014361739158630371
1022661.IV.MSRU..HH,1,0.9975274,0.0024725794792175293
1022661.IV.NOV..HH,1,0.99966145,0.00033855438232421875
1022661.IV.SSY..HH,1,0.99682605,0.0031739473342895508
10238331.IV.CAR1..HH,1,0.9910902,0.008909821510314941
10238331.IV.JOPP..HH,0,0.018690249,0.01869024895131588
10238331.IV.MILZ..HH,0,0.008449301,0.00844930112361908
10238331.IV.MSRU..HH,0,0.015656505,0.015656504780054092
10289631.IV.MILZ..HH,1,0.99974364,0.0002563595771789551
10289631.IV.MSRU..HH,1,0.9996119,0.00038808584213256836
10336101.IV.AIO..HH,1,0.99755645,0.002443552017211914
1039451.IV.CAR1..HH,1,0.9989654,0.0010346174240112305
1039451.IV.CELI..HH,1,0.9984425,0.0015575289726257324
1039451.IV.IFIL..HH,1,0.9974451,0.0025548934936523438
1039451.IV.IVPL..HH,1,0.9966182,0.003381788730621338
1039451.IV.JOPP..HH,1,0.9984767,0.0015233159065246582
1039451.IV.MCSR..HH,1,0.99672204,0.0032779574394226074
1039451.IV.MGR..HH,1,0.9989465,0.0010535120964050293
1039451.IV.MPNC..HH,1,0.9991678,0.0008322000503540039
1039451.IV.MSCL..HH,1,0.9983729,0.0016270875930786133
1039451.IV.PLAC..HH,1,0.9978302,0.002169787883758545
1039451.MN.TIP..HH,0,0.0034704166,0.003470416646450758
1044741.IV.ACER..HH,1,0.99997866,2.1338462829589844e-05
1044741.IV.ALJA..HH,0,0.00032473786,0.00032473786268383265
1044741.IV.BULG..HH,1,0.99980384,0.00019615888595581055
1044741.IV.CDRU..HH,1,0.9995129,0.0004870891571044922
1044741.MN.CEL..HH,0,0.055453226,0.05545322597026825
1044741.IV.CERA..HH,1,0.9980761,0.0019239187240600586
1044741.IV.CET2..HH,1,0.99952793,0.00047206878662109375
1044741.MN.CLTB..HH,0,0.003200114,0.003200114006176591
1044741.IV.CMPR..HH,1,0.9997154,0.00028461217880249023
1044741.IV.CORL..HH,0,0.0010116715,0.0010116714984178543
1044741.MN.CUC..HH,1,0.9996917,0.0003082752227783203
1044741.IV.FAVR..HH,0,0.0006169475,0.0006169474800117314
1044741.IV.GALF..HH,0,0.0018850304,0.0018850304186344147
1044741.IV.GIB..HH,0,0.0033141358,0.003314135828986764
1044741.IV.HAGA..HH,0,0.004767044,0.004767043981701136
1044741.IV.HAVL..HH,0,0.002891219,0.002891218988224864
1044741.IV.HCRL..HH,0,0.0032027664,0.003202766412869096
1044741.IV.HLNI..HH,0,0.0011001906,0.0011001905659213662
1044741.IV.HMDC..HH,0,0.0028124563,0.002812456339597702
1044741.IV.HVZN..HH,0,0.0019674215,0.0019674215000122786
1044741.IV.IACL..HH,0,0.00011355997,0.00011355996684869751
1044741.IV.IFIL..HH,0,0.0002686877,0.00026868769782595336
1044741.IV.IVPL..HH,0,0.0010359831,0.0010359830921515822
1044741.IV.JOPP..HH,0,0.0033159524,0.0033159523736685514
1044741.IV.MCEL..HH,1,0.9985549,0.0014451146125793457
1044741.IV.MCRV..HH,1,0.99984825,0.00015175342559814453
1044741.IV.MCSR..HH,0,0.0040185675,0.004018567502498627
1044741.IV.MGR..HH,1,0.999869,0.0001310110092163086
1044741.IV.MILZ..HH,0,0.012844754,0.012844754382967949
1044741.IV.MMN..HH,1,0.99834526,0.0016547441482543945
1044741.IV.MPAZ..HH,0,0.0064809583,0.006480958312749863
1044741.IV.MPNC..HH,0,0.0017483109,0.0017483108676970005
1044741.IV.MRB1..HH,1,0.99987423,0.00012576580047607422
1044741.IV.MRLC..HH,1,0.9986533,0.0013467073440551758
1044741.IV.MRVN..HH,1,0.99996424,3.5762786865234375e-05
1044741.IV.MSCL..HH,0,0.007819524,0.00781952403485775
1044741.IV.MSFR..HH,0,0.00092563924,0.0009256392368115485
1044741.IV.MSRU..HH,0,0.0017142979,0.0017142979195341468
1044741.IV.MTSN..HH,1,0.99952245,0.0004775524139404297
1044741.IV.MTTG..HH,0,0.0016918917,0.0016918916953727603
1044741.IV.NOV..HH,0,0.0023573416,0.002357341581955552
1044741.IV.PALZ..HH,1,0.9996643,0.000335693359375
1044741.IV.PIPA..HH,1,0.9962275,0.0037724971771240234
1044741.IV.PLAC..HH,0,0.003446191,0.00344619108363986
1044741.IV.PSB1..HH,1,0.99983025,0.0001697540283203125
1044741.IV.PTRJ..HH,1,0.99958843,0.00041157007217407227
1044741.IV.SACR..HH,1,0.98066735,0.0193326473236084
1044741.IV.SERS..HH,0,0.004954839,0.004954839125275612
1044741.IV.SGG..HH,1,0.9991085,0.0008915066719055176
1044741.IV.SIRI..HH,1,0.99941874,0.0005812644958496094
1044741.IV.SLCN..HH,1,0.9997985,0.0002015233039855957
1044741.IV.SNAL..HH,1,0.9996526,0.00034737586975097656
1044741.IV.SOI..EH,0,0.003177831,0.0031778309494256973
1044741.IV.SOLUN..HH,0,0.0007444623,0.0007444623042829335
1044741.IV.SSY..HH,0,0.0054797656,0.005479765590280294
1044741.IV.T0712..EH,1,0.9876002,0.012399792671203613
1044741.IV.T0716..EH,1,0.99886787,0.0011321306228637695
1044741.MN.TIP..HH,0,0.0030050385,0.003005038481205702
1044741.IV.VENT..EH,1,0.9998584,0.00014162063598632812
10448891.IV.MSRU..HH,0,0.0026176027,0.002617602702230215
1046411.IV.PLAC..HH,0,0.0042012003,0.004201200325042009
10690261.IV.IFIL..HH,1,0.9996606,0.0003393888473510742
10690261.IV.JOPP..HH,1,0.99850416,0.0014958381652832031
10690261.IV.MTTG..HH,1,0.9997054,0.00029462575912475586
10690261.IV.PLAC..HH,1,0.99819845,0.0018015503883361816
10933421.IV.AIO..HH,0,0.005812256,0.005812256131321192
10933421.IV.ESLN..HH,1,0.9996654,0.00033462047576904297
10933421.IV.HAGA..HH,1,0.99927574,0.0007242560386657715
10933421.IV.HLNI..HH,1,0.9992291,0.0007709264755249023
10933421.IV.IACL..HH,1,0.9976209,0.002379119396209717
10933421.IV.MILZ..HH,1,0.99817145,0.0018285512924194336
10933421.IV.MSFR..HH,1,0.99822396,0.0017760396003723145
10933421.IV.MSRU..HH,1,0.99809295,0.001907050609588623
10981431.IV.PLAC..HH,0,0.0026614277,0.002661427715793252
10981431.IV.SOI..EH,1,0.9385942,0.06140577793121338
11062411.IV.EPZF..HH,1,0.9989254,0.0010746121406555176
