traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0037357628,0.0037357627879828215
1000111.IV.ROVR..HH,1,0.9859185,0.014081478118896484
1000111.IV.T0821..EH,1,0.9993511,0.0006489157676696777
1000111.IV.TEOL..HH,0,0.0054230783,0.005423078313469887
1000611.IV.RAVA..EH,0,0.004023651,0.004023651126772165
1000631.IV.RAVA..EH,0,0.0015786543,0.0015786542790010571
1000631.IV.T0822..EH,1,0.9998759,0.00012409687042236328
1000631.IV.T0825..EH,1,0.9889094,0.011090576648712158
1000741.IV.RAVA..EH,0,0.0017428112,0.0017428111750632524
1000801.IV.RAVA..EH,0,0.0021723423,0.0021723422687500715
1001281.IV.RAVA..EH,0,0.0024774135,0.002477413509041071
1001761.IV.NOVE..EH,0,0.003062584,0.0030625839717686176
1001761.IV.T0800..HH,1,0.99809057,0.0019094347953796387
1001991.IV.T0822..EH,1,0.9996172,0.0003827810287475586
1002471.IV.ERBM..EH,0,0.006990016,0.006990015972405672
1002471.IV.RAVA..EH,1,0.99807906,0.001920938491821289
1002471.IV.T0819..EH,0,0.0067052827,0.006705282721668482
1002471.IV.ZCCA..HH,0,0.0005241765,0.0005241765175014734
1002751.IV.MAGA..HH,1,0.9941215,0.0058785080909729
1004351.IV.ASQU..HH,1,0.9944042,0.005595803260803223
1004351.IV.BDI..HH,0,0.0029828062,0.0029828061815351248
1004351.IV.CRMI..HH,0,0.0073358575,0.00733585748821497
1004351.IV.PLMA..HH,0,0.0038964932,0.0038964932318776846
1004351.GU.POPM..HH,0,0.04135915,0.04135914891958237
1004351.MN.VLC..HH,0,0.086674124,0.08667412400245667
1004511.IV.RAVA..EH,0,0.00077408465,0.0007740846485830843
1004511.IV.T0822..EH,1,0.99860865,0.0013913512229919434
1004511.IV.T0825..EH,0,0.003931741,0.0039317412301898
1005551.IV.RAVA..EH,1,0.9983125,0.0016875267028808594
1006731.IV.MAGA..HH,0,0.030289862,0.03028986230492592
1006731.IV.NOVE..EH,1,0.99969876,0.0003012418746948242
