traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.80926,0.19073998928070068
10169741.IV.ISTR..HH,1,0.9752167,0.024783313274383545
10169741.IV.IVPL..HH,1,0.99832267,0.0016773343086242676
10169741.IV.JOPP..HH,1,0.9978733,0.0021266937255859375
10169741.IV.MILZ..HH,1,0.99665534,0.0033446550369262695
10169741.IV.MSFR..HH,1,0.9978126,0.002187371253967285
10169741.IV.MSRU..HH,1,0.99753124,0.0024687647819519043
10169741.IV.PLAC..HH,1,0.9963012,0.0036988258361816406
10169741.IV.SOI..EH,1,0.9971017,0.002898275852203369
1019711.IV.MCSR..HH,1,0.99787974,0.0021202564239501953
1019711.IV.MPNC..HH,1,0.9979679,0.0020321011543273926
1019711.IV.MSFR..HH,1,0.9945755,0.00542449951171875
1019711.IV.MSRU..HH,1,0.99682605,0.0031739473342895508
1019711.IV.NOV..HH,1,0.99798834,0.0020116567611694336
1021161.IV.ESLN..HH,0,0.0016865458,0.0016865457873791456
1021161.IV.GALF..HH,0,0.019617746,0.019617745652794838
1021161.IV.HAGA..HH,1,0.9993327,0.000667273998260498
1021161.IV.HAVL..HH,1,0.9961163,0.0038837194442749023
1021161.IV.HCRL..HH,1,0.9979741,0.002025902271270752
1021161.IV.HLNI..HH,1,0.99851245,0.0014875531196594238
1021161.IV.IVPL..HH,1,0.9989961,0.0010039210319519043
1021161.IV.MCSR..HH,1,0.99876416,0.0012358427047729492
1021161.IV.MPNC..HH,1,0.99735886,0.002641141414642334
1021161.IV.MSRU..HH,1,0.9983656,0.0016344189643859863
1021161.IV.NOV..HH,1,0.9980731,0.0019268989562988281
1021161.IV.SOI..EH,1,0.99561393,0.0043860673904418945
1021161.IV.SSY..HH,1,0.999178,0.0008220076560974121
1021181.IV.ESLN..HH,0,0.0030021628,0.003002162789925933
1021181.IV.GALF..HH,0,0.0056178225,0.005617822520434856
1021181.IV.HAGA..HH,1,0.9982944,0.0017055869102478027
1021181.IV.HAVL..HH,1,0.99637836,0.0036216378211975098
1021181.IV.HCRL..HH,1,0.9978015,0.002198517322540283
1021181.IV.IVPL..HH,1,0.99735284,0.0026471614837646484
1021181.IV.MCSR..HH,1,0.99864596,0.0013540387153625488
1021181.IV.NOV..HH,1,0.99763954,0.0023604631423950195
1021181.IV.SSY..HH,1,0.99760073,0.002399265766143799
1021221.IV.ESLN..HH,0,0.0016448151,0.0016448150854557753
1021281.IV.ESLN..HH,0,0.002830393,0.002830392913892865
1021281.IV.GALF..HH,0,0.0036633238,0.0036633238196372986
1021281.IV.HAGA..HH,1,0.9993357,0.0006642937660217285
1021281.IV.HAVL..HH,1,0.9962792,0.0037208199501037598
1021281.IV.HCRL..HH,1,0.9967608,0.0032392144203186035
1021281.IV.HLNI..HH,1,0.9974904,0.002509593963623047
1021281.IV.IVPL..HH,1,0.9973569,0.002643108367919922
1021281.IV.MCSR..HH,1,0.99783117,0.0021688342094421387
1021281.IV.MPNC..HH,1,0.9960246,0.003975391387939453
1021281.IV.NOV..HH,1,0.9944858,0.005514204502105713
1021281.IV.SSY..HH,1,0.99754226,0.002457737922668457
1021961.IV.HCRL..HH,1,0.9477882,0.05221182107925415
