traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.009668376,0.009668376296758652
1000111.IV.ROVR..HH,1,0.8659699,0.13403010368347168
1000111.IV.T0820..EH,0,0.8301816,0.8301815986633301
1000111.IV.T0821..EH,1,0.99882907,0.0011709332466125488
1000111.IV.TEOL..HH,0,0.0038917048,0.003891704836860299
1000611.IV.RAVA..EH,0,0.01145144,0.011451439931988716
1000631.IV.RAVA..EH,0,0.0061276867,0.006127686705440283
1000631.IV.T0822..EH,1,0.9812618,0.018738210201263428
1000631.IV.T0825..EH,1,0.96236473,0.03763526678085327
1000741.IV.RAVA..EH,0,0.0038777313,0.0038777312729507685
1000801.IV.RAVA..EH,0,0.0037485,0.00374850002117455
1001281.IV.RAVA..EH,0,0.007423578,0.007423577830195427
1001761.IV.NOVE..EH,0,0.03205777,0.03205776959657669
1001761.IV.T0800..HH,1,0.9816269,0.018373072147369385
1001991.IV.T0822..EH,1,0.9922999,0.007700085639953613
1002471.IV.ERBM..EH,0,0.056385808,0.05638580769300461
1002471.IV.RAVA..EH,1,0.99742115,0.0025788545608520508
1002471.IV.T0800..HH,1,0.9959849,0.004015088081359863
1002471.IV.T0819..EH,0,0.013189354,0.013189353980123997
1002471.IV.ZCCA..HH,0,0.035554558,0.03555455803871155
1002751.IV.MAGA..HH,1,0.89238006,0.10761994123458862
1002751.IV.ROVR..HH,0,0.09199115,0.09199114888906479
1004351.IV.ASQU..HH,1,0.99365646,0.006343543529510498
1004351.IV.BDI..HH,0,0.0077660936,0.007766093593090773
1004351.IV.CRMI..HH,0,0.009316194,0.009316193871200085
1004351.IV.PLMA..HH,0,0.17258427,0.17258426547050476
1004351.GU.POPM..HH,0,0.029262045,0.02926204539835453
1004351.MN.VLC..HH,0,0.13193236,0.1319323629140854
1004511.IV.NOVE..EH,0,0.027842274,0.02784227393567562
1004511.IV.RAVA..EH,0,0.002090003,0.0020900031086057425
1004511.IV.T0819..EH,1,0.9569846,0.04301542043685913
1004511.IV.T0822..EH,1,0.9883812,0.01161879301071167
1004511.IV.T0825..EH,0,0.007573889,0.007573889102786779
1005551.IV.RAVA..EH,1,0.98595387,0.014046132564544678
1006731.IV.MAGA..HH,0,0.12301051,0.12301050871610641
1006731.IV.NOVE..EH,1,0.998461,0.001538991928100586
1006731.GU.POPM..HH,0,0.088224575,0.08822457492351532
1006731.IV.RAVA..EH,0,0.6324795,0.6324794888496399
1006731.IV.ROVR..HH,1,0.8330041,0.16699588298797607
1006731.IV.T0800..HH,0,0.13790455,0.137904554605484
1007041.IV.T0800..HH,1,0.994204,0.00579601526260376
1008571.IV.T0819..EH,1,0.9955403,0.004459679126739502
1008851.IV.T0822..EH,0,0.016373731,0.016373731195926666
1009261.IV.RAVA..EH,0,0.026951624,0.02695162408053875
1009261.IV.T0800..HH,0,0.024758143,0.024758143350481987
1009261.IV.T0821..EH,0,0.016805466,0.016805466264486313
1009261.IV.ZCCA..HH,1,0.9966876,0.003312408924102783
1009711.IV.NOVE..EH,0,0.009271714,0.00927171390503645
1009711.IV.T0825..EH,1,0.9912896,0.008710384368896484
1011691.IV.MSSA..HH,0,0.0065168715,0.0065168715082108974
1011691.IV.PLMA..HH,1,0.9840163,0.0159837007522583
1011691.MN.VLC..HH,0,0.011150769,0.011150768958032131
1012001.IV.RAVA..EH,0,0.0047968784,0.004796878434717655
