traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0018382166,0.001838216558098793
1000111.IV.ROVR..HH,1,0.9404697,0.05953031778335571
1000111.IV.T0821..EH,1,0.9995117,0.00048828125
1000111.IV.TEOL..HH,0,0.0026351118,0.0026351117994636297
1000611.IV.RAVA..EH,0,0.0010321169,0.0010321169393137097
1000631.IV.RAVA..EH,0,0.000247136,0.00024713599123060703
1000631.IV.T0822..EH,1,0.99962103,0.0003789663314819336
1000631.IV.T0825..EH,1,0.98419905,0.015800952911376953
1000741.IV.RAVA..EH,0,0.00042345197,0.0004234519728925079
1000801.IV.RAVA..EH,0,0.0013103861,0.0013103861128911376
1001281.IV.RAVA..EH,0,0.00085032213,0.0008503221324644983
1001761.IV.NOVE..EH,0,0.0026204663,0.002620466286316514
1001761.IV.T0800..HH,1,0.99549145,0.004508554935455322
1001991.IV.T0822..EH,1,0.9995092,0.0004907846450805664
1002471.IV.ERBM..EH,0,0.0042451373,0.004245137330144644
1002471.IV.RAVA..EH,1,0.9980813,0.0019186735153198242
1002471.IV.T0819..EH,0,0.0011447846,0.0011447846191003919
1002471.IV.ZCCA..HH,0,0.0006753278,0.0006753277848474681
1002751.IV.MAGA..HH,1,0.9903633,0.00963670015335083
1004351.IV.ASQU..HH,1,0.9951846,0.004815399646759033
1004351.IV.BDI..HH,0,0.00070955785,0.0007095578475855291
1004351.IV.CRMI..HH,0,0.0032545603,0.00325456028804183
1004351.IV.PLMA..HH,0,0.0017720482,0.0017720481846481562
1004351.GU.POPM..HH,0,0.012588819,0.012588818557560444
1004351.MN.VLC..HH,0,0.089907125,0.08990712463855743
1004511.IV.RAVA..EH,0,0.0001899145,0.00018991449906025082
1004511.IV.T0822..EH,1,0.9992009,0.0007991194725036621
1004511.IV.T0825..EH,0,0.001805236,0.0018052359810099006
1005551.IV.RAVA..EH,1,0.9971944,0.0028055906295776367
1006731.IV.MAGA..HH,0,0.01414428,0.01414427999407053
1006731.IV.NOVE..EH,1,0.99863964,0.0013603568077087402
1006731.IV.RAVA..EH,0,0.0057995184,0.005799518432468176
1006731.IV.ROVR..HH,1,0.99829525,0.0017047524452209473
1006731.IV.T0800..HH,0,0.03364928,0.03364928066730499
1007041.IV.T0800..HH,1,0.99936587,0.0006341338157653809
1008571.IV.T0819..EH,1,0.9931185,0.0068814754486083984
1008851.IV.T0822..EH,0,0.0018793099,0.001879309886135161
1009261.IV.RAVA..EH,0,0.0019098567,0.0019098566845059395
1009261.IV.T0800..HH,0,0.008569902,0.008569901809096336
1009261.IV.T0821..EH,0,0.001143595,0.0011435949709266424
1009261.IV.ZCCA..HH,1,0.9994161,0.0005838871002197266
1009711.IV.NOVE..EH,0,0.00033274127,0.00033274127054028213
1009711.IV.T0825..EH,1,0.96002156,0.03997844457626343
1011691.IV.MSSA..HH,0,0.0021989776,0.002198977628722787
1011691.IV.PLMA..HH,1,0.99127275,0.00872725248336792
1011691.MN.VLC..HH,0,0.0037523748,0.0037523747887462378
1012001.IV.RAVA..EH,0,4.6001627e-05,4.600162719725631e-05
1014971.IV.RAVA..EH,0,0.0012318651,0.0012318651424720883
1015021.IV.RAVA..EH,0,0.0012173511,0.0012173510622233152
1015641.IV.T0819..EH,1,0.99675316,0.0032468438148498535
1015721.IV.ATMC..EH,1,0.9983931,0.0016068816184997559
1015721.IV.ATVA..EH,1,0.9990722,0.0009278059005737305
1015721.IV.SSP9..EH,0,6.080394e-05,6.080394086893648e-05
1015891.IV.ATMC..EH,0,0.0021325396,0.002132539637386799
1015891.IV.SSP9..EH,0,0.0011141171,0.0011141170980408788
1015931.IV.FROS..HH,1,0.9988944,0.0011056065559387207
1018091.IV.RAVA..EH,0,0.00024144955,0.00024144955386873335
1018161.IV.RAVA..EH,0,0.00037471665,0.00037471664836630225
1019451.IV.T0822..EH,1,0.9273159,0.07268410921096802
1024461.IV.ARCI..HH,0,0.00078718504,0.0007871850393712521
1024461.IV.ATVO..HH,1,0.9990872,0.000912785530090332
1024461.IV.CAFI..HH,1,0.9996655,0.0003345012664794922
1024461.IV.CRE..HH,1,0.99882025,0.0011797547340393066
1024461.IV.FROS..HH,1,0.99836653,0.00163346529006958
1024461.IV.PARC..HH,1,0.99686927,0.0031307339668273926
1025071.IV.T0825..EH,0,0.00031250497,0.0003125049697700888
10253491.IV.BDI..HH,1,0.9984686,0.0015314221382141113
10253491.IV.MPPT..EH,1,0.6830507,0.3169493079185486
10253491.IV.MTCR..EH,1,0.99813783,0.001862168312072754
1028501.IV.RAVA..EH,0,0.0032242048,0.003224204760044813
10298611.GU.GRAM..HH,1,0.9977387,0.0022612810134887695
10299001.GU.EQUI..HH,0,0.00053603825,0.0005360382492654026
10299001.GU.GRAM..HH,1,0.99725705,0.002742946147918701
10299341.GU.GRAM..HH,1,0.99935836,0.0006416440010070801
10299341.IV.MSSA..HH,1,0.9972709,0.0027291178703308105
10299721.GU.GRAM..HH,1,0.99825984,0.0017401576042175293
10299721.IV.MSSA..HH,1,0.99695253,0.003047466278076172
10309171.GU.EQUI..HH,1,0.99931324,0.0006867647171020508
10309171.GU.GRAM..HH,1,0.99848,0.0015199780464172363
10309171.IV.MSSA..HH,1,0.9948718,0.005128204822540283
10320361.GU.GSCL..HH,1,0.99910814,0.0008918642997741699
10320361.IV.ZCCA..HH,0,0.031994805,0.03199480473995209
1032441.IV.BOB..HH,0,0.004164545,0.004164544865489006
1032441.GU.MAIM..HH,1,0.9989742,0.0010257959365844727
1032441.IV.MSSA..HH,1,0.9953034,0.00469660758972168
1032881.IV.RAVA..EH,1,0.99909294,0.0009070634841918945
1032881.IV.SERM..EH,1,0.9742159,0.025784075260162354
1032881.IV.T0800..HH,1,0.99583435,0.0041656494140625
1032881.IV.T0822..EH,0,0.002868076,0.0028680760879069567
1033861.IV.RAVA..EH,0,0.002446214,0.0024462139699608088
1033861.IV.T0825..EH,1,0.99907076,0.0009292364120483398
1034661.IV.T0822..EH,1,0.95209706,0.04790294170379639
1034901.IV.RAVA..EH,0,0.00024692804,0.00024692804436199367
1035011.NI.CGRP..HH,0,0.0005664965,0.0005664965137839317
1035011.IV.CTI..HH,0,0.0008474761,0.0008474761270917952
1035011.IV.FIU..EH,1,0.9977189,0.0022811293601989746
1035011.SI.KOSI..HH,0,0.0030345547,0.0030345546547323465
1035011.IV.PLMA..HH,1,0.99971515,0.0002848505973815918
1035011.IV.RAVA..EH,0,0.000828888,0.0008288879762403667
1035011.IV.ROVR..HH,0,0.0009160514,0.000916051387321204
1035011.IV.T0800..HH,1,0.98790234,0.012097656726837158
1035011.IV.T0822..EH,1,0.997979,0.00202101469039917
1035011.IV.TEOL..HH,0,0.0004484051,0.0004484051023609936
1035011.IV.ZCCA..HH,0,0.008046742,0.008046741597354412
1035061.IV.CSNT..HH,1,0.9992756,0.0007243752479553223
1035061.IV.FIU..EH,0,0.000447231,0.00044723099563270807
1035061.IV.RAVA..EH,1,0.9936603,0.006339728832244873
1035061.IV.T0800..HH,1,0.9979785,0.002021491527557373
1035061.IV.T0822..EH,0,0.0027606387,0.002760638715699315
1035121.IV.RAVA..EH,0,0.0014447715,0.0014447715366259217
10351661.GU.EQUI..HH,1,0.99522734,0.004772663116455078
10351661.GU.GRAM..HH,1,0.99782324,0.0021767616271972656
1035171.IV.RAVA..EH,0,0.0060558715,0.006055871490389109
1035171.IV.SERM..EH,1,0.6510916,0.3489084243774414
1035311.IV.RAVA..EH,0,0.008308169,0.008308169431984425
1035311.IV.T0800..HH,0,0.015977906,0.015977906063199043
1038631.IV.T0822..EH,1,0.0136023965,0.9863976035267115
1039091.IV.T0800..HH,1,0.9981389,0.0018610954284667969
1039651.IV.FIU..EH,1,0.53106034,0.4689396619796753
1039651.IV.T0820..EH,1,0.98085624,0.019143760204315186
1039651.IV.T0822..EH,1,0.99449867,0.0055013298988342285
10418321.IV.IMOL..EH,1,0.9996742,0.00032579898834228516
1042731.IV.RAVA..EH,0,0.013066688,0.013066687621176243
1042731.IV.T0800..HH,0,0.006414629,0.006414629053324461
1042731.IV.T0822..EH,1,0.9972236,0.0027763843536376953
10484811.IV.BDI..HH,1,0.9974728,0.002527177333831787
10484811.GU.GSCL..HH,0,0.0012930989,0.001293098903261125
10484811.MN.VLC..HH,1,0.9992399,0.0007600784301757812
10484811.IV.ZCCA..HH,1,0.99928826,0.0007117390632629395
1048671.IV.ARCI..HH,1,0.99696535,0.003034651279449463
1048671.IV.ATMC..EH,1,0.9980572,0.0019428133964538574
1048671.IV.CAFI..HH,1,0.99952364,0.0004763603210449219
1048671.IV.CRE..HH,1,0.9996731,0.0003268718719482422
1048671.IV.CSNT..HH,1,0.99837023,0.0016297698020935059
1048671.IV.FROS..HH,1,0.9993722,0.0006278157234191895
10493511.IV.CSNT..HH,0,0.0047237487,0.004723748657852411
10493511.IV.OSSC..HH,0,0.0015075218,0.001507521839812398
1049781.IV.NOVE..EH,0,0.0021436836,0.002143683610484004
1049781.IV.T0819..EH,1,0.9923252,0.007674813270568848
1049781.IV.T0825..EH,0,0.000871962,0.0008719619945622981
1050241.GU.MAIM..HH,1,0.99535793,0.004642069339752197
1050241.IV.MSSA..HH,1,0.99692565,0.003074347972869873
1050241.GU.POPM..HH,1,0.9995906,0.0004094243049621582
1050241.MN.VLC..HH,0,0.0005943845,0.0005943845026195049
1051001.IV.FIU..EH,0,0.002132359,0.0021323589608073235
1051131.IV.RAVA..EH,0,0.003851842,0.00385184190236032
10514481.IV.PRMA..HH,1,0.99493885,0.005061149597167969
10527341.IV.CAFI..HH,0,0.0019626466,0.001962646609172225
10527341.GU.CARD..HH,0,0.0017304979,0.0017304979264736176
10527341.IV.CRMI..HH,1,0.99904376,0.0009562373161315918
10527341.IV.CSNT..HH,0,0.0003020263,0.00030202631023712456
10527341.IV.FROS..HH,0,0.0028528585,0.0028528585098683834
10527341.GU.MAIM..HH,0,0.0017760424,0.0017760423943400383
10527341.IV.MPPT..EH,1,0.99606305,0.003936946392059326
10527341.IV.OSSC..HH,0,0.0031087098,0.003108709817752242
