traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.09432378,0.9056762233376503
10169741.IV.ISTR..HH,1,0.996879,0.003121018409729004
10169741.IV.IVPL..HH,1,0.99720544,0.0027945637702941895
10169741.IV.JOPP..HH,1,0.9972519,0.0027480721473693848
10169741.IV.MILZ..HH,1,0.9955584,0.004441618919372559
10169741.IV.MSFR..HH,1,0.9984981,0.001501917839050293
10169741.IV.MSRU..HH,1,0.99802077,0.001979231834411621
10169741.IV.PLAC..HH,1,0.99738115,0.002618849277496338
10169741.IV.SOI..EH,1,0.9975223,0.002477705478668213
1019711.IV.MCSR..HH,1,0.9987087,0.0012912750244140625
1019711.IV.MPNC..HH,1,0.9990682,0.0009317994117736816
1019711.IV.MSFR..HH,1,0.99516934,0.004830658435821533
1019711.IV.MSRU..HH,1,0.9967368,0.0032631754875183105
1019711.IV.NOV..HH,1,0.9975677,0.0024322867393493652
1021161.IV.ESLN..HH,0,0.00022440609,0.00022440608881879598
1021161.IV.GALF..HH,0,0.0010124935,0.0010124935070052743
1021161.IV.HAGA..HH,1,0.99983704,0.00016295909881591797
1021161.IV.HAVL..HH,1,0.99702305,0.0029769539833068848
1021161.IV.HCRL..HH,1,0.9983247,0.0016753077507019043
1021161.IV.HLNI..HH,1,0.9998307,0.00016927719116210938
1021161.IV.IVPL..HH,1,0.99990046,9.953975677490234e-05
1021161.IV.MCSR..HH,1,0.9998417,0.0001583099365234375
1021161.IV.MPNC..HH,1,0.9963433,0.0036566853523254395
1021161.IV.MSRU..HH,1,0.99983096,0.0001690387725830078
1021161.IV.NOV..HH,1,0.999376,0.0006240010261535645
1021161.IV.SOI..EH,1,0.9970686,0.0029314160346984863
1021161.IV.SSY..HH,1,0.9994973,0.0005027055740356445
1021181.IV.ESLN..HH,0,0.0016987183,0.0016987182898446918
1021181.IV.GALF..HH,0,0.0005143912,0.0005143912276253104
1021181.IV.HAGA..HH,1,0.99890625,0.001093745231628418
1021181.IV.HAVL..HH,1,0.9972331,0.002766907215118408
