traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0094941445,0.009494144469499588
1000111.IV.ROVR..HH,1,0.9233776,0.07662242650985718
1000111.IV.T0820..EH,0,0.7774926,0.7774925827980042
1000111.IV.T0821..EH,1,0.99839395,0.0016060471534729004
1000111.IV.TEOL..HH,0,0.0038282461,0.003828246146440506
1000611.IV.RAVA..EH,0,0.002750273,0.002750273095443845
1000631.IV.RAVA..EH,0,0.0041644718,0.004164471756666899
1000631.IV.T0822..EH,1,0.9983865,0.0016134977340698242
1000631.IV.T0825..EH,1,0.9899829,0.010017096996307373
1000741.IV.RAVA..EH,0,0.000629159,0.0006291589816100895
1000801.IV.RAVA..EH,0,0.005064814,0.005064813885837793
1001281.IV.RAVA..EH,0,0.0016429783,0.0016429782845079899
1001761.IV.NOVE..EH,0,0.0049688467,0.004968846682459116
1001761.IV.T0800..HH,1,0.99170965,0.008290350437164307
1001991.IV.T0822..EH,1,0.99762493,0.0023750662803649902
1002471.IV.ERBM..EH,0,0.0049938373,0.00499383732676506
1002471.IV.RAVA..EH,1,0.99521244,0.004787564277648926
1002471.IV.T0800..HH,1,0.998116,0.0018839836120605469
1002471.IV.T0819..EH,0,0.00151378,0.0015137799782678485
1002471.IV.ZCCA..HH,0,0.03358385,0.03358384966850281
1002751.IV.MAGA..HH,1,0.98781294,0.012187063694000244
1002751.IV.ROVR..HH,0,0.011584616,0.011584616266191006
1004351.IV.ASQU..HH,1,0.9484581,0.051541924476623535
1004351.IV.BDI..HH,0,7.710448e-05,7.710447971476242e-05
1004351.IV.CRMI..HH,0,0.001656294,0.0016562939854338765
1004351.IV.PLMA..HH,0,0.007921376,0.007921376265585423
1004351.GU.POPM..HH,0,0.02947391,0.029473910108208656
1004351.MN.VLC..HH,0,0.07193827,0.07193826884031296
1004511.IV.NOVE..EH,0,0.0010537449,0.0010537449270486832
1004511.IV.RAVA..EH,0,0.001157052,0.001157052000053227
1004511.IV.T0819..EH,1,0.8111146,0.1888853907585144
1004511.IV.T0822..EH,1,0.9990941,0.0009058713912963867
1004511.IV.T0825..EH,0,0.003555611,0.0035556110087782145
1005551.IV.RAVA..EH,1,0.9912306,0.008769392967224121
1006731.IV.MAGA..HH,0,0.03094695,0.030946949496865273
1006731.IV.NOVE..EH,1,0.9986792,0.0013207793235778809
1006731.GU.POPM..HH,0,0.0138413375,0.013841337524354458
1006731.IV.RAVA..EH,0,0.012339778,0.012339778244495392
1006731.IV.ROVR..HH,1,0.9965333,0.0034667253494262695
1006731.IV.T0800..HH,0,0.08451135,0.08451134711503983
1007041.IV.T0800..HH,1,0.9993358,0.0006641745567321777
1008571.IV.T0819..EH,1,0.9971373,0.002862691879272461
1008851.IV.T0822..EH,0,0.0009290768,0.0009290768066421151
1009261.IV.RAVA..EH,0,0.013178893,0.013178893364965916
1009261.IV.T0800..HH,0,0.017841393,0.017841393128037453
1009261.IV.T0821..EH,0,0.0015673895,0.0015673894667997956
1009261.IV.ZCCA..HH,1,0.99798465,0.002015352249145508
1009711.IV.NOVE..EH,0,0.0010352964,0.0010352963581681252
1009711.IV.T0825..EH,1,0.99300486,0.006995141506195068
