traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.052836508,0.9471634924411774
10169741.IV.ISTR..HH,1,0.9714794,0.028520584106445312
10169741.IV.IVPL..HH,1,0.99439055,0.005609452724456787
10169741.IV.JOPP..HH,1,0.9843402,0.015659809112548828
10169741.IV.MILZ..HH,1,0.9907895,0.009210526943206787
10169741.IV.MSFR..HH,1,0.99790406,0.002095937728881836
10169741.IV.MSRU..HH,1,0.9920442,0.007955789566040039
10169741.IV.PLAC..HH,1,0.99697053,0.003029465675354004
10169741.IV.SOI..EH,1,0.9862918,0.013708174228668213
1019711.IV.MCSR..HH,1,0.99818295,0.0018170475959777832
1019711.IV.MPNC..HH,1,0.9989046,0.001095414161682129
1019711.IV.MSFR..HH,1,0.9864297,0.013570308685302734
1019711.IV.MSRU..HH,1,0.9984939,0.0015060901641845703
1019711.IV.NOV..HH,1,0.99390066,0.006099343299865723
1021161.IV.ESLN..HH,0,0.00012170529,0.00012170529225841165
1021161.IV.GALF..HH,0,0.054242697,0.05424269661307335
1021161.IV.HAGA..HH,1,0.9990746,0.0009254217147827148
1021161.IV.HAVL..HH,1,0.99441504,0.0055849552154541016
1021161.IV.HCRL..HH,1,0.98887223,0.011127769947052002
1021161.IV.HLNI..HH,1,0.9993548,0.0006452202796936035
1021161.IV.IVPL..HH,1,0.9988524,0.001147627830505371
1021161.IV.MCSR..HH,1,0.99843436,0.0015656352043151855
1021161.IV.MPNC..HH,1,0.99010825,0.009891748428344727
1021161.IV.MSRU..HH,1,0.99816114,0.0018388628959655762
1021161.IV.NOV..HH,1,0.9995123,0.0004876852035522461
1021161.IV.SOI..EH,1,0.9926427,0.007357299327850342
1021161.IV.SSY..HH,1,0.999225,0.0007749795913696289
1021181.IV.ESLN..HH,0,0.0011191336,0.0011191335506737232
1021181.IV.GALF..HH,0,0.0070812013,0.007081201300024986
1021181.IV.HAGA..HH,1,0.9993206,0.0006793737411499023
1021181.IV.HAVL..HH,1,0.9968387,0.003161311149597168
1021181.IV.HCRL..HH,1,0.9971015,0.0028985142707824707
1021181.IV.IVPL..HH,1,0.9946791,0.005320906639099121
1021181.IV.MCSR..HH,1,0.99799204,0.0020079612731933594
1021181.IV.NOV..HH,1,0.99886703,0.001132965087890625
1021181.IV.SSY..HH,1,0.99537826,0.004621744155883789
1021221.IV.ESLN..HH,0,0.00048558123,0.0004855812294408679
1021281.IV.ESLN..HH,0,0.0004896291,0.0004896291065961123
1021281.IV.GALF..HH,0,0.003027773,0.0030277729965746403
1021281.IV.HAGA..HH,1,0.99904114,0.000958859920501709
1021281.IV.HAVL..HH,1,0.99316275,0.006837248802185059
