traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.049636215,0.9503637850284576
10169741.IV.ISTR..HH,1,0.9928906,0.007109403610229492
10169741.IV.IVPL..HH,1,0.99814343,0.0018565654754638672
10169741.IV.JOPP..HH,1,0.99697566,0.0030243396759033203
10169741.IV.MILZ..HH,1,0.9972723,0.002727687358856201
10169741.IV.MSFR..HH,1,0.99895394,0.0010460615158081055
10169741.IV.MSRU..HH,1,0.9962865,0.0037134885787963867
10169741.IV.PLAC..HH,1,0.9953831,0.004616916179656982
10169741.IV.SOI..EH,1,0.9956079,0.004392087459564209
1019711.IV.MCSR..HH,1,0.99826497,0.0017350316047668457
1019711.IV.MPNC..HH,1,0.99911314,0.0008868575096130371
1019711.IV.MSFR..HH,1,0.9974733,0.002526700496673584
1019711.IV.MSRU..HH,1,0.99907935,0.0009206533432006836
1019711.IV.NOV..HH,1,0.9985324,0.001467585563659668
1021161.IV.ESLN..HH,0,0.0001970997,0.00019709969637915492
1021161.IV.GALF..HH,0,0.012233293,0.012233292683959007
1021161.IV.HAGA..HH,1,0.9999089,9.107589721679688e-05
1021161.IV.HAVL..HH,1,0.9978485,0.0021514892578125
1021161.IV.HCRL..HH,1,0.9995229,0.00047707557678222656
1021161.IV.HLNI..HH,1,0.9997844,0.0002155900001525879
1021161.IV.IVPL..HH,1,0.99966407,0.00033593177795410156
1021161.IV.MCSR..HH,1,0.9998092,0.0001907944679260254
1021161.IV.MPNC..HH,1,0.9995641,0.00043588876724243164
1021161.IV.MSRU..HH,1,0.9994168,0.0005831718444824219
1021161.IV.NOV..HH,1,0.99996316,3.6835670471191406e-05
1021161.IV.SOI..EH,1,0.9958134,0.004186570644378662
1021161.IV.SSY..HH,1,0.9997601,0.00023990869522094727
1021181.IV.ESLN..HH,0,0.0010128379,0.0010128378635272384
1021181.IV.GALF..HH,0,0.0015919405,0.0015919405268505216
1021181.IV.HAGA..HH,1,0.99880326,0.001196742057800293
1021181.IV.HAVL..HH,1,0.9981025,0.0018975138664245605
1021181.IV.HCRL..HH,1,0.99945873,0.0005412697792053223
1021181.IV.IVPL..HH,1,0.9989875,0.0010125041007995605
1021181.IV.MCSR..HH,1,0.99939454,0.000605463981628418
1021181.IV.NOV..HH,1,0.99968517,0.0003148317337036133
1021181.IV.SSY..HH,1,0.9981832,0.0018168091773986816
