traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.002863453,0.0028634530026465654
1000111.IV.ROVR..HH,1,0.9333144,0.06668561697006226
1000111.IV.T0821..EH,1,0.99935716,0.0006428360939025879
1000111.IV.TEOL..HH,0,0.0033498756,0.0033498755656182766
1000611.IV.RAVA..EH,0,0.0014137997,0.001413799705915153
1000631.IV.RAVA..EH,0,0.0018471112,0.0018471111543476582
1000631.IV.T0822..EH,1,0.9997726,0.00022739171981811523
1000631.IV.T0825..EH,1,0.9798616,0.02013838291168213
1000741.IV.RAVA..EH,0,0.00060965266,0.000609652663115412
1000801.IV.RAVA..EH,0,0.0012105707,0.001210570684634149
1001281.IV.RAVA..EH,0,0.0016889393,0.0016889392863959074
1001761.IV.NOVE..EH,0,0.0054134964,0.005413496401160955
1001761.IV.T0800..HH,1,0.9956813,0.004318714141845703
1001991.IV.T0822..EH,1,0.99925834,0.0007416605949401855
1002471.IV.ERBM..EH,0,0.0011069647,0.0011069646570831537
1002471.IV.RAVA..EH,1,0.9973013,0.0026987195014953613
1002471.IV.T0819..EH,0,0.003350764,0.0033507640473544598
1002471.IV.ZCCA..HH,0,0.00038689515,0.00038689514622092247
1002751.IV.MAGA..HH,1,0.98290515,0.017094850540161133
1004351.IV.ASQU..HH,1,0.9934412,0.006558775901794434
1004351.IV.BDI..HH,0,0.0010782444,0.0010782444151118398
1004351.IV.CRMI..HH,0,0.0052637127,0.005263712722808123
1004351.IV.PLMA..HH,0,0.0018076643,0.0018076642882078886
1004351.GU.POPM..HH,0,0.050459564,0.05045956373214722
1004351.MN.VLC..HH,0,0.09124541,0.09124541282653809
1004511.IV.RAVA..EH,0,0.0005336964,0.000533696380443871
1004511.IV.T0822..EH,1,0.9984681,0.0015318989753723145
1004511.IV.T0825..EH,0,0.0025762522,0.0025762522127479315
1005551.IV.RAVA..EH,1,0.9964478,0.0035521984100341797
1006731.IV.MAGA..HH,0,0.035817288,0.03581728786230087
1006731.IV.NOVE..EH,1,0.999393,0.0006070137023925781
1006731.IV.RAVA..EH,0,0.005274177,0.005274177063256502
1006731.IV.ROVR..HH,1,0.9956185,0.0043814778327941895
1006731.IV.T0800..HH,0,0.06642518,0.06642518192529678
1007041.IV.T0800..HH,1,0.999495,0.0005049705505371094
1008571.IV.T0819..EH,1,0.9958085,0.0041915178298950195
1008851.IV.T0822..EH,0,0.0042286688,0.004228668753057718
1009261.IV.RAVA..EH,0,0.0043848655,0.004384865518659353
1009261.IV.T0800..HH,0,0.012974263,0.012974263168871403
1009261.IV.T0821..EH,0,0.0011760074,0.0011760074412450194
1009261.IV.ZCCA..HH,1,0.9994104,0.0005896091461181641
1009711.IV.NOVE..EH,0,0.0016306776,0.0016306776087731123
1009711.IV.T0825..EH,1,0.9568492,0.04315078258514404
1011691.IV.MSSA..HH,0,0.004388572,0.004388572182506323
1011691.IV.PLMA..HH,1,0.9852588,0.014741182327270508
1011691.MN.VLC..HH,0,0.015578483,0.01557848323136568
1012001.IV.RAVA..EH,0,0.0003384268,0.00033842679113149643
1014971.IV.RAVA..EH,0,0.0029716964,0.0029716964345425367
1015021.IV.RAVA..EH,0,0.0010381587,0.001038158661685884
1015641.IV.T0819..EH,1,0.9967483,0.00325167179107666
1015721.IV.ATMC..EH,1,0.99796,0.0020400285720825195
1015721.IV.ATVA..EH,1,0.9974716,0.0025284290313720703
1015721.IV.SSP9..EH,0,0.00066811946,0.0006681194645352662
1015891.IV.ATMC..EH,0,0.0034092986,0.003409298602491617
1015891.IV.SSP9..EH,0,0.0041484926,0.004148492589592934
1015931.IV.FROS..HH,1,0.99890673,0.0010932683944702148
1018091.IV.RAVA..EH,0,0.0012684803,0.0012684803223237395
1018161.IV.RAVA..EH,0,0.0007006146,0.0007006145897321403
1019451.IV.T0822..EH,1,0.96990144,0.030098557472229004
1024461.IV.ARCI..HH,0,0.002150465,0.0021504650358110666
1024461.IV.ATVO..HH,1,0.9980507,0.001949310302734375
1024461.IV.CAFI..HH,1,0.9989095,0.0010905265808105469
1024461.IV.CRE..HH,1,0.9985079,0.0014920830726623535
1024461.IV.FROS..HH,1,0.9991905,0.0008094906806945801
1024461.IV.PARC..HH,1,0.9984896,0.0015103816986083984
1025071.IV.T0825..EH,0,0.0011760555,0.001176055520772934
10253491.IV.BDI..HH,1,0.9983954,0.001604616641998291
10253491.IV.MPPT..EH,1,0.7942591,0.20574092864990234
10253491.IV.MTCR..EH,1,0.99829406,0.001705944538116455
1028501.IV.RAVA..EH,0,0.0024099376,0.002409937558695674
10298611.GU.GRAM..HH,1,0.9983688,0.0016312003135681152
10299001.GU.EQUI..HH,0,0.0029680918,0.0029680917505174875
10299001.GU.GRAM..HH,1,0.9989849,0.0010151267051696777
10299341.GU.GRAM..HH,1,0.99964774,0.0003522634506225586
10299341.IV.MSSA..HH,1,0.99825245,0.0017475485801696777
10299721.GU.GRAM..HH,1,0.99798954,0.0020104646682739258
10299721.IV.MSSA..HH,1,0.9972869,0.0027130842208862305
10309171.GU.EQUI..HH,1,0.99962616,0.00037384033203125
10309171.GU.GRAM..HH,1,0.99892646,0.0010735392570495605
10309171.IV.MSSA..HH,1,0.9961295,0.0038704872131347656
10320361.GU.GSCL..HH,1,0.9987159,0.0012841224670410156
10320361.IV.ZCCA..HH,0,0.024657737,0.024657737463712692
1032441.IV.BOB..HH,0,0.0041489066,0.00414890656247735
1032441.GU.MAIM..HH,1,0.99737835,0.0026216506958007812
1032441.IV.MSSA..HH,1,0.995644,0.004356026649475098
1032881.IV.RAVA..EH,1,0.9946721,0.005327880382537842
1032881.IV.SERM..EH,1,0.96746373,0.03253626823425293
1032881.IV.T0800..HH,1,0.9951999,0.004800081253051758
1032881.IV.T0822..EH,0,0.0015157603,0.0015157603193074465
1033861.IV.RAVA..EH,0,0.0027022888,0.002702288795262575
1033861.IV.T0825..EH,1,0.99752957,0.0024704337120056152
1034661.IV.T0822..EH,1,0.9861346,0.013865411281585693
1034901.IV.RAVA..EH,0,0.0016324114,0.0016324113821610808
1035011.NI.CGRP..HH,0,0.000502799,0.0005027989973314106
1035011.IV.CTI..HH,0,0.003159872,0.0031598720233887434
1035011.IV.FIU..EH,1,0.99334407,0.00665593147277832
1035011.SI.KOSI..HH,0,0.0028218315,0.0028218314982950687
1035011.IV.PLMA..HH,1,0.9991647,0.0008352994918823242
1035011.IV.RAVA..EH,0,0.0013504814,0.0013504814123734832
1035011.IV.ROVR..HH,0,0.028267762,0.028267761692404747
1035011.IV.T0800..HH,1,0.99548006,0.004519939422607422
1035011.IV.T0822..EH,1,0.99910104,0.0008989572525024414
1035011.IV.TEOL..HH,0,0.00047244714,0.0004724471364170313
1035011.IV.ZCCA..HH,0,0.018037617,0.018037617206573486
1035061.IV.CSNT..HH,1,0.99905604,0.0009439587593078613
1035061.IV.FIU..EH,0,0.00058783987,0.0005878398660570383
1035061.IV.RAVA..EH,1,0.9824144,0.017585575580596924
1035061.IV.T0800..HH,1,0.99769396,0.002306044101715088
1035061.IV.T0822..EH,0,0.0006385439,0.0006385439191944897
1035121.IV.RAVA..EH,0,0.0022185545,0.0022185544949024916
10351661.GU.EQUI..HH,1,0.9984682,0.0015317797660827637
10351661.GU.GRAM..HH,1,0.9979633,0.0020366907119750977
1035171.IV.RAVA..EH,0,0.0031220769,0.0031220768578350544
1035171.IV.SERM..EH,1,0.9545463,0.04545372724533081
1035311.IV.RAVA..EH,0,0.009439685,0.009439685381948948
1035311.IV.T0800..HH,0,0.027886456,0.02788645587861538
1038631.IV.T0822..EH,1,0.010069946,0.9899300541728735
1039091.IV.T0800..HH,1,0.9994616,0.0005384087562561035
1039651.IV.FIU..EH,1,0.4264029,0.5735971033573151
1039651.IV.T0820..EH,1,0.9536497,0.046350300312042236
1039651.IV.T0822..EH,1,0.983715,0.0162850022315979
10418321.IV.IMOL..EH,1,0.9974739,0.00252610445022583
1042731.IV.RAVA..EH,0,0.041261885,0.041261885315179825
1042731.IV.T0800..HH,0,0.031346228,0.03134622797369957
1042731.IV.T0822..EH,1,0.99731463,0.002685368061065674
10484811.IV.BDI..HH,1,0.9969939,0.0030061006546020508
10484811.GU.GSCL..HH,0,0.0033069658,0.003306965809315443
10484811.MN.VLC..HH,1,0.99903345,0.0009665489196777344
10484811.IV.ZCCA..HH,1,0.99937147,0.0006285309791564941
1048671.IV.ARCI..HH,1,0.996259,0.003741025924682617
1048671.IV.ATMC..EH,1,0.9982126,0.001787424087524414
1048671.IV.CAFI..HH,1,0.9986791,0.0013208985328674316
1048671.IV.CRE..HH,1,0.99837875,0.001621246337890625
1048671.IV.CSNT..HH,1,0.9976782,0.002321779727935791
1048671.IV.FROS..HH,1,0.9992679,0.000732123851776123
10493511.IV.CSNT..HH,0,0.0045663784,0.004566378425806761
10493511.IV.OSSC..HH,0,0.0022536435,0.0022536434698849916
1049781.IV.NOVE..EH,0,0.0031167916,0.0031167916022241116
1049781.IV.T0819..EH,1,0.9964644,0.003535628318786621
1049781.IV.T0825..EH,0,0.004824531,0.004824530798941851
1050241.GU.MAIM..HH,1,0.997322,0.0026779770851135254
1050241.IV.MSSA..HH,1,0.999126,0.0008739829063415527
1050241.GU.POPM..HH,1,0.99822694,0.001773059368133545
1050241.MN.VLC..HH,0,0.00081653695,0.000816536950878799
1051001.IV.FIU..EH,0,0.0029984955,0.002998495474457741
1051131.IV.RAVA..EH,0,0.007593347,0.007593347225338221
10514481.IV.PRMA..HH,1,0.9962878,0.003712177276611328
10527341.IV.CAFI..HH,0,0.0026708345,0.0026708345394581556
10527341.GU.CARD..HH,0,0.0021419646,0.0021419646218419075
10527341.IV.CRMI..HH,1,0.9988009,0.0011991262435913086
10527341.IV.CSNT..HH,0,0.0016730743,0.0016730743227526546
10527341.IV.FROS..HH,0,0.0039679143,0.003967914264649153
10527341.GU.MAIM..HH,0,0.0059360648,0.005936064757406712
10527341.IV.MPPT..EH,1,0.997872,0.002128005027770996
10527341.IV.OSSC..HH,0,0.00291431,0.0029143099673092365
1053191.IV.RAVA..EH,0,0.0018770519,0.0018770518945530057
1053191.IV.T0822..EH,0,0.086919665,0.08691966533660889
1055031.IV.RAVA..EH,0,0.0072476454,0.007247645407915115
1055031.IV.SERM..EH,0,0.0008045404,0.0008045404101721942
1055031.IV.T0822..EH,1,0.99801,0.001990020275115967
1056331.IV.CRE..HH,1,0.99873215,0.001267850399017334
1056331.IV.CSNT..HH,1,0.99840504,0.0015949606895446777
1056331.IV.FROS..HH,1,0.99905103,0.0009489655494689941
1056331.IV.PARC..HH,1,0.99794143,0.002058565616607666
1056331.IV.TRIF..HH,0,0.76408964,0.7640896439552307
1056461.IV.ARCI..HH,0,0.0014404352,0.0014404351823031902
1056461.IV.ATBU..EH,0,0.0014094367,0.0014094366924837232
1056461.IV.ATCC..EH,0,0.0009697866,0.0009697866044007242
1056461.IV.ATMI..HH,1,0.1988228,0.8011772036552429
1056461.IV.ATVA..EH,1,0.9979461,0.0020539164543151855
1056461.IV.ATVO..HH,1,0.9983841,0.0016158819198608398
1056461.IV.BADI..EH,0,0.00092381105,0.0009238110505975783
1056461.IV.CAFI..HH,1,0.9998073,0.0001927018165588379
1056461.IV.CASP..HH,1,0.9977621,0.0022379159927368164
1056461.IV.CDCA..EH,0,0.0038034227,0.003803422674536705
1056461.IV.CSNT..HH,1,0.9960763,0.0039237141609191895
1056461.IV.FROS..HH,1,0.9995999,0.00040012598037719727
1056461.GU.MAIM..HH,1,0.9932603,0.006739675998687744
1056461.IV.MCIV..HH,0,0.002150189,0.002150188898667693
1056461.IV.MURB..HH,0,0.0005183262,0.0005183261819183826
1056461.IV.PARC..HH,1,0.9995208,0.0004792213439941406
1056461.IV.SACS..HH,0,0.00073436013,0.0007343601319007576
1056461.IV.SSP9..EH,0,0.0014668594,0.0014668593648821115
1057221.IV.TEOL..HH,1,0.9982254,0.001774609088897705
1057321.IV.TEOL..HH,1,0.9981718,0.0018281936645507812
1058621.IV.T0800..HH,0,0.0035356847,0.0035356846638023853
1058621.IV.T0822..EH,1,0.99494547,0.0050545334815979
1059681.IV.T0819..EH,1,0.974855,0.025144994258880615
1061571.IV.RAVA..EH,0,0.0005375976,0.0005375975742936134
10623711.IV.FROS..HH,1,0.9953751,0.004624903202056885
1063281.IV.T0822..EH,0,0.1392791,0.1392790973186493
1063911.IV.RAVA..EH,0,0.0009636626,0.0009636625763960183
1064441.IV.FIU..EH,1,0.9790907,0.02090930938720703
1064441.IV.T0800..HH,1,0.99849606,0.0015039443969726562
1065041.IV.T0822..EH,1,0.9966168,0.0033832192420959473
1065271.NI.CGRP..HH,0,0.0011331053,0.0011331052519381046
1065271.IV.RAVA..EH,0,0.003436673,0.00343667296692729
1065271.IV.T0800..HH,1,0.99786866,0.002131342887878418
1065271.IV.T0822..EH,1,0.9971756,0.00282442569732666
1065871.NI.CGRP..HH,0,0.0010829649,0.0010829649399966002
1065871.IV.CSNT..HH,1,0.9986304,0.0013695955276489258
1065871.IV.RAVA..EH,0,0.0022720625,0.0022720624692738056
1065871.IV.ROVR..HH,0,0.0034683757,0.003468375653028488
1065871.IV.T0800..HH,1,0.9854614,0.014538586139678955
1065871.IV.T0822..EH,1,0.9985306,0.0014693737030029297
1065871.IV.TEOL..HH,0,0.001980678,0.0019806779455393553
1065871.IV.ZCCA..HH,1,0.9999107,8.928775787353516e-05
1066161.IV.T0800..HH,1,0.99876535,0.0012346506118774414
1066161.IV.T0822..EH,1,0.99729484,0.0027051568031311035
10672551.GU.EQUI..HH,0,0.0011048176,0.0011048176093026996
10672551.GU.GORR..HH,1,0.99808073,0.0019192695617675781
10672551.GU.GRAM..HH,1,0.99861157,0.0013884305953979492
10672551.IV.MSSA..HH,1,0.99946624,0.000533759593963623
1067291.IV.T0800..HH,1,0.9924453,0.0075547099113464355
1067291.IV.T0822..EH,1,0.9976513,0.0023487210273742676
1068171.IV.ERBM..EH,1,0.9982127,0.0017873048782348633
1068171.GU.MAIM..HH,0,0.003045535,0.003045534947887063
1068281.IV.RAVA..EH,0,0.0028664512,0.0028664511628448963
1068281.IV.T0800..HH,0,0.02097588,0.020975880324840546
1068481.IV.RAVA..EH,0,0.0016849571,0.0016849570674821734
1068481.IV.T0800..HH,1,0.9988464,0.0011535882949829102
1068481.IV.T0822..EH,1,0.9977615,0.0022385120391845703
