traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.017533822,0.9824661780148745
10169741.IV.ISTR..HH,1,0.9997187,0.00028127431869506836
10169741.IV.IVPL..HH,1,0.99971765,0.0002823472023010254
10169741.IV.JOPP..HH,1,0.9998673,0.00013267993927001953
10169741.IV.MILZ..HH,1,0.99814427,0.0018557310104370117
10169741.IV.MSFR..HH,1,0.99947876,0.000521242618560791
10169741.IV.MSRU..HH,1,0.999992,7.987022399902344e-06
10169741.IV.PLAC..HH,1,0.99878556,0.001214444637298584
10169741.IV.SOI..EH,1,0.99999845,1.5497207641601562e-06
1019711.IV.MCSR..HH,1,0.9992244,0.0007755756378173828
1019711.IV.MPNC..HH,1,0.99985385,0.0001461505889892578
1019711.IV.MSFR..HH,1,0.98991966,0.010080337524414062
1019711.IV.MSRU..HH,1,0.99998903,1.0967254638671875e-05
1019711.IV.NOV..HH,1,0.9999963,3.6954879760742188e-06
1021161.IV.ESLN..HH,0,0.004740095,0.004740095231682062
1021161.IV.GALF..HH,0,4.6035944e-05,4.603594425134361e-05
1021161.IV.HAGA..HH,1,0.9998419,0.00015807151794433594
1021161.IV.HAVL..HH,1,0.9999323,6.771087646484375e-05
1021161.IV.HCRL..HH,1,0.9999807,1.9311904907226562e-05
1021161.IV.HLNI..HH,1,0.9998721,0.00012791156768798828
1021161.IV.IVPL..HH,1,0.9999999,1.1920928955078125e-07
1021161.IV.MCSR..HH,1,0.99963105,0.00036895275115966797
1021161.IV.MPNC..HH,1,0.9997354,0.000264585018157959
1021161.IV.MSRU..HH,1,0.99998975,1.0251998901367188e-05
1021161.IV.NOV..HH,1,0.9999769,2.3126602172851562e-05
1021161.IV.SOI..EH,1,0.96684194,0.033158063888549805
1021161.IV.SSY..HH,1,0.9999956,4.410743713378906e-06
1021181.IV.ESLN..HH,0,2.0600268e-05,2.060026781691704e-05
1021181.IV.GALF..HH,0,2.5320136e-05,2.532013604650274e-05
1021181.IV.HAGA..HH,1,0.9997973,0.00020271539688110352
1021181.IV.HAVL..HH,1,0.9993217,0.0006783008575439453
1021181.IV.HCRL..HH,1,0.9999604,3.9577484130859375e-05
1021181.IV.IVPL..HH,1,0.99999917,8.344650268554688e-07
1021181.IV.MCSR..HH,1,0.9999825,1.7523765563964844e-05
1021181.IV.NOV..HH,1,0.999992,7.987022399902344e-06
1021181.IV.SSY..HH,1,0.99875784,0.0012421607971191406
1021221.IV.ESLN..HH,0,0.0004226728,0.00042267280514352024
1021281.IV.ESLN..HH,0,7.345222e-06,7.345222002186347e-06
1021281.IV.GALF..HH,0,3.9133265e-05,3.9133265090640634e-05
1021281.IV.HAGA..HH,1,0.9999417,5.829334259033203e-05
1021281.IV.HAVL..HH,1,0.99975044,0.00024956464767456055
1021281.IV.HCRL..HH,1,0.9999659,3.409385681152344e-05
1021281.IV.HLNI..HH,1,0.9999243,7.56978988647461e-05
1021281.IV.IVPL..HH,1,0.99999607,3.933906555175781e-06
1021281.IV.MCSR..HH,1,0.9995468,0.0004531741142272949
1021281.IV.MPNC..HH,1,0.99931157,0.0006884336471557617
1021281.IV.NOV..HH,1,0.9999753,2.467632293701172e-05
1021281.IV.SSY..HH,1,0.9992539,0.0007460713386535645
1021961.IV.HCRL..HH,1,0.99966085,0.00033915042877197266
1021961.IV.MTTG..HH,1,0.9954358,0.004564225673675537
1021961.IV.NOV..HH,1,0.99996364,3.635883331298828e-05
1022661.IV.ESLN..HH,0,0.0006165281,0.0006165280938148499
1022661.IV.GALF..HH,0,0.0014499002,0.0014499002136290073
1022661.IV.HAGA..HH,1,0.9998068,0.00019317865371704102
1022661.IV.HAVL..HH,1,0.99997914,2.086162567138672e-05
1022661.IV.IVPL..HH,1,0.99694073,0.0030592679977416992
1022661.IV.MCSR..HH,1,0.99996305,3.695487976074219e-05
1022661.IV.MILZ..HH,1,0.99972373,0.00027626752853393555
1022661.IV.MPNC..HH,1,0.99970955,0.0002904534339904785
1022661.IV.MSRU..HH,1,0.99955434,0.0004456639289855957
1022661.IV.NOV..HH,1,0.99999416,5.841255187988281e-06
1022661.IV.SSY..HH,1,0.9943816,0.005618393421173096
10238331.IV.CAR1..HH,1,0.9999496,5.042552947998047e-05
10238331.IV.JOPP..HH,0,0.0012731749,0.0012731748865917325
10238331.IV.MILZ..HH,0,0.00093078293,0.0009307829313911498
10238331.IV.MSRU..HH,0,0.0036799123,0.003679912304505706
10289631.IV.MILZ..HH,1,0.9999448,5.519390106201172e-05
10289631.IV.MSRU..HH,1,0.99999857,1.430511474609375e-06
10336101.IV.AIO..HH,1,0.9985613,0.0014386773109436035
1039451.IV.CAR1..HH,1,0.99937624,0.0006237626075744629
1039451.IV.CELI..HH,1,0.9999471,5.2928924560546875e-05
1039451.IV.IFIL..HH,1,0.99567175,0.004328250885009766
1039451.IV.IVPL..HH,1,0.9999962,3.814697265625e-06
1039451.IV.JOPP..HH,1,0.9995844,0.00041562318801879883
1039451.IV.MCSR..HH,1,0.9991781,0.0008218884468078613
1039451.IV.MGR..HH,1,0.99999666,3.337860107421875e-06
1039451.IV.MPNC..HH,1,0.99911124,0.0008887648582458496
1039451.IV.MSCL..HH,1,0.9990476,0.0009524226188659668
1039451.IV.PLAC..HH,1,0.9999937,6.318092346191406e-06
1039451.MN.TIP..HH,0,4.5741737e-05,4.5741737267235294e-05
1044741.IV.ACER..HH,1,0.9999615,3.8504600524902344e-05
1044741.IV.ALJA..HH,0,5.7779503e-06,5.7779502640187275e-06
1044741.IV.BULG..HH,1,0.9999018,9.822845458984375e-05
1044741.IV.CDRU..HH,1,0.9998379,0.0001621246337890625
1044741.MN.CEL..HH,0,0.039155547,0.03915554657578468
1044741.IV.CERA..HH,1,0.99998057,1.9431114196777344e-05
1044741.IV.CET2..HH,1,0.9999943,5.7220458984375e-06
