traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,1.7292103e-05,1.729210271150805e-05
1000111.IV.ROVR..HH,1,0.99906594,0.0009340643882751465
1000111.IV.T0821..EH,1,0.9996896,0.0003104209899902344
1000111.IV.TEOL..HH,0,6.0356106e-05,6.035610567778349e-05
1000611.IV.RAVA..EH,0,8.262233e-05,8.262233313871548e-05
1000631.IV.RAVA..EH,0,0.00022531793,0.00022531792637892067
1000631.IV.T0822..EH,1,0.9999999,1.1920928955078125e-07
1000631.IV.T0825..EH,1,0.9999324,6.759166717529297e-05
1000741.IV.RAVA..EH,0,1.9344545e-05,1.934454485308379e-05
1000801.IV.RAVA..EH,0,0.00012936312,0.00012936312123201787
1001281.IV.RAVA..EH,0,6.2430313e-06,6.243031293706736e-06
1001761.IV.NOVE..EH,0,3.7132398e-07,3.713239777880517e-07
1001761.IV.T0800..HH,1,1.0,0.0
1001991.IV.T0822..EH,1,0.99961877,0.00038123130798339844
1002471.IV.ERBM..EH,0,3.819353e-06,3.819352969003376e-06
1002471.IV.RAVA..EH,1,0.98982227,0.01017773151397705
1002471.IV.T0819..EH,0,2.0688683e-05,2.0688683434855193e-05
1002471.IV.ZCCA..HH,0,7.960169e-05,7.960169023135677e-05
1002751.IV.MAGA..HH,1,0.9911411,0.008858919143676758
1004351.IV.ASQU..HH,1,0.999408,0.0005919933319091797
1004351.IV.BDI..HH,0,2.193225e-05,2.1932250092504546e-05
1004351.IV.CRMI..HH,0,1.8376071e-05,1.837607123889029e-05
1004351.IV.PLMA..HH,0,1.559234e-05,1.559234078740701e-05
1004351.GU.POPM..HH,0,0.00030258225,0.0003025822516065091
1004351.MN.VLC..HH,0,0.011238683,0.011238683015108109
1004511.IV.RAVA..EH,0,3.6956994e-06,3.695699433592381e-06
1004511.IV.T0822..EH,1,0.9999498,5.0187110900878906e-05
1004511.IV.T0825..EH,0,3.636406e-05,3.636406108853407e-05
1005551.IV.RAVA..EH,1,0.999946,5.4001808166503906e-05
1006731.IV.MAGA..HH,0,0.038762048,0.03876204788684845
1006731.IV.NOVE..EH,1,0.9999361,6.389617919921875e-05
1006731.IV.RAVA..EH,0,1.664464e-05,1.6644640709273517e-05
1006731.IV.ROVR..HH,1,0.9995703,0.000429689884185791
1006731.IV.T0800..HH,0,0.07574378,0.07574377954006195
1007041.IV.T0800..HH,1,0.9999968,3.2186508178710938e-06
1008571.IV.T0819..EH,1,0.999918,8.20159912109375e-05
1008851.IV.T0822..EH,0,1.0273238e-06,1.027323833113769e-06
1009261.IV.RAVA..EH,0,0.0026182972,0.0026182972360402346
1009261.IV.T0800..HH,0,0.0029992585,0.0029992584604769945
1009261.IV.T0821..EH,0,0.00024894657,0.0002489465696271509
1009261.IV.ZCCA..HH,1,0.9999083,9.167194366455078e-05
1009711.IV.NOVE..EH,0,1.5920178e-07,1.5920177531825175e-07
1009711.IV.T0825..EH,1,0.98807704,0.011922955513000488
1011691.IV.MSSA..HH,0,7.8360055e-05,7.836005534045398e-05
1011691.IV.PLMA..HH,1,0.9999504,4.9591064453125e-05
1011691.MN.VLC..HH,0,0.00051730004,0.0005173000390641391
1012001.IV.RAVA..EH,0,8.989752e-06,8.98975213203812e-06
1014971.IV.RAVA..EH,0,7.365523e-06,7.36552283342462e-06
1015021.IV.RAVA..EH,0,0.0003104589,0.0003104589122813195
1015641.IV.T0819..EH,1,0.9996916,0.0003083944320678711
1015721.IV.ATMC..EH,1,0.9994135,0.0005865097045898438
1015721.IV.ATVA..EH,1,0.9999392,6.079673767089844e-05
1015721.IV.SSP9..EH,0,0.00034672546,0.0003467254573479295
1015891.IV.ATMC..EH,0,0.00069539313,0.0006953931297175586
1015891.IV.SSP9..EH,0,0.00010195549,0.00010195549111813307
1015931.IV.FROS..HH,1,0.99995446,4.553794860839844e-05
1018091.IV.RAVA..EH,0,6.3143874e-05,6.314387428574264e-05
1018161.IV.RAVA..EH,0,0.00018134926,0.00018134925630874932
1019451.IV.T0822..EH,1,0.98396367,0.01603633165359497
1024461.IV.ARCI..HH,0,7.148961e-06,7.148960776248714e-06
1024461.IV.ATVO..HH,1,0.9999827,1.728534698486328e-05
1024461.IV.CAFI..HH,1,0.99999213,7.867813110351562e-06
1024461.IV.CRE..HH,1,0.99994576,5.424022674560547e-05
1024461.IV.FROS..HH,1,0.99903846,0.0009615421295166016
1024461.IV.PARC..HH,1,0.99996436,3.5643577575683594e-05
1025071.IV.T0825..EH,0,0.0004409401,0.00044094008626416326
10253491.IV.BDI..HH,1,0.9999728,2.7179718017578125e-05
