traccia,y_Mano,y_predict,delta
1000111.IV.RAVA..EH,0,0.0026587876,0.0026587876491248608
1000111.IV.ROVR..HH,1,0.9275424,0.07245761156082153
1000111.IV.T0820..EH,0,0.9914903,0.9914903044700623
1000111.IV.T0821..EH,1,0.99871266,0.0012873411178588867
1000111.IV.TEOL..HH,0,0.0029833834,0.0029833833687007427
1000611.IV.RAVA..EH,0,0.0014294975,0.0014294974971562624
1000631.IV.RAVA..EH,0,0.0011908584,0.0011908584274351597
1000631.IV.T0822..EH,1,0.9993631,0.0006368756294250488
1000631.IV.T0825..EH,1,0.9835037,0.01649630069732666
1000741.IV.RAVA..EH,0,0.0005628277,0.0005628276849165559
1000801.IV.RAVA..EH,0,0.0007302034,0.000730203406419605
1001281.IV.RAVA..EH,0,0.0018486927,0.001848692656494677
1001761.IV.NOVE..EH,0,0.0030591034,0.003059103386476636
1001761.IV.T0800..HH,1,0.9939055,0.006094515323638916
1001991.IV.T0822..EH,1,0.9984352,0.00156480073928833
1002471.IV.ERBM..EH,0,0.005163585,0.005163584835827351
1002471.IV.RAVA..EH,1,0.99810755,0.0018924474716186523
1002471.IV.T0800..HH,1,0.9989102,0.0010898113250732422
1002471.IV.T0819..EH,0,0.0027427801,0.002742780139669776
1002471.IV.ZCCA..HH,0,0.0026442609,0.0026442608796060085
1002751.IV.MAGA..HH,1,0.9768544,0.023145616054534912
1002751.IV.ROVR..HH,0,0.051031634,0.05103163421154022
1004351.IV.ASQU..HH,1,0.9955355,0.004464507102966309
1004351.IV.BDI..HH,0,0.0011286659,0.0011286658700555563
1004351.IV.CRMI..HH,0,0.0052241357,0.005224135704338551
1004351.IV.PLMA..HH,0,0.004462546,0.004462546203285456
1004351.GU.POPM..HH,0,0.033640523,0.03364052250981331
1004351.MN.VLC..HH,0,0.0956756,0.09567560255527496
1004511.IV.NOVE..EH,0,0.0021569026,0.0021569025702774525
1004511.IV.RAVA..EH,0,0.0004517042,0.00045170419616624713
1004511.IV.T0819..EH,1,0.97575104,0.024248957633972168
1004511.IV.T0822..EH,1,0.9961676,0.003832399845123291
1004511.IV.T0825..EH,0,0.0027954173,0.0027954173274338245
1005551.IV.RAVA..EH,1,0.99724954,0.0027504563331604004
1006731.IV.MAGA..HH,0,0.027054362,0.02705436199903488
1006731.IV.NOVE..EH,1,0.9994553,0.0005447268486022949
1006731.GU.POPM..HH,0,0.011911329,0.011911328881978989
1006731.IV.RAVA..EH,0,0.014920626,0.01492062583565712
1006731.IV.ROVR..HH,1,0.99356574,0.006434261798858643
1006731.IV.T0800..HH,0,0.03614442,0.03614442050457001
1007041.IV.T0800..HH,1,0.99890494,0.0010950565338134766
1008571.IV.T0819..EH,1,0.9977939,0.002206087112426758
1008851.IV.T0822..EH,0,0.0045030927,0.0045030927285552025
1009261.IV.RAVA..EH,0,0.0047397553,0.0047397552989423275
1009261.IV.T0800..HH,0,0.0062597827,0.0062597827054560184
1009261.IV.T0821..EH,0,0.003944993,0.003944993019104004
1009261.IV.ZCCA..HH,1,0.9987513,0.0012487173080444336
1009711.IV.NOVE..EH,0,0.0016419884,0.0016419884050264955
1009711.IV.T0825..EH,1,0.984038,0.01596200466156006
1011691.IV.MSSA..HH,0,0.005243192,0.005243191961199045
1011691.IV.PLMA..HH,1,0.9934209,0.006579101085662842
1011691.MN.VLC..HH,0,0.008391306,0.008391305804252625
1012001.IV.RAVA..EH,0,0.0005361611,0.0005361611256375909
1014971.IV.RAVA..EH,0,0.0063324133,0.0063324132934212685
1015021.IV.RAVA..EH,0,0.0010098702,0.0010098702041432261
1015641.IV.T0819..EH,1,0.99861884,0.0013811588287353516
1015721.IV.ATBU..EH,1,0.9977245,0.002275526523590088
1015721.IV.ATMC..EH,1,0.99856734,0.001432657241821289
1015721.IV.ATMI..HH,0,0.0044335737,0.004433573689311743
1015721.IV.ATVA..EH,1,0.99815196,0.0018480420112609863
