traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.00265879,0.0026587899774312973
1000111.IV.ROVR..HH,1,0.9275424,0.07245761156082153
1000111.IV.T0821..EH,1,0.99871266,0.0012873411178588867
1000111.IV.TEOL..HH,0,0.0029833848,0.0029833847656846046
1000611.IV.RAVA..EH,0,0.0014294975,0.0014294974971562624
1000631.IV.RAVA..EH,0,0.0011908597,0.0011908597080036998
1000631.IV.T0822..EH,1,0.9993631,0.0006368756294250488
1000631.IV.T0825..EH,1,0.9835037,0.01649630069732666
1000741.IV.RAVA..EH,0,0.0005628277,0.0005628276849165559
1000801.IV.RAVA..EH,0,0.0007302034,0.000730203406419605
1001281.IV.RAVA..EH,0,0.0018486943,0.0018486942863091826
1001761.IV.NOVE..EH,0,0.0030591064,0.0030591064132750034
1001761.IV.T0800..HH,1,0.9939055,0.006094515323638916
1001991.IV.T0822..EH,1,0.9984352,0.00156480073928833
1002471.IV.ERBM..EH,0,0.0051635895,0.005163589492440224
1002471.IV.RAVA..EH,1,0.99810755,0.0018924474716186523
1002471.IV.T0819..EH,0,0.0027427815,0.002742781536653638
1002471.IV.ZCCA..HH,0,0.0026442609,0.0026442608796060085
1002751.IV.MAGA..HH,1,0.9768544,0.023145616054534912
1004351.IV.ASQU..HH,1,0.9955355,0.004464507102966309
1004351.IV.BDI..HH,0,0.0011286663,0.0011286663357168436
1004351.IV.CRMI..HH,0,0.005224141,0.005224140826612711
1004351.IV.PLMA..HH,0,0.0044625504,0.0044625503942370415
1004351.GU.POPM..HH,0,0.03364056,0.03364055976271629
1004351.MN.VLC..HH,0,0.09567564,0.09567563980817795
1004511.IV.RAVA..EH,0,0.0004517042,0.00045170419616624713
1004511.IV.T0822..EH,1,0.9961676,0.003832399845123291
1004511.IV.T0825..EH,0,0.002795416,0.0027954159304499626
1005551.IV.RAVA..EH,1,0.9972494,0.002750575542449951
1006731.IV.MAGA..HH,0,0.027054355,0.027054354548454285
1006731.IV.NOVE..EH,1,0.9994553,0.0005447268486022949
1006731.IV.RAVA..EH,0,0.014920619,0.014920619316399097
1006731.IV.ROVR..HH,1,0.99356574,0.006434261798858643
1006731.IV.T0800..HH,0,0.036144387,0.03614438697695732
1007041.IV.T0800..HH,1,0.99890494,0.0010950565338134766
1008571.IV.T0819..EH,1,0.9977939,0.002206087112426758
1008851.IV.T0822..EH,0,0.004503088,0.004503088071942329
1009261.IV.RAVA..EH,0,0.00473976,0.004739759955555201
1009261.IV.T0800..HH,0,0.0062597883,0.006259788293391466
1009261.IV.T0821..EH,0,0.0039449944,0.003944994416087866
1009261.IV.ZCCA..HH,1,0.9987513,0.0012487173080444336
1009711.IV.NOVE..EH,0,0.0016419892,0.0016419892199337482
1009711.IV.T0825..EH,1,0.984038,0.01596200466156006
1011691.IV.MSSA..HH,0,0.0052431896,0.005243189632892609
1011691.IV.PLMA..HH,1,0.9934209,0.006579101085662842
1011691.MN.VLC..HH,0,0.0083913095,0.008391309529542923
1012001.IV.RAVA..EH,0,0.0005361611,0.0005361611256375909
1014971.IV.RAVA..EH,0,0.006332416,0.006332416087388992
1015021.IV.RAVA..EH,0,0.0010098702,0.0010098702041432261
1015641.IV.T0819..EH,1,0.99861884,0.0013811588287353516
1015721.IV.ATMC..EH,1,0.99856734,0.001432657241821289
1015721.IV.ATVA..EH,1,0.99815196,0.0018480420112609863
1015721.IV.SSP9..EH,0,0.002166802,0.0021668020635843277
1015891.IV.ATMC..EH,0,0.0050087203,0.005008720327168703
1015891.IV.SSP9..EH,0,0.0050224937,0.005022493656724691
1015931.IV.FROS..HH,1,0.9986205,0.0013794898986816406
1018091.IV.RAVA..EH,0,0.00054657826,0.0005465782596729696
1018161.IV.RAVA..EH,0,0.0012186244,0.0012186244130134583
1019451.IV.T0822..EH,1,0.9860482,0.013951778411865234
