traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.12039556,0.8796044364571571
10169741.IV.ISTR..HH,1,0.992069,0.007930994033813477
10169741.IV.IVPL..HH,1,0.9980605,0.0019394755363464355
10169741.IV.JOPP..HH,1,0.99790823,0.0020917654037475586
10169741.IV.MILZ..HH,1,0.99698836,0.003011643886566162
10169741.IV.MSFR..HH,1,0.99881077,0.0011892318725585938
10169741.IV.MSRU..HH,1,0.99676895,0.003231048583984375
10169741.IV.PLAC..HH,1,0.9976782,0.002321779727935791
10169741.IV.SOI..EH,1,0.9974522,0.0025478005409240723
1019711.IV.MCSR..HH,1,0.99844366,0.0015563368797302246
1019711.IV.MPNC..HH,1,0.99914145,0.0008585453033447266
1019711.IV.MSFR..HH,1,0.9981791,0.0018209218978881836
1019711.IV.MSRU..HH,1,0.9982621,0.0017378926277160645
1019711.IV.NOV..HH,1,0.9976163,0.002383708953857422
1021161.IV.ESLN..HH,0,0.0009536625,0.0009536625002510846
1021161.IV.GALF..HH,0,0.0074616107,0.0074616107158362865
1021161.IV.HAGA..HH,1,0.9994655,0.0005344748497009277
1021161.IV.HAVL..HH,1,0.9982317,0.0017682909965515137
1021161.IV.HCRL..HH,1,0.99885714,0.0011428594589233398
1021161.IV.HLNI..HH,1,0.9992841,0.0007159113883972168
1021161.IV.IVPL..HH,1,0.9994715,0.0005285143852233887
1021161.IV.MCSR..HH,1,0.99959296,0.0004070401191711426
1021161.IV.MPNC..HH,1,0.9983012,0.0016987919807434082
1021161.IV.MSRU..HH,1,0.99928194,0.0007180571556091309
1021161.IV.NOV..HH,1,0.9993119,0.0006880760192871094
1021161.IV.SOI..EH,1,0.99605954,0.003940463066101074
1021161.IV.SSY..HH,1,0.999476,0.000523984432220459
1021181.IV.ESLN..HH,0,0.0016683142,0.001668314216658473
1021181.IV.GALF..HH,0,0.00099329,0.0009932899847626686
1021181.IV.HAGA..HH,1,0.9984384,0.001561582088470459
1021181.IV.HAVL..HH,1,0.9983114,0.0016885995864868164
1021181.IV.HCRL..HH,1,0.998517,0.0014830231666564941
1021181.IV.IVPL..HH,1,0.99878436,0.0012156367301940918
1021181.IV.MCSR..HH,1,0.9992698,0.0007302165031433105
1021181.IV.NOV..HH,1,0.99851745,0.001482546329498291
1021181.IV.SSY..HH,1,0.99828255,0.0017174482345581055
1021221.IV.ESLN..HH,0,0.0011506561,0.0011506561422720551
1021281.IV.ESLN..HH,0,0.0015517267,0.0015517267165705562
1021281.IV.GALF..HH,0,0.0012672957,0.0012672956800088286
1021281.IV.HAGA..HH,1,0.999406,0.000594019889831543
1021281.IV.HAVL..HH,1,0.99832374,0.0016762614250183105
1021281.IV.HCRL..HH,1,0.9988588,0.001141190528869629
1021281.IV.HLNI..HH,1,0.9985776,0.0014224052429199219
1021281.IV.IVPL..HH,1,0.99899465,0.0010053515434265137
1021281.IV.MCSR..HH,1,0.99914384,0.0008561611175537109
1021281.IV.MPNC..HH,1,0.99853945,0.0014605522155761719
1021281.IV.NOV..HH,1,0.99877304,0.001226961612701416
1021281.IV.SSY..HH,1,0.9990871,0.0009129047393798828
1021961.IV.HCRL..HH,1,0.9925775,0.007422506809234619
1021961.IV.MTTG..HH,1,0.9983718,0.0016282200813293457
1021961.IV.NOV..HH,1,0.9925863,0.007413685321807861
1022661.IV.ESLN..HH,0,0.002140195,0.002140195108950138
1022661.IV.GALF..HH,0,0.0010826926,0.001082692644558847
1022661.IV.HAGA..HH,1,0.9988324,0.001167595386505127
1022661.IV.HAVL..HH,1,0.9986224,0.0013775825500488281
1022661.IV.IVPL..HH,1,0.99745375,0.002546250820159912
1022661.IV.MCSR..HH,1,0.9991629,0.0008370876312255859
1022661.IV.MILZ..HH,1,0.9962125,0.003787517547607422
1022661.IV.MPNC..HH,1,0.9988932,0.0011067986488342285
1022661.IV.MSRU..HH,1,0.99768615,0.002313852310180664
1022661.IV.NOV..HH,1,0.9990577,0.0009422898292541504
1022661.IV.SSY..HH,1,0.9967,0.003300011157989502
10238331.IV.CAR1..HH,1,0.9879858,0.012014210224151611
10238331.IV.JOPP..HH,0,0.017162023,0.01716202311217785
10238331.IV.MILZ..HH,0,0.0071806707,0.007180670741945505
10238331.IV.MSRU..HH,0,0.0073268353,0.007326835300773382
10289631.IV.MILZ..HH,1,0.9991091,0.0008909106254577637
10289631.IV.MSRU..HH,1,0.998725,0.0012750029563903809
10336101.IV.AIO..HH,1,0.9940708,0.005929172039031982
1039451.IV.CAR1..HH,1,0.9987914,0.0012086033821105957
1039451.IV.CELI..HH,1,0.9976858,0.0023142099380493164
1039451.IV.IFIL..HH,1,0.9972904,0.002709627151489258
1039451.IV.IVPL..HH,1,0.9959902,0.0040097832679748535
1039451.IV.JOPP..HH,1,0.99675614,0.003243863582611084
1039451.IV.MCSR..HH,1,0.99605334,0.003946661949157715
1039451.IV.MGR..HH,1,0.99799937,0.0020006299018859863
1039451.IV.MPNC..HH,1,0.9979436,0.002056419849395752
1039451.IV.MSCL..HH,1,0.9957203,0.004279673099517822
1039451.IV.PLAC..HH,1,0.9981641,0.0018358826637268066
1039451.MN.TIP..HH,0,0.0015739714,0.0015739713562652469
1044741.IV.ACER..HH,1,0.9996288,0.0003712177276611328
1044741.IV.ALJA..HH,0,0.0006122584,0.0006122583872638643
1044741.IV.BULG..HH,1,0.9995777,0.0004222989082336426
1044741.IV.CDRU..HH,1,0.99882907,0.0011709332466125488
1044741.MN.CEL..HH,0,0.017741026,0.017741026356816292
1044741.IV.CERA..HH,1,0.997675,0.002324998378753662
1044741.IV.CET2..HH,1,0.9988697,0.0011302828788757324
1044741.MN.CLTB..HH,0,0.0037518546,0.003751854645088315
1044741.IV.CMPR..HH,1,0.99823964,0.0017603635787963867
1044741.IV.CORL..HH,0,0.0009574148,0.0009574147989042103
1044741.MN.CUC..HH,1,0.9993554,0.0006446242332458496
1044741.IV.FAVR..HH,0,0.0010787345,0.0010787345236167312
1044741.IV.GALF..HH,0,0.0007734565,0.0007734564715065062
1044741.IV.GIB..HH,0,0.0021922116,0.0021922115702182055
1044741.IV.HAGA..HH,0,0.003425283,0.0034252828918397427
1044741.IV.HAVL..HH,0,0.0016691715,0.0016691714990884066
1044741.IV.HCRL..HH,0,0.0023813331,0.002381333149969578
1044741.IV.HLNI..HH,0,0.0008808333,0.0008808333077467978
1044741.IV.HMDC..HH,0,0.0013637267,0.0013637266820296645
