traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0027320164,0.0027320163790136576
1000111.IV.ROVR..HH,1,0.95012444,0.04987555742263794
1000111.IV.T0820..EH,0,0.9271658,0.9271658062934875
1000111.IV.T0821..EH,1,0.99782914,0.002170860767364502
1000111.IV.TEOL..HH,0,0.0025581454,0.0025581454392522573
1000611.IV.RAVA..EH,0,0.001038221,0.0010382209438830614
1000631.IV.RAVA..EH,0,0.0035115299,0.0035115298815071583
1000631.IV.T0822..EH,1,0.99478734,0.005212664604187012
1000631.IV.T0825..EH,1,0.9892915,0.010708510875701904
1000741.IV.RAVA..EH,0,0.0014638151,0.0014638151042163372
1000801.IV.RAVA..EH,0,0.0013347676,0.0013347675558179617
1001281.IV.RAVA..EH,0,0.0037954545,0.0037954545114189386
1001761.IV.NOVE..EH,0,0.009010634,0.009010634385049343
1001761.IV.T0800..HH,1,0.93998873,0.06001126766204834
1001991.IV.T0822..EH,1,0.99087745,0.00912255048751831
1002471.IV.ERBM..EH,0,0.015482489,0.01548248901963234
1002471.IV.RAVA..EH,1,0.9983248,0.0016751885414123535
1002471.IV.T0800..HH,1,0.9945182,0.0054817795753479
1002471.IV.T0819..EH,0,0.0058663976,0.005866397637873888
1002471.IV.ZCCA..HH,0,0.0059022214,0.00590222142636776
1002751.IV.MAGA..HH,1,0.97763264,0.022367358207702637
1002751.IV.ROVR..HH,0,0.050357416,0.05035741627216339
1004351.IV.ASQU..HH,1,0.9864705,0.013529479503631592
1004351.IV.BDI..HH,0,0.0008772706,0.0008772705914452672
1004351.IV.CRMI..HH,0,0.0067348704,0.006734870374202728
1004351.IV.PLMA..HH,0,0.014183496,0.014183496125042439
1004351.GU.POPM..HH,0,0.031328104,0.03132810443639755
1004351.MN.VLC..HH,0,0.116746895,0.11674689501523972
1004511.IV.NOVE..EH,0,0.008984252,0.008984251879155636
1004511.IV.RAVA..EH,0,0.0030927134,0.0030927134212106466
1004511.IV.T0819..EH,1,0.9806249,0.019375085830688477
