traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.026309762,0.9736902378499508
10169741.IV.ISTR..HH,1,0.9670933,0.03290671110153198
10169741.IV.IVPL..HH,1,0.99651116,0.0034888386726379395
10169741.IV.JOPP..HH,1,0.9971386,0.0028613805770874023
10169741.IV.MILZ..HH,1,0.99805933,0.0019406676292419434
10169741.IV.MSFR..HH,1,0.9990214,0.0009785890579223633
10169741.IV.MSRU..HH,1,0.9971149,0.002885103225708008
10169741.IV.PLAC..HH,1,0.9961584,0.003841578960418701
10169741.IV.SOI..EH,1,0.9974216,0.0025783777236938477
1019711.IV.MCSR..HH,1,0.99815,0.0018500089645385742
1019711.IV.MPNC..HH,1,0.9976351,0.0023648738861083984
1019711.IV.MSFR..HH,1,0.99769694,0.0023030638694763184
1019711.IV.MSRU..HH,1,0.99825805,0.001741945743560791
1019711.IV.NOV..HH,1,0.99861765,0.0013823509216308594
1021161.IV.ESLN..HH,0,0.0014021045,0.0014021045062690973
1021161.IV.GALF..HH,0,0.0633397,0.0633397027850151
1021161.IV.HAGA..HH,1,0.999042,0.0009580254554748535
1021161.IV.HAVL..HH,1,0.9968899,0.0031101107597351074
1021161.IV.HCRL..HH,1,0.9989723,0.0010277032852172852
1021161.IV.HLNI..HH,1,0.99805033,0.0019496679306030273
1021161.IV.IVPL..HH,1,0.99556583,0.004434168338775635
1021161.IV.MCSR..HH,1,0.9987576,0.0012423992156982422
1021161.IV.MPNC..HH,1,0.99619377,0.0038062334060668945
1021161.IV.MSRU..HH,1,0.99468094,0.005319058895111084
1021161.IV.NOV..HH,1,0.9991955,0.0008044838905334473
1021161.IV.SOI..EH,1,0.9962509,0.003749072551727295
1021161.IV.SSY..HH,1,0.9989773,0.0010226964950561523
1021181.IV.ESLN..HH,0,0.00056631677,0.0005663167685270309
1021181.IV.GALF..HH,0,0.011690938,0.011690937913954258
1021181.IV.HAGA..HH,1,0.99857223,0.001427769660949707
1021181.IV.HAVL..HH,1,0.9983083,0.0016916990280151367
1021181.IV.HCRL..HH,1,0.99767,0.002330005168914795
1021181.IV.IVPL..HH,1,0.9938871,0.006112873554229736
1021181.IV.MCSR..HH,1,0.998558,0.0014420151710510254
1021181.IV.NOV..HH,1,0.9967309,0.0032690763473510742
1021181.IV.SSY..HH,1,0.99801993,0.0019800662994384766
1021221.IV.ESLN..HH,0,0.0016054997,0.0016054996522143483
1021281.IV.ESLN..HH,0,0.00069320796,0.0006932079559192061
1021281.IV.GALF..HH,0,0.009244181,0.009244181215763092
1021281.IV.HAGA..HH,1,0.9993457,0.0006542801856994629
1021281.IV.HAVL..HH,1,0.9982785,0.001721501350402832
1021281.IV.HCRL..HH,1,0.9989231,0.0010768771171569824
1021281.IV.HLNI..HH,1,0.9985273,0.0014727115631103516
1021281.IV.IVPL..HH,1,0.9952748,0.004725217819213867
1021281.IV.MCSR..HH,1,0.997785,0.0022150278091430664
1021281.IV.MPNC..HH,1,0.99510777,0.004892230033874512
1021281.IV.NOV..HH,1,0.99756014,0.00243985652923584
1021281.IV.SSY..HH,1,0.99954176,0.0004582405090332031
1021961.IV.HCRL..HH,1,0.9943012,0.005698800086975098
1021961.IV.MTTG..HH,1,0.9938928,0.006107211112976074
1021961.IV.NOV..HH,1,0.98590195,0.014098048210144043
1022661.IV.ESLN..HH,0,0.0005915936,0.0005915936199016869
1022661.IV.GALF..HH,0,0.00877579,0.008775790221989155
1022661.IV.HAGA..HH,1,0.9980544,0.0019456148147583008
1022661.IV.HAVL..HH,1,0.9962559,0.0037441253662109375
1022661.IV.IVPL..HH,1,0.9880009,0.011999070644378662
1022661.IV.MCSR..HH,1,0.99811965,0.001880347728729248
1022661.IV.MILZ..HH,1,0.9709806,0.029019415378570557
1022661.IV.MPNC..HH,1,0.99890995,0.0010900497436523438
1022661.IV.MSRU..HH,1,0.99246925,0.0075307488441467285
1022661.IV.NOV..HH,1,0.9979843,0.00201570987701416
1022661.IV.SSY..HH,1,0.99799204,0.0020079612731933594
10238331.IV.CAR1..HH,1,0.94596547,0.054034531116485596
10238331.IV.JOPP..HH,0,0.035265718,0.0352657176554203
10238331.IV.MILZ..HH,0,0.016216498,0.016216497868299484
10238331.IV.MSRU..HH,0,0.006855868,0.006855867803096771
10289631.IV.MILZ..HH,1,0.9984151,0.0015848875045776367
10289631.IV.MSRU..HH,1,0.99636817,0.0036318302154541016
10336101.IV.AIO..HH,1,0.9574467,0.04255330562591553
1039451.IV.CAR1..HH,1,0.9964522,0.0035477876663208008
