traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.0953164,0.9046835973858833
10169741.IV.ISTR..HH,1,0.98371583,0.016284167766571045
10169741.IV.IVPL..HH,1,0.99842036,0.0015796422958374023
10169741.IV.JOPP..HH,1,0.9968843,0.003115713596343994
10169741.IV.MILZ..HH,1,0.99823284,0.0017671585083007812
10169741.IV.MSFR..HH,1,0.99935776,0.000642240047454834
10169741.IV.MSRU..HH,1,0.9979668,0.0020331740379333496
10169741.IV.PLAC..HH,1,0.998475,0.0015249848365783691
10169741.IV.SOI..EH,1,0.9976418,0.0023581981658935547
1019711.IV.MCSR..HH,1,0.99846053,0.001539468765258789
1019711.IV.MPNC..HH,1,0.9989813,0.0010187029838562012
1019711.IV.MSFR..HH,1,0.998396,0.0016040205955505371
1019711.IV.MSRU..HH,1,0.9988348,0.0011652112007141113
1019711.IV.NOV..HH,1,0.99806875,0.0019312500953674316
1021161.IV.ESLN..HH,0,0.0011467367,0.001146736671216786
1021161.IV.GALF..HH,0,0.018100917,0.01810091733932495
1021161.IV.HAGA..HH,1,0.9995241,0.00047588348388671875
1021161.IV.HAVL..HH,1,0.9982185,0.0017815232276916504
1021161.IV.HCRL..HH,1,0.99909544,0.0009045600891113281
1021161.IV.HLNI..HH,1,0.9990983,0.0009016990661621094
1021161.IV.IVPL..HH,1,0.9987423,0.0012577176094055176
1021161.IV.MCSR..HH,1,0.9994796,0.0005204081535339355
1021161.IV.MPNC..HH,1,0.9971813,0.0028187036514282227
1021161.IV.MSRU..HH,1,0.9984011,0.0015988945960998535
1021161.IV.NOV..HH,1,0.99771047,0.0022895336151123047
1021161.IV.SOI..EH,1,0.9968656,0.003134429454803467
1021161.IV.SSY..HH,1,0.99930704,0.0006929636001586914
1021181.IV.ESLN..HH,0,0.0010874848,0.001087484764866531
1021181.IV.GALF..HH,0,0.007249114,0.007249114103615284
1021181.IV.HAGA..HH,1,0.9987098,0.0012902021408081055
1021181.IV.HAVL..HH,1,0.9988991,0.0011008977890014648
1021181.IV.HCRL..HH,1,0.9984407,0.0015593171119689941
1021181.IV.IVPL..HH,1,0.9978854,0.002114593982696533
1021181.IV.MCSR..HH,1,0.9991893,0.0008106827735900879
1021181.IV.NOV..HH,1,0.9981066,0.0018934011459350586
1021181.IV.SSY..HH,1,0.99831057,0.0016894340515136719
1021221.IV.ESLN..HH,0,0.001168655,0.0011686549987643957
1021281.IV.ESLN..HH,0,0.0012553738,0.001255373819731176
1021281.IV.GALF..HH,0,0.0020767546,0.00207675457932055
1021281.IV.HAGA..HH,1,0.9994836,0.0005164146423339844
1021281.IV.HAVL..HH,1,0.9993197,0.0006803274154663086
1021281.IV.HCRL..HH,1,0.99929225,0.0007077455520629883
1021281.IV.HLNI..HH,1,0.99899906,0.0010009407997131348
1021281.IV.IVPL..HH,1,0.99836653,0.00163346529006958
1021281.IV.MCSR..HH,1,0.9992423,0.0007576942443847656
1021281.IV.MPNC..HH,1,0.99660254,0.0033974647521972656
1021281.IV.NOV..HH,1,0.99779713,0.0022028684616088867
1021281.IV.SSY..HH,1,0.99940324,0.0005967617034912109
1021961.IV.HCRL..HH,1,0.98994595,0.010054051876068115
1021961.IV.MTTG..HH,1,0.99461836,0.005381643772125244
1021961.IV.NOV..HH,1,0.9369891,0.06301087141036987
1022661.IV.ESLN..HH,0,0.0011463762,0.0011463762493804097
1022661.IV.GALF..HH,0,0.001902084,0.0019020839827135205
1022661.IV.HAGA..HH,1,0.9981097,0.0018903017044067383
1022661.IV.HAVL..HH,1,0.9980003,0.00199967622756958
1022661.IV.IVPL..HH,1,0.9956169,0.004383087158203125
1022661.IV.MCSR..HH,1,0.99944097,0.0005590319633483887
1022661.IV.MILZ..HH,1,0.9904944,0.009505629539489746
1022661.IV.MPNC..HH,1,0.99921095,0.0007890462875366211
1022661.IV.MSRU..HH,1,0.996521,0.00347900390625
1022661.IV.NOV..HH,1,0.99843436,0.0015656352043151855
1022661.IV.SSY..HH,1,0.9984888,0.001511216163635254
10238331.IV.JOPP..HH,0,0.027975598,0.027975598350167274
10238331.IV.MILZ..HH,0,0.008120786,0.008120786398649216
10238331.IV.MSRU..HH,0,0.0067080497,0.006708049681037664
10289631.IV.MSRU..HH,1,0.99842876,0.0015712380409240723
10336101.IV.AIO..HH,1,0.99016017,0.009839832782745361
1039451.IV.MPNC..HH,1,0.9975484,0.002451598644256592
1039451.IV.MSCL..HH,1,0.99628276,0.0037172436714172363
1039451.IV.PLAC..HH,1,0.99750817,0.0024918317794799805
1044741.IV.ACER..HH,1,0.9995066,0.0004934072494506836
1044741.IV.ALJA..HH,0,0.00069368805,0.0006936880527064204
1044741.IV.BULG..HH,1,0.99948186,0.0005181431770324707
1044741.IV.CAFE..HH,1,0.99102366,0.008976340293884277
1044741.IV.CDRU..HH,1,0.9992071,0.0007929205894470215
1044741.MN.CEL..HH,0,0.022036953,0.022036952897906303
1044741.IV.CET2..HH,1,0.9994362,0.0005638003349304199
1044741.MN.CLTB..HH,0,0.004227238,0.004227237775921822
1044741.IV.CMPR..HH,1,0.99906784,0.000932157039642334
1044741.IV.CORL..HH,0,0.0010671711,0.0010671711061149836
1044741.MN.CUC..HH,1,0.9995096,0.0004904270172119141
1044741.IV.FAVR..HH,0,0.0019579905,0.001957990461960435
1044741.IV.GALF..HH,0,0.0013930014,0.0013930014101788402
1044741.IV.GIB..HH,0,0.0012431549,0.0012431548675522208
1044741.IV.HAGA..HH,0,0.0017795094,0.0017795093590393662
1044741.IV.HAVL..HH,0,0.001379593,0.0013795930426567793
1044741.IV.HCRL..HH,0,0.0011910705,0.0011910705361515284
1044741.IV.HLNI..HH,0,0.0011731599,0.0011731599224731326
1044741.IV.HMDC..HH,0,0.00076836406,0.0007683640578761697
1044741.IV.HVZN..HH,0,0.00089352776,0.000893527758307755
1044741.IV.IACL..HH,0,0.0008374333,0.000837433326523751
1044741.IV.IFIL..HH,0,0.0012115783,0.0012115782592445612
1044741.IV.IVPL..HH,0,0.0013798526,0.0013798526488244534
1044741.IV.JOPP..HH,0,0.0016207789,0.0016207789303734899
1044741.IV.MCEL..HH,1,0.99810565,0.0018943548202514648
1044741.IV.MCRV..HH,1,0.9992724,0.0007275938987731934
1044741.IV.MCSR..HH,0,0.0016368072,0.001636807224713266
1044741.IV.MGR..HH,1,0.999382,0.00061798095703125
1044741.IV.MILZ..HH,0,0.006774982,0.00677498197183013
1044741.IV.MMN..HH,1,0.9972619,0.0027381181716918945
1044741.IV.MPNC..HH,0,0.00087700057,0.0008770005661062896
1044741.IV.MRB1..HH,1,0.9985806,0.0014194250106811523
1044741.IV.MRLC..HH,1,0.9991775,0.0008224844932556152
1044741.IV.MRVN..HH,1,0.99934584,0.0006541609764099121
1044741.IV.MSCL..HH,0,0.01615394,0.016153940930962563
1044741.IV.MSFR..HH,0,0.0030239883,0.0030239883344620466
1044741.IV.MSRU..HH,0,0.0010172849,0.0010172849288210273
1044741.IV.MTSN..HH,1,0.99900335,0.0009966492652893066
1044741.IV.MTTG..HH,0,0.00060928665,0.0006092866533435881
1044741.IV.NOV..HH,0,0.0015931893,0.001593189314007759
1044741.IV.PALZ..HH,1,0.99866986,0.0013301372528076172
1044741.IV.PIPA..HH,1,0.9884239,0.01157611608505249
1044741.IV.PLAC..HH,0,0.0022097596,0.0022097595501691103
1044741.IV.PSB1..HH,1,0.99950254,0.0004974603652954102
1044741.IV.SACR..HH,1,0.99300426,0.006995737552642822
1044741.IV.SERS..HH,0,0.002026084,0.0020260841120034456
1044741.IV.SIRI..HH,1,0.99856746,0.0014325380325317383
1044741.IV.SLCN..HH,1,0.9990845,0.00091552734375
1044741.IV.SNAL..HH,1,0.99732023,0.002679765224456787
1044741.IV.SOI..EH,0,0.002063687,0.0020636869594454765
1044741.IV.SOLUN..HH,0,0.00636383,0.00636383006349206
1044741.IV.SSY..HH,0,0.0022045192,0.0022045192308723927
1044741.IV.T0712..EH,1,0.9846992,0.01530081033706665
