traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0064200405,0.006420040503144264
1000111.IV.ROVR..HH,1,0.96342146,0.03657853603363037
1000111.IV.T0821..EH,1,0.99885154,0.0011484622955322266
1000111.IV.TEOL..HH,0,0.0031053554,0.003105355426669121
1000611.IV.RAVA..EH,0,0.001895773,0.0018957729917019606
1000741.IV.RAVA..EH,0,0.0007577041,0.00075770408147946
1000801.IV.RAVA..EH,0,0.0013419719,0.0013419719180092216
1001281.IV.RAVA..EH,0,0.0027356641,0.0027356641367077827
1001761.IV.NOVE..EH,0,0.005076772,0.005076772067695856
1001761.IV.T0800..HH,1,0.9844194,0.015580594539642334
1001991.IV.T0822..EH,1,0.99453086,0.005469143390655518
1002471.IV.RAVA..EH,1,0.9990896,0.0009104013442993164
1002471.IV.T0800..HH,1,0.9974361,0.0025638937950134277
1002471.IV.T0819..EH,0,0.0040031746,0.004003174602985382
1002471.IV.ZCCA..HH,0,0.010729061,0.01072906143963337
1002751.IV.MAGA..HH,1,0.9858721,0.014127910137176514
1002751.IV.ROVR..HH,0,0.042453654,0.04245365411043167
1004351.IV.ASQU..HH,1,0.98920166,0.010798335075378418
1004351.IV.BDI..HH,0,0.0012483288,0.0012483288301154971
1004351.IV.CRMI..HH,0,0.0037429854,0.003742985427379608
1004351.IV.PLMA..HH,0,0.006101589,0.006101589184254408
1004511.IV.RAVA..EH,0,0.0027314783,0.0027314783073961735
1004511.IV.T0819..EH,1,0.99060947,0.009390532970428467
1004511.IV.T0825..EH,0,0.0067874403,0.006787440273910761
1006731.IV.MAGA..HH,0,0.034408085,0.0344080850481987
1006731.IV.NOVE..EH,1,0.9991359,0.0008640885353088379
1006731.IV.RAVA..EH,0,0.1078956,0.10789559781551361
1006731.IV.ROVR..HH,1,0.9959241,0.004075884819030762
1006731.IV.T0800..HH,0,0.14238499,0.14238499104976654
1007041.IV.T0800..HH,1,0.99746406,0.0025359392166137695
1008571.IV.T0819..EH,1,0.99755764,0.0024423599243164062
1008851.IV.T0822..EH,0,0.009254,0.009254000149667263
1009261.IV.RAVA..EH,0,0.01331985,0.013319849967956543
1009261.IV.T0800..HH,0,0.016831612,0.016831612214446068
1009261.IV.T0821..EH,0,0.0015460103,0.0015460102586075664
1009261.IV.ZCCA..HH,1,0.9985322,0.0014678239822387695
1011691.IV.MSSA..HH,0,0.015925989,0.01592598855495453
1011691.IV.PLMA..HH,1,0.98133516,0.018664836883544922
1011691.MN.VLC..HH,0,0.01378228,0.013782279565930367
1014971.IV.RAVA..EH,0,0.015441412,0.01544141210615635
1015021.IV.RAVA..EH,0,0.0012047465,0.0012047465424984694
1015641.IV.T0819..EH,1,0.99830735,0.001692652702331543
1015721.IV.ATBU..EH,1,0.9933587,0.00664132833480835
1015721.IV.ATMC..EH,1,0.997997,0.002003014087677002
1015721.IV.ATMI..HH,0,0.005156763,0.005156762897968292
1015721.IV.ATVA..EH,1,0.99593425,0.004065752029418945
1015721.IV.SSP9..EH,0,0.0036881892,0.0036881892010569572
1015721.IV.TRIF..HH,1,0.5014459,0.4985541105270386
1015891.IV.ATMC..EH,0,0.0053973896,0.005397389642894268
1015891.IV.ATPI..EH,0,0.006568511,0.006568511016666889
1015891.IV.SSP9..EH,0,0.010803354,0.01080335397273302
1015931.IV.FROS..HH,1,0.9990715,0.0009285211563110352
1018091.IV.RAVA..EH,0,0.0020547425,0.0020547425374388695
1024461.IV.ARCI..HH,0,0.008643577,0.008643576875329018
1024461.IV.ATVO..HH,1,0.993298,0.006702005863189697
1024461.IV.CAFI..HH,1,0.9981298,0.0018702149391174316
1024461.IV.CRE..HH,1,0.99717253,0.002827465534210205
1024461.IV.FROS..HH,1,0.9992397,0.0007603168487548828
1024461.IV.PARC..HH,1,0.9972752,0.0027248263359069824
10253491.IV.BDI..HH,1,0.99843127,0.0015687346458435059
10253491.IV.MTCR..EH,1,0.99891067,0.001089334487915039
1028501.IV.RAVA..EH,0,0.0029264286,0.002926428569480777
10298611.GU.GRAM..HH,1,0.99792457,0.0020754337310791016
10299001.GU.EQUI..HH,0,0.0035820364,0.003582036355510354
10299001.GU.GRAM..HH,1,0.9994306,0.0005694031715393066
10299341.GU.GRAM..HH,1,0.9987588,0.0012412071228027344
10299341.IV.MSSA..HH,1,0.99800104,0.0019989609718322754
10299721.GU.GRAM..HH,1,0.9982809,0.0017191171646118164
10299721.IV.MSSA..HH,1,0.998437,0.0015630125999450684
10309171.GU.GRAM..HH,1,0.99865365,0.0013463497161865234
10309171.IV.MSSA..HH,1,0.99810743,0.0018925666809082031
10320361.GU.GSCL..HH,1,0.9986222,0.0013778209686279297
10320361.IV.ZCCA..HH,0,0.012141564,0.012141563929617405
1032441.IV.BOB..HH,0,0.006931217,0.006931216921657324
1032441.IV.MSSA..HH,1,0.99652845,0.003471553325653076
1032881.IV.RAVA..EH,1,0.99845827,0.001541733741760254
1032881.IV.SERM..EH,1,0.7974288,0.20257121324539185
1032881.IV.T0800..HH,1,0.99688643,0.00311356782913208
1032881.IV.T0822..EH,0,0.0015221649,0.0015221649082377553
1034661.IV.T0822..EH,1,0.99162287,0.008377134799957275
1035011.NI.CGRP..HH,0,0.0013386761,0.0013386760838329792
1035011.IV.CTI..HH,0,0.0069308816,0.006930881645530462
1035011.IV.FIU..EH,1,0.9886206,0.011379420757293701
1035011.SI.KOSI..HH,0,0.005638451,0.005638450849801302
1035011.IV.PLMA..HH,1,0.99790585,0.0020941495895385742
1035011.IV.RAVA..EH,0,0.003853571,0.0038535709027200937
1035011.IV.ROVR..HH,0,0.052430667,0.052430666983127594
1035011.IV.T0800..HH,1,0.9961474,0.0038526058197021484
1035011.IV.T0822..EH,1,0.999089,0.0009109973907470703
1035011.IV.TEOL..HH,0,0.001281189,0.0012811890337616205
1035011.IV.ZCCA..HH,0,0.025201399,0.025201398879289627
1035061.IV.CSNT..HH,1,0.998221,0.001779019832611084
1035061.IV.FIU..EH,0,0.0070811645,0.007081164512783289
1035061.IV.RAVA..EH,1,0.99640983,0.0035901665687561035
1035061.IV.T0800..HH,1,0.99760973,0.002390265464782715
1035061.IV.T0822..EH,0,0.0029990019,0.002999001881107688
10351661.GU.EQUI..HH,1,0.99769527,0.0023047327995300293
10351661.GU.GRAM..HH,1,0.99858785,0.0014121532440185547
1035171.IV.RAVA..EH,0,0.0024491176,0.002449117600917816
1035171.IV.SERM..EH,1,0.27418086,0.7258191406726837
1035311.IV.RAVA..EH,0,0.018876119,0.01887611858546734
1035311.IV.T0800..HH,0,0.011867264,0.011867264285683632
1038631.IV.T0822..EH,1,0.019931065,0.9800689350813627
1039091.IV.T0800..HH,1,0.9985877,0.0014122724533081055
1039651.IV.FIU..EH,1,0.3490156,0.6509844064712524
1039651.IV.T0820..EH,1,0.97583246,0.024167537689208984
1039651.IV.T0821..EH,1,0.8727365,0.12726348638534546
1039651.IV.T0822..EH,1,0.9853973,0.014602720737457275
1042731.IV.RAVA..EH,0,0.028264096,0.02826409600675106
1042731.IV.T0800..HH,0,0.007503192,0.007503191940486431
1042731.IV.T0822..EH,1,0.99849737,0.0015026330947875977
10484811.IV.BDI..HH,1,0.99866307,0.0013369321823120117
10484811.GU.GSCL..HH,0,0.0033991411,0.0033991411328315735
10484811.IV.ZCCA..HH,1,0.99882394,0.0011760592460632324
1048671.IV.ARCI..HH,1,0.9984775,0.0015224814414978027
1048671.IV.ATMC..EH,1,0.99452657,0.005473434925079346
1048671.IV.CAFI..HH,1,0.99870276,0.0012972354888916016
1048671.IV.CRE..HH,1,0.9947726,0.005227386951446533
1048671.IV.CSNT..HH,1,0.99815387,0.0018461346626281738
1048671.IV.FROS..HH,1,0.99947673,0.0005232691764831543
10493511.IV.CSNT..HH,0,0.0031736586,0.00317365862429142
10493511.IV.OSSC..HH,0,0.0019647186,0.001964718569070101
1049781.IV.NOVE..EH,0,0.0025845917,0.0025845917407423258
