traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.068312995,0.9316870048642159
10169741.IV.ISTR..HH,1,0.98212713,0.017872869968414307
10169741.IV.IVPL..HH,1,0.9975419,0.0024580955505371094
10169741.IV.JOPP..HH,1,0.998019,0.001981019973754883
10169741.IV.MILZ..HH,1,0.9970214,0.0029786229133605957
10169741.IV.MSFR..HH,1,0.9988146,0.0011854171752929688
10169741.IV.MSRU..HH,1,0.99669194,0.0033080577850341797
10169741.IV.PLAC..HH,1,0.9971976,0.0028023719787597656
10169741.IV.SOI..EH,1,0.9966737,0.0033262968063354492
1019711.IV.MCSR..HH,1,0.9983406,0.001659393310546875
1019711.IV.MPNC..HH,1,0.9987361,0.0012639164924621582
1019711.IV.MSFR..HH,1,0.99567646,0.00432354211807251
1019711.IV.MSRU..HH,1,0.9974571,0.0025429129600524902
1019711.IV.NOV..HH,1,0.9983941,0.0016059279441833496
1021161.IV.ESLN..HH,0,0.0019051427,0.0019051426788792014
1021161.IV.GALF..HH,0,0.020777216,0.02077721618115902
1021161.IV.HAGA..HH,1,0.99902475,0.0009752511978149414
1021161.IV.HAVL..HH,1,0.99721897,0.0027810335159301758
1021161.IV.HCRL..HH,1,0.9987777,0.0012223124504089355
1021161.IV.HLNI..HH,1,0.99858284,0.0014171600341796875
1021161.IV.IVPL..HH,1,0.9986533,0.0013467073440551758
1021161.IV.MCSR..HH,1,0.9990108,0.0009891986846923828
1021161.IV.MPNC..HH,1,0.9950636,0.004936397075653076
1021161.IV.MSRU..HH,1,0.9986645,0.0013355016708374023
1021161.IV.NOV..HH,1,0.99775606,0.002243936061859131
1021161.IV.SOI..EH,1,0.995255,0.004745006561279297
1021161.IV.SSY..HH,1,0.99885464,0.0011453628540039062
1021181.IV.ESLN..HH,0,0.0011009732,0.0011009732261300087
1021181.IV.GALF..HH,0,0.0036588658,0.003658865811303258
1021181.IV.HAGA..HH,1,0.9979614,0.00203859806060791
1021181.IV.HAVL..HH,1,0.99837565,0.0016243457794189453
1021181.IV.HCRL..HH,1,0.9978956,0.0021044015884399414
