traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.007178085,0.007178084924817085
1000111.IV.ROVR..HH,1,0.93805057,0.06194943189620972
1000111.IV.T0820..EH,0,0.913073,0.9130730032920837
1000111.IV.T0821..EH,1,0.9981907,0.0018092989921569824
1000111.IV.TEOL..HH,0,0.0018973663,0.001897366251796484
1000611.IV.RAVA..EH,0,0.0034167466,0.003416746621951461
1000631.IV.RAVA..EH,0,0.016776498,0.016776498407125473
1000631.IV.T0822..EH,1,0.99211055,0.00788944959640503
1000631.IV.T0825..EH,1,0.9905392,0.009460806846618652
1000741.IV.RAVA..EH,0,0.0016691135,0.0016691135242581367
1000801.IV.RAVA..EH,0,0.0023010776,0.002301077591255307
1001281.IV.RAVA..EH,0,0.0015857364,0.0015857364051043987
1001761.IV.NOVE..EH,0,0.006907543,0.006907543167471886
1001761.IV.T0800..HH,1,0.99265385,0.007346153259277344
1001991.IV.T0822..EH,1,0.99617875,0.003821253776550293
1002471.IV.ERBM..EH,0,0.016186887,0.01618688739836216
1002471.IV.RAVA..EH,1,0.99801564,0.0019843578338623047
1002471.IV.T0800..HH,1,0.9980556,0.001944422721862793
1002471.IV.T0819..EH,0,0.002379494,0.002379494020715356
1002471.IV.ZCCA..HH,0,0.011311844,0.011311843991279602
1002751.IV.MAGA..HH,1,0.98228914,0.017710864543914795
1002751.IV.ROVR..HH,0,0.010672858,0.010672857984900475
1004351.IV.ASQU..HH,1,0.9948113,0.005188703536987305
1004351.IV.BDI..HH,0,0.0015550304,0.001555030350573361
1004351.IV.CRMI..HH,0,0.0050806827,0.0050806826911866665
1004351.IV.PLMA..HH,0,0.02731522,0.02731521986424923
1004351.GU.POPM..HH,0,0.03493619,0.03493618965148926
1004351.MN.VLC..HH,0,0.11686572,0.11686571687459946
1004511.IV.NOVE..EH,0,0.0046535726,0.00465357257053256
1004511.IV.RAVA..EH,0,0.0024947478,0.0024947477504611015
1004511.IV.T0819..EH,1,0.9884969,0.011503100395202637
1004511.IV.T0822..EH,1,0.9974388,0.002561211585998535
1004511.IV.T0825..EH,0,0.0056274305,0.005627430509775877
1005551.IV.RAVA..EH,1,0.994426,0.00557398796081543
1006731.IV.MAGA..HH,0,0.016458662,0.01645866222679615
1006731.IV.NOVE..EH,1,0.99926645,0.0007335543632507324
1006731.GU.POPM..HH,0,0.01799546,0.017995459958910942
1006731.IV.RAVA..EH,0,0.036878232,0.036878231912851334
1006731.IV.ROVR..HH,1,0.9901045,0.009895503520965576
1006731.IV.T0800..HH,0,0.096854664,0.09685466438531876
1007041.IV.T0800..HH,1,0.99847955,0.0015204548835754395
1008571.IV.T0819..EH,1,0.99728096,0.0027190446853637695
1008851.IV.T0822..EH,0,0.0147715835,0.014771583490073681
1009261.IV.RAVA..EH,0,0.01751123,0.01751122996211052
1009261.IV.T0800..HH,0,0.010880368,0.010880367830395699
1009261.IV.T0821..EH,0,0.0027316902,0.0027316901832818985
1009261.IV.ZCCA..HH,1,0.99601114,0.003988862037658691
1009711.IV.NOVE..EH,0,0.0016607329,0.0016607329016551375
1009711.IV.T0825..EH,1,0.9968177,0.0031822919845581055
1011691.IV.MSSA..HH,0,0.004042358,0.004042358137667179
1011691.IV.PLMA..HH,1,0.9931507,0.0068492889404296875
1011691.MN.VLC..HH,0,0.018371543,0.018371542915701866
1012001.IV.RAVA..EH,0,0.0028122824,0.0028122824151068926
1014971.IV.RAVA..EH,0,0.005952637,0.005952637176960707
1015021.IV.RAVA..EH,0,0.0010071708,0.0010071707656607032
1015641.IV.T0819..EH,1,0.9983246,0.001675426959991455
1015721.IV.ATBU..EH,1,0.9939454,0.006054580211639404
1015721.IV.ATMC..EH,1,0.9975535,0.002446472644805908
1015721.IV.ATMI..HH,0,0.014355,0.014355000108480453
1015721.IV.ATVA..EH,1,0.9945268,0.005473196506500244
1015721.IV.SSP9..EH,0,0.006674136,0.006674136035144329
1015721.IV.TRIF..HH,1,0.33202505,0.6679749488830566
1015891.IV.ATMC..EH,0,0.008355921,0.008355921134352684
1015891.IV.ATPI..EH,0,0.0074598417,0.0074598416686058044
1015891.IV.SSP9..EH,0,0.0065628937,0.006562893744558096
1015931.IV.FROS..HH,1,0.99746907,0.0025309324264526367
1018091.IV.RAVA..EH,0,0.0010422773,0.0010422773193567991
1018161.IV.RAVA..EH,0,0.0038291807,0.0038291807286441326
1019451.IV.T0822..EH,1,0.96496546,0.03503453731536865
1024461.IV.ARCI..HH,0,0.0072357496,0.007235749624669552
1024461.IV.ATVO..HH,1,0.9937024,0.006297588348388672
1024461.IV.CAFI..HH,1,0.99757785,0.002422153949737549
1024461.IV.CRE..HH,1,0.99789786,0.0021021366119384766
1024461.IV.FROS..HH,1,0.99836403,0.0016359686851501465
1024461.IV.PARC..HH,1,0.99563307,0.004366934299468994
1025071.IV.T0825..EH,0,0.0047362116,0.004736211616545916
10253491.IV.BDI..HH,1,0.9980737,0.0019263029098510742
10253491.IV.MPPT..EH,1,0.8212471,0.17875289916992188
10253491.IV.MTCR..EH,1,0.998453,0.0015469789505004883
1028501.IV.RAVA..EH,0,0.0031626308,0.003162630833685398
10298611.GU.GRAM..HH,1,0.99849546,0.0015045404434204102
10299001.GU.EQUI..HH,0,0.0026928086,0.0026928086299449205
10299001.GU.GRAM..HH,1,0.9992015,0.0007985234260559082
10299341.GU.GRAM..HH,1,0.9987224,0.001277625560760498
10299341.IV.MSSA..HH,1,0.99867046,0.0013295412063598633
10299721.GU.GRAM..HH,1,0.9984818,0.0015181899070739746
10299721.IV.MSSA..HH,1,0.9971942,0.0028058290481567383
10309171.GU.EQUI..HH,1,0.99698955,0.0030104517936706543
10309171.GU.GRAM..HH,1,0.9983662,0.0016338229179382324
10309171.IV.MSSA..HH,1,0.9968008,0.0031992197036743164
10320361.GU.GSCL..HH,1,0.9982766,0.0017234086990356445
10320361.IV.ZCCA..HH,0,0.013576753,0.013576753437519073
1032441.IV.BOB..HH,0,0.0073629012,0.007362901233136654
1032441.GU.MAIM..HH,1,0.9925338,0.0074661970138549805
1032441.IV.MSSA..HH,1,0.995837,0.004163026809692383
1032881.IV.RAVA..EH,1,0.9979705,0.0020294785499572754
1032881.IV.SERM..EH,1,0.95053595,0.04946404695510864
1032881.IV.T0800..HH,1,0.99772686,0.0022731423377990723
1032881.IV.T0822..EH,0,0.0017862022,0.0017862021923065186
1033861.IV.RAVA..EH,0,0.005774738,0.005774737801402807
1033861.IV.T0825..EH,1,0.99911505,0.0008849501609802246
1034661.IV.T0822..EH,1,0.98602504,0.013974964618682861
1034901.IV.RAVA..EH,0,0.0029717034,0.0029717034194618464
1035011.NI.CGRP..HH,0,0.0017702929,0.0017702928744256496
1035011.IV.CTI..HH,0,0.0037397295,0.0037397295236587524
1035011.IV.FIU..EH,1,0.98076296,0.019237041473388672
1035011.SI.KOSI..HH,0,0.00269467,0.0026946701109409332
1035011.IV.PLMA..HH,1,0.9966221,0.0033779144287109375
1035011.IV.RAVA..EH,0,0.0017037498,0.0017037497600540519
1035011.IV.ROVR..HH,0,0.044544566,0.04454456642270088
1035011.IV.T0800..HH,1,0.9952378,0.004762172698974609
1035011.IV.T0822..EH,1,0.99865615,0.001343846321105957
1035011.IV.TEOL..HH,0,0.0016382501,0.001638250076211989
1035011.IV.ZCCA..HH,0,0.030968223,0.03096822276711464
1035061.IV.CSNT..HH,1,0.99643755,0.003562450408935547
1035061.IV.FIU..EH,0,0.005982255,0.005982255097478628
1035061.IV.RAVA..EH,1,0.99267536,0.007324635982513428
1035061.IV.T0800..HH,1,0.9969015,0.0030984878540039062
1035061.IV.T0822..EH,0,0.0039871335,0.003987133502960205
1035121.IV.RAVA..EH,0,0.0062330547,0.006233054678887129
10351661.GU.EQUI..HH,1,0.99688244,0.0031175613403320312
10351661.GU.GRAM..HH,1,0.9982151,0.0017849206924438477
1035171.IV.RAVA..EH,0,0.0020126826,0.0020126826129853725
1035171.IV.SERM..EH,1,0.779436,0.22056400775909424
1035311.IV.RAVA..EH,0,0.00648743,0.006487430073320866
1035311.IV.T0800..HH,0,0.0349318,0.03493180125951767
1038631.IV.T0822..EH,1,0.010782929,0.9892170708626509
1039091.IV.T0800..HH,1,0.9987967,0.001203298568725586
1039651.IV.FIU..EH,1,0.70076007,0.2992399334907532
1039651.IV.T0820..EH,1,0.89206886,0.10793113708496094
1039651.IV.T0821..EH,1,0.7686031,0.23139691352844238
1039651.IV.T0822..EH,1,0.97856003,0.021439969539642334
10418321.IV.IMOL..EH,1,0.99235255,0.007647454738616943
1042731.IV.RAVA..EH,0,0.025511589,0.025511588901281357
1042731.IV.T0800..HH,0,0.018537357,0.018537357449531555
1042731.IV.T0822..EH,1,0.9972727,0.002727329730987549
10484811.IV.BDI..HH,1,0.99737906,0.0026209354400634766
10484811.GU.GSCL..HH,0,0.0023779687,0.0023779687471687794
10484811.MN.VLC..HH,1,0.9982768,0.001723170280456543
10484811.IV.ZCCA..HH,1,0.99862134,0.0013786554336547852
1048671.IV.ARCI..HH,1,0.9967339,0.0032660961151123047
1048671.IV.ATMC..EH,1,0.9961992,0.003800809383392334
1048671.IV.CAFI..HH,1,0.99727947,0.0027205348014831543
1048671.IV.CRE..HH,1,0.99728847,0.0027115345001220703
1048671.IV.CSNT..HH,1,0.9978108,0.0021892189979553223
1048671.IV.FROS..HH,1,0.9981476,0.0018523931503295898
10493511.IV.CSNT..HH,0,0.002489718,0.002489717910066247
10493511.IV.OSSC..HH,0,0.0029185128,0.0029185127932578325
1049781.IV.NOVE..EH,0,0.0020952686,0.0020952685736119747
1049781.IV.T0819..EH,1,0.99458176,0.005418241024017334
1049781.IV.T0825..EH,0,0.0021450121,0.002145012142136693
1050241.GU.MAIM..HH,1,0.997393,0.002606987953186035
1050241.IV.MSSA..HH,1,0.9984365,0.0015634894371032715
1050241.GU.POPM..HH,1,0.9962799,0.003720104694366455
1050241.MN.VLC..HH,0,0.050322864,0.05032286420464516
1051001.IV.FIU..EH,0,0.0028386225,0.002838622545823455
1051131.IV.RAVA..EH,0,0.0065987087,0.006598708685487509
10514481.IV.PRMA..HH,1,0.9970957,0.0029042959213256836
10527341.IV.CAFI..HH,0,0.0016117156,0.0016117156483232975
10527341.GU.CARD..HH,0,0.0032258865,0.003225886495783925
10527341.IV.CRMI..HH,1,0.99859565,0.0014043450355529785
10527341.IV.CSNT..HH,0,0.0016056149,0.001605614903382957
10527341.IV.FROS..HH,0,0.0063679502,0.006367950234562159
10527341.GU.MAIM..HH,0,0.0034714788,0.003471478819847107
10527341.IV.MPPT..EH,1,0.9975261,0.002473890781402588
10527341.IV.OSSC..HH,0,0.003007537,0.0030075369868427515
1053191.IV.RAVA..EH,0,0.0016481447,0.0016481446800753474
1053191.IV.T0822..EH,0,0.041809317,0.0418093167245388
1055031.IV.RAVA..EH,0,0.0037579034,0.003757903352379799
1055031.IV.SERM..EH,0,0.0038132677,0.0038132676854729652
1055031.IV.T0822..EH,1,0.9963845,0.0036154985427856445
1056331.IV.CRE..HH,1,0.9961999,0.0038000941276550293
1056331.IV.CSNT..HH,1,0.99643874,0.003561258316040039
1056331.IV.FROS..HH,1,0.9985274,0.0014725923538208008
1056331.IV.PARC..HH,1,0.9940268,0.005973219871520996
1056331.IV.TRIF..HH,0,0.90826464,0.9082646369934082
1056461.IV.ARCI..HH,0,0.0017683315,0.0017683315090835094
1056461.IV.ATBU..EH,0,0.005218271,0.005218271166086197
1056461.IV.ATCC..EH,0,0.010207884,0.010207884013652802
1056461.IV.ATMI..HH,1,0.17447269,0.8255273103713989
1056461.IV.ATPC..HH,0,0.04151429,0.04151428863406181
1056461.IV.ATVA..EH,1,0.99691087,0.00308912992477417
1056461.IV.ATVO..HH,1,0.99323785,0.006762146949768066
1056461.IV.BADI..EH,0,0.0020806051,0.0020806051325052977
1056461.IV.CAFI..HH,1,0.9987373,0.0012627243995666504
1056461.IV.CASP..HH,1,0.99540627,0.0045937299728393555
1056461.IV.CDCA..EH,0,0.029503742,0.02950374223291874
1056461.IV.CSNT..HH,1,0.9906356,0.009364426136016846
1056461.IV.FROS..HH,1,0.9989569,0.001043081283569336
1056461.GU.MAIM..HH,1,0.9934412,0.006558775901794434
1056461.IV.MAON..HH,0,0.012327109,0.012327109463512897
1056461.IV.MCIV..HH,0,0.00639491,0.0063949101604521275
1056461.IV.MURB..HH,0,0.03403057,0.034030571579933167
1056461.IV.PARC..HH,1,0.9986029,0.0013970732688903809
1056461.IV.SACS..HH,0,0.0017985,0.0017984999576583505
1056461.IV.SSP9..EH,0,0.0027246897,0.0027246896643191576
1057221.IV.TEOL..HH,1,0.9979533,0.0020467042922973633
1057321.IV.TEOL..HH,1,0.9965043,0.0034956932067871094
1058621.IV.T0800..HH,0,0.004323251,0.004323251079767942
1058621.IV.T0822..EH,1,0.9949267,0.0050733089447021484
1059681.IV.T0819..EH,1,0.98677504,0.013224959373474121
1061571.IV.RAVA..EH,0,0.0007625849,0.0007625849102623761
10623711.IV.FROS..HH,1,0.99842215,0.0015778541564941406
1063281.IV.T0822..EH,0,0.069326445,0.06932644546031952
1063911.IV.RAVA..EH,0,0.0023346029,0.002334602875635028
1064441.IV.FIU..EH,1,0.9956098,0.0043901801109313965
1064441.IV.T0800..HH,1,0.99879384,0.0012061595916748047
1065041.IV.T0822..EH,1,0.9985373,0.001462697982788086
1065271.NI.CGRP..HH,0,0.001435703,0.0014357030158862472
1065271.IV.RAVA..EH,0,0.0052602706,0.005260270554572344
1065271.IV.SERM..EH,0,0.0059284694,0.005928469356149435
1065271.IV.T0800..HH,1,0.9958547,0.004145324230194092
1065271.IV.T0822..EH,1,0.99744105,0.0025589466094970703
1065871.NI.CGRP..HH,0,0.0026802514,0.0026802513748407364
1065871.IV.CSNT..HH,1,0.99779415,0.0022058486938476562
1065871.IV.RAVA..EH,0,0.006142003,0.006142002996057272
1065871.IV.ROVR..HH,0,0.0023689496,0.0023689495865255594
1065871.IV.T0800..HH,1,0.98314387,0.016856133937835693
1065871.IV.T0822..EH,1,0.9969495,0.003050506114959717
1065871.IV.TEOL..HH,0,0.0036577275,0.003657727502286434
1065871.IV.ZCCA..HH,1,0.9989531,0.001046895980834961
1066161.IV.T0800..HH,1,0.998577,0.0014230012893676758
1066161.IV.T0822..EH,1,0.9982357,0.0017642974853515625
10672551.GU.EQUI..HH,0,0.0021946472,0.0021946472115814686
10672551.GU.GORR..HH,1,0.99692506,0.003074944019317627
10672551.GU.GRAM..HH,1,0.99926287,0.0007371306419372559
10672551.IV.MSSA..HH,1,0.9893433,0.01065671443939209
1067291.IV.T0800..HH,1,0.99001944,0.009980559349060059
1067291.IV.T0822..EH,1,0.9969248,0.0030751824378967285
1068171.IV.ERBM..EH,1,0.99812704,0.0018729567527770996
1068171.GU.MAIM..HH,0,0.0024308732,0.0024308732245117426
1068281.IV.RAVA..EH,0,0.006247822,0.006247822195291519
1068281.IV.T0800..HH,0,0.019867264,0.019867263734340668
1068481.IV.RAVA..EH,0,0.0037492018,0.003749201772734523
1068481.IV.T0800..HH,1,0.99271363,0.007286369800567627
1068481.IV.T0822..EH,1,0.9973346,0.002665400505065918
1068811.IV.RAVA..EH,0,0.0026328934,0.0026328933890908957
1068811.IV.T0800..HH,0,0.004765103,0.004765103105455637
1068811.IV.T0822..EH,0,0.051077478,0.051077477633953094
10719171.GU.MAIM..HH,1,0.997886,0.0021139979362487793
10719171.MN.VLC..HH,1,0.9782914,0.02170860767364502
1072851.IV.FIU..EH,0,0.0019190969,0.0019190969178453088
1072851.IV.T0822..EH,0,0.0133779375,0.013377937488257885
1075561.IV.RAVA..EH,0,0.0023816573,0.002381657250225544
1076901.IV.RAVA..EH,0,0.0048322156,0.00483221560716629
1077421.IV.RAVA..EH,0,0.0014182288,0.0014182288432493806
1077421.IV.T0819..EH,1,0.99833244,0.0016675591468811035
10793661.ST.DOSS..HH,0,0.0018622129,0.0018622128991410136
10800711.GU.GRAM..HH,1,0.997072,0.002928018569946289
1080641.IV.T0822..EH,1,0.99649185,0.003508150577545166
1083131.IV.T0819..EH,1,0.9979646,0.002035379409790039
1083451.IV.MAGA..HH,1,0.99124897,0.0087510347366333
1083451.IV.NOVE..EH,0,0.00096493453,0.0009649345302022994
1083451.IV.RAVA..EH,0,0.00365279,0.00365279009565711
1083451.IV.T0800..HH,0,0.04118532,0.04118531942367554
1083451.IV.T0819..EH,1,0.9966755,0.0033245086669921875
1083451.IV.TEOL..HH,1,0.99767464,0.0023253560066223145
1083451.IV.ZCCA..HH,0,0.18603714,0.18603713810443878
1086021.IV.NOVE..EH,0,0.0030374841,0.0030374841298907995
1086021.IV.RAVA..EH,1,0.99733585,0.0026641488075256348
1086021.IV.T0819..EH,1,0.9979704,0.002029597759246826
1086021.IV.TEOL..HH,1,0.97520614,0.02479386329650879
1086801.IV.T0825..EH,0,0.0045849844,0.004584984388202429
1087211.IV.T0800..HH,1,0.9839625,0.01603752374649048
1088141.IV.T0800..HH,1,0.9947024,0.005297601222991943
1088141.IV.T0822..EH,0,0.0058148415,0.005814841482788324
1088201.IV.RAVA..EH,1,0.9984231,0.0015769004821777344
1088201.IV.T0800..HH,1,0.9969682,0.003031790256500244
1088201.IV.T0822..EH,0,0.0033034582,0.0033034582156687975
1088601.IV.T0819..EH,1,0.98118514,0.01881486177444458
1088901.IV.TEOL..HH,0,0.0016602412,0.0016602411633357406
1103291.IV.T0825..EH,0,0.0074412054,0.007441205438226461
11061071.GU.CARD..HH,0,0.0049675433,0.004967543296515942
11061071.IV.CRMI..HH,1,0.99812764,0.0018723607063293457
11061071.IV.CSNT..HH,0,0.0026892077,0.00268920767121017
11061071.IV.FROS..HH,0,0.0013840498,0.0013840497704222798
11061071.GU.MAIM..HH,0,0.004179564,0.0041795638389885426
11061071.IV.OSSC..HH,0,0.006643778,0.006643778178840876
11061071.IV.PII..HH,0,0.005094503,0.005094503052532673
11061071.IV.RUFI..EH,1,0.9973761,0.002623915672302246
1107931.IV.T0825..EH,0,0.009263199,0.00926319882273674
1108181.IV.RAVA..EH,1,0.9001653,0.09983468055725098
1108181.IV.T0819..EH,1,0.99346876,0.006531238555908203
1109861.IV.NOVE..EH,0,0.004544543,0.004544543102383614
1109861.IV.T0819..EH,1,0.99875104,0.0012489557266235352
1109901.IV.NOVE..EH,0,0.002490161,0.0024901609867811203
1109901.IV.T0819..EH,1,0.99718285,0.0028171539306640625
1109901.IV.T0825..EH,0,0.00820512,0.008205120451748371
1110111.IV.NOVE..EH,0,0.0027799413,0.0027799413073807955
1110111.IV.T0800..HH,1,0.99716765,0.002832353115081787
1110111.IV.T0819..EH,1,0.99567395,0.004326045513153076
1110111.IV.T0825..EH,0,0.0070823375,0.007082337513566017
1111831.IV.ZCCA..HH,1,0.99714065,0.002859354019165039
1112991.IV.NOVE..EH,1,0.99767524,0.0023247599601745605
1113661.IV.BDI..HH,0,0.0020861807,0.002086180727928877
1113661.IV.ZCCA..HH,1,0.998808,0.0011919736862182617
1114321.IV.RAVA..EH,1,0.9989297,0.0010703206062316895
1114321.IV.T0800..HH,0,0.006653764,0.006653763819485903
1115001.IV.T0800..HH,0,0.0022236058,0.0022236057557165623
1126121.IV.RAVA..EH,0,0.0006918183,0.000691818306222558
11264061.IV.BRIS..HH,1,0.9968387,0.003161311149597168
11264061.IV.CAFI..HH,0,0.20921545,0.209215447306633
11264061.IV.CRE..HH,1,0.9954945,0.004505515098571777
11264061.IV.CRMI..HH,0,0.002297443,0.0022974431049078703
11264061.IV.CSNT..HH,1,0.3326207,0.6673792898654938
11264061.IV.FNVD..HH,1,0.8477877,0.15221232175827026
11264061.IV.LMD..HH,1,0.99196786,0.008032143115997314
11264061.IV.OSSC..HH,0,0.016873762,0.016873762011528015
11264061.IV.RUFI..EH,1,0.9964185,0.003581523895263672
