traccia,y_Mano,y_predict,delta
1000111.IV.RAVA..EH,0,0.0071780775,0.007178077474236488
1000111.IV.ROVR..HH,1,0.93805057,0.06194943189620972
1000111.IV.T0820..EH,0,0.913073,0.9130730032920837
1000111.IV.T0821..EH,1,0.9981907,0.0018092989921569824
1000111.IV.TEOL..HH,0,0.0018973663,0.001897366251796484
1000611.IV.RAVA..EH,0,0.0034167448,0.0034167447593063116
1000631.IV.RAVA..EH,0,0.016776498,0.016776498407125473
1000631.IV.T0822..EH,1,0.99211055,0.00788944959640503
1000631.IV.T0825..EH,1,0.9905392,0.009460806846618652
1000741.IV.RAVA..EH,0,0.001669115,0.0016691150376573205
1000801.IV.RAVA..EH,0,0.00230108,0.0023010799195617437
1001281.IV.RAVA..EH,0,0.0015857372,0.0015857372200116515
1001761.IV.NOVE..EH,0,0.006907543,0.006907543167471886
1001761.IV.T0800..HH,1,0.99265385,0.007346153259277344
1001991.IV.T0822..EH,1,0.99617875,0.003821253776550293
1002471.IV.ERBM..EH,0,0.016186895,0.016186894848942757
1002471.IV.RAVA..EH,1,0.99801564,0.0019843578338623047
1002471.IV.T0800..HH,1,0.9980556,0.001944422721862793
1002471.IV.T0819..EH,0,0.0023794952,0.002379495184868574
1002471.IV.ZCCA..HH,0,0.011311844,0.011311843991279602
1002751.IV.MAGA..HH,1,0.98228914,0.017710864543914795
1002751.IV.ROVR..HH,0,0.010672843,0.01067284308373928
1004351.IV.ASQU..HH,1,0.9948113,0.005188703536987305
1004351.IV.BDI..HH,0,0.0015550304,0.001555030350573361
1004351.IV.CRMI..HH,0,0.005080673,0.005080672912299633
1004351.IV.PLMA..HH,0,0.027315171,0.02731517143547535
1004351.GU.POPM..HH,0,0.034936175,0.034936174750328064
1004351.MN.VLC..HH,0,0.1168657,0.11686570197343826
1004511.IV.NOVE..EH,0,0.0046535702,0.004653570242226124
1004511.IV.RAVA..EH,0,0.0024947503,0.0024947503115981817
1004511.IV.T0819..EH,1,0.9884969,0.011503100395202637
1004511.IV.T0822..EH,1,0.9974388,0.002561211585998535
1004511.IV.T0825..EH,0,0.005627428,0.0056274281814694405
1005551.IV.RAVA..EH,1,0.994426,0.00557398796081543
1006731.IV.MAGA..HH,0,0.016458647,0.016458647325634956
1006731.IV.NOVE..EH,1,0.99926645,0.0007335543632507324
1006731.GU.POPM..HH,0,0.01799545,0.017995450645685196
1006731.IV.RAVA..EH,0,0.03687825,0.036878250539302826
1006731.IV.ROVR..HH,1,0.9901045,0.009895503520965576
1006731.IV.T0800..HH,0,0.09685479,0.0968547910451889
1007041.IV.T0800..HH,1,0.99847955,0.0015204548835754395
1008571.IV.T0819..EH,1,0.99728096,0.0027190446853637695
1008851.IV.T0822..EH,0,0.0147715835,0.014771583490073681
1009261.IV.RAVA..EH,0,0.01751123,0.01751122996211052
1009261.IV.T0800..HH,0,0.0108803725,0.010880372487008572
1009261.IV.T0821..EH,0,0.0027316862,0.0027316862251609564
1009261.IV.ZCCA..HH,1,0.99601114,0.003988862037658691
1009711.IV.NOVE..EH,0,0.0016607312,0.0016607311554253101
1009711.IV.T0825..EH,1,0.9968177,0.0031822919845581055
1011691.IV.MSSA..HH,0,0.004042358,0.004042358137667179
1011691.IV.PLMA..HH,1,0.9931507,0.0068492889404296875
1011691.MN.VLC..HH,0,0.018371526,0.018371526151895523
1012001.IV.RAVA..EH,0,0.0028122824,0.0028122824151068926
1014971.IV.RAVA..EH,0,0.005952635,0.00595263484865427
1015021.IV.RAVA..EH,0,0.0010071698,0.0010071698343381286
1015641.IV.T0819..EH,1,0.9983246,0.001675426959991455
1015721.IV.ATBU..EH,1,0.9939454,0.006054580211639404
1015721.IV.ATMC..EH,1,0.9975535,0.002446472644805908
1015721.IV.ATMI..HH,0,0.014354994,0.014354993589222431
1015721.IV.ATVA..EH,1,0.9945268,0.005473196506500244
1015721.IV.SSP9..EH,0,0.0066741235,0.006674123462289572
1015721.IV.TRIF..HH,1,0.33202493,0.6679750680923462
1015891.IV.ATMC..EH,0,0.008355912,0.008355911821126938
1015891.IV.ATPI..EH,0,0.007459835,0.007459835149347782
1015891.IV.SSP9..EH,0,0.006562887,0.006562887225300074
1015931.IV.FROS..HH,1,0.99746907,0.0025309324264526367
1018091.IV.RAVA..EH,0,0.0010422773,0.0010422773193567991
1018161.IV.RAVA..EH,0,0.0038291847,0.0038291846867650747
1019451.IV.T0822..EH,1,0.96496546,0.03503453731536865
1024461.IV.ARCI..HH,0,0.0072357533,0.00723575334995985
1024461.IV.ATVO..HH,1,0.9937024,0.006297588348388672
1024461.IV.CAFI..HH,1,0.99757785,0.002422153949737549
1024461.IV.CRE..HH,1,0.99789786,0.0021021366119384766
1024461.IV.FROS..HH,1,0.99836403,0.0016359686851501465
1024461.IV.PARC..HH,1,0.99563307,0.004366934299468994
1025071.IV.T0825..EH,0,0.0047362116,0.004736211616545916
10253491.IV.BDI..HH,1,0.9980737,0.0019263029098510742
10253491.IV.MPPT..EH,1,0.82124704,0.17875295877456665
10253491.IV.MTCR..EH,1,0.998453,0.0015469789505004883
1028501.IV.RAVA..EH,0,0.0031626297,0.00316262966953218
10298611.GU.GRAM..HH,1,0.99849546,0.0015045404434204102
10299001.GU.EQUI..HH,0,0.0026928063,0.002692806301638484
10299001.GU.GRAM..HH,1,0.9992015,0.0007985234260559082
10299341.GU.GRAM..HH,1,0.9987224,0.001277625560760498
10299341.IV.MSSA..HH,1,0.99867046,0.0013295412063598633
10299721.GU.GRAM..HH,1,0.9984819,0.0015180706977844238
10299721.IV.MSSA..HH,1,0.9971942,0.0028058290481567383
10309171.GU.EQUI..HH,1,0.99698955,0.0030104517936706543
