traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.006809073,0.006809073034673929
1000111.IV.ROVR..HH,1,0.9281546,0.0718454122543335
1000111.IV.T0820..EH,0,0.74298567,0.7429856657981873
1000111.IV.T0821..EH,1,0.9985592,0.0014408230781555176
1000111.IV.TEOL..HH,0,0.003406471,0.0034064711071550846
1000611.IV.RAVA..EH,0,0.0031924392,0.0031924392096698284
1000631.IV.RAVA..EH,0,0.008164994,0.008164994418621063
1000631.IV.T0822..EH,1,0.9959487,0.004051327705383301
1000631.IV.T0825..EH,1,0.99346715,0.006532847881317139
1000741.IV.RAVA..EH,0,0.0006823217,0.0006823217263445258
1000801.IV.RAVA..EH,0,0.00088150165,0.0008815016481094062
1001281.IV.RAVA..EH,0,0.0018182539,0.001818253891542554
1001761.IV.NOVE..EH,0,0.008812783,0.008812783285975456
1001761.IV.T0800..HH,1,0.99049765,0.0095023512840271
1001991.IV.T0822..EH,1,0.9974172,0.0025827884674072266
1002471.IV.ERBM..EH,0,0.013959465,0.013959464617073536
1002471.IV.RAVA..EH,1,0.9989569,0.001043081283569336
1002471.IV.T0800..HH,1,0.9978441,0.002155900001525879
1002471.IV.T0819..EH,0,0.002295472,0.0022954719606786966
1002471.IV.ZCCA..HH,0,0.010970959,0.010970959439873695
1002751.IV.MAGA..HH,1,0.9787425,0.021257519721984863
1002751.IV.ROVR..HH,0,0.0049953354,0.004995335359126329
1004351.IV.ASQU..HH,1,0.9957866,0.004213392734527588
1004351.IV.BDI..HH,0,0.0012662044,0.001266204402782023
1004351.IV.CRMI..HH,0,0.0029858141,0.002985814120620489
1004351.IV.PLMA..HH,0,0.015448664,0.01544866431504488
1004351.GU.POPM..HH,0,0.05767159,0.05767159163951874
1004351.MN.VLC..HH,0,0.08624488,0.08624488115310669
1004511.IV.NOVE..EH,0,0.0027036897,0.0027036897372454405
1004511.IV.RAVA..EH,0,0.003708907,0.003708906937390566
1004511.IV.T0819..EH,1,0.9826371,0.017362892627716064
1004511.IV.T0822..EH,1,0.9981123,0.001887679100036621
1004511.IV.T0825..EH,0,0.005783412,0.005783412139862776
1005551.IV.RAVA..EH,1,0.98729205,0.012707948684692383
1006731.IV.MAGA..HH,0,0.015137779,0.015137778595089912
1006731.IV.NOVE..EH,1,0.9992938,0.0007061958312988281
1006731.GU.POPM..HH,0,0.017596217,0.01759621687233448
1006731.IV.RAVA..EH,0,0.048290234,0.04829023405909538
1006731.IV.ROVR..HH,1,0.9885725,0.011427521705627441
1006731.IV.T0800..HH,0,0.07857562,0.07857561856508255
1007041.IV.T0800..HH,1,0.9983998,0.0016002058982849121
1008571.IV.T0819..EH,1,0.9964083,0.0035917162895202637
1008851.IV.T0822..EH,0,0.0038151897,0.003815189702436328
1009261.IV.RAVA..EH,0,0.012135584,0.012135583907365799
