traccia,y_Mano,y_predict,delta
1000111.IV.RAVA..EH,0,0.98623127,0.98623126745224
1000111.IV.ROVR..HH,1,0.1442407,0.8557592928409576
1000111.IV.T0820..EH,0,0.8499713,0.8499712944030762
1000111.IV.T0821..EH,1,0.038348045,0.9616519547998905
1000111.IV.TEOL..HH,0,0.8734134,0.8734133839607239
1000611.IV.RAVA..EH,0,0.18166797,0.1816679686307907
1000631.IV.RAVA..EH,0,0.32289186,0.32289186120033264
1000631.IV.T0822..EH,1,0.8796015,0.12039852142333984
1000631.IV.T0825..EH,1,0.0063801054,0.9936198946088552
1000741.IV.RAVA..EH,0,0.26625264,0.26625263690948486
1000801.IV.RAVA..EH,0,0.62577313,0.6257731318473816
1001281.IV.RAVA..EH,0,0.765081,0.765080988407135
1001761.IV.NOVE..EH,0,0.011390421,0.011390420608222485
1001761.IV.T0800..HH,1,0.19252646,0.8074735403060913
1001991.IV.T0822..EH,1,0.5345163,0.46548372507095337
1002471.IV.ERBM..EH,0,0.10458275,0.10458274930715561
1002471.IV.RAVA..EH,1,0.0066076885,0.993392311502248
1002471.IV.T0800..HH,1,0.96311074,0.03688925504684448
1002471.IV.T0819..EH,0,0.53554434,0.5355443358421326
1002471.IV.ZCCA..HH,0,0.019008836,0.019008835777640343
1002751.IV.MAGA..HH,1,0.5728212,0.4271788001060486
1002751.IV.ROVR..HH,0,0.09473265,0.09473264962434769
1004351.IV.ASQU..HH,1,0.11384901,0.8861509934067726
1004351.IV.BDI..HH,0,0.47255734,0.47255733609199524
1004351.IV.CRMI..HH,0,0.9094319,0.9094318747520447
1004351.IV.PLMA..HH,0,0.9694871,0.9694870710372925
1004351.GU.POPM..HH,0,0.33172026,0.3317202627658844
1004351.MN.VLC..HH,0,0.98292357,0.9829235672950745
1004511.IV.NOVE..EH,0,0.7586267,0.7586266994476318
1004511.IV.RAVA..EH,0,0.09210226,0.09210225939750671
1004511.IV.T0819..EH,1,0.97768867,0.02231132984161377
1004511.IV.T0822..EH,1,0.9684958,0.03150421380996704
1004511.IV.T0825..EH,0,0.89340466,0.8934046626091003
1005551.IV.RAVA..EH,1,0.9148471,0.08515292406082153
1006731.IV.MAGA..HH,0,0.09503634,0.0950363427400589
1006731.IV.NOVE..EH,1,0.5564203,0.44357967376708984
1006731.GU.POPM..HH,0,0.043293722,0.04329372197389603
1006731.IV.RAVA..EH,0,0.9964468,0.9964467883110046
1006731.IV.ROVR..HH,1,0.14698553,0.8530144691467285
1006731.IV.T0800..HH,0,0.37880063,0.378800630569458
1007041.IV.T0800..HH,1,0.9877538,0.012246191501617432
1008571.IV.T0819..EH,1,0.07320541,0.9267945885658264
1008851.IV.T0822..EH,0,0.058686744,0.058686744421720505
1009261.IV.RAVA..EH,0,0.08437732,0.08437731862068176
1009261.IV.T0800..HH,0,0.96897584,0.968975841999054
1009261.IV.T0821..EH,0,0.9967514,0.9967514276504517
1009261.IV.ZCCA..HH,1,0.9741057,0.02589428424835205
1009711.IV.NOVE..EH,0,0.08025074,0.08025074005126953
1009711.IV.T0825..EH,1,0.7272398,0.27276021242141724
1011691.IV.MSSA..HH,0,0.90732753,0.9073275327682495
1011691.IV.PLMA..HH,1,0.9911464,0.008853614330291748
1011691.MN.VLC..HH,0,0.9169132,0.9169132113456726
