traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.1369434,0.8630566000938416
10169741.IV.ISTR..HH,1,0.9842737,0.015726327896118164
10169741.IV.IVPL..HH,1,0.9978794,0.0021206140518188477
10169741.IV.JOPP..HH,1,0.9976636,0.0023363828659057617
10169741.IV.MILZ..HH,1,0.9977125,0.0022875070571899414
10169741.IV.MSFR..HH,1,0.998914,0.0010859966278076172
10169741.IV.MSRU..HH,1,0.99785453,0.0021454691886901855
10169741.IV.PLAC..HH,1,0.9982028,0.0017971992492675781
10169741.IV.SOI..EH,1,0.99636984,0.0036301612854003906
1019711.IV.MCSR..HH,1,0.99854785,0.0014521479606628418
1019711.IV.MPNC..HH,1,0.9990094,0.0009906291961669922
1019711.IV.MSFR..HH,1,0.9972953,0.0027046799659729004
1019711.IV.MSRU..HH,1,0.99753284,0.0024671554565429688
1019711.IV.NOV..HH,1,0.9991862,0.0008137822151184082
1021161.IV.ESLN..HH,0,0.0014952088,0.0014952088240534067
1021161.IV.GALF..HH,0,0.012286202,0.012286202050745487
1021161.IV.HAGA..HH,1,0.99919397,0.0008060336112976074
1021161.IV.HAVL..HH,1,0.99780256,0.002197444438934326
1021161.IV.HCRL..HH,1,0.9987908,0.0012091994285583496
1021161.IV.HLNI..HH,1,0.9985392,0.0014607906341552734
1021161.IV.IVPL..HH,1,0.9989843,0.0010157227516174316
1021161.IV.MCSR..HH,1,0.9993327,0.000667273998260498
1021161.IV.MPNC..HH,1,0.9944325,0.005567491054534912
1021161.IV.MSRU..HH,1,0.99886525,0.0011347532272338867
1021161.IV.NOV..HH,1,0.9985667,0.0014333128929138184
1021161.IV.SOI..EH,1,0.9926131,0.007386922836303711
1021161.IV.SSY..HH,1,0.9990687,0.0009313225746154785
1021181.IV.ESLN..HH,0,0.0019606508,0.001960650784894824
1021181.IV.GALF..HH,0,0.0039130463,0.0039130463264882565
1021181.IV.HAGA..HH,1,0.9981304,0.0018696188926696777
1021181.IV.HAVL..HH,1,0.998184,0.0018159747123718262
1021181.IV.HCRL..HH,1,0.9978709,0.002129077911376953
1021181.IV.IVPL..HH,1,0.99741167,0.002588331699371338
1021181.IV.MCSR..HH,1,0.99901676,0.0009832382202148438
1021181.IV.NOV..HH,1,0.9971908,0.0028092265129089355
1021181.IV.SSY..HH,1,0.99777335,0.0022266507148742676
1021221.IV.ESLN..HH,0,0.0012773928,0.001277392846532166
1021281.IV.ESLN..HH,0,0.0011558397,0.0011558396508917212
1021281.IV.GALF..HH,0,0.0027747536,0.0027747536078095436
1021281.IV.HAGA..HH,1,0.99941516,0.0005848407745361328
1021281.IV.HAVL..HH,1,0.9987576,0.0012423992156982422
1021281.IV.HCRL..HH,1,0.998909,0.00109100341796875
1021281.IV.HLNI..HH,1,0.9992574,0.0007426142692565918
1021281.IV.IVPL..HH,1,0.9981432,0.0018568038940429688
1021281.IV.MCSR..HH,1,0.99872476,0.0012752413749694824
1021281.IV.MPNC..HH,1,0.99674267,0.0032573342323303223
1021281.IV.NOV..HH,1,0.99711406,0.0028859376907348633
1021281.IV.SSY..HH,1,0.9994505,0.0005494952201843262
1021961.IV.HCRL..HH,1,0.98686635,0.013133645057678223
1021961.IV.MTTG..HH,1,0.9874369,0.012563109397888184
1021961.IV.NOV..HH,1,0.9900254,0.00997459888458252
1022661.IV.ESLN..HH,0,0.002154809,0.002154808957129717
1022661.IV.GALF..HH,0,0.002838354,0.002838354092091322
1022661.IV.HAGA..HH,1,0.99728715,0.002712845802307129
1022661.IV.HAVL..HH,1,0.9964616,0.0035384297370910645
1022661.IV.IVPL..HH,1,0.99464464,0.005355358123779297
1022661.IV.MCSR..HH,1,0.99891055,0.0010894536972045898
1022661.IV.MILZ..HH,1,0.98979986,0.010200142860412598
1022661.IV.MPNC..HH,1,0.9987043,0.0012956857681274414
1022661.IV.MSRU..HH,1,0.9848428,0.015157222747802734
1022661.IV.NOV..HH,1,0.998319,0.0016810297966003418
1022661.IV.SSY..HH,1,0.9975376,0.0024623870849609375
10238331.IV.CAR1..HH,1,0.97750443,0.022495567798614502
10238331.IV.JOPP..HH,0,0.013306071,0.013306071050465107
10238331.IV.MILZ..HH,0,0.0056729815,0.00567298149690032
10238331.IV.MSRU..HH,0,0.0052661803,0.005266180261969566
10289631.IV.MILZ..HH,1,0.99886656,0.0011334419250488281
10289631.IV.MSRU..HH,1,0.998993,0.0010070204734802246
10336101.IV.AIO..HH,1,0.9908971,0.009102880954742432
1039451.IV.CAR1..HH,1,0.99840933,0.0015906691551208496
1039451.IV.CELI..HH,1,0.9964091,0.003590881824493408
1039451.IV.IFIL..HH,1,0.996798,0.0032020211219787598
1039451.IV.IVPL..HH,1,0.9973091,0.002690911293029785
1039451.IV.JOPP..HH,1,0.9977939,0.002206087112426758
1039451.IV.MCSR..HH,1,0.9938929,0.0061070919036865234
1039451.IV.MGR..HH,1,0.9977053,0.0022947192192077637
1039451.IV.MPNC..HH,1,0.9973149,0.0026851296424865723
1039451.IV.MSCL..HH,1,0.9960155,0.003984510898590088
1039451.IV.PLAC..HH,1,0.9982315,0.0017685294151306152
1039451.MN.TIP..HH,0,0.0024816405,0.002481640549376607
1044741.IV.ACER..HH,1,0.99927706,0.0007229447364807129
1044741.IV.ALJA..HH,0,0.00069579744,0.0006957974401302636
1044741.IV.BULG..HH,1,0.99921274,0.0007872581481933594
