traccia,y_Mano,y_predict,delta
1000111.IV.RAVA..EH,0,0.0068090693,0.006809069309383631
1000111.IV.ROVR..HH,1,0.9281546,0.0718454122543335
1000111.IV.T0820..EH,0,0.7429855,0.7429854869842529
1000111.IV.T0821..EH,1,0.9985592,0.0014408230781555176
1000111.IV.TEOL..HH,0,0.0034064725,0.0034064725041389465
1000611.IV.RAVA..EH,0,0.003192442,0.0031924420036375523
1000631.IV.RAVA..EH,0,0.008164994,0.008164994418621063
1000631.IV.T0822..EH,1,0.9959487,0.004051327705383301
1000631.IV.T0825..EH,1,0.99346715,0.006532847881317139
1000741.IV.RAVA..EH,0,0.00068232144,0.0006823214353062212
1000801.IV.RAVA..EH,0,0.000881502,0.0008815019973553717
1001281.IV.RAVA..EH,0,0.0018182539,0.001818253891542554
1001761.IV.NOVE..EH,0,0.008812783,0.008812783285975456
1001761.IV.T0800..HH,1,0.99049765,0.0095023512840271
1001991.IV.T0822..EH,1,0.9974172,0.0025827884674072266
1002471.IV.ERBM..EH,0,0.013959451,0.013959450647234917
1002471.IV.RAVA..EH,1,0.9989569,0.001043081283569336
1002471.IV.T0800..HH,1,0.9978441,0.002155900001525879
1002471.IV.T0819..EH,0,0.002295472,0.0022954719606786966
1002471.IV.ZCCA..HH,0,0.010970954,0.010970953851938248
1002751.IV.MAGA..HH,1,0.9787425,0.021257519721984863
1002751.IV.ROVR..HH,0,0.004995333,0.004995333030819893
1004351.IV.ASQU..HH,1,0.9957866,0.004213392734527588
1004351.IV.BDI..HH,0,0.001266205,0.001266204984858632
1004351.IV.CRMI..HH,0,0.002985811,0.0029858110938221216
1004351.IV.PLMA..HH,0,0.015448635,0.015448635444045067
1004351.GU.POPM..HH,0,0.05767154,0.05767153948545456
1004351.MN.VLC..HH,0,0.08624479,0.08624479174613953
1004511.IV.NOVE..EH,0,0.0027036886,0.002703688573092222
1004511.IV.RAVA..EH,0,0.0037089037,0.0037089036777615547
1004511.IV.T0819..EH,1,0.9826371,0.017362892627716064
1004511.IV.T0822..EH,1,0.9981123,0.001887679100036621
1004511.IV.T0825..EH,0,0.0057834093,0.005783409345895052
1005551.IV.RAVA..EH,1,0.98729205,0.012707948684692383
1006731.IV.MAGA..HH,0,0.0151377665,0.015137766487896442
1006731.IV.NOVE..EH,1,0.9992938,0.0007061958312988281
1006731.GU.POPM..HH,0,0.017596211,0.017596211284399033
1006731.IV.RAVA..EH,0,0.048290208,0.04829020798206329
1006731.IV.ROVR..HH,1,0.9885725,0.011427521705627441
1006731.IV.T0800..HH,0,0.07857567,0.07857567071914673
1007041.IV.T0800..HH,1,0.9983998,0.0016002058982849121
1008571.IV.T0819..EH,1,0.9964083,0.0035917162895202637
1008851.IV.T0822..EH,0,0.0038151897,0.003815189702436328
1009261.IV.RAVA..EH,0,0.012135577,0.012135577388107777
1009261.IV.T0800..HH,0,0.010871252,0.010871252045035362
1009261.IV.T0821..EH,0,0.0034391708,0.0034391707740724087
1009261.IV.ZCCA..HH,1,0.9964302,0.00356978178024292
1009711.IV.NOVE..EH,0,0.0021634304,0.002163430443033576
1009711.IV.T0825..EH,1,0.99384034,0.006159663200378418
1011691.IV.MSSA..HH,0,0.004589768,0.004589768126606941
1011691.IV.PLMA..HH,1,0.99240947,0.007590532302856445
1011691.MN.VLC..HH,0,0.010499653,0.010499653406441212
1012001.IV.RAVA..EH,0,0.0022228432,0.002222843235358596
1014971.IV.RAVA..EH,0,0.005757314,0.0057573141530156136
1015021.IV.RAVA..EH,0,0.0009560302,0.0009560302132740617
1015641.IV.T0819..EH,1,0.99871767,0.001282334327697754
1015721.IV.ATBU..EH,1,0.99318624,0.006813764572143555
1015721.IV.ATMC..EH,1,0.99687576,0.003124237060546875
1015721.IV.ATMI..HH,0,0.009699486,0.009699486196041107
1015721.IV.ATVA..EH,1,0.9934529,0.006547093391418457
1015721.IV.SSP9..EH,0,0.0116501665,0.011650166474282742
1015721.IV.TRIF..HH,1,0.36195046,0.6380495429039001
1015891.IV.ATMC..EH,0,0.009741089,0.009741089306771755
1015891.IV.ATPI..EH,0,0.006092724,0.006092723924666643
1015891.IV.SSP9..EH,0,0.0045645665,0.004564566537737846
1015931.IV.FROS..HH,1,0.9984787,0.001521289348602295
1018091.IV.RAVA..EH,0,0.0011295613,0.001129561336711049
1018161.IV.RAVA..EH,0,0.0039089057,0.003908905666321516
1019451.IV.T0822..EH,1,0.92651147,0.07348853349685669
1024461.IV.ARCI..HH,0,0.005497919,0.005497918929904699
1024461.IV.ATVO..HH,1,0.9916391,0.00836092233657837
1024461.IV.CAFI..HH,1,0.9976508,0.0023491978645324707
1024461.IV.CRE..HH,1,0.9981881,0.0018119215965270996
1024461.IV.FROS..HH,1,0.9989692,0.0010308027267456055
1024461.IV.PARC..HH,1,0.9971578,0.0028421878814697266
1025071.IV.T0825..EH,0,0.0074533448,0.007453344762325287
10253491.IV.BDI..HH,1,0.99864405,0.0013559460639953613
10253491.IV.MPPT..EH,1,0.7119552,0.288044810295105
10253491.IV.MTCR..EH,1,0.998492,0.0015079975128173828
1028501.IV.RAVA..EH,0,0.0031633512,0.003163351211696863
10298611.GU.GRAM..HH,1,0.9984528,0.0015472173690795898
10299001.GU.EQUI..HH,0,0.0024111255,0.002411125460639596
10299001.GU.GRAM..HH,1,0.99946755,0.0005324482917785645
10299341.GU.GRAM..HH,1,0.9988864,0.001113593578338623
10299341.IV.MSSA..HH,1,0.9984919,0.0015081167221069336
10299721.GU.GRAM..HH,1,0.9988084,0.0011916160583496094
10299721.IV.MSSA..HH,1,0.99692875,0.0030712485313415527
10309171.GU.EQUI..HH,1,0.9984861,0.0015138983726501465
10309171.GU.GRAM..HH,1,0.99813986,0.0018601417541503906
10309171.IV.MSSA..HH,1,0.9979387,0.002061307430267334
10320361.GU.GSCL..HH,1,0.99861777,0.0013822317123413086
10320361.IV.ZCCA..HH,0,0.011316463,0.011316463351249695
1032441.IV.BOB..HH,0,0.008551908,0.00855190772563219
1032441.GU.MAIM..HH,1,0.9938028,0.006197214126586914
1032441.IV.MSSA..HH,1,0.9959423,0.004057705402374268
1032881.IV.RAVA..EH,1,0.99851507,0.0014849305152893066
1032881.IV.SERM..EH,1,0.93468416,0.065315842628479
1032881.IV.T0800..HH,1,0.9981341,0.0018659234046936035
1032881.IV.T0822..EH,0,0.0012893094,0.0012893093517050147
1033861.IV.RAVA..EH,0,0.0069082365,0.006908236537128687
1033861.IV.T0825..EH,1,0.9989973,0.0010027289390563965
1034661.IV.T0822..EH,1,0.9923321,0.007667899131774902
1034901.IV.RAVA..EH,0,0.001024667,0.0010246670572087169
1035011.NI.CGRP..HH,0,0.0016959687,0.0016959686763584614
1035011.IV.CTI..HH,0,0.003836815,0.0038368150126188993
1035011.IV.FIU..EH,1,0.98842525,0.011574745178222656
1035011.SI.KOSI..HH,0,0.0023524628,0.002352462848648429
1035011.IV.PLMA..HH,1,0.9961986,0.003801405429840088
1035011.IV.RAVA..EH,0,0.0014308882,0.001430888194590807
1035011.IV.ROVR..HH,0,0.020607417,0.020607417449355125
1035011.IV.T0800..HH,1,0.9937988,0.006201207637786865
1035011.IV.T0822..EH,1,0.9990821,0.0009179115295410156
1035011.IV.TEOL..HH,0,0.0013047627,0.0013047626707702875
1035011.IV.ZCCA..HH,0,0.02515414,0.02515413984656334
1035061.IV.CSNT..HH,1,0.9967765,0.0032234787940979004
1035061.IV.FIU..EH,0,0.004360421,0.004360421095043421
1035061.IV.RAVA..EH,1,0.99360484,0.006395161151885986
1035061.IV.T0800..HH,1,0.99759763,0.002402365207672119
1035061.IV.T0822..EH,0,0.002616149,0.0026161489076912403
1035121.IV.RAVA..EH,0,0.0028923354,0.0028923354111611843
10351661.GU.EQUI..HH,1,0.99705863,0.0029413700103759766
10351661.GU.GRAM..HH,1,0.99822253,0.0017774701118469238
1035171.IV.RAVA..EH,0,0.0029698308,0.0029698307625949383
1035171.IV.SERM..EH,1,0.71000284,0.2899971604347229
1035311.IV.RAVA..EH,0,0.010924259,0.010924259200692177
1035311.IV.T0800..HH,0,0.016738769,0.01673876866698265
1038631.IV.T0822..EH,1,0.014593814,0.9854061864316463
1039091.IV.T0800..HH,1,0.999175,0.0008249878883361816
1039651.IV.FIU..EH,1,0.6470823,0.3529176712036133
1039651.IV.T0820..EH,1,0.9112266,0.08877342939376831
1039651.IV.T0821..EH,1,0.6616512,0.3383488059043884
1039651.IV.T0822..EH,1,0.98543173,0.0145682692527771
10418321.IV.IMOL..EH,1,0.9853715,0.01462852954864502
1042731.IV.RAVA..EH,0,0.01197876,0.011978760361671448
1042731.IV.T0800..HH,0,0.010534845,0.010534845292568207
1042731.IV.T0822..EH,1,0.99807227,0.0019277334213256836
10484811.IV.BDI..HH,1,0.9981345,0.0018655061721801758
10484811.GU.GSCL..HH,0,0.0030207068,0.003020706819370389
10484811.MN.VLC..HH,1,0.99856406,0.0014359354972839355
10484811.IV.ZCCA..HH,1,0.9989254,0.0010746121406555176
