traccia,y_Mano,y_predict,delta
1000111.IV.RAVA..EH,0,0.97411853,0.9741185307502747
1000111.IV.ROVR..HH,1,0.15671073,0.8432892709970474
1000111.IV.T0820..EH,0,0.74835956,0.7483595609664917
1000111.IV.T0821..EH,1,0.061895214,0.9381047859787941
1000111.IV.TEOL..HH,0,0.92642295,0.9264229536056519
1000611.IV.RAVA..EH,0,0.27453327,0.2745332717895508
1000631.IV.RAVA..EH,0,0.62485546,0.6248554587364197
1000631.IV.T0822..EH,1,0.88933605,0.11066395044326782
1000631.IV.T0825..EH,1,0.0053122025,0.9946877975016832
1000741.IV.RAVA..EH,0,0.382519,0.382519006729126
1000801.IV.RAVA..EH,0,0.42047068,0.4204706847667694
1001281.IV.RAVA..EH,0,0.7824086,0.782408595085144
1001761.IV.NOVE..EH,0,0.0041930946,0.0041930945590138435
1001761.IV.T0800..HH,1,0.13607566,0.8639243394136429
1001991.IV.T0822..EH,1,0.61361986,0.386380136013031
1002471.IV.ERBM..EH,0,0.06459038,0.06459037959575653
1002471.IV.RAVA..EH,1,0.003882597,0.9961174030322582
1002471.IV.T0800..HH,1,0.9334632,0.0665367841720581
1002471.IV.T0819..EH,0,0.55264246,0.5526424646377563
1002471.IV.ZCCA..HH,0,0.03451266,0.03451266139745712
1002751.IV.MAGA..HH,1,0.6704577,0.32954227924346924
1002751.IV.ROVR..HH,0,0.11803417,0.11803416907787323
1004351.IV.ASQU..HH,1,0.07672404,0.923275962471962
1004351.IV.BDI..HH,0,0.49918362,0.49918362498283386
1004351.IV.CRMI..HH,0,0.766528,0.7665280103683472
1004351.IV.PLMA..HH,0,0.94992703,0.949927031993866
1004351.GU.POPM..HH,0,0.18180266,0.1818026602268219
1004351.MN.VLC..HH,0,0.9716803,0.9716802835464478
1004511.IV.NOVE..EH,0,0.7515413,0.7515413165092468
1004511.IV.RAVA..EH,0,0.13950986,0.13950985670089722
1004511.IV.T0819..EH,1,0.98695743,0.013042569160461426
1004511.IV.T0822..EH,1,0.9680799,0.03192007541656494
1004511.IV.T0825..EH,0,0.80516016,0.8051601648330688
1005551.IV.RAVA..EH,1,0.9293827,0.07061731815338135
1006731.IV.MAGA..HH,0,0.1361667,0.13616670668125153
1006731.IV.NOVE..EH,1,0.7974458,0.20255422592163086
1006731.GU.POPM..HH,0,0.045915507,0.04591550678014755
1006731.IV.RAVA..EH,0,0.9972857,0.9972857236862183
1006731.IV.ROVR..HH,1,0.25600094,0.7439990639686584
1006731.IV.T0800..HH,0,0.15985672,0.15985672175884247
1007041.IV.T0800..HH,1,0.9925251,0.0074748992919921875
1008571.IV.T0819..EH,1,0.1161962,0.8838037997484207
1008851.IV.T0822..EH,0,0.31987527,0.3198752701282501
1009261.IV.RAVA..EH,0,0.10125889,0.10125888884067535
1009261.IV.T0800..HH,0,0.96771973,0.9677197337150574
1009261.IV.T0821..EH,0,0.9896321,0.9896321296691895
1009261.IV.ZCCA..HH,1,0.972375,0.02762502431869507
1009711.IV.NOVE..EH,0,0.07886249,0.07886248826980591
1009711.IV.T0825..EH,1,0.8995458,0.10045421123504639
1011691.IV.MSSA..HH,0,0.92555475,0.9255547523498535
1011691.IV.PLMA..HH,1,0.9937397,0.006260275840759277
1011691.MN.VLC..HH,0,0.95285463,0.9528546333312988
1012001.IV.RAVA..EH,0,0.019767929,0.01976792886853218
1014971.IV.RAVA..EH,0,0.6382302,0.6382302045822144
1015021.IV.RAVA..EH,0,0.113043584,0.11304358392953873
1015641.IV.T0819..EH,1,0.52305216,0.4769478440284729
1015721.IV.ATBU..EH,1,0.9592305,0.04076951742172241
1015721.IV.ATMC..EH,1,0.013258708,0.9867412922903895
1015721.IV.ATMI..HH,0,0.09336542,0.09336542338132858
1015721.IV.ATVA..EH,1,0.015111462,0.984888537786901
1015721.IV.SSP9..EH,0,0.96998614,0.9699861407279968
1015721.IV.TRIF..HH,1,0.0034121042,0.9965878957882524
1015891.IV.ATMC..EH,0,0.47073564,0.470735639333725
1015891.IV.ATPI..EH,0,0.977706,0.9777060151100159
1015891.IV.SSP9..EH,0,0.04656445,0.04656444862484932
1015931.IV.FROS..HH,1,0.010827546,0.9891724539920688
1018091.IV.RAVA..EH,0,0.49140668,0.4914066791534424
