traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.12458208,0.8754179179668427
10169741.IV.ISTR..HH,1,0.9761228,0.023877203464508057
10169741.IV.IVPL..HH,1,0.9982229,0.0017771124839782715
10169741.IV.JOPP..HH,1,0.997477,0.0025230050086975098
10169741.IV.MILZ..HH,1,0.996854,0.0031459927558898926
10169741.IV.MSFR..HH,1,0.9990752,0.0009248256683349609
10169741.IV.MSRU..HH,1,0.9978421,0.002157926559448242
10169741.IV.PLAC..HH,1,0.99788195,0.002118051052093506
10169741.IV.SOI..EH,1,0.9948671,0.005132913589477539
1019711.IV.MCSR..HH,1,0.9986035,0.001396477222442627
1019711.IV.MPNC..HH,1,0.99879175,0.0012082457542419434
1019711.IV.MSFR..HH,1,0.99817526,0.0018247365951538086
1019711.IV.MSRU..HH,1,0.9981761,0.0018239021301269531
1019711.IV.NOV..HH,1,0.9983456,0.0016543865203857422
1021161.IV.ESLN..HH,0,0.0020028453,0.002002845285460353
1021161.IV.GALF..HH,0,0.015224396,0.015224396251142025
1021161.IV.HAGA..HH,1,0.9989999,0.0010001063346862793
1021161.IV.HAVL..HH,1,0.998353,0.0016469955444335938
1021161.IV.HCRL..HH,1,0.9989588,0.0010411739349365234
1021161.IV.HLNI..HH,1,0.9985598,0.0014402270317077637
1021161.IV.IVPL..HH,1,0.9988838,0.0011162161827087402
1021161.IV.MCSR..HH,1,0.99932766,0.0006723403930664062
1021161.IV.MPNC..HH,1,0.99615127,0.003848731517791748
1021161.IV.MSRU..HH,1,0.998679,0.0013210177421569824
1021161.IV.NOV..HH,1,0.9972727,0.002727329730987549
1021161.IV.SOI..EH,1,0.9952938,0.004706203937530518
1021161.IV.SSY..HH,1,0.9991074,0.0008925795555114746
1021181.IV.ESLN..HH,0,0.001523491,0.001523490995168686
1021181.IV.GALF..HH,0,0.005142833,0.0051428331062197685
1021181.IV.HAGA..HH,1,0.9979615,0.0020384788513183594
1021181.IV.HAVL..HH,1,0.9987369,0.0012630820274353027
1021181.IV.HCRL..HH,1,0.99807346,0.0019265413284301758
1021181.IV.IVPL..HH,1,0.99726427,0.002735733985900879
1021181.IV.MCSR..HH,1,0.99921393,0.0007860660552978516
1021181.IV.NOV..HH,1,0.99642664,0.0035733580589294434
1021181.IV.SSY..HH,1,0.9983903,0.0016096830368041992
1021221.IV.ESLN..HH,0,0.0017379663,0.001737966318614781
1021281.IV.ESLN..HH,0,0.0016099504,0.0016099504427984357
1021281.IV.GALF..HH,0,0.0037633933,0.0037633932661265135
1021281.IV.HAGA..HH,1,0.99935216,0.0006478428840637207
1021281.IV.HAVL..HH,1,0.99870574,0.001294255256652832
