traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0070656757,0.007065675687044859
1000111.IV.ROVR..HH,1,0.9242402,0.07575982809066772
1000111.IV.T0820..EH,0,0.801683,0.8016830086708069
1000111.IV.T0821..EH,1,0.9983997,0.0016003251075744629
1000111.IV.TEOL..HH,0,0.0028494734,0.0028494733851403
1000611.IV.RAVA..EH,0,0.0025446268,0.0025446268264204264
1000631.IV.RAVA..EH,0,0.013409335,0.013409335166215897
1000631.IV.T0822..EH,1,0.99518025,0.004819750785827637
1000631.IV.T0825..EH,1,0.99162126,0.008378744125366211
1000741.IV.RAVA..EH,0,0.0013879904,0.0013879904290661216
1000801.IV.RAVA..EH,0,0.0020221842,0.0020221841987222433
1001281.IV.RAVA..EH,0,0.0020635908,0.0020635908003896475
1001761.IV.NOVE..EH,0,0.005890072,0.0058900718577206135
1001761.IV.T0800..HH,1,0.98915344,0.010846555233001709
1001991.IV.T0822..EH,1,0.99724823,0.002751767635345459
1002471.IV.ERBM..EH,0,0.01155346,0.01155345980077982
1002471.IV.RAVA..EH,1,0.9986248,0.0013751983642578125
1002471.IV.T0800..HH,1,0.99742943,0.0025705695152282715
1002471.IV.T0819..EH,0,0.0033493822,0.003349382197484374
1002471.IV.ZCCA..HH,0,0.014602456,0.014602456241846085
1002751.IV.MAGA..HH,1,0.97124445,0.028755545616149902
1002751.IV.ROVR..HH,0,0.009946917,0.009946917183697224
1004351.IV.ASQU..HH,1,0.99463487,0.005365133285522461
1004351.IV.BDI..HH,0,0.0020500293,0.002050029346719384
1004351.IV.CRMI..HH,0,0.0052119805,0.005211980547755957
1004351.IV.PLMA..HH,0,0.035320505,0.03532050549983978
1004351.GU.POPM..HH,0,0.026933255,0.026933254674077034
1004351.MN.VLC..HH,0,0.1325097,0.13250969350337982
1004511.IV.NOVE..EH,0,0.0040146895,0.004014689475297928
1004511.IV.RAVA..EH,0,0.0028821195,0.0028821195010095835
1004511.IV.T0819..EH,1,0.988997,0.01100301742553711
1004511.IV.T0822..EH,1,0.9973801,0.002619922161102295
1004511.IV.T0825..EH,0,0.0041623507,0.004162350669503212
1005551.IV.RAVA..EH,1,0.99364614,0.006353855133056641
1006731.IV.MAGA..HH,0,0.023825688,0.023825688287615776
1006731.IV.NOVE..EH,1,0.9993899,0.0006101131439208984
1006731.GU.POPM..HH,0,0.014473968,0.01447396818548441
1006731.IV.RAVA..EH,0,0.032810435,0.03281043469905853
1006731.IV.ROVR..HH,1,0.9850344,0.014965593814849854
1006731.IV.T0800..HH,0,0.07375734,0.0737573429942131
1007041.IV.T0800..HH,1,0.99880433,0.001195669174194336
1008571.IV.T0819..EH,1,0.99620557,0.003794431686401367
1008851.IV.T0822..EH,0,0.0059123635,0.005912363529205322
1009261.IV.RAVA..EH,0,0.009907532,0.009907531552016735
1009261.IV.T0800..HH,0,0.011184869,0.011184869334101677
1009261.IV.T0821..EH,0,0.003964371,0.003964371047914028
1009261.IV.ZCCA..HH,1,0.9967728,0.0032271742820739746
1009711.IV.NOVE..EH,0,0.003253824,0.0032538240775465965
1009711.IV.T0825..EH,1,0.9946549,0.00534510612487793
1011691.IV.MSSA..HH,0,0.0075813807,0.007581380661576986
1011691.IV.PLMA..HH,1,0.9872285,0.01277148723602295
1011691.MN.VLC..HH,0,0.016075028,0.016075028106570244
1012001.IV.RAVA..EH,0,0.0052973805,0.0052973804995417595
1014971.IV.RAVA..EH,0,0.004219507,0.0042195068672299385
1015021.IV.RAVA..EH,0,0.0009480642,0.0009480642038397491
1015641.IV.T0819..EH,1,0.9984647,0.0015352964401245117
1015721.IV.ATBU..EH,1,0.9885562,0.011443793773651123
1015721.IV.ATMC..EH,1,0.99813664,0.0018633604049682617
1015721.IV.ATMI..HH,0,0.012457863,0.012457863427698612
1015721.IV.ATVA..EH,1,0.9944863,0.00551372766494751
1015721.IV.SSP9..EH,0,0.009195649,0.009195649065077305
1015721.IV.TRIF..HH,1,0.33496714,0.6650328636169434
1015891.IV.ATMC..EH,0,0.0069050803,0.006905080284923315
1015891.IV.ATPI..EH,0,0.008633707,0.008633706718683243
1015891.IV.SSP9..EH,0,0.005269811,0.005269811023026705
1015931.IV.FROS..HH,1,0.9985247,0.0014752745628356934
1018091.IV.RAVA..EH,0,0.0014421667,0.001442166743800044
1018161.IV.RAVA..EH,0,0.003960667,0.003960667178034782
1019451.IV.T0822..EH,1,0.9400178,0.05998218059539795
1024461.IV.ARCI..HH,0,0.0038109606,0.003810960566624999
1024461.IV.ATVO..HH,1,0.9920333,0.007966697216033936
1024461.IV.CAFI..HH,1,0.9973074,0.002692580223083496
1024461.IV.CRE..HH,1,0.9974016,0.002598404884338379
1024461.IV.FROS..HH,1,0.999116,0.0008839964866638184
1024461.IV.PARC..HH,1,0.9976926,0.002307415008544922
1025071.IV.T0825..EH,0,0.0072932052,0.007293205242604017
10253491.IV.BDI..HH,1,0.99890125,0.0010987520217895508
10253491.IV.MPPT..EH,1,0.7945955,0.20540452003479004
10253491.IV.MTCR..EH,1,0.9991979,0.0008020997047424316
1028501.IV.RAVA..EH,0,0.0027289041,0.0027289041317999363
10298611.GU.GRAM..HH,1,0.9980709,0.0019291043281555176
10299001.GU.EQUI..HH,0,0.0025276947,0.002527694683521986
10299001.GU.GRAM..HH,1,0.99923575,0.0007642507553100586
10299341.GU.GRAM..HH,1,0.9979632,0.0020368099212646484
10299341.IV.MSSA..HH,1,0.9984982,0.0015017986297607422
10299721.GU.GRAM..HH,1,0.998792,0.0012080073356628418
10299721.IV.MSSA..HH,1,0.9970462,0.002953827381134033
10309171.GU.EQUI..HH,1,0.9986681,0.001331925392150879
10309171.GU.GRAM..HH,1,0.99817145,0.0018285512924194336
10309171.IV.MSSA..HH,1,0.99757105,0.0024289488792419434
10320361.GU.GSCL..HH,1,0.9982101,0.0017899274826049805
10320361.IV.ZCCA..HH,0,0.01162721,0.011627210304141045
1032441.IV.BOB..HH,0,0.005424162,0.005424161907285452
1032441.GU.MAIM..HH,1,0.9935306,0.006469428539276123
1032441.IV.MSSA..HH,1,0.99558973,0.004410266876220703
1032881.IV.RAVA..EH,1,0.9992594,0.0007405877113342285
1032881.IV.SERM..EH,1,0.9234256,0.07657438516616821
1032881.IV.T0800..HH,1,0.9978194,0.0021805763244628906
1032881.IV.T0822..EH,0,0.0024478494,0.0024478493724018335
1033861.IV.RAVA..EH,0,0.007997124,0.007997124455869198
1033861.IV.T0825..EH,1,0.9988311,0.0011689066886901855
1034661.IV.T0822..EH,1,0.9861888,0.013811171054840088
1034901.IV.RAVA..EH,0,0.0018224918,0.0018224917585030198
1035011.NI.CGRP..HH,0,0.002339349,0.0023393488954752684
1035011.IV.CTI..HH,0,0.0048345984,0.004834598395973444
1035011.IV.FIU..EH,1,0.9868753,0.013124704360961914
1035011.SI.KOSI..HH,0,0.003582979,0.0035829790867865086
1035011.IV.PLMA..HH,1,0.9963464,0.003653585910797119
1035011.IV.RAVA..EH,0,0.002204558,0.002204558113589883
1035011.IV.ROVR..HH,0,0.026674645,0.026674645021557808
1035011.IV.T0800..HH,1,0.99491715,0.005082845687866211
1035011.IV.T0822..EH,1,0.998993,0.0010070204734802246
1035011.IV.TEOL..HH,0,0.0016567119,0.0016567119164392352
1035011.IV.ZCCA..HH,0,0.033375137,0.03337513655424118
1035061.IV.CSNT..HH,1,0.9964669,0.0035331249237060547
1035061.IV.FIU..EH,0,0.0045878864,0.004587886389344931
1035061.IV.RAVA..EH,1,0.99431795,0.005682051181793213
1035061.IV.T0800..HH,1,0.9942814,0.005718588829040527
1035061.IV.T0822..EH,0,0.003739083,0.0037390829529613256
1035121.IV.RAVA..EH,0,0.0050424826,0.005042482633143663
10351661.GU.EQUI..HH,1,0.99707663,0.0029233694076538086
10351661.GU.GRAM..HH,1,0.9978016,0.0021983981132507324
1035171.IV.RAVA..EH,0,0.0036997648,0.0036997648421674967
1035171.IV.SERM..EH,1,0.48727342,0.5127265751361847
1035311.IV.RAVA..EH,0,0.016922884,0.016922883689403534
1035311.IV.T0800..HH,0,0.013801374,0.013801373541355133
1038631.IV.T0822..EH,1,0.010676816,0.9893231838941574
1039091.IV.T0800..HH,1,0.99837637,0.0016236305236816406
1039651.IV.FIU..EH,1,0.59439296,0.40560704469680786
1039651.IV.T0820..EH,1,0.90820813,0.09179186820983887
1039651.IV.T0821..EH,1,0.8512871,0.1487128734588623
1039651.IV.T0822..EH,1,0.9725724,0.027427613735198975
10418321.IV.IMOL..EH,1,0.9886851,0.011314928531646729
1042731.IV.RAVA..EH,0,0.01964596,0.01964595913887024
1042731.IV.T0800..HH,0,0.008551386,0.008551386184990406
1042731.IV.T0822..EH,1,0.99780613,0.0021938681602478027
10484811.IV.BDI..HH,1,0.99769235,0.0023076534271240234
10484811.GU.GSCL..HH,0,0.003058045,0.0030580449383705854
10484811.MN.VLC..HH,1,0.99871385,0.001286149024963379
10484811.IV.ZCCA..HH,1,0.9989209,0.0010790824890136719
1048671.IV.ARCI..HH,1,0.9972709,0.0027291178703308105
1048671.IV.ATMC..EH,1,0.99455786,0.005442142486572266
1048671.IV.CAFI..HH,1,0.9976666,0.002333402633666992
1048671.IV.CRE..HH,1,0.9970325,0.0029674768447875977
1048671.IV.CSNT..HH,1,0.9982703,0.001729726791381836
1048671.IV.FROS..HH,1,0.99856746,0.0014325380325317383
10493511.IV.CSNT..HH,0,0.0035185833,0.0035185832530260086
10493511.IV.OSSC..HH,0,0.003992722,0.003992721904069185
1049781.IV.NOVE..EH,0,0.0032948565,0.003294856520369649
