traccia,y_Mano,y_predict,delta
1000111.IV.RAVA..EH,0,0.007065672,0.0070656719617545605
1000111.IV.ROVR..HH,1,0.9242403,0.07575970888137817
1000111.IV.T0820..EH,0,0.8016829,0.8016828894615173
1000111.IV.T0821..EH,1,0.9983997,0.0016003251075744629
1000111.IV.TEOL..HH,0,0.0028494734,0.0028494733851403
1000611.IV.RAVA..EH,0,0.002544628,0.0025446279905736446
1000631.IV.RAVA..EH,0,0.013409335,0.013409335166215897
1000631.IV.T0822..EH,1,0.99518025,0.004819750785827637
1000631.IV.T0825..EH,1,0.99162126,0.008378744125366211
1000741.IV.RAVA..EH,0,0.0013879918,0.0013879918260499835
1000801.IV.RAVA..EH,0,0.0020221833,0.0020221832673996687
1001281.IV.RAVA..EH,0,0.0020635917,0.002063591731712222
1001761.IV.NOVE..EH,0,0.005890072,0.0058900718577206135
1001761.IV.T0800..HH,1,0.98915344,0.010846555233001709
1001991.IV.T0822..EH,1,0.99724823,0.002751767635345459
1002471.IV.ERBM..EH,0,0.01155346,0.01155345980077982
1002471.IV.RAVA..EH,1,0.9986248,0.0013751983642578125
1002471.IV.T0800..HH,1,0.99742943,0.0025705695152282715
1002471.IV.T0819..EH,0,0.0033493838,0.0033493838272988796
1002471.IV.ZCCA..HH,0,0.014602442,0.014602442272007465
1002751.IV.MAGA..HH,1,0.97124445,0.028755545616149902
1002751.IV.ROVR..HH,0,0.0099468995,0.009946899488568306
1004351.IV.ASQU..HH,1,0.99463487,0.005365133285522461
1004351.IV.BDI..HH,0,0.0020500312,0.0020500312093645334
1004351.IV.CRMI..HH,0,0.0052119703,0.005211970303207636
1004351.IV.PLMA..HH,0,0.03532048,0.035320479422807693
1004351.GU.POPM..HH,0,0.02693324,0.02693323977291584
1004351.MN.VLC..HH,0,0.13250951,0.1325095146894455
1004511.IV.NOVE..EH,0,0.0040146876,0.004014687612652779
1004511.IV.RAVA..EH,0,0.0028821195,0.0028821195010095835
1004511.IV.T0819..EH,1,0.988997,0.01100301742553711
1004511.IV.T0822..EH,1,0.9973801,0.002619922161102295
1004511.IV.T0825..EH,0,0.004162349,0.004162348806858063
