traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.010397996,0.010397995822131634
1000111.IV.ROVR..HH,1,0.8710142,0.12898582220077515
1000111.IV.T0820..EH,0,0.89759916,0.8975991606712341
1000111.IV.T0821..EH,1,0.9968099,0.0031901001930236816
1000111.IV.TEOL..HH,0,0.0042085676,0.004208567552268505
1000611.IV.RAVA..EH,0,0.0061601168,0.006160116754472256
1000631.IV.RAVA..EH,0,0.014903689,0.014903688803315163
1000631.IV.T0822..EH,1,0.9912077,0.008792281150817871
1000631.IV.T0825..EH,1,0.98676366,0.01323634386062622
1000741.IV.RAVA..EH,0,0.0013396306,0.0013396305730566382
1000801.IV.RAVA..EH,0,0.0017938737,0.00179387372918427
1001281.IV.RAVA..EH,0,0.0023325756,0.0023325756192207336
1001761.IV.NOVE..EH,0,0.0071052224,0.007105222437530756
1001761.IV.T0800..HH,1,0.98760635,0.012393653392791748
1001991.IV.T0822..EH,1,0.9956317,0.004368305206298828
1002471.IV.ERBM..EH,0,0.01957661,0.019576609134674072
1002471.IV.RAVA..EH,1,0.99796873,0.002031266689300537
1002471.IV.T0800..HH,1,0.9963258,0.0036742091178894043
1002471.IV.T0819..EH,0,0.0043995655,0.004399565514177084
1002471.IV.ZCCA..HH,0,0.014882925,0.01488292496651411
1002751.IV.MAGA..HH,1,0.9795559,0.020444095134735107
1002751.IV.ROVR..HH,0,0.007420305,0.007420305162668228
1004351.IV.ASQU..HH,1,0.989652,0.010348021984100342
1004351.IV.BDI..HH,0,0.003926082,0.003926082048565149
1004351.IV.CRMI..HH,0,0.0063493946,0.00634939456358552
1004351.IV.PLMA..HH,0,0.04028958,0.04028958082199097
1004351.GU.POPM..HH,0,0.066608906,0.06660890579223633
1004351.MN.VLC..HH,0,0.17826787,0.17826786637306213
1004511.IV.NOVE..EH,0,0.0065856366,0.006585636641830206
1004511.IV.RAVA..EH,0,0.004491914,0.004491914063692093
1004511.IV.T0819..EH,1,0.9883935,0.01160651445388794
1004511.IV.T0822..EH,1,0.99735487,0.002645134925842285
1004511.IV.T0825..EH,0,0.005512901,0.0055129011161625385
1005551.IV.RAVA..EH,1,0.9867063,0.013293683528900146
1006731.IV.MAGA..HH,0,0.0281174,0.028117399662733078
1006731.IV.NOVE..EH,1,0.99853575,0.001464247703552246
1006731.GU.POPM..HH,0,0.01880243,0.018802430480718613
1006731.IV.RAVA..EH,0,0.08419187,0.08419187366962433
1006731.IV.ROVR..HH,1,0.9802658,0.019734203815460205
1006731.IV.T0800..HH,0,0.10548774,0.10548774152994156
1007041.IV.T0800..HH,1,0.998566,0.001434028148651123
1008571.IV.T0819..EH,1,0.99647635,0.0035236477851867676
1008851.IV.T0822..EH,0,0.00768947,0.007689469959586859
1009261.IV.RAVA..EH,0,0.015291779,0.015291779302060604
1009261.IV.T0800..HH,0,0.0195496,0.019549600780010223
1009261.IV.T0821..EH,0,0.011732386,0.01173238642513752
1009261.IV.ZCCA..HH,1,0.99555176,0.004448235034942627
1009711.IV.NOVE..EH,0,0.0028971238,0.00289712380617857
1009711.IV.T0825..EH,1,0.99576426,0.004235744476318359
1011691.IV.MSSA..HH,0,0.0042582205,0.004258220549672842
1011691.IV.PLMA..HH,1,0.9959925,0.004007518291473389
1011691.MN.VLC..HH,0,0.025887733,0.025887733325362206
1012001.IV.RAVA..EH,0,0.0047855536,0.004785553552210331
1014971.IV.RAVA..EH,0,0.017081922,0.01708192192018032
1015021.IV.RAVA..EH,0,0.0021513626,0.0021513625979423523
1015641.IV.T0819..EH,1,0.99841297,0.0015870332717895508
1015721.IV.ATBU..EH,1,0.9892001,0.010799884796142578
1015721.IV.ATMC..EH,1,0.99662113,0.0033788681030273438
1015721.IV.ATMI..HH,0,0.015094653,0.015094652771949768
1015721.IV.ATVA..EH,1,0.9939568,0.006043195724487305
1015721.IV.SSP9..EH,0,0.014964409,0.014964409172534943
1015721.IV.TRIF..HH,1,0.23135887,0.7686411291360855
1015891.IV.ATMC..EH,0,0.012805937,0.012805936858057976
1015891.IV.ATPI..EH,0,0.010298439,0.010298439301550388
1015891.IV.SSP9..EH,0,0.010175521,0.010175520554184914
1015931.IV.FROS..HH,1,0.99703467,0.0029653310775756836
1018091.IV.RAVA..EH,0,0.0020832713,0.002083271276205778
1018161.IV.RAVA..EH,0,0.0067424313,0.006742431316524744
1019451.IV.T0822..EH,1,0.9875936,0.012406408786773682
1024461.IV.ARCI..HH,0,0.010115542,0.010115542449057102
1024461.IV.ATVO..HH,1,0.9904806,0.009519398212432861
1024461.IV.CAFI..HH,1,0.99810445,0.0018955469131469727
1024461.IV.CRE..HH,1,0.9967699,0.0032300949096679688
1024461.IV.FROS..HH,1,0.99808973,0.0019102692604064941
1024461.IV.PARC..HH,1,0.99422705,0.005772948265075684
1025071.IV.T0825..EH,0,0.0076093217,0.007609321735799313
10253491.IV.BDI..HH,1,0.9982816,0.0017184019088745117
10253491.IV.MPPT..EH,1,0.5967437,0.40325629711151123
10253491.IV.MTCR..EH,1,0.9980726,0.0019273757934570312
1028501.IV.RAVA..EH,0,0.004722397,0.004722396843135357
10298611.GU.GRAM..HH,1,0.99722517,0.002774834632873535
10299001.GU.EQUI..HH,0,0.0035051901,0.003505190135911107
10299001.GU.GRAM..HH,1,0.9975091,0.0024908781051635742
10299341.GU.GRAM..HH,1,0.9977724,0.002227604389190674
10299341.IV.MSSA..HH,1,0.9960743,0.003925681114196777
10299721.GU.GRAM..HH,1,0.99704546,0.002954542636871338
10299721.IV.MSSA..HH,1,0.9952715,0.004728496074676514
10309171.GU.EQUI..HH,1,0.9961302,0.003869771957397461
10309171.GU.GRAM..HH,1,0.9973889,0.002611100673675537
10309171.IV.MSSA..HH,1,0.9965139,0.0034860968589782715
10320361.GU.GSCL..HH,1,0.9978567,0.0021433234214782715
10320361.IV.ZCCA..HH,0,0.015227877,0.015227876603603363
1032441.IV.BOB..HH,0,0.004812309,0.004812309052795172
1032441.GU.MAIM..HH,1,0.9932842,0.0067157745361328125
1032441.IV.MSSA..HH,1,0.99648345,0.003516554832458496
1032881.IV.RAVA..EH,1,0.99751496,0.002485036849975586
1032881.IV.SERM..EH,1,0.95456064,0.04543936252593994
1032881.IV.T0800..HH,1,0.9981292,0.0018708109855651855
1032881.IV.T0822..EH,0,0.007084135,0.007084134966135025
1033861.IV.RAVA..EH,0,0.005618971,0.005618970841169357
1033861.IV.T0825..EH,1,0.99756914,0.002430856227874756
1034661.IV.T0822..EH,1,0.958121,0.04187899827957153
1034901.IV.RAVA..EH,0,0.00218362,0.002183619886636734
1035011.NI.CGRP..HH,0,0.0026799047,0.0026799046900123358
1035011.IV.CTI..HH,0,0.0053961375,0.0053961374796926975
1035011.IV.FIU..EH,1,0.98211193,0.01788806915283203
1035011.SI.KOSI..HH,0,0.006181924,0.0061819241382181644
1035011.IV.PLMA..HH,1,0.99470735,0.005292654037475586
1035011.IV.RAVA..EH,0,0.0029829578,0.0029829577542841434
1035011.IV.ROVR..HH,0,0.014065142,0.014065141789615154
1035011.IV.T0800..HH,1,0.99374855,0.0062514543533325195
1035011.IV.T0822..EH,1,0.9952792,0.004720807075500488
1035011.IV.TEOL..HH,0,0.0024318264,0.0024318264331668615
1035011.IV.ZCCA..HH,0,0.02146727,0.021467270329594612
1035061.IV.CSNT..HH,1,0.9963174,0.0036826133728027344
1035061.IV.FIU..EH,0,0.010965497,0.010965497232973576
1035061.IV.RAVA..EH,1,0.9954899,0.004510104656219482
1035061.IV.T0800..HH,1,0.9887955,0.01120448112487793
1035061.IV.T0822..EH,0,0.011082963,0.011082963086664677
1035121.IV.RAVA..EH,0,0.006209164,0.006209163926541805
10351661.GU.EQUI..HH,1,0.99618226,0.003817737102508545
10351661.GU.GRAM..HH,1,0.9968832,0.003116786479949951
1035171.IV.RAVA..EH,0,0.007316854,0.007316853851079941
1035171.IV.SERM..EH,1,0.31326678,0.686733216047287
1035311.IV.RAVA..EH,0,0.015734393,0.015734393149614334
1035311.IV.T0800..HH,0,0.06421433,0.064214326441288
1038631.IV.T0822..EH,1,0.046378292,0.9536217078566551
1039091.IV.T0800..HH,1,0.9979201,0.002079904079437256
1039651.IV.FIU..EH,1,0.7244742,0.2755258083343506
1039651.IV.T0820..EH,1,0.7904646,0.2095354199409485
1039651.IV.T0821..EH,1,0.7487117,0.2512882947921753
1039651.IV.T0822..EH,1,0.85506,0.14494001865386963
10418321.IV.IMOL..EH,1,0.9915536,0.00844639539718628
1042731.IV.RAVA..EH,0,0.0242327,0.02423270046710968
1042731.IV.T0800..HH,0,0.030428788,0.03042878769338131
1042731.IV.T0822..EH,1,0.99516124,0.004838764667510986
10484811.IV.BDI..HH,1,0.9973017,0.0026983022689819336
10484811.GU.GSCL..HH,0,0.0024105692,0.002410569228231907
10484811.MN.VLC..HH,1,0.99821633,0.0017836689949035645
10484811.IV.ZCCA..HH,1,0.99828595,0.0017140507698059082
1048671.IV.ARCI..HH,1,0.99682695,0.00317305326461792
1048671.IV.ATMC..EH,1,0.9938419,0.006158113479614258
1048671.IV.CAFI..HH,1,0.99838495,0.0016150474548339844
1048671.IV.CRE..HH,1,0.99747556,0.002524435520172119
1048671.IV.CSNT..HH,1,0.996932,0.0030679702758789062
1048671.IV.FROS..HH,1,0.9982615,0.0017384886741638184
10493511.IV.CSNT..HH,0,0.003878573,0.003878572955727577
10493511.IV.OSSC..HH,0,0.002686949,0.0026869489811360836
1049781.IV.NOVE..EH,0,0.00631309,0.0063130902126431465
1049781.IV.T0819..EH,1,0.99318004,0.006819963455200195
1049781.IV.T0825..EH,0,0.006778497,0.0067784967832267284
1050241.GU.MAIM..HH,1,0.9980585,0.0019415020942687988
1050241.IV.MSSA..HH,1,0.9983531,0.001646876335144043
1050241.GU.POPM..HH,1,0.99311596,0.00688403844833374
1050241.MN.VLC..HH,0,0.066330716,0.06633071601390839
1051001.IV.FIU..EH,0,0.0032990337,0.003299033734947443
1051131.IV.RAVA..EH,0,0.013820331,0.013820330612361431
10514481.IV.PRMA..HH,1,0.99837315,0.0016268491744995117
10527341.IV.CAFI..HH,0,0.0035663315,0.0035663314629346132
10527341.GU.CARD..HH,0,0.003950434,0.0039504338055849075
10527341.IV.CRMI..HH,1,0.99728286,0.002717137336730957
10527341.IV.CSNT..HH,0,0.0023525287,0.002352528739720583
10527341.IV.FROS..HH,0,0.009417752,0.009417751803994179
10527341.GU.MAIM..HH,0,0.003886455,0.0038864549715071917
10527341.IV.MPPT..EH,1,0.9983941,0.0016059279441833496
10527341.IV.OSSC..HH,0,0.0038173976,0.0038173976354300976
1053191.IV.RAVA..EH,0,0.0036064584,0.0036064584273844957
1053191.IV.T0822..EH,0,0.047217783,0.04721778258681297
1055031.IV.RAVA..EH,0,0.007819976,0.007819975726306438
1055031.IV.SERM..EH,0,0.008128314,0.008128314279019833
1055031.IV.T0822..EH,1,0.99556726,0.004432737827301025
1056331.IV.CRE..HH,1,0.9951933,0.004806697368621826
1056331.IV.CSNT..HH,1,0.99278647,0.0072135329246521
1056331.IV.FROS..HH,1,0.9982356,0.0017644166946411133
1056331.IV.PARC..HH,1,0.9966176,0.003382384777069092
1056331.IV.TRIF..HH,0,0.8017268,0.8017268180847168
1056461.IV.ARCI..HH,0,0.0044962196,0.00449621956795454
1056461.IV.ATBU..EH,0,0.009348756,0.009348755702376366
1056461.IV.ATCC..EH,0,0.009946383,0.009946382604539394
1056461.IV.ATMI..HH,1,0.0887869,0.9112130999565125
1056461.IV.ATPC..HH,0,0.042718083,0.042718082666397095
1056461.IV.ATVA..EH,1,0.9956334,0.004366576671600342
1056461.IV.ATVO..HH,1,0.99108654,0.00891345739364624
1056461.IV.BADI..EH,0,0.0048347707,0.004834770690649748
1056461.IV.CAFI..HH,1,0.9986847,0.001315295696258545
1056461.IV.CASP..HH,1,0.99169344,0.008306562900543213
1056461.IV.CDCA..EH,0,0.0419247,0.041924700140953064
1056461.IV.CSNT..HH,1,0.9898112,0.010188817977905273
1056461.IV.FROS..HH,1,0.9979784,0.002021610736846924
1056461.GU.MAIM..HH,1,0.9928115,0.0071884989738464355
1056461.IV.MAON..HH,0,0.013682454,0.013682453893125057
1056461.IV.MCIV..HH,0,0.0069108903,0.006910890340805054
1056461.IV.MURB..HH,0,0.05066946,0.050669461488723755
1056461.IV.PARC..HH,1,0.9983182,0.0016818046569824219
1056461.IV.SACS..HH,0,0.0032851743,0.0032851742580533028
1056461.IV.SSP9..EH,0,0.0052159997,0.00521599967032671
1057221.IV.TEOL..HH,1,0.99677545,0.0032245516777038574
1057321.IV.TEOL..HH,1,0.9968733,0.003126680850982666
1058621.IV.T0800..HH,0,0.010979612,0.010979612357914448
1058621.IV.T0822..EH,1,0.9937251,0.006274878978729248
1059681.IV.T0819..EH,1,0.98755324,0.012446761131286621
1061571.IV.RAVA..EH,0,0.001242593,0.001242593047209084
10623711.IV.FROS..HH,1,0.9977829,0.002217113971710205
1063281.IV.T0822..EH,0,0.030934753,0.030934752896428108
1063911.IV.RAVA..EH,0,0.0029264619,0.0029264618642628193
1064441.IV.FIU..EH,1,0.99042153,0.009578466415405273
1064441.IV.T0800..HH,1,0.99584144,0.0041585564613342285
1065041.IV.T0822..EH,1,0.99749017,0.0025098323822021484
1065271.NI.CGRP..HH,0,0.0015878954,0.001587895443663001
1065271.IV.RAVA..EH,0,0.0071070762,0.007107076235115528
1065271.IV.SERM..EH,0,0.0065105585,0.006510558538138866
1065271.IV.T0800..HH,1,0.9963146,0.0036854147911071777
1065271.IV.T0822..EH,1,0.99331516,0.006684839725494385
1065871.NI.CGRP..HH,0,0.0039544455,0.003954445477575064
1065871.IV.CSNT..HH,1,0.9973199,0.0026801228523254395
1065871.IV.RAVA..EH,0,0.005004708,0.00500470818951726
1065871.IV.ROVR..HH,0,0.006425235,0.006425234954804182
1065871.IV.T0800..HH,1,0.9654177,0.034582316875457764
1065871.IV.T0822..EH,1,0.99656963,0.0034303665161132812
1065871.IV.TEOL..HH,0,0.0077371667,0.007737166713923216
1065871.IV.ZCCA..HH,1,0.99913305,0.0008669495582580566
1066161.IV.T0800..HH,1,0.9981096,0.001890420913696289
1066161.IV.T0822..EH,1,0.99691474,0.0030852556228637695
10672551.GU.EQUI..HH,0,0.0034352182,0.0034352182410657406
10672551.GU.GORR..HH,1,0.99470633,0.005293667316436768
10672551.GU.GRAM..HH,1,0.99573416,0.004265844821929932
10672551.IV.MSSA..HH,1,0.9970976,0.002902388572692871
1067291.IV.T0800..HH,1,0.98238796,0.017612040042877197
1067291.IV.T0822..EH,1,0.9976609,0.0023391246795654297
1068171.IV.ERBM..EH,1,0.9972149,0.0027850866317749023
1068171.GU.MAIM..HH,0,0.0034065766,0.00340657657943666
1068281.IV.RAVA..EH,0,0.0069967913,0.006996791344136
1068281.IV.T0800..HH,0,0.061737433,0.061737433075904846
1068481.IV.RAVA..EH,0,0.0051679346,0.005167934577912092
1068481.IV.T0800..HH,1,0.99504435,0.004955649375915527
1068481.IV.T0822..EH,1,0.99287885,0.007121145725250244
1068811.IV.RAVA..EH,0,0.006590786,0.006590785924345255
1068811.IV.T0800..HH,0,0.013143451,0.013143450953066349
1068811.IV.T0822..EH,0,0.08538856,0.08538856357336044
10719171.GU.MAIM..HH,1,0.99723464,0.002765357494354248
10719171.MN.VLC..HH,1,0.95239216,0.04760783910751343
1072851.IV.FIU..EH,0,0.0022454017,0.002245401730760932
1072851.IV.T0822..EH,0,0.017108444,0.01710844412446022
1075561.IV.RAVA..EH,0,0.012142142,0.012142142280936241
1076901.IV.RAVA..EH,0,0.005684473,0.0056844730861485004
1077421.IV.RAVA..EH,0,0.002585757,0.0025857570581138134
1077421.IV.T0819..EH,1,0.9986041,0.001395881175994873
10793661.ST.DOSS..HH,0,0.0032441374,0.003244137391448021
10800711.GU.GRAM..HH,1,0.99740064,0.002599358558654785
1080641.IV.T0822..EH,1,0.98722726,0.012772738933563232
1083131.IV.T0819..EH,1,0.9976572,0.002342820167541504
1083451.IV.MAGA..HH,1,0.9880905,0.01190948486328125
1083451.IV.NOVE..EH,0,0.0027914895,0.0027914894744753838
1083451.IV.RAVA..EH,0,0.0031293808,0.0031293807551264763
1083451.IV.T0800..HH,0,0.07082679,0.07082679122686386
1083451.IV.T0819..EH,1,0.98896444,0.011035561561584473
1083451.IV.TEOL..HH,1,0.997472,0.0025280117988586426
1083451.IV.ZCCA..HH,0,0.0748083,0.07480829954147339
1086021.IV.NOVE..EH,0,0.0031467075,0.00314670754596591
1086021.IV.RAVA..EH,1,0.99643433,0.003565669059753418
1086021.IV.T0819..EH,1,0.9976272,0.0023728013038635254
1086021.IV.TEOL..HH,1,0.97221315,0.027786850929260254
1086801.IV.T0825..EH,0,0.008842907,0.008842906914651394
1087211.IV.T0800..HH,1,0.9935667,0.006433308124542236
1088141.IV.T0800..HH,1,0.993749,0.006250977516174316
1088141.IV.T0822..EH,0,0.013585313,0.013585313223302364
1088201.IV.RAVA..EH,1,0.99841726,0.0015827417373657227
1088201.IV.T0800..HH,1,0.99535674,0.004643261432647705
1088201.IV.T0822..EH,0,0.0049097743,0.004909774288535118
1088601.IV.T0819..EH,1,0.97580713,0.024192869663238525
1088901.IV.TEOL..HH,0,0.002056374,0.002056373981758952
1103291.IV.T0825..EH,0,0.011285712,0.011285712011158466
11061071.GU.CARD..HH,0,0.0064096316,0.006409631576389074
11061071.IV.CRMI..HH,1,0.99797255,0.002027451992034912
11061071.IV.CSNT..HH,0,0.004487232,0.004487231839448214
11061071.IV.FROS..HH,0,0.0023301865,0.0023301865439862013
11061071.GU.MAIM..HH,0,0.005469614,0.005469614174216986
11061071.IV.OSSC..HH,0,0.0064054294,0.006405429448932409
11061071.IV.PII..HH,0,0.008865236,0.008865236304700375
11061071.IV.RUFI..EH,1,0.9972384,0.0027616024017333984
1107931.IV.T0825..EH,0,0.012033558,0.012033558450639248
1108181.IV.RAVA..EH,1,0.8720256,0.12797439098358154
1108181.IV.T0819..EH,1,0.9785745,0.021425485610961914
1109861.IV.NOVE..EH,0,0.0056305374,0.005630537401884794
1109861.IV.T0819..EH,1,0.9969887,0.0030112862586975098
1109901.IV.NOVE..EH,0,0.0042539686,0.004253968596458435
1109901.IV.T0819..EH,1,0.9974154,0.0025845766067504883
1109901.IV.T0825..EH,0,0.0043667457,0.0043667457066476345
1110111.IV.NOVE..EH,0,0.0041396315,0.004139631520956755
1110111.IV.T0800..HH,1,0.9945365,0.0054634809494018555
1110111.IV.T0819..EH,1,0.9959667,0.004033327102661133
1110111.IV.T0825..EH,0,0.008886617,0.008886616677045822
1111831.IV.ZCCA..HH,1,0.99630994,0.003690063953399658
1112991.IV.NOVE..EH,1,0.9935789,0.006421089172363281
1113661.IV.BDI..HH,0,0.0020295533,0.0020295532885938883
1113661.IV.ZCCA..HH,1,0.9984236,0.0015764236450195312
1114321.IV.RAVA..EH,1,0.9975017,0.002498328685760498
1114321.IV.T0800..HH,0,0.015886424,0.015886424109339714
1115001.IV.T0800..HH,0,0.0043916046,0.004391604568809271
1126121.IV.RAVA..EH,0,0.0009184329,0.0009184328955598176
11264061.IV.BRIS..HH,1,0.9957904,0.004209578037261963
11264061.IV.CAFI..HH,0,0.21699959,0.2169995903968811
11264061.IV.CRE..HH,1,0.9963019,0.003698110580444336
11264061.IV.CRMI..HH,0,0.0013649656,0.0013649655738845468
11264061.IV.CSNT..HH,1,0.17334384,0.8266561627388
11264061.IV.FNVD..HH,1,0.85676724,0.14323276281356812
11264061.IV.LMD..HH,1,0.99189913,0.00810086727142334
11264061.IV.OSSC..HH,0,0.013130146,0.013130146078765392
11264061.IV.RUFI..EH,1,0.9876215,0.012378513813018799
11264061.IV.SEI..HH,1,0.9980921,0.0019078850746154785
11264061.IV.SSP9..EH,1,0.9962535,0.003746509552001953
11272441.IV.BOB..HH,1,0.9944629,0.005537092685699463
11272441.GU.CARD..HH,1,0.9976901,0.0023099184036254883
11272441.IV.CRE..HH,0,0.002535864,0.0025358640123158693
11272441.IV.CRMI..HH,0,0.09174132,0.09174132347106934
11272441.IV.CSNT..HH,0,0.0015802643,0.0015802643029019237
11272441.GU.EQUI..HH,1,0.9970511,0.0029488801956176758
11272441.IV.FNVD..HH,1,0.998376,0.001623988151550293
11272441.GU.GORR..HH,1,0.9932365,0.0067635178565979
11272441.GU.GRAM..HH,1,0.9933925,0.006607472896575928
11272441.GU.GSCL..HH,1,0.9934418,0.00655817985534668
11272441.GU.MAIM..HH,1,0.9990778,0.0009222030639648438
11272441.GU.MGRO..HH,1,0.99917907,0.0008209347724914551
11272441.IV.MSSA..HH,1,0.99819714,0.0018028616905212402
11272441.IV.OSSC..HH,0,0.0053206347,0.005320634692907333
11272441.GU.PCP..HH,1,0.99907506,0.0009249448776245117
11272441.IV.PRMA..HH,1,0.768468,0.23153197765350342
11272441.IV.QLNO..HH,1,0.9966671,0.0033329129219055176
11272441.GU.RNCA..HH,1,0.9943356,0.005664408206939697
11272441.IV.ROVR..HH,0,0.11410619,0.1141061931848526
11272441.IV.SALO..HH,0,0.0022781824,0.0022781824227422476
11272441.GU.SARM..EH,1,0.99807453,0.0019254684448242188
11272441.GU.STV..HH,1,0.99473983,0.005260169506072998
11272441.MN.VLC..HH,1,0.9975146,0.0024853944778442383
11272441.IV.ZCCA..HH,1,0.9985684,0.001431584358215332
11381101.GU.EQUI..HH,0,0.0037570468,0.0037570467684417963
