traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.08482371,0.9151762872934341
10169741.IV.ISTR..HH,1,0.98058355,0.019416451454162598
10169741.IV.IVPL..HH,1,0.9974716,0.0025284290313720703
10169741.IV.JOPP..HH,1,0.9962896,0.0037103891372680664
10169741.IV.MILZ..HH,1,0.99695563,0.0030443668365478516
10169741.IV.MSFR..HH,1,0.999006,0.0009940266609191895
10169741.IV.MSRU..HH,1,0.99525994,0.0047400593757629395
10169741.IV.PLAC..HH,1,0.9978168,0.002183198928833008
10169741.IV.SOI..EH,1,0.99415946,0.0058405399322509766
1019711.IV.MCSR..HH,1,0.99406356,0.00593644380569458
1019711.IV.MPNC..HH,1,0.99673295,0.003267049789428711
1019711.IV.MSFR..HH,1,0.99652773,0.003472268581390381
1019711.IV.MSRU..HH,1,0.9964185,0.003581523895263672
1019711.IV.NOV..HH,1,0.9896193,0.010380685329437256
1021161.IV.ESLN..HH,0,0.0020709578,0.0020709577947854996
1021161.IV.GALF..HH,0,0.003485666,0.003485665889456868
1021161.IV.HAGA..HH,1,0.99890065,0.0010993480682373047
1021161.IV.HAVL..HH,1,0.99760973,0.002390265464782715
1021161.IV.HCRL..HH,1,0.99853396,0.0014660358428955078
1021161.IV.HLNI..HH,1,0.9988851,0.0011149048805236816
1021161.IV.IVPL..HH,1,0.9981718,0.0018281936645507812
1021161.IV.MCSR..HH,1,0.9981351,0.0018649101257324219
1021161.IV.MPNC..HH,1,0.9920266,0.00797337293624878
1021161.IV.MSRU..HH,1,0.9984118,0.0015882253646850586
1021161.IV.NOV..HH,1,0.9973314,0.002668619155883789
1021161.IV.SOI..EH,1,0.9945622,0.005437791347503662
1021161.IV.SSY..HH,1,0.99831617,0.0016838312149047852
1021181.IV.ESLN..HH,0,0.0016727597,0.0016727596521377563
1021181.IV.GALF..HH,0,0.0054845153,0.005484515335410833
1021181.IV.HAGA..HH,1,0.997489,0.0025110244750976562
1021181.IV.HAVL..HH,1,0.9972013,0.0027986764907836914
1021181.IV.HCRL..HH,1,0.99739325,0.0026067495346069336
1021181.IV.IVPL..HH,1,0.993711,0.006289005279541016
1021181.IV.MCSR..HH,1,0.9978446,0.0021554231643676758
1021181.IV.NOV..HH,1,0.9956792,0.004320800304412842
1021181.IV.SSY..HH,1,0.9976502,0.0023497939109802246
1021221.IV.ESLN..HH,0,0.0019664555,0.0019664554856717587
1021281.IV.ESLN..HH,0,0.0014436892,0.0014436892233788967
1021281.IV.GALF..HH,0,0.0023101699,0.0023101698607206345
1021281.IV.HAGA..HH,1,0.99916947,0.000830531120300293
1021281.IV.HAVL..HH,1,0.9982406,0.0017594099044799805
1021281.IV.HCRL..HH,1,0.99848324,0.0015167593955993652
1021281.IV.HLNI..HH,1,0.9985257,0.0014743208885192871
1021281.IV.IVPL..HH,1,0.99640083,0.0035991668701171875
1021281.IV.MCSR..HH,1,0.9981517,0.0018482804298400879
1021281.IV.MPNC..HH,1,0.9949668,0.0050331950187683105
1021281.IV.NOV..HH,1,0.99554956,0.004450440406799316
1021281.IV.SSY..HH,1,0.9985898,0.0014101862907409668
1021961.IV.HCRL..HH,1,0.9914786,0.00852137804031372
1021961.IV.MTTG..HH,1,0.99035734,0.00964266061782837
1021961.IV.NOV..HH,1,0.98206145,0.017938554286956787
1022661.IV.ESLN..HH,0,0.0014232147,0.0014232146786525846
1022661.IV.GALF..HH,0,0.0021545987,0.0021545987110584974
1022661.IV.HAGA..HH,1,0.9959053,0.004094719886779785
1022661.IV.HAVL..HH,1,0.9972288,0.0027711987495422363
1022661.IV.IVPL..HH,1,0.9901944,0.009805619716644287
1022661.IV.MCSR..HH,1,0.9984475,0.0015525221824645996
1022661.IV.MILZ..HH,1,0.9812542,0.018745779991149902
1022661.IV.MPNC..HH,1,0.9982009,0.0017991065979003906
1022661.IV.MSRU..HH,1,0.98305434,0.01694566011428833
1022661.IV.NOV..HH,1,0.99694616,0.0030538439750671387
1022661.IV.SSY..HH,1,0.9962477,0.003752291202545166
10238331.IV.CAR1..HH,1,0.960169,0.03983098268508911
10238331.IV.JOPP..HH,0,0.016681261,0.016681261360645294
10238331.IV.MILZ..HH,0,0.007177657,0.0071776569820940495
10238331.IV.MSRU..HH,0,0.008842806,0.008842806331813335
10289631.IV.MILZ..HH,1,0.9985203,0.0014796853065490723
10289631.IV.MSRU..HH,1,0.9987469,0.0012531280517578125
10336101.IV.AIO..HH,1,0.9906612,0.009338796138763428
1039451.IV.CAR1..HH,1,0.99817204,0.0018279552459716797
1039451.IV.CELI..HH,1,0.99651957,0.0034804344177246094
1039451.IV.IFIL..HH,1,0.99607915,0.003920853137969971
1039451.IV.IVPL..HH,1,0.99519855,0.004801452159881592
1039451.IV.JOPP..HH,1,0.99701643,0.002983570098876953
1039451.IV.MCSR..HH,1,0.9938117,0.0061882734298706055
1039451.IV.MGR..HH,1,0.9972548,0.002745211124420166
1039451.IV.MPNC..HH,1,0.996879,0.003121018409729004
1039451.IV.MSCL..HH,1,0.99490595,0.005094051361083984
1039451.IV.PLAC..HH,1,0.99816626,0.0018337368965148926
1039451.MN.TIP..HH,0,0.0024315813,0.002431581262499094
1044741.IV.ACER..HH,1,0.99897087,0.0010291337966918945
1044741.IV.ALJA..HH,0,0.0013494239,0.0013494238955900073
1044741.IV.BULG..HH,1,0.9988545,0.001145482063293457
1044741.IV.CAFE..HH,1,0.9724683,0.027531683444976807
1044741.IV.CDRU..HH,1,0.99879587,0.0012041330337524414
1044741.MN.CEL..HH,0,0.029036019,0.0290360189974308
1044741.IV.CERA..HH,1,0.99772245,0.002277553081512451
1044741.IV.CET2..HH,1,0.99887794,0.0011220574378967285
1044741.MN.CLTB..HH,0,0.0068999585,0.006899958476424217
