traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.13608591,0.8639140874147415
10169741.IV.ISTR..HH,1,0.9919321,0.008067905902862549
10169741.IV.IVPL..HH,1,0.998231,0.0017690062522888184
10169741.IV.JOPP..HH,1,0.9966144,0.003385603427886963
10169741.IV.MILZ..HH,1,0.99650085,0.003499150276184082
10169741.IV.MSFR..HH,1,0.99901056,0.0009894371032714844
10169741.IV.MSRU..HH,1,0.9970805,0.002919495105743408
10169741.IV.PLAC..HH,1,0.9976914,0.0023086071014404297
10169741.IV.SOI..EH,1,0.99953103,0.00046896934509277344
1019711.IV.MCSR..HH,1,0.9993637,0.0006362795829772949
1019711.IV.MPNC..HH,1,0.99992394,7.605552673339844e-05
1019711.IV.MSFR..HH,1,0.987523,0.012476980686187744
1019711.IV.MSRU..HH,1,0.9975178,0.002482175827026367
1019711.IV.NOV..HH,1,0.9999113,8.869171142578125e-05
1021161.IV.ESLN..HH,0,0.0019753622,0.0019753621891140938
1021161.IV.GALF..HH,0,0.009408917,0.009408917278051376
1021161.IV.HAGA..HH,1,0.99936944,0.0006305575370788574
1021161.IV.HAVL..HH,1,0.99808705,0.0019129514694213867
1021161.IV.HCRL..HH,1,0.9995969,0.0004031062126159668
1021161.IV.HLNI..HH,1,0.9991874,0.0008125901222229004
1021161.IV.IVPL..HH,1,0.9992939,0.0007060766220092773
1021161.IV.MCSR..HH,1,0.99956936,0.00043064355850219727
1021161.IV.MPNC..HH,1,0.9968303,0.003169715404510498
1021161.IV.MSRU..HH,1,0.99908435,0.0009156465530395508
1021161.IV.NOV..HH,1,0.9990785,0.0009214878082275391
1021161.IV.SOI..EH,1,0.98782104,0.012178957462310791
1021161.IV.SSY..HH,1,0.9988996,0.0011004209518432617
1021181.IV.ESLN..HH,0,0.0024743904,0.002474390435963869
1021181.IV.GALF..HH,0,0.0046263267,0.0046263267286121845
1021181.IV.HAGA..HH,1,0.9985896,0.0014104247093200684
1021181.IV.HAVL..HH,1,0.99820495,0.001795053482055664
1021181.IV.HCRL..HH,1,0.9991009,0.0008990764617919922
1021181.IV.IVPL..HH,1,0.9955342,0.004465818405151367
1021181.IV.MCSR..HH,1,0.9992754,0.0007246136665344238
1021181.IV.NOV..HH,1,0.99853945,0.0014605522155761719
1021181.IV.SSY..HH,1,0.99629116,0.0037088394165039062
1021221.IV.ESLN..HH,0,0.0027922222,0.0027922221925109625
1021281.IV.ESLN..HH,0,0.0020107725,0.002010772470384836
