traccia,y_Mano,y_predict,delta
1000111.IV.RAVA..EH,0,0.005751438,0.005751437973231077
1000111.IV.ROVR..HH,1,0.9407415,0.05925852060317993
1000111.IV.T0820..EH,0,0.6246492,0.6246492266654968
1000111.IV.T0821..EH,1,0.9985915,0.0014085173606872559
1000111.IV.TEOL..HH,0,0.0024264683,0.002426468301564455
1000611.IV.RAVA..EH,0,0.0010733273,0.0010733272647485137
1000631.IV.RAVA..EH,0,0.01724647,0.017246469855308533
1000631.IV.T0822..EH,1,0.9972166,0.0027834177017211914
1000631.IV.T0825..EH,1,0.9949368,0.005063176155090332
1000741.IV.RAVA..EH,0,0.0015601352,0.001560135162435472
1000801.IV.RAVA..EH,0,0.0030232724,0.003023272380232811
1001281.IV.RAVA..EH,0,0.00072813226,0.000728132261428982
1001761.IV.NOVE..EH,0,0.0043432955,0.004343295469880104
1001761.IV.T0800..HH,1,0.99406815,0.005931854248046875
1001991.IV.T0822..EH,1,0.9982243,0.0017756819725036621
1002471.IV.ERBM..EH,0,0.002588292,0.002588291885331273
1002471.IV.RAVA..EH,1,0.998519,0.0014809966087341309
1002471.IV.T0800..HH,1,0.9990233,0.0009766817092895508
1002471.IV.T0819..EH,0,0.00082663127,0.0008266312652267516
1002471.IV.ZCCA..HH,0,0.0029085337,0.0029085336718708277
1002751.IV.MAGA..HH,1,0.99247956,0.007520437240600586
1002751.IV.ROVR..HH,0,0.011417004,0.011417004279792309
1004351.IV.ASQU..HH,1,0.99352056,0.006479442119598389
1004351.IV.BDI..HH,0,0.00041098057,0.0004109805740881711
1004351.IV.CRMI..HH,0,0.003493725,0.003493725089356303
1004351.IV.PLMA..HH,0,0.0029843098,0.0029843098018318415
1004351.GU.POPM..HH,0,0.012131314,0.012131313793361187
1004351.MN.VLC..HH,0,0.11600555,0.1160055473446846
1004511.IV.NOVE..EH,0,0.0045698606,0.004569860640913248
1004511.IV.RAVA..EH,0,0.00071137235,0.0007113723549991846
1004511.IV.T0819..EH,1,0.9811808,0.018819212913513184
1004511.IV.T0822..EH,1,0.9996269,0.0003731250762939453
1004511.IV.T0825..EH,0,0.0031084763,0.0031084762886166573
1005551.IV.RAVA..EH,1,0.99584335,0.004156649112701416
1006731.IV.MAGA..HH,0,0.01786923,0.01786923035979271
1006731.IV.NOVE..EH,1,0.99950075,0.0004992485046386719
1006731.GU.POPM..HH,0,0.0041911383,0.004191138315945864
1006731.IV.RAVA..EH,0,0.054361325,0.05436132475733757
1006731.IV.ROVR..HH,1,0.9845919,0.015408098697662354
1006731.IV.T0800..HH,0,0.09839381,0.09839381277561188
1007041.IV.T0800..HH,1,0.9995907,0.0004093050956726074
1008571.IV.T0819..EH,1,0.9990982,0.0009018182754516602
1008851.IV.T0822..EH,0,0.03043996,0.030439959838986397
1009261.IV.RAVA..EH,0,0.012316931,0.012316931039094925
1009261.IV.T0800..HH,0,0.009707972,0.009707972407341003
1009261.IV.T0821..EH,0,0.0025587426,0.0025587426498532295
1009261.IV.ZCCA..HH,1,0.9980895,0.0019105076789855957
1009711.IV.NOVE..EH,0,0.00062066835,0.0006206683465279639
1009711.IV.T0825..EH,1,0.99549955,0.004500448703765869
1011691.IV.MSSA..HH,0,0.0058880225,0.005888022482395172
1011691.IV.PLMA..HH,1,0.9955966,0.004403412342071533
1011691.MN.VLC..HH,0,0.00928649,0.009286490269005299
1012001.IV.RAVA..EH,0,0.0012615529,0.001261552912183106
1014971.IV.RAVA..EH,0,0.006620772,0.006620772182941437
1015021.IV.RAVA..EH,0,0.00076292036,0.0007629203610122204
1015641.IV.T0819..EH,1,0.99915886,0.0008411407470703125
1015721.IV.ATBU..EH,1,0.9949451,0.005054891109466553
1015721.IV.ATMC..EH,1,0.99902356,0.0009764432907104492
1015721.IV.ATMI..HH,0,0.016710917,0.0167109165340662
1015721.IV.ATVA..EH,1,0.9981541,0.0018458962440490723
1015721.IV.SSP9..EH,0,0.0046820156,0.004682015627622604
1015721.IV.TRIF..HH,1,0.3465587,0.653441309928894
1015891.IV.ATMC..EH,0,0.016090285,0.016090285032987595
1015891.IV.ATPI..EH,0,0.00693514,0.0069351401180028915
1015891.IV.SSP9..EH,0,0.0016925827,0.001692582736723125
1015931.IV.FROS..HH,1,0.99950445,0.0004955530166625977
1018091.IV.RAVA..EH,0,0.00067927357,0.0006792735657654703
1018161.IV.RAVA..EH,0,0.0009914653,0.0009914652910083532
1019451.IV.T0822..EH,1,0.96705294,0.03294706344604492
1024461.IV.ARCI..HH,0,0.005597917,0.0055979168973863125
1024461.IV.ATVO..HH,1,0.9981585,0.0018414855003356934
1024461.IV.CAFI..HH,1,0.99833506,0.0016649365425109863
1024461.IV.CRE..HH,1,0.996786,0.0032140016555786133
1024461.IV.FROS..HH,1,0.9997975,0.00020247697830200195
1024461.IV.PARC..HH,1,0.9936453,0.006354689598083496
1025071.IV.T0825..EH,0,0.0036802515,0.0036802515387535095
10253491.IV.BDI..HH,1,0.9996344,0.0003656148910522461
10253491.IV.MPPT..EH,1,0.9355452,0.06445479393005371
10253491.IV.MTCR..EH,1,0.99969196,0.00030803680419921875
1028501.IV.RAVA..EH,0,0.0019367241,0.001936724060215056
10298611.GU.GRAM..HH,1,0.9993723,0.0006276965141296387
10299001.GU.EQUI..HH,0,0.0055388613,0.005538861267268658
10299001.GU.GRAM..HH,1,0.99954504,0.00045496225357055664
10299341.GU.GRAM..HH,1,0.9998381,0.00016188621520996094
10299341.IV.MSSA..HH,1,0.9987998,0.0012001991271972656
