traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0057514403,0.005751440301537514
1000111.IV.ROVR..HH,1,0.9407415,0.05925852060317993
1000111.IV.T0820..EH,0,0.6246496,0.6246495842933655
1000111.IV.T0821..EH,1,0.9985915,0.0014085173606872559
1000111.IV.TEOL..HH,0,0.002426472,0.0024264720268547535
1000611.IV.RAVA..EH,0,0.0010733283,0.0010733283124864101
1000631.IV.RAVA..EH,0,0.017246487,0.017246486619114876
1000631.IV.T0822..EH,1,0.9972166,0.0027834177017211914
1000631.IV.T0825..EH,1,0.9949368,0.005063176155090332
1000741.IV.RAVA..EH,0,0.0015601335,0.0015601335326209664
1000801.IV.RAVA..EH,0,0.003023264,0.0030232639983296394
1001281.IV.RAVA..EH,0,0.0007281312,0.0007281312136910856
1001761.IV.NOVE..EH,0,0.004343299,0.0043432991951704025
1001761.IV.T0800..HH,1,0.99406815,0.005931854248046875
1001991.IV.T0822..EH,1,0.9982243,0.0017756819725036621
1002471.IV.ERBM..EH,0,0.0025882956,0.0025882956106215715
1002471.IV.RAVA..EH,1,0.998519,0.0014809966087341309
1002471.IV.T0800..HH,1,0.9990233,0.0009766817092895508
1002471.IV.T0819..EH,0,0.00082663127,0.0008266312652267516
1002471.IV.ZCCA..HH,0,0.0029085337,0.0029085336718708277
1002751.IV.MAGA..HH,1,0.99247956,0.007520437240600586
1002751.IV.ROVR..HH,0,0.0114170145,0.01141701452434063
1004351.IV.ASQU..HH,1,0.99352056,0.006479442119598389
1004351.IV.BDI..HH,0,0.00041098017,0.00041098016663454473
1004351.IV.CRMI..HH,0,0.0034937365,0.0034937364980578423
1004351.IV.PLMA..HH,0,0.0029843154,0.002984315389767289
1004351.GU.POPM..HH,0,0.012131337,0.012131337076425552
1004351.MN.VLC..HH,0,0.11600562,0.11600562185049057
1004511.IV.NOVE..EH,0,0.004569865,0.004569864831864834
1004511.IV.RAVA..EH,0,0.000711372,0.0007113720057532191
1004511.IV.T0819..EH,1,0.9811808,0.018819212913513184
1004511.IV.T0822..EH,1,0.9996269,0.0003731250762939453
1004511.IV.T0825..EH,0,0.0031084795,0.0031084795482456684
1005551.IV.RAVA..EH,1,0.99584335,0.004156649112701416
1006731.IV.MAGA..HH,0,0.017869245,0.017869245260953903
1006731.IV.NOVE..EH,1,0.99950075,0.0004992485046386719
1006731.GU.POPM..HH,0,0.004191134,0.004191134124994278
1006731.IV.RAVA..EH,0,0.05436137,0.05436136946082115
1006731.IV.ROVR..HH,1,0.9845918,0.015408217906951904
1006731.IV.T0800..HH,0,0.09839387,0.09839387238025665
1007041.IV.T0800..HH,1,0.9995907,0.0004093050956726074
1008571.IV.T0819..EH,1,0.9990982,0.0009018182754516602
1008851.IV.T0822..EH,0,0.030439988,0.030439987778663635
1009261.IV.RAVA..EH,0,0.012316942,0.01231694221496582
1009261.IV.T0800..HH,0,0.009707991,0.009707991033792496
1009261.IV.T0821..EH,0,0.0025587473,0.0025587473064661026
1009261.IV.ZCCA..HH,1,0.9980895,0.0019105076789855957
1009711.IV.NOVE..EH,0,0.0006206695,0.0006206695106811821
1009711.IV.T0825..EH,1,0.99549955,0.004500448703765869
1011691.IV.MSSA..HH,0,0.0058880365,0.005888036452233791
1011691.IV.PLMA..HH,1,0.9955966,0.004403412342071533
1011691.MN.VLC..HH,0,0.009286495,0.009286494925618172
1012001.IV.RAVA..EH,0,0.0012615552,0.0012615552404895425
1014971.IV.RAVA..EH,0,0.006620785,0.006620785221457481
1015021.IV.RAVA..EH,0,0.0007629196,0.0007629196043126285
1015641.IV.T0819..EH,1,0.99915886,0.0008411407470703125
1015721.IV.ATBU..EH,1,0.9949451,0.005054891109466553
1015721.IV.ATMC..EH,1,0.99902356,0.0009764432907104492
1015721.IV.ATMI..HH,0,0.016710956,0.016710955649614334
1015721.IV.ATVA..EH,1,0.9981541,0.0018458962440490723
1015721.IV.SSP9..EH,0,0.004682027,0.0046820268034935
1015721.IV.TRIF..HH,1,0.34655878,0.6534412205219269
1015891.IV.ATMC..EH,0,0.016090354,0.016090353950858116
1015891.IV.ATPI..EH,0,0.006935143,0.006935142911970615
1015891.IV.SSP9..EH,0,0.001692582,0.001692582038231194
1015931.IV.FROS..HH,1,0.99950445,0.0004955530166625977
1018091.IV.RAVA..EH,0,0.0006792739,0.0006792739150114357
1018161.IV.RAVA..EH,0,0.0009914667,0.0009914666879922152
1019451.IV.T0822..EH,1,0.96705294,0.03294706344604492
1024461.IV.ARCI..HH,0,0.005597917,0.0055979168973863125
1024461.IV.ATVO..HH,1,0.9981585,0.0018414855003356934
1024461.IV.CAFI..HH,1,0.99833506,0.0016649365425109863
1024461.IV.CRE..HH,1,0.996786,0.0032140016555786133
1024461.IV.FROS..HH,1,0.9997975,0.00020247697830200195
1024461.IV.PARC..HH,1,0.9936453,0.006354689598083496
1025071.IV.T0825..EH,0,0.00368025,0.003680249908939004
10253491.IV.BDI..HH,1,0.9996344,0.0003656148910522461
10253491.IV.MPPT..EH,1,0.9355452,0.06445479393005371
10253491.IV.MTCR..EH,1,0.99969196,0.00030803680419921875
1028501.IV.RAVA..EH,0,0.0019367231,0.0019367231288924813
10298611.GU.GRAM..HH,1,0.9993723,0.0006276965141296387
10299001.GU.EQUI..HH,0,0.005538877,0.005538877099752426
10299001.GU.GRAM..HH,1,0.99954504,0.00045496225357055664
10299341.GU.GRAM..HH,1,0.9998381,0.00016188621520996094
10299341.IV.MSSA..HH,1,0.9987998,0.0012001991271972656
10299721.GU.GRAM..HH,1,0.9997893,0.00021070241928100586
10299721.IV.MSSA..HH,1,0.99914646,0.0008535385131835938
10309171.GU.EQUI..HH,1,0.9994648,0.0005351901054382324
10309171.GU.GRAM..HH,1,0.99958724,0.0004127621650695801
10309171.IV.MSSA..HH,1,0.9989342,0.0010657906532287598
10320361.GU.GSCL..HH,1,0.9996057,0.000394284725189209
10320361.IV.ZCCA..HH,0,0.011775834,0.011775833554565907
1032441.IV.BOB..HH,0,0.008096161,0.008096161298453808
1032441.GU.MAIM..HH,1,0.99563134,0.0043686628341674805
1032441.IV.MSSA..HH,1,0.9994443,0.0005556941032409668
1032881.IV.RAVA..EH,1,0.99880385,0.001196146011352539
1032881.IV.SERM..EH,1,0.99099463,0.009005367755889893
1032881.IV.T0800..HH,1,0.9972046,0.002795398235321045
1032881.IV.T0822..EH,0,0.0002495859,0.00024958589347079396
1033861.IV.RAVA..EH,0,0.005558516,0.005558515898883343
1033861.IV.T0825..EH,1,0.9987625,0.0012375116348266602
1034661.IV.T0822..EH,1,0.992078,0.007921993732452393
1034901.IV.RAVA..EH,0,0.0012540115,0.001254011527635157
1035011.NI.CGRP..HH,0,0.0012715419,0.001271541928872466
1035011.IV.CTI..HH,0,0.0032188285,0.0032188284676522017
1035011.IV.FIU..EH,1,0.9950134,0.004986584186553955
1035011.SI.KOSI..HH,0,0.0042503206,0.004250320605933666
1035011.IV.PLMA..HH,1,0.99677294,0.003227055072784424
1035011.IV.RAVA..EH,0,0.00028440106,0.0002844010596163571
1035011.IV.ROVR..HH,0,0.014122214,0.014122214168310165
1035011.IV.T0800..HH,1,0.9954476,0.00455242395401001
1035011.IV.T0822..EH,1,0.9999,0.00010001659393310547
1035011.IV.TEOL..HH,0,0.0018405723,0.0018405723385512829
1035011.IV.ZCCA..HH,0,0.013863642,0.013863641768693924
1035061.IV.CSNT..HH,1,0.9993825,0.0006175041198730469
1035061.IV.FIU..EH,0,0.010430482,0.010430482216179371
1035061.IV.RAVA..EH,1,0.9876036,0.012396395206451416
1035061.IV.T0800..HH,1,0.99843925,0.0015607476234436035
1035061.IV.T0822..EH,0,0.0026873031,0.002687303116545081
1035121.IV.RAVA..EH,0,0.006189575,0.006189574953168631
10351661.GU.EQUI..HH,1,0.99865484,0.0013451576232910156
10351661.GU.GRAM..HH,1,0.9992519,0.0007480978965759277
1035171.IV.RAVA..EH,0,0.0019735573,0.001973557285964489
1035171.IV.SERM..EH,1,0.77005863,0.22994136810302734
1035311.IV.RAVA..EH,0,0.018247059,0.018247058615088463
1035311.IV.T0800..HH,0,0.12298367,0.1229836717247963
1038631.IV.T0822..EH,1,0.029403685,0.9705963153392076
1039091.IV.T0800..HH,1,0.9996024,0.00039762258529663086
1039651.IV.FIU..EH,1,0.53802,0.4619799852371216
1039651.IV.T0820..EH,1,0.60533136,0.3946686387062073
1039651.IV.T0821..EH,1,0.48758185,0.5124181509017944
1039651.IV.T0822..EH,1,0.97869885,0.02130115032196045
10418321.IV.IMOL..EH,1,0.99829036,0.0017096400260925293
1042731.IV.RAVA..EH,0,0.016240677,0.01624067686498165
1042731.IV.T0800..HH,0,0.027977064,0.02797706425189972
1042731.IV.T0822..EH,1,0.998914,0.0010859966278076172
10484811.IV.BDI..HH,1,0.99622846,0.003771543502807617
10484811.GU.GSCL..HH,0,0.011433377,0.011433376930654049
10484811.MN.VLC..HH,1,0.9982576,0.0017424225807189941
10484811.IV.ZCCA..HH,1,0.9991911,0.0008088946342468262
1048671.IV.ARCI..HH,1,0.9949161,0.005083918571472168
1048671.IV.ATMC..EH,1,0.996754,0.003246009349822998
1048671.IV.CAFI..HH,1,0.99755067,0.002449333667755127
1048671.IV.CRE..HH,1,0.99782664,0.0021733641624450684
1048671.IV.CSNT..HH,1,0.9974769,0.0025231242179870605
1048671.IV.FROS..HH,1,0.9995522,0.00044780969619750977
10493511.IV.CSNT..HH,0,0.0009752989,0.0009752989280968904
10493511.IV.OSSC..HH,0,0.0011232793,0.001123279333114624
1049781.IV.NOVE..EH,0,0.005674488,0.005674487911164761
