traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.002712514,0.002712514018639922
1000111.IV.ROVR..HH,1,0.9593572,0.04064279794692993
1000111.IV.T0821..EH,1,0.99931884,0.0006811618804931641
1000111.IV.TEOL..HH,0,0.0034365763,0.0034365763422101736
1000611.IV.RAVA..EH,0,0.0009767704,0.000976770417764783
1000631.IV.RAVA..EH,0,0.0033983395,0.003398339496925473
1000631.IV.T0822..EH,1,0.999848,0.0001519918441772461
1000631.IV.T0825..EH,1,0.9774246,0.02257537841796875
1000741.IV.RAVA..EH,0,0.00087596005,0.0008759600459598005
1000801.IV.RAVA..EH,0,0.0011989652,0.001198965241201222
1001281.IV.RAVA..EH,0,0.0012903019,0.0012903019087389112
1001761.IV.NOVE..EH,0,0.0026071847,0.0026071846950799227
1001761.IV.T0800..HH,1,0.9974438,0.0025562047958374023
1001991.IV.T0822..EH,1,0.99966383,0.0003361701965332031
1002471.IV.ERBM..EH,0,0.0012181834,0.0012181834317743778
1002471.IV.RAVA..EH,1,0.9972657,0.0027343034744262695
1002471.IV.T0819..EH,0,0.0027214887,0.002721488708630204
1002471.IV.ZCCA..HH,0,0.00016431842,0.00016431842232123017
1002751.IV.MAGA..HH,1,0.9835797,0.016420304775238037
1004351.IV.ASQU..HH,1,0.99731076,0.0026892423629760742
1004351.IV.BDI..HH,0,0.00065313204,0.0006531320395879447
1004351.IV.CRMI..HH,0,0.0032966842,0.003296684240922332
1004351.IV.PLMA..HH,0,0.0014980243,0.0014980243286117911
1004351.GU.POPM..HH,0,0.054858137,0.05485813692212105
1004351.MN.VLC..HH,0,0.079660565,0.079660564661026
1004511.IV.RAVA..EH,0,0.0005455267,0.0005455266800709069
1004511.IV.T0822..EH,1,0.9988877,0.0011122822761535645
1004511.IV.T0825..EH,0,0.0038361812,0.0038361812476068735
1005551.IV.RAVA..EH,1,0.99812335,0.0018766522407531738
1006731.IV.MAGA..HH,0,0.010223945,0.010223944671452045
1006731.IV.NOVE..EH,1,0.9995067,0.0004932880401611328
1006731.IV.RAVA..EH,0,0.0059318645,0.005931864492595196
1006731.IV.ROVR..HH,1,0.9969959,0.0030040740966796875
1006731.IV.T0800..HH,0,0.17533472,0.17533472180366516
1007041.IV.T0800..HH,1,0.99964964,0.0003503561019897461
1008571.IV.T0819..EH,1,0.99842095,0.0015790462493896484
1008851.IV.T0822..EH,0,0.009715086,0.009715085849165916
1009261.IV.RAVA..EH,0,0.029961666,0.029961666092276573
1009261.IV.T0800..HH,0,0.015128981,0.015128981322050095
1009261.IV.T0821..EH,0,0.0017099858,0.0017099857795983553
1009261.IV.ZCCA..HH,1,0.99961686,0.00038313865661621094
1009711.IV.NOVE..EH,0,0.00069967046,0.0006996704614721239
1009711.IV.T0825..EH,1,0.97082144,0.02917855978012085
1011691.IV.MSSA..HH,0,0.0028738682,0.002873868215829134
1011691.IV.PLMA..HH,1,0.9933035,0.006696522235870361
1011691.MN.VLC..HH,0,0.009507004,0.009507004171609879
1012001.IV.RAVA..EH,0,0.00121031,0.0012103100307285786
1014971.IV.RAVA..EH,0,0.0027429524,0.00274295243434608
1015021.IV.RAVA..EH,0,0.0010901738,0.0010901738423854113
1015641.IV.T0819..EH,1,0.99884486,0.0011551380157470703
1015721.IV.ATMC..EH,1,0.9988808,0.0011191964149475098
1015721.IV.ATVA..EH,1,0.9980635,0.001936495304107666
1015721.IV.SSP9..EH,0,0.0013826234,0.0013826234498992562
1015891.IV.ATMC..EH,0,0.0056890915,0.005689091514796019
1015891.IV.SSP9..EH,0,0.0041865637,0.0041865636594593525
1015931.IV.FROS..HH,1,0.99937075,0.0006292462348937988
1018091.IV.RAVA..EH,0,0.0014121601,0.0014121601125225425
1018161.IV.RAVA..EH,0,0.0008116088,0.0008116087992675602
1019451.IV.T0822..EH,1,0.9665462,0.03345382213592529
1024461.IV.ARCI..HH,0,0.0031127557,0.0031127557158470154
1024461.IV.ATVO..HH,1,0.9976362,0.0023638010025024414
1024461.IV.CAFI..HH,1,0.9989957,0.0010042786598205566
1024461.IV.CRE..HH,1,0.9985372,0.0014628171920776367
1024461.IV.FROS..HH,1,0.99938965,0.0006103515625
1024461.IV.PARC..HH,1,0.9977683,0.0022317171096801758
1025071.IV.T0825..EH,0,0.0015294723,0.001529472297988832
10253491.IV.BDI..HH,1,0.9987853,0.0012146830558776855
10253491.IV.MPPT..EH,1,0.93171567,0.06828433275222778
10253491.IV.MTCR..EH,1,0.99876827,0.0012317299842834473
