traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.026801221,0.9731987789273262
10169741.IV.ISTR..HH,1,0.9901669,0.009833097457885742
10169741.IV.IVPL..HH,1,0.99847203,0.0015279650688171387
10169741.IV.JOPP..HH,1,0.996854,0.0031459927558898926
10169741.IV.MILZ..HH,1,0.9983254,0.0016745924949645996
10169741.IV.MSFR..HH,1,0.99891317,0.0010868310928344727
10169741.IV.MSRU..HH,1,0.9970029,0.002997100353240967
10169741.IV.PLAC..HH,1,0.9974165,0.0025835037231445312
10169741.IV.SOI..EH,1,0.9971625,0.0028374791145324707
1019711.IV.MCSR..HH,1,0.99888664,0.0011133551597595215
1019711.IV.MPNC..HH,1,0.9993728,0.0006272196769714355
1019711.IV.MSFR..HH,1,0.9970674,0.002932608127593994
1019711.IV.MSRU..HH,1,0.9959473,0.004052698612213135
1019711.IV.NOV..HH,1,0.9978682,0.002131819725036621
1021161.IV.ESLN..HH,0,0.00014934543,0.0001493454328738153
1021161.IV.GALF..HH,0,0.007535785,0.007535784970968962
1021161.IV.HAGA..HH,1,0.9998716,0.0001283884048461914
1021161.IV.HAVL..HH,1,0.9980842,0.0019158124923706055
1021161.IV.HCRL..HH,1,0.99942136,0.0005786418914794922
1021161.IV.HLNI..HH,1,0.9997404,0.00025957822799682617
1021161.IV.IVPL..HH,1,0.9997445,0.0002555251121520996
1021161.IV.MCSR..HH,1,0.9999062,9.381771087646484e-05
1021161.IV.MPNC..HH,1,0.9991842,0.0008158087730407715
1021161.IV.MSRU..HH,1,0.9995159,0.00048410892486572266
1021161.IV.NOV..HH,1,0.9999577,4.2319297790527344e-05
1021161.IV.SOI..EH,1,0.9921117,0.007888317108154297
1021161.IV.SSY..HH,1,0.9998204,0.00017958879470825195
1021181.IV.ESLN..HH,0,0.0014226143,0.001422614324837923
1021181.IV.GALF..HH,0,0.0007054234,0.0007054234156385064
1021181.IV.HAGA..HH,1,0.9987085,0.001291513442993164
1021181.IV.HAVL..HH,1,0.9986077,0.0013923048973083496
1021181.IV.HCRL..HH,1,0.9990146,0.0009853839874267578
1021181.IV.IVPL..HH,1,0.99881077,0.0011892318725585938
1021181.IV.MCSR..HH,1,0.9996338,0.0003662109375
1021181.IV.NOV..HH,1,0.9997323,0.0002676844596862793
1021181.IV.SSY..HH,1,0.9978048,0.0021951794624328613
1021221.IV.ESLN..HH,0,0.0004589652,0.0004589651944115758
1021281.IV.ESLN..HH,0,0.0013899151,0.0013899151235818863
1021281.IV.GALF..HH,0,0.0007496707,0.0007496707257814705
1021281.IV.HAGA..HH,1,0.999711,0.00028902292251586914
1021281.IV.HAVL..HH,1,0.9978004,0.0021995902061462402
1021281.IV.HCRL..HH,1,0.9988682,0.0011317729949951172
1021281.IV.HLNI..HH,1,0.9992269,0.0007730722427368164
1021281.IV.IVPL..HH,1,0.9995833,0.00041669607162475586
1021281.IV.MCSR..HH,1,0.99941945,0.0005805492401123047
1021281.IV.MPNC..HH,1,0.99910337,0.0008966326713562012
1021281.IV.NOV..HH,1,0.9998185,0.00018149614334106445
1021281.IV.SSY..HH,1,0.99879766,0.0012023448944091797
1021961.IV.HCRL..HH,1,0.9963075,0.0036925077438354492
1021961.IV.MTTG..HH,1,0.99792624,0.0020737648010253906
1021961.IV.NOV..HH,1,0.9995577,0.00044232606887817383
1022661.IV.ESLN..HH,0,0.0029414587,0.0029414587188512087
1022661.IV.GALF..HH,0,0.0006136587,0.0006136586889624596
1022661.IV.HAGA..HH,1,0.99963,0.000370025634765625
1022661.IV.HAVL..HH,1,0.9991679,0.0008320808410644531
1022661.IV.IVPL..HH,1,0.99774843,0.002251565456390381
1022661.IV.MCSR..HH,1,0.99957067,0.00042933225631713867
1022661.IV.MILZ..HH,1,0.99727815,0.002721846103668213
1022661.IV.MPNC..HH,1,0.99902403,0.0009759664535522461
1022661.IV.MSRU..HH,1,0.9984816,0.0015184283256530762
1022661.IV.NOV..HH,1,0.99966216,0.00033783912658691406
1022661.IV.SSY..HH,1,0.99625397,0.00374603271484375
10238331.IV.CAR1..HH,1,0.9762582,0.02374178171157837
10238331.IV.JOPP..HH,0,0.012026627,0.012026626616716385
10238331.IV.MILZ..HH,0,0.0068767727,0.006876772735267878
10238331.IV.MSRU..HH,0,0.0043124105,0.004312410484999418
10289631.IV.MILZ..HH,1,0.9996456,0.00035440921783447266
10289631.IV.MSRU..HH,1,0.9991714,0.0008286237716674805
10336101.IV.AIO..HH,1,0.9947403,0.005259692668914795
1039451.IV.CAR1..HH,1,0.99943453,0.0005654692649841309
1039451.IV.CELI..HH,1,0.99758685,0.002413153648376465
1039451.IV.IFIL..HH,1,0.9975458,0.002454221248626709
1039451.IV.IVPL..HH,1,0.9966865,0.0033134818077087402
1039451.IV.JOPP..HH,1,0.99816185,0.0018381476402282715
1039451.IV.MCSR..HH,1,0.9958105,0.004189491271972656
1039451.IV.MGR..HH,1,0.9993741,0.000625908374786377
1039451.IV.MPNC..HH,1,0.9984681,0.0015318989753723145
1039451.IV.MSCL..HH,1,0.99871635,0.0012836456298828125
1039451.IV.PLAC..HH,1,0.9964378,0.0035622119903564453
1039451.MN.TIP..HH,0,0.004803407,0.00480340700596571
1044741.IV.ACER..HH,1,0.9999151,8.487701416015625e-05
1044741.IV.ALJA..HH,0,0.00022821558,0.00022821557649876922
1044741.IV.BULG..HH,1,0.9998462,0.0001537799835205078
1044741.IV.CDRU..HH,1,0.9995024,0.0004975795745849609
1044741.MN.CEL..HH,0,0.010949204,0.010949203744530678
1044741.IV.CERA..HH,1,0.9961534,0.003846585750579834
1044741.IV.CET2..HH,1,0.9997638,0.00023621320724487305
1044741.MN.CLTB..HH,0,0.00067682966,0.0006768296589143574
1044741.IV.CMPR..HH,1,0.9997539,0.0002461075782775879
1044741.IV.CORL..HH,0,0.00021852108,0.000218521076021716
1044741.MN.CUC..HH,1,0.99975055,0.00024944543838500977
1044741.IV.FAVR..HH,0,0.00021895069,0.00021895069221500307
1044741.IV.GALF..HH,0,0.00040069455,0.000400694552809
1044741.IV.GIB..HH,0,0.0021224408,0.002122440841048956
1044741.IV.HAGA..HH,0,0.0013308009,0.0013308009365573525
1044741.IV.HAVL..HH,0,0.0010643455,0.0010643454734236002
1044741.IV.HCRL..HH,0,0.002346989,0.0023469890002161264
1044741.IV.HLNI..HH,0,0.00021175104,0.0002117510448442772
1044741.IV.HMDC..HH,0,0.0014837189,0.001483718864619732
1044741.IV.HVZN..HH,0,0.0008307413,0.0008307413081638515
1044741.IV.IACL..HH,0,0.0001417071,0.00014170710346661508
1044741.IV.IFIL..HH,0,0.00024322243,0.0002432224282529205
1044741.IV.IVPL..HH,0,0.0005037815,0.0005037814844399691
1044741.IV.JOPP..HH,0,0.00087964564,0.0008796456386335194
1044741.IV.MCEL..HH,1,0.9994012,0.0005987882614135742
1044741.IV.MCRV..HH,1,0.99973136,0.00026863813400268555
1044741.IV.MCSR..HH,0,0.0024755276,0.0024755275808274746
1044741.IV.MGR..HH,1,0.99989367,0.00010633468627929688
1044741.IV.MILZ..HH,0,0.009016333,0.009016333147883415
1044741.IV.MMN..HH,1,0.99828595,0.0017140507698059082
1044741.IV.MPAZ..HH,0,0.0022849557,0.0022849556989967823
1044741.IV.MPNC..HH,0,0.00025757874,0.00025757873663678765
1044741.IV.MRB1..HH,1,0.99970883,0.0002911686897277832
1044741.IV.MRLC..HH,1,0.9994042,0.0005958080291748047
1044741.IV.MRVN..HH,1,0.9998504,0.00014960765838623047
1044741.IV.MSCL..HH,0,0.006817346,0.0068173459731042385
1044741.IV.MSFR..HH,0,0.0011792526,0.001179252634756267
1044741.IV.MSRU..HH,0,0.00062025024,0.0006202502408996224
1044741.IV.MTSN..HH,1,0.99944025,0.0005597472190856934
1044741.IV.MTTG..HH,0,0.00026119876,0.00026119875838048756
1044741.IV.NOV..HH,0,0.0011419698,0.0011419698130339384
1044741.IV.PALZ..HH,1,0.99945694,0.000543057918548584
1044741.IV.PIPA..HH,1,0.99937445,0.0006255507469177246
1044741.IV.PLAC..HH,0,0.002196485,0.0021964849438518286
1044741.IV.PSB1..HH,1,0.99983835,0.00016164779663085938
1044741.IV.PTRJ..HH,1,0.99951303,0.0004869699478149414
1044741.IV.SACR..HH,1,0.98943126,0.010568737983703613
1044741.IV.SERS..HH,0,0.0036725104,0.0036725103855133057
1044741.IV.SGG..HH,1,0.99911994,0.0008800625801086426
1044741.IV.SIRI..HH,1,0.99923766,0.0007623434066772461
1044741.IV.SLCN..HH,1,0.9995352,0.0004647970199584961
1044741.IV.SNAL..HH,1,0.99891627,0.0010837316513061523
1044741.IV.SOI..EH,0,0.0015764117,0.001576411654241383
1044741.IV.SOLUN..HH,0,0.00018346924,0.00018346923752687871
1044741.IV.SSY..HH,0,0.0050166184,0.00501661840826273
1044741.IV.T0712..EH,1,0.98562324,0.01437675952911377
1044741.IV.T0716..EH,1,0.9994,0.000599980354309082
1044741.MN.TIP..HH,0,0.0027040113,0.0027040112763643265
1044741.IV.VENT..EH,1,0.99980825,0.00019174814224243164
10448891.IV.MSRU..HH,0,0.0014648952,0.0014648952055722475
1046411.IV.PLAC..HH,0,0.004087868,0.004087868146598339
10690261.IV.IFIL..HH,1,0.9990319,0.0009680986404418945
10690261.IV.JOPP..HH,1,0.99654144,0.003458559513092041
10690261.IV.MTTG..HH,1,0.9993259,0.000674128532409668
10690261.IV.PLAC..HH,1,0.9986773,0.0013226866722106934
10933421.IV.AIO..HH,0,0.0045539946,0.004553994629532099
10933421.IV.ESLN..HH,1,0.9993876,0.0006123781204223633
