traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.046908237,0.9530917629599571
10169741.IV.ISTR..HH,1,0.9756929,0.024307072162628174
10169741.IV.IVPL..HH,1,0.99629766,0.0037023425102233887
10169741.IV.JOPP..HH,1,0.99739337,0.002606630325317383
10169741.IV.MILZ..HH,1,0.9980919,0.00190812349319458
10169741.IV.MSFR..HH,1,0.99886924,0.0011307597160339355
10169741.IV.MSRU..HH,1,0.997962,0.0020380020141601562
10169741.IV.PLAC..HH,1,0.99693644,0.0030635595321655273
10169741.IV.SOI..EH,1,0.9987625,0.0012375116348266602
1019711.IV.MCSR..HH,1,0.9985258,0.0014742016792297363
1019711.IV.MPNC..HH,1,0.99812084,0.0018791556358337402
1019711.IV.MSFR..HH,1,0.99789244,0.002107560634613037
1019711.IV.MSRU..HH,1,0.99792224,0.002077758312225342
1019711.IV.NOV..HH,1,0.9977246,0.002275407314300537
1021161.IV.ESLN..HH,0,0.0014578778,0.0014578778063878417
1021161.IV.GALF..HH,0,0.07242926,0.07242926210165024
1021161.IV.HAGA..HH,1,0.99887294,0.0011270642280578613
1021161.IV.HAVL..HH,1,0.99739444,0.0026055574417114258
1021161.IV.HCRL..HH,1,0.9987526,0.001247406005859375
1021161.IV.HLNI..HH,1,0.9979809,0.0020191073417663574
1021161.IV.IVPL..HH,1,0.99671185,0.0032881498336791992
1021161.IV.MCSR..HH,1,0.99835485,0.0016451478004455566
1021161.IV.MPNC..HH,1,0.9957991,0.004200875759124756
1021161.IV.MSRU..HH,1,0.99592906,0.004070937633514404
1021161.IV.NOV..HH,1,0.99795747,0.002042531967163086
1021161.IV.SOI..EH,1,0.9963398,0.0036602020263671875
1021161.IV.SSY..HH,1,0.99858993,0.001410067081451416
1021181.IV.ESLN..HH,0,0.00077313994,0.0007731399382464588
1021181.IV.GALF..HH,0,0.007526101,0.00752610107883811
1021181.IV.HAGA..HH,1,0.9982235,0.0017765164375305176
1021181.IV.HAVL..HH,1,0.9983493,0.001650691032409668
1021181.IV.HCRL..HH,1,0.9978483,0.0021517276763916016
1021181.IV.IVPL..HH,1,0.99535215,0.00464785099029541
1021181.IV.MCSR..HH,1,0.9983481,0.0016518831253051758
1021181.IV.NOV..HH,1,0.9952413,0.004758715629577637
1021181.IV.SSY..HH,1,0.9981797,0.0018203258514404297
1021221.IV.ESLN..HH,0,0.0012251461,0.001225146115757525
1021281.IV.ESLN..HH,0,0.0009415514,0.0009415514068678021
1021281.IV.GALF..HH,0,0.0055892835,0.005589283537119627
1021281.IV.HAGA..HH,1,0.9991805,0.0008195042610168457
1021281.IV.HAVL..HH,1,0.9981152,0.0018848180770874023
1021281.IV.HCRL..HH,1,0.99881375,0.0011862516403198242
1021281.IV.HLNI..HH,1,0.99807006,0.001929938793182373
1021281.IV.IVPL..HH,1,0.9962335,0.003766477108001709
1021281.IV.MCSR..HH,1,0.9977181,0.0022819042205810547
1021281.IV.MPNC..HH,1,0.995545,0.004454970359802246
1021281.IV.NOV..HH,1,0.9951428,0.004857182502746582
1021281.IV.SSY..HH,1,0.99939525,0.0006047487258911133
1021961.IV.HCRL..HH,1,0.9855479,0.014452099800109863
1021961.IV.MTTG..HH,1,0.9952324,0.00476759672164917
1021961.IV.NOV..HH,1,0.94789195,0.052108049392700195
1022661.IV.ESLN..HH,0,0.0007627026,0.0007627026061527431
1022661.IV.GALF..HH,0,0.0051796855,0.005179685540497303
1022661.IV.HAGA..HH,1,0.99701655,0.0029834508895874023
1022661.IV.HAVL..HH,1,0.9969658,0.0030341744422912598
1022661.IV.IVPL..HH,1,0.99227107,0.007728934288024902
1022661.IV.MCSR..HH,1,0.9980844,0.001915574073791504
1022661.IV.MILZ..HH,1,0.9846466,0.015353381633758545
1022661.IV.MPNC..HH,1,0.99885726,0.001142740249633789
1022661.IV.MSRU..HH,1,0.9919709,0.00802910327911377
1022661.IV.NOV..HH,1,0.9966664,0.0033336281776428223
1022661.IV.SSY..HH,1,0.99741936,0.0025806427001953125
10238331.IV.CAR1..HH,1,0.95008886,0.04991114139556885
10238331.IV.JOPP..HH,0,0.044533942,0.04453394189476967
10238331.IV.MILZ..HH,0,0.015586829,0.01558682881295681
10238331.IV.MSRU..HH,0,0.008637568,0.008637567982077599
10289631.IV.MILZ..HH,1,0.99748236,0.0025176405906677246
10289631.IV.MSRU..HH,1,0.99820065,0.0017993450164794922
10336101.IV.AIO..HH,1,0.9769701,0.02302992343902588
1039451.IV.CAR1..HH,1,0.9966054,0.003394603729248047
1039451.IV.CELI..HH,1,0.9887918,0.011208176612854004
1039451.IV.IFIL..HH,1,0.99695253,0.003047466278076172
1039451.IV.IVPL..HH,1,0.99281,0.00718998908996582
1039451.IV.JOPP..HH,1,0.99777204,0.002227962017059326
1039451.IV.MCSR..HH,1,0.99516207,0.004837930202484131
1039451.IV.MGR..HH,1,0.99711585,0.0028841495513916016
1039451.IV.MPNC..HH,1,0.9918839,0.00811612606048584
1039451.IV.MSCL..HH,1,0.99356985,0.006430149078369141
1039451.IV.PLAC..HH,1,0.9980659,0.0019341111183166504
1039451.MN.TIP..HH,0,0.0024592013,0.0024592012632638216
1044741.IV.ACER..HH,1,0.9979919,0.00200808048248291
1044741.IV.ALJA..HH,0,0.0012417294,0.00124172936193645
1044741.IV.BULG..HH,1,0.998744,0.0012559890747070312
1044741.IV.CAFE..HH,1,0.91774243,0.08225756883621216
