traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.004201182,0.004201182164251804
1000111.IV.ROVR..HH,1,0.9327385,0.06726151704788208
1000111.IV.T0820..EH,0,0.8495882,0.8495882153511047
1000111.IV.T0821..EH,1,0.9968541,0.003145873546600342
1000111.IV.TEOL..HH,0,0.0031954176,0.0031954175792634487
1000611.IV.RAVA..EH,0,0.0026014317,0.002601431682705879
1000631.IV.RAVA..EH,0,0.0048100287,0.004810028709471226
1000631.IV.T0822..EH,1,0.99394375,0.006056249141693115
1000631.IV.T0825..EH,1,0.99066025,0.009339749813079834
1000741.IV.RAVA..EH,0,0.0009222693,0.0009222693042829633
1000801.IV.RAVA..EH,0,0.0017988323,0.0017988323234021664
1001281.IV.RAVA..EH,0,0.0038514978,0.0038514977786689997
1001761.IV.NOVE..EH,0,0.009140269,0.00914026889950037
1001761.IV.T0800..HH,1,0.9658246,0.03417539596557617
1001991.IV.T0822..EH,1,0.9916215,0.00837850570678711
1002471.IV.ERBM..EH,0,0.01586563,0.0158656295388937
1002471.IV.RAVA..EH,1,0.99843305,0.0015669465065002441
1002471.IV.T0800..HH,1,0.9932312,0.00676882266998291
1002471.IV.T0819..EH,0,0.008487497,0.008487497456371784
1002471.IV.ZCCA..HH,0,0.005624616,0.005624616052955389
1002751.IV.MAGA..HH,1,0.9687242,0.031275808811187744
1002751.IV.ROVR..HH,0,0.046422396,0.04642239585518837
1004351.IV.ASQU..HH,1,0.9883537,0.011646270751953125
1004351.IV.BDI..HH,0,0.0012679832,0.0012679832288995385
1004351.IV.CRMI..HH,0,0.0036694794,0.0036694793961942196
1004351.IV.PLMA..HH,0,0.013636021,0.013636020943522453
1004351.GU.POPM..HH,0,0.059203118,0.059203118085861206
1004351.MN.VLC..HH,0,0.13487723,0.13487723469734192
1004511.IV.NOVE..EH,0,0.0060112206,0.0060112206265330315
1004511.IV.RAVA..EH,0,0.0024189304,0.002418930409476161
1004511.IV.T0819..EH,1,0.9836731,0.016326904296875
1004511.IV.T0822..EH,1,0.9885838,0.011416196823120117
1004511.IV.T0825..EH,0,0.007684225,0.007684225216507912
1005551.IV.RAVA..EH,1,0.9725958,0.027404189109802246
