traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.004903476,0.9950965237803757
10169741.IV.ISTR..HH,1,1.0,0.0
10169741.IV.IVPL..HH,1,1.0,0.0
10169741.IV.JOPP..HH,1,1.0,0.0
10169741.IV.MILZ..HH,1,0.9999994,5.960464477539062e-07
10169741.IV.MSFR..HH,1,1.0,0.0
10169741.IV.MSRU..HH,1,1.0,0.0
10169741.IV.PLAC..HH,1,0.99998915,1.0848045349121094e-05
10169741.IV.SOI..EH,1,1.0,0.0
1019711.IV.MCSR..HH,1,1.0,0.0
1019711.IV.MPNC..HH,1,1.0,0.0
1019711.IV.MSFR..HH,1,1.0,0.0
1019711.IV.MSRU..HH,1,1.0,0.0
1019711.IV.NOV..HH,1,1.0,0.0
1021161.IV.ESLN..HH,0,6.711109e-12,6.71110909900019e-12
1021161.IV.GALF..HH,0,2.0340303e-07,2.0340303308330476e-07
1021161.IV.HAGA..HH,1,0.9999945,5.4836273193359375e-06
1021161.IV.HAVL..HH,1,1.0,0.0
1021161.IV.HCRL..HH,1,1.0,0.0
1021161.IV.HLNI..HH,1,1.0,0.0
1021161.IV.IVPL..HH,1,1.0,0.0
1021161.IV.MCSR..HH,1,1.0,0.0
1021161.IV.MPNC..HH,1,1.0,0.0
1021161.IV.MSRU..HH,1,1.0,0.0
1021161.IV.NOV..HH,1,1.0,0.0
1021161.IV.SOI..EH,1,0.99089724,0.00910276174545288
1021161.IV.SSY..HH,1,1.0,0.0
1021181.IV.ESLN..HH,0,7.379462e-12,7.379461625101058e-12
1021181.IV.GALF..HH,0,6.243781e-13,6.243780991364856e-13
1021181.IV.HAGA..HH,1,1.0,0.0
1021181.IV.HAVL..HH,1,1.0,0.0
1021181.IV.HCRL..HH,1,1.0,0.0
1021181.IV.IVPL..HH,1,1.0,0.0
1021181.IV.MCSR..HH,1,1.0,0.0
1021181.IV.NOV..HH,1,1.0,0.0
1021181.IV.SSY..HH,1,1.0,0.0
1021221.IV.ESLN..HH,0,4.2534708e-14,4.2534708123275616e-14
1021281.IV.ESLN..HH,0,4.2507914e-08,4.250791363347162e-08
1021281.IV.GALF..HH,0,3.034032e-14,3.0340320371097934e-14
1021281.IV.HAGA..HH,1,1.0,0.0
1021281.IV.HAVL..HH,1,1.0,0.0
1021281.IV.HCRL..HH,1,1.0,0.0
1021281.IV.HLNI..HH,1,1.0,0.0
1021281.IV.IVPL..HH,1,1.0,0.0
1021281.IV.MCSR..HH,1,0.9999999,1.1920928955078125e-07
1021281.IV.MPNC..HH,1,0.9999335,6.651878356933594e-05
1021281.IV.NOV..HH,1,1.0,0.0
1021281.IV.SSY..HH,1,1.0,0.0
1021961.IV.HCRL..HH,1,1.0,0.0
1021961.IV.MTTG..HH,1,0.99999654,3.4570693969726562e-06
1021961.IV.NOV..HH,1,1.0,0.0
1022661.IV.ESLN..HH,0,1.6323688e-07,1.6323687646035978e-07
1022661.IV.GALF..HH,0,7.109739e-08,7.109738930921594e-08
1022661.IV.HAGA..HH,1,1.0,0.0
1022661.IV.HAVL..HH,1,1.0,0.0
1022661.IV.IVPL..HH,1,1.0,0.0
1022661.IV.MCSR..HH,1,1.0,0.0
1022661.IV.MILZ..HH,1,1.0,0.0
1022661.IV.MPNC..HH,1,0.9999999,1.1920928955078125e-07
1022661.IV.MSRU..HH,1,0.9999999,1.1920928955078125e-07
1022661.IV.NOV..HH,1,1.0,0.0
1022661.IV.SSY..HH,1,1.0,0.0
10238331.IV.CAR1..HH,1,1.0,0.0
10238331.IV.JOPP..HH,0,8.427882e-16,8.42788200457813e-16
10238331.IV.MILZ..HH,0,8.4629264e-14,8.462926404584001e-14
10238331.IV.MSRU..HH,0,1.0056442e-06,1.0056442079076078e-06
10289631.IV.MILZ..HH,1,1.0,0.0
10289631.IV.MSRU..HH,1,1.0,0.0
10336101.IV.AIO..HH,1,1.0,0.0
1039451.IV.CAR1..HH,1,1.0,0.0
1039451.IV.CELI..HH,1,1.0,0.0
1039451.IV.IFIL..HH,1,1.0,0.0
1039451.IV.IVPL..HH,1,0.9999999,1.1920928955078125e-07
1039451.IV.JOPP..HH,1,0.9997981,0.00020188093185424805
1039451.IV.MCSR..HH,1,0.99999964,3.5762786865234375e-07
