traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,3.5739463e-11,3.573946347201762e-11
1000111.IV.ROVR..HH,1,0.9999957,4.291534423828125e-06
1000111.IV.T0821..EH,1,1.0,0.0
1000111.IV.TEOL..HH,0,4.1622014e-12,4.162201399510179e-12
1000611.IV.RAVA..EH,0,1.4399822e-13,1.4399821667097218e-13
1000631.IV.RAVA..EH,0,8.666119e-13,8.666119037659126e-13
1000631.IV.T0822..EH,1,1.0,0.0
1000631.IV.T0825..EH,1,1.0,0.0
1000741.IV.RAVA..EH,0,2.7201816e-14,2.7201815967900153e-14
1000801.IV.RAVA..EH,0,7.0248804e-13,7.024880351903795e-13
1001281.IV.RAVA..EH,0,2.7180743e-15,2.7180743058721887e-15
1001761.IV.NOVE..EH,0,1.904062e-15,1.90406209103365e-15
1001761.IV.T0800..HH,1,1.0,0.0
1001991.IV.T0822..EH,1,1.0,0.0
1002471.IV.ERBM..EH,0,1.733051e-14,1.7330509247191588e-14
1002471.IV.RAVA..EH,1,1.0,0.0
1002471.IV.T0819..EH,0,1.7323122e-16,1.7323122114039905e-16
1002471.IV.ZCCA..HH,0,2.0694822e-08,2.069482185618199e-08
1002751.IV.MAGA..HH,1,1.0,0.0
1004351.IV.ASQU..HH,1,1.0,0.0
1004351.IV.BDI..HH,0,1.5743849e-12,1.5743849366561813e-12
1004351.IV.CRMI..HH,0,4.973903e-10,4.973902956173504e-10
1004351.IV.PLMA..HH,0,7.204688e-14,7.204688099371123e-14
1004351.GU.POPM..HH,0,3.0414775e-14,3.041477456716159e-14
1004351.MN.VLC..HH,0,6.893184e-10,6.893183801537361e-10
1004511.IV.RAVA..EH,0,7.258467e-14,7.258467237631835e-14
1004511.IV.T0822..EH,1,1.0,0.0
1004511.IV.T0825..EH,0,7.354629e-13,7.35462905854245e-13
1005551.IV.RAVA..EH,1,1.0,0.0
1006731.IV.MAGA..HH,0,1.5727905e-07,1.5727904667528492e-07
1006731.IV.NOVE..EH,1,0.9999999,1.1920928955078125e-07
1006731.IV.RAVA..EH,0,3.2773218e-12,3.2773217733400584e-12
1006731.IV.ROVR..HH,1,0.9999999,1.1920928955078125e-07
1006731.IV.T0800..HH,0,3.1561276e-06,3.156127604597714e-06
1007041.IV.T0800..HH,1,1.0,0.0
1008571.IV.T0819..EH,1,1.0,0.0
1008851.IV.T0822..EH,0,1.0379622e-09,1.037962160665984e-09
1009261.IV.RAVA..EH,0,2.9991667e-09,2.9991666927742244e-09
1009261.IV.T0800..HH,0,1.251468e-08,1.2514679958997021e-08
1009261.IV.T0821..EH,0,9.2963865e-15,9.296386495891498e-15
1009261.IV.ZCCA..HH,1,1.0,0.0
1009711.IV.NOVE..EH,0,1.8254616e-16,1.825461615753628e-16
1009711.IV.T0825..EH,1,1.0,0.0
1011691.IV.MSSA..HH,0,6.5538774e-14,6.553877449425038e-14
1011691.IV.PLMA..HH,1,1.0,0.0
1011691.MN.VLC..HH,0,2.8681222e-07,2.868122237487114e-07
1012001.IV.RAVA..EH,0,6.3330645e-13,6.333064498167951e-13
1014971.IV.RAVA..EH,0,5.5405664e-16,5.540566386558914e-16
1015021.IV.RAVA..EH,0,1.0508168e-12,1.0508167686690273e-12
1015641.IV.T0819..EH,1,1.0,0.0
1015721.IV.ATMC..EH,1,1.0,0.0
1015721.IV.ATVA..EH,1,1.0,0.0
1015721.IV.SSP9..EH,0,2.9281966e-11,2.928196574103481e-11
1015891.IV.ATMC..EH,0,3.8280202e-08,3.8280202119267415e-08
1015891.IV.SSP9..EH,0,2.3754883e-13,2.375488315168456e-13
1015931.IV.FROS..HH,1,1.0,0.0
1018091.IV.RAVA..EH,0,2.5687695e-17,2.5687695221779024e-17
1018161.IV.RAVA..EH,0,8.9228763e-10,8.922876326700191e-10
1019451.IV.T0822..EH,1,1.0,0.0
1024461.IV.ARCI..HH,0,4.567073e-09,4.567072942052164e-09
1024461.IV.ATVO..HH,1,1.0,0.0
1024461.IV.CAFI..HH,1,1.0,0.0
1024461.IV.CRE..HH,1,1.0,0.0
1024461.IV.FROS..HH,1,1.0,0.0
1024461.IV.PARC..HH,1,1.0,0.0
1025071.IV.T0825..EH,0,1.1611305e-13,1.1611305179067694e-13
10253491.IV.BDI..HH,1,1.0,0.0
10253491.IV.MPPT..EH,1,1.0,0.0
10253491.IV.MTCR..EH,1,1.0,0.0
1028501.IV.RAVA..EH,0,2.4868066e-11,2.4868065939820383e-11
10298611.GU.GRAM..HH,1,1.0,0.0
10299001.GU.EQUI..HH,0,1.9150827e-12,1.9150826757741157e-12
10299001.GU.GRAM..HH,1,1.0,0.0
10299341.GU.GRAM..HH,1,1.0,0.0
10299341.IV.MSSA..HH,1,1.0,0.0
10299721.GU.GRAM..HH,1,1.0,0.0
10299721.IV.MSSA..HH,1,1.0,0.0
10309171.GU.EQUI..HH,1,1.0,0.0
10309171.GU.GRAM..HH,1,1.0,0.0
10309171.IV.MSSA..HH,1,1.0,0.0
10320361.GU.GSCL..HH,1,1.0,0.0
10320361.IV.ZCCA..HH,0,7.047262e-10,7.047262218229378e-10
1032441.IV.BOB..HH,0,1.7401992e-10,1.7401992347121364e-10
1032441.GU.MAIM..HH,1,1.0,0.0
1032441.IV.MSSA..HH,1,1.0,0.0
1032881.IV.RAVA..EH,1,1.0,0.0
1032881.IV.SERM..EH,1,1.0,0.0
1032881.IV.T0800..HH,1,1.0,0.0
1032881.IV.T0822..EH,0,5.36501e-13,5.365010193915387e-13
1033861.IV.RAVA..EH,0,3.679626e-14,3.6796259805403284e-14
1033861.IV.T0825..EH,1,1.0,0.0
1034661.IV.T0822..EH,1,0.9999968,3.2186508178710938e-06
1034901.IV.RAVA..EH,0,1.8352724e-15,1.83527242780476e-15
1035011.NI.CGRP..HH,0,3.8559175e-08,3.8559175408181545e-08
1035011.IV.CTI..HH,0,1.5013923e-08,1.5013922549655945e-08
1035011.IV.FIU..EH,1,0.9999989,1.0728836059570312e-06
1035011.SI.KOSI..HH,0,3.101378e-13,3.1013779326800883e-13
1035011.IV.PLMA..HH,1,1.0,0.0
1035011.IV.RAVA..EH,0,4.874932e-12,4.874932055254355e-12
1035011.IV.ROVR..HH,0,2.9537526e-07,2.953752584744507e-07
1035011.IV.T0800..HH,1,1.0,0.0
1035011.IV.T0822..EH,1,1.0,0.0
1035011.IV.TEOL..HH,0,1.2311918e-12,1.2311917978180542e-12
1035011.IV.ZCCA..HH,0,2.9765175e-14,2.97651748355169e-14
