traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.15799004,0.842009961605072
10169741.IV.ISTR..HH,1,0.9920698,0.007930219173431396
10169741.IV.IVPL..HH,1,0.9965951,0.0034049153327941895
10169741.IV.JOPP..HH,1,0.99770653,0.0022934675216674805
10169741.IV.MILZ..HH,1,0.99738973,0.0026102662086486816
10169741.IV.MSFR..HH,1,0.9987159,0.0012841224670410156
10169741.IV.MSRU..HH,1,0.9987473,0.0012527108192443848
10169741.IV.PLAC..HH,1,0.99723905,0.002760946750640869
10169741.IV.SOI..EH,1,0.99687684,0.003123164176940918
1019711.IV.MCSR..HH,1,0.99831045,0.0016895532608032227
1019711.IV.MPNC..HH,1,0.9985707,0.0014293193817138672
1019711.IV.MSFR..HH,1,0.9979969,0.0020030736923217773
1019711.IV.MSRU..HH,1,0.9964567,0.0035433173179626465
1019711.IV.NOV..HH,1,0.997732,0.0022680163383483887
1021161.IV.ESLN..HH,0,0.0016650796,0.0016650796169415116
1021161.IV.GALF..HH,0,0.015900975,0.015900975093245506
1021161.IV.HAGA..HH,1,0.9981012,0.0018988251686096191
1021161.IV.HAVL..HH,1,0.9978585,0.0021414756774902344
1021161.IV.HCRL..HH,1,0.9980797,0.0019202828407287598
1021161.IV.HLNI..HH,1,0.99786633,0.002133667469024658
1021161.IV.IVPL..HH,1,0.997465,0.0025349855422973633
1021161.IV.MCSR..HH,1,0.99776965,0.002230346202850342
1021161.IV.MPNC..HH,1,0.9954837,0.004516303539276123
1021161.IV.MSRU..HH,1,0.9972184,0.0027816295623779297
1021161.IV.NOV..HH,1,0.9969217,0.003078281879425049
1021161.IV.SOI..EH,1,0.99546224,0.004537761211395264
1021161.IV.SSY..HH,1,0.9979351,0.0020648837089538574
1021181.IV.ESLN..HH,0,0.0014243704,0.0014243704499676824
1021181.IV.GALF..HH,0,0.006487532,0.006487532053142786
1021181.IV.HAGA..HH,1,0.99723893,0.00276106595993042
1021181.IV.HAVL..HH,1,0.9974555,0.0025445222854614258
1021181.IV.HCRL..HH,1,0.99737537,0.0026246309280395508
1021181.IV.IVPL..HH,1,0.99536085,0.004639148712158203
1021181.IV.MCSR..HH,1,0.99761546,0.0023845434188842773
1021181.IV.NOV..HH,1,0.99630517,0.0036948323249816895
1021181.IV.SSY..HH,1,0.99688953,0.0031104683876037598
1021221.IV.ESLN..HH,0,0.0015839128,0.0015839127590879798
1021281.IV.ESLN..HH,0,0.0019760742,0.0019760741852223873
1021281.IV.GALF..HH,0,0.0034146428,0.0034146427642554045
1021281.IV.HAGA..HH,1,0.9983148,0.0016852021217346191
1021281.IV.HAVL..HH,1,0.9983391,0.0016608834266662598
1021281.IV.HCRL..HH,1,0.99833,0.0016700029373168945
1021281.IV.HLNI..HH,1,0.9979692,0.002030789852142334
1021281.IV.IVPL..HH,1,0.99656934,0.003430664539337158
1021281.IV.MCSR..HH,1,0.9971423,0.002857685089111328
1021281.IV.MPNC..HH,1,0.9964526,0.003547370433807373
1021281.IV.NOV..HH,1,0.9957473,0.00425267219543457
1021281.IV.SSY..HH,1,0.9988142,0.001185774803161621
1021961.IV.HCRL..HH,1,0.99023956,0.009760439395904541
1021961.IV.MTTG..HH,1,0.99398345,0.006016552448272705
1021961.IV.NOV..HH,1,0.980131,0.01986902952194214
1022661.IV.ESLN..HH,0,0.0014580395,0.0014580395072698593
