traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0036219088,0.003621908836066723
1000111.IV.ROVR..HH,1,0.9457724,0.054227590560913086
1000111.IV.T0820..EH,0,0.83059514,0.8305951356887817
1000111.IV.T0821..EH,1,0.99806935,0.0019306540489196777
1000111.IV.TEOL..HH,0,0.003509482,0.003509481903165579
1000611.IV.RAVA..EH,0,0.0028839686,0.0028839686419814825
1000631.IV.RAVA..EH,0,0.0129742455,0.012974245473742485
1000631.IV.T0822..EH,1,0.9961184,0.0038815736770629883
1000631.IV.T0825..EH,1,0.9885825,0.011417508125305176
1000741.IV.RAVA..EH,0,0.001717979,0.0017179789720103145
1000801.IV.RAVA..EH,0,0.0011061846,0.0011061845580115914
1001281.IV.RAVA..EH,0,0.0019520248,0.0019520247587934136
1001761.IV.NOVE..EH,0,0.010359266,0.010359265841543674
1001761.IV.T0800..HH,1,0.9877194,0.012280583381652832
1001991.IV.T0822..EH,1,0.9952696,0.004730403423309326
1002471.IV.ERBM..EH,0,0.025308425,0.02530842460691929
1002471.IV.RAVA..EH,1,0.99889743,0.0011025667190551758
1002471.IV.T0800..HH,1,0.9970758,0.002924203872680664
1002471.IV.T0819..EH,0,0.003683344,0.0036833439953625202
1002471.IV.ZCCA..HH,0,0.012378683,0.012378683313727379
1002751.IV.MAGA..HH,1,0.9863669,0.01363307237625122
1002751.IV.ROVR..HH,0,0.023197325,0.023197324946522713
1004351.IV.ASQU..HH,1,0.9943089,0.005691111087799072
1004351.IV.BDI..HH,0,0.002278902,0.0022789021022617817
1004351.IV.CRMI..HH,0,0.005081659,0.005081659182906151
1004351.IV.PLMA..HH,0,0.018452896,0.018452895805239677
1004351.GU.POPM..HH,0,0.032770436,0.03277043625712395
1004351.MN.VLC..HH,0,0.11657233,0.11657232791185379
1004511.IV.NOVE..EH,0,0.0045950105,0.004595010541379452
1004511.IV.RAVA..EH,0,0.0031246585,0.0031246584840118885
1004511.IV.T0819..EH,1,0.99218786,0.007812142372131348
1004511.IV.T0822..EH,1,0.9936626,0.006337404251098633
1004511.IV.T0825..EH,0,0.004224098,0.0042240978218615055
1005551.IV.RAVA..EH,1,0.9855193,0.01448071002960205
1006731.IV.MAGA..HH,0,0.021597441,0.021597441285848618
1006731.IV.NOVE..EH,1,0.99900824,0.0009917616844177246
1006731.GU.POPM..HH,0,0.011297401,0.011297401040792465
1006731.IV.RAVA..EH,0,0.02749794,0.02749793976545334
1006731.IV.ROVR..HH,1,0.9922241,0.00777590274810791
1006731.IV.T0800..HH,0,0.096757434,0.0967574343085289
1007041.IV.T0800..HH,1,0.9980692,0.0019307732582092285
1008571.IV.T0819..EH,1,0.9940071,0.005992889404296875
1008851.IV.T0822..EH,0,0.01463452,0.014634519815444946
1009261.IV.RAVA..EH,0,0.013094599,0.013094599358737469
1009261.IV.T0800..HH,0,0.010153053,0.01015305332839489
1009261.IV.T0821..EH,0,0.005349146,0.005349146202206612
1009261.IV.ZCCA..HH,1,0.9965695,0.003430485725402832
1009711.IV.NOVE..EH,0,0.00278528,0.0027852801140397787
1009711.IV.T0825..EH,1,0.9916501,0.008349895477294922
1011691.IV.MSSA..HH,0,0.010774637,0.010774636641144753
1011691.IV.PLMA..HH,1,0.97314507,0.02685493230819702
1011691.MN.VLC..HH,0,0.02049874,0.020498739555478096
1012001.IV.RAVA..EH,0,0.0047617056,0.00476170564070344
1014971.IV.RAVA..EH,0,0.0070807184,0.007080718409270048
1015021.IV.RAVA..EH,0,0.0010408425,0.0010408425005152822
1015641.IV.T0819..EH,1,0.99853826,0.0014617443084716797
1015721.IV.ATBU..EH,1,0.9869888,0.01301121711730957
1015721.IV.ATMC..EH,1,0.9964096,0.003590404987335205
1015721.IV.ATMI..HH,0,0.011679731,0.01167973130941391
1015721.IV.ATVA..EH,1,0.9915005,0.008499503135681152
1015721.IV.SSP9..EH,0,0.008413034,0.008413033559918404
1015721.IV.TRIF..HH,1,0.5037996,0.4962003827095032
1015891.IV.ATMC..EH,0,0.0053755147,0.0053755147382617
1015891.IV.ATPI..EH,0,0.005354974,0.005354973953217268
1015891.IV.SSP9..EH,0,0.009181518,0.009181518107652664
1015931.IV.FROS..HH,1,0.9983606,0.0016394257545471191
1018091.IV.RAVA..EH,0,0.0016462918,0.00164629181381315
1018161.IV.RAVA..EH,0,0.0059209233,0.005920923314988613
1019451.IV.T0822..EH,1,0.96307623,0.036923766136169434
1024461.IV.ARCI..HH,0,0.012372943,0.012372942641377449
1024461.IV.ATVO..HH,1,0.98958194,0.010418057441711426
1024461.IV.CAFI..HH,1,0.9971123,0.002887725830078125
1024461.IV.CRE..HH,1,0.99717665,0.002823352813720703
1024461.IV.FROS..HH,1,0.99855703,0.0014429688453674316
1024461.IV.PARC..HH,1,0.99743843,0.0025615692138671875
1025071.IV.T0825..EH,0,0.016298288,0.016298288479447365
10253491.IV.BDI..HH,1,0.9987668,0.001233220100402832
10253491.IV.MPPT..EH,1,0.9197637,0.08023631572723389
10253491.IV.MTCR..EH,1,0.99855715,0.0014428496360778809
1028501.IV.RAVA..EH,0,0.0031200147,0.003120014676824212
10298611.GU.GRAM..HH,1,0.99727565,0.0027243494987487793
10299001.GU.EQUI..HH,0,0.0034066737,0.0034066736698150635
10299001.GU.GRAM..HH,1,0.9990651,0.000934898853302002
10299341.GU.GRAM..HH,1,0.9984321,0.0015679001808166504
10299341.IV.MSSA..HH,1,0.99856335,0.0014366507530212402
10299721.GU.GRAM..HH,1,0.9980691,0.0019308924674987793
10299721.IV.MSSA..HH,1,0.9967033,0.00329667329788208
10309171.GU.EQUI..HH,1,0.99804723,0.0019527673721313477
10309171.GU.GRAM..HH,1,0.99828184,0.0017181634902954102
10309171.IV.MSSA..HH,1,0.9977558,0.0022441744804382324
10320361.GU.GSCL..HH,1,0.9988813,0.0011187195777893066
10320361.IV.ZCCA..HH,0,0.00938131,0.00938131008297205
1032441.IV.BOB..HH,0,0.008421996,0.008421995677053928
1032441.GU.MAIM..HH,1,0.9949397,0.005060315132141113
1032441.IV.MSSA..HH,1,0.9957677,0.004232287406921387
1032881.IV.RAVA..EH,1,0.99869365,0.0013063549995422363
1032881.IV.SERM..EH,1,0.8960218,0.1039782166481018
1032881.IV.T0800..HH,1,0.99741864,0.002581357955932617
1032881.IV.T0822..EH,0,0.0032714691,0.003271469147875905
1033861.IV.RAVA..EH,0,0.012465972,0.01246597245335579
1033861.IV.T0825..EH,1,0.9975043,0.002495706081390381
