traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.10751703,0.8924829736351967
10169741.IV.ISTR..HH,1,0.9890932,0.010906815528869629
10169741.IV.IVPL..HH,1,0.9984415,0.0015584826469421387
10169741.IV.JOPP..HH,1,0.9971956,0.002804398536682129
10169741.IV.MILZ..HH,1,0.99766016,0.0023398399353027344
10169741.IV.MSFR..HH,1,0.99890137,0.0010986328125
10169741.IV.MSRU..HH,1,0.9983941,0.0016059279441833496
10169741.IV.PLAC..HH,1,0.9984113,0.0015887022018432617
10169741.IV.SOI..EH,1,0.9963877,0.0036122798919677734
1019711.IV.MCSR..HH,1,0.99809533,0.0019046664237976074
1019711.IV.MPNC..HH,1,0.99854326,0.0014567375183105469
1019711.IV.MSFR..HH,1,0.99838984,0.0016101598739624023
1019711.IV.MSRU..HH,1,0.9980584,0.0019416213035583496
1019711.IV.NOV..HH,1,0.99740195,0.0025980472564697266
1021161.IV.ESLN..HH,0,0.0011018976,0.0011018975637853146
1021161.IV.GALF..HH,0,0.030934136,0.030934136360883713
1021161.IV.HAGA..HH,1,0.9991704,0.0008295774459838867
1021161.IV.HAVL..HH,1,0.9976131,0.002386927604675293
1021161.IV.HCRL..HH,1,0.99886876,0.0011312365531921387
1021161.IV.HLNI..HH,1,0.9986016,0.0013983845710754395
1021161.IV.IVPL..HH,1,0.9988288,0.0011711716651916504
1021161.IV.MCSR..HH,1,0.99907553,0.0009244680404663086
1021161.IV.MPNC..HH,1,0.99652076,0.0034792423248291016
1021161.IV.MSRU..HH,1,0.9988574,0.0011426210403442383
1021161.IV.NOV..HH,1,0.9954325,0.004567503929138184
1021161.IV.SOI..EH,1,0.9953056,0.00469440221786499
1021161.IV.SSY..HH,1,0.9991424,0.0008575916290283203
1021181.IV.ESLN..HH,0,0.0012369974,0.0012369974283501506
1021181.IV.GALF..HH,0,0.004531341,0.004531341139227152
1021181.IV.HAGA..HH,1,0.9982528,0.0017471909523010254
1021181.IV.HAVL..HH,1,0.99867564,0.0013243556022644043
1021181.IV.HCRL..HH,1,0.9983577,0.0016422867774963379
1021181.IV.IVPL..HH,1,0.99749184,0.0025081634521484375
1021181.IV.MCSR..HH,1,0.99911994,0.0008800625801086426
1021181.IV.NOV..HH,1,0.9975931,0.002406895160675049
1021181.IV.SSY..HH,1,0.9979819,0.0020180940628051758
1021221.IV.ESLN..HH,0,0.0009885851,0.000988585059531033
1021281.IV.ESLN..HH,0,0.0012999666,0.0012999665923416615
1021281.IV.GALF..HH,0,0.0024320418,0.0024320418015122414
1021281.IV.HAGA..HH,1,0.9992694,0.0007305741310119629
1021281.IV.HAVL..HH,1,0.9985905,0.0014094710350036621
1021281.IV.HCRL..HH,1,0.9990828,0.0009171962738037109
1021281.IV.HLNI..HH,1,0.9990527,0.0009472966194152832
1021281.IV.IVPL..HH,1,0.99805415,0.0019458532333374023
1021281.IV.MCSR..HH,1,0.99877065,0.0012293457984924316
1021281.IV.MPNC..HH,1,0.99673307,0.00326693058013916
1021281.IV.NOV..HH,1,0.99681205,0.0031879544258117676
1021281.IV.SSY..HH,1,0.99876595,0.0012340545654296875
1021961.IV.HCRL..HH,1,0.9916813,0.008318722248077393
1021961.IV.MTTG..HH,1,0.994155,0.005845010280609131
1021961.IV.NOV..HH,1,0.96776617,0.0322338342666626
1022661.IV.ESLN..HH,0,0.0015013975,0.0015013974625617266
1022661.IV.GALF..HH,0,0.0022545832,0.0022545831743627787
1022661.IV.HAGA..HH,1,0.9975846,0.0024154186248779297
1022661.IV.HAVL..HH,1,0.9974252,0.0025748014450073242
1022661.IV.IVPL..HH,1,0.99491173,0.0050882697105407715
1022661.IV.MCSR..HH,1,0.9991462,0.0008537769317626953
1022661.IV.MILZ..HH,1,0.98735505,0.012644946575164795
1022661.IV.MPNC..HH,1,0.99900573,0.000994265079498291
1022661.IV.MSRU..HH,1,0.989767,0.010232985019683838
1022661.IV.NOV..HH,1,0.9982829,0.0017170906066894531
1022661.IV.SSY..HH,1,0.99788266,0.002117335796356201
10238331.IV.CAR1..HH,1,0.98432964,0.015670359134674072
10238331.IV.JOPP..HH,0,0.015628465,0.01562846451997757
10238331.IV.MILZ..HH,0,0.010233571,0.010233570821583271
10238331.IV.MSRU..HH,0,0.015659401,0.015659401193261147
10289631.IV.MILZ..HH,1,0.99750036,0.0024996399879455566
10289631.IV.MSRU..HH,1,0.998899,0.0011010169982910156
10336101.IV.AIO..HH,1,0.99297214,0.007027864456176758
1039451.IV.CAR1..HH,1,0.9977381,0.0022618770599365234
1039451.IV.CELI..HH,1,0.98987234,0.010127663612365723
1039451.IV.IFIL..HH,1,0.9979158,0.002084195613861084
1039451.IV.IVPL..HH,1,0.9967289,0.0032711029052734375
1039451.IV.JOPP..HH,1,0.9975986,0.002401411533355713
1039451.IV.MCSR..HH,1,0.9939615,0.006038486957550049
1039451.IV.MGR..HH,1,0.9982187,0.0017812848091125488
1039451.IV.MPNC..HH,1,0.9973694,0.00263059139251709
1039451.IV.MSCL..HH,1,0.9947489,0.005251109600067139
1039451.IV.PLAC..HH,1,0.9986488,0.00135117769241333
1039451.MN.TIP..HH,0,0.0026647598,0.0026647597551345825
1044741.IV.ACER..HH,1,0.9992151,0.0007848739624023438
1044741.IV.ALJA..HH,0,0.0008295513,0.0008295513107441366
1044741.IV.BULG..HH,1,0.9992711,0.000728905200958252
1044741.IV.CAFE..HH,1,0.9825628,0.017437219619750977
1044741.IV.CDRU..HH,1,0.9989465,0.0010535120964050293
1044741.MN.CEL..HH,0,0.102919735,0.10291973501443863
1044741.IV.CERA..HH,1,0.9921868,0.007813215255737305
1044741.IV.CET2..HH,1,0.99909127,0.0009087324142456055
1044741.MN.CLTB..HH,0,0.0055589434,0.005558943375945091
1044741.IV.CMPR..HH,1,0.9989723,0.0010277032852172852
1044741.IV.CORL..HH,0,0.0015037297,0.0015037297271192074
1044741.MN.CUC..HH,1,0.9993051,0.0006948709487915039
1044741.IV.FAVR..HH,0,0.0020751434,0.002075143391266465
1044741.IV.GALF..HH,0,0.001796735,0.0017967349849641323
1044741.IV.GIB..HH,0,0.0009646735,0.0009646735270507634
1044741.IV.HAGA..HH,0,0.0034897,0.003489699913188815
1044741.IV.HAVL..HH,0,0.0014313237,0.0014313237043097615
1044741.IV.HCRL..HH,0,0.00087456394,0.000874563935212791
1044741.IV.HLNI..HH,0,0.0024402577,0.0024402576964348555
1044741.IV.HMDC..HH,0,0.00088152214,0.0008815221372060478
1044741.IV.HVZN..HH,0,0.00097227714,0.0009722771355882287
1044741.IV.IACL..HH,0,0.0012101078,0.0012101078173145652
1044741.IV.IFIL..HH,0,0.0017933992,0.0017933992203325033
1044741.IV.IVPL..HH,0,0.0016988978,0.0016988978022709489
1044741.IV.JOPP..HH,0,0.0011909549,0.0011909549357369542
1044741.IV.MCEL..HH,1,0.9975183,0.002481698989868164
1044741.IV.MCRV..HH,1,0.99875,0.0012500286102294922
1044741.IV.MCSR..HH,0,0.0011622068,0.0011622067540884018
1044741.IV.MGR..HH,1,0.9993149,0.0006850957870483398
1044741.IV.MILZ..HH,0,0.0053311763,0.005331176333129406
1044741.IV.MMN..HH,1,0.9975787,0.0024213194847106934
1044741.IV.MPAZ..HH,0,0.011569753,0.011569753289222717
1044741.IV.MPNC..HH,0,0.001267123,0.0012671230360865593
1044741.IV.MRB1..HH,1,0.9988524,0.001147627830505371
1044741.IV.MRLC..HH,1,0.99886876,0.0011312365531921387
1044741.IV.MRVN..HH,1,0.99898773,0.001012265682220459
1044741.IV.MSCL..HH,0,0.029197838,0.02919783815741539
1044741.IV.MSFR..HH,0,0.002575254,0.0025752540677785873
1044741.IV.MSRU..HH,0,0.0012311934,0.001231193426065147
1044741.IV.MTSN..HH,1,0.9987274,0.0012726187705993652
1044741.IV.MTTG..HH,0,0.0005903313,0.0005903313285671175
1044741.IV.NOV..HH,0,0.0014204619,0.0014204619219526649
1044741.IV.PALZ..HH,1,0.99896467,0.0010353326797485352
1044741.IV.PAOL..HH,1,0.9942636,0.005736410617828369
1044741.IV.PIPA..HH,1,0.9863755,0.013624489307403564
1044741.IV.PLAC..HH,0,0.0009797725,0.000979772536084056
1044741.IV.PSB1..HH,1,0.99925846,0.0007415413856506348
1044741.IV.PTRJ..HH,1,0.99856275,0.0014372467994689941
1044741.IV.SACR..HH,1,0.98883796,0.011162042617797852
1044741.IV.SERS..HH,0,0.0014305265,0.0014305264921858907
1044741.IV.SGG..HH,1,0.9965396,0.003460407257080078
1044741.IV.SIRI..HH,1,0.99862266,0.0013773441314697266
1044741.IV.SLCN..HH,1,0.9987565,0.0012434720993041992
1044741.IV.SNAL..HH,1,0.998033,0.001967012882232666
1044741.IV.SOI..EH,0,0.0014417595,0.0014417595230042934
1044741.IV.SOLUN..HH,0,0.012000219,0.012000218965113163
1044741.IV.SSY..HH,0,0.0013695706,0.0013695706147700548
1044741.IV.T0712..EH,1,0.97373736,0.026262640953063965
1044741.IV.T0715..EH,1,0.994436,0.005563974380493164
1044741.IV.T0716..EH,1,0.9990096,0.0009903907775878906
1044741.MN.TIP..HH,0,0.0011301904,0.0011301904451102018
1044741.IV.USI..HH,1,0.9891774,0.010822594165802002
1044741.IV.VENT..EH,1,0.9986186,0.0013813972473144531
1044741.IV.VULT..HH,1,0.99879825,0.0012017488479614258
10448891.IV.MSRU..HH,0,0.0020582774,0.0020582773722708225
1046411.IV.PLAC..HH,0,0.002163173,0.002163172932341695
10690261.IV.IFIL..HH,1,0.99405766,0.005942344665527344
10690261.IV.JOPP..HH,1,0.9867259,0.013274073600769043
10690261.IV.MTTG..HH,1,0.9988487,0.0011513233184814453
10690261.IV.PLAC..HH,1,0.99855334,0.0014466643333435059
10933421.IV.AIO..HH,0,0.0034258573,0.0034258572850376368
10933421.IV.ESLN..HH,1,0.9986094,0.0013905763626098633
10933421.IV.HAGA..HH,1,0.99909735,0.0009026527404785156
