traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0032930344,0.0032930343877524137
1000111.IV.ROVR..HH,1,0.95353687,0.04646313190460205
1000111.IV.T0820..EH,0,0.8547813,0.8547813296318054
1000111.IV.T0821..EH,1,0.9984238,0.0015761852264404297
1000111.IV.TEOL..HH,0,0.002654776,0.0026547759771347046
1000611.IV.RAVA..EH,0,0.0030413638,0.003041363786906004
1000631.IV.RAVA..EH,0,0.0064269453,0.006426945328712463
1000631.IV.T0822..EH,1,0.9964216,0.0035784244537353516
1000631.IV.T0825..EH,1,0.99055696,0.009443044662475586
1000741.IV.RAVA..EH,0,0.00087779434,0.0008777943439781666
1000801.IV.RAVA..EH,0,0.0010968209,0.0010968209244310856
1001281.IV.RAVA..EH,0,0.002064907,0.002064906992018223
1001761.IV.NOVE..EH,0,0.008665251,0.008665250614285469
1001761.IV.T0800..HH,1,0.99023926,0.009760737419128418
1001991.IV.T0822..EH,1,0.9962633,0.0037366747856140137
1002471.IV.ERBM..EH,0,0.019791245,0.019791245460510254
1002471.IV.RAVA..EH,1,0.9991929,0.0008071064949035645
1002471.IV.T0800..HH,1,0.99702007,0.0029799342155456543
1002471.IV.T0819..EH,0,0.0022949544,0.002294954378157854
1002471.IV.ZCCA..HH,0,0.0069731004,0.006973100360482931
1002751.IV.MAGA..HH,1,0.98645395,0.01354604959487915
1002751.IV.ROVR..HH,0,0.01273949,0.012739489786326885
1004351.IV.ASQU..HH,1,0.993156,0.006843984127044678
1004351.IV.BDI..HH,0,0.0015093194,0.0015093194087967277
1004351.IV.CRMI..HH,0,0.003779528,0.0037795279640704393
1004351.IV.PLMA..HH,0,0.013811482,0.01381148211658001
1004351.GU.POPM..HH,0,0.041682202,0.041682202368974686
1004351.MN.VLC..HH,0,0.07163675,0.07163675129413605
1004511.IV.NOVE..EH,0,0.0034478663,0.0034478663001209497
1004511.IV.RAVA..EH,0,0.0018360383,0.0018360383110120893
1004511.IV.T0819..EH,1,0.9928866,0.007113397121429443
1004511.IV.T0822..EH,1,0.9962243,0.0037757158279418945
1004511.IV.T0825..EH,0,0.004479751,0.004479750990867615
1005551.IV.RAVA..EH,1,0.9906714,0.009328603744506836
1006731.IV.MAGA..HH,0,0.021206228,0.02120622806251049
1006731.IV.NOVE..EH,1,0.999398,0.0006020069122314453
1006731.GU.POPM..HH,0,0.013127312,0.013127312064170837
1006731.IV.RAVA..EH,0,0.05123645,0.05123645067214966
1006731.IV.ROVR..HH,1,0.9920684,0.00793159008026123
1006731.IV.T0800..HH,0,0.06552682,0.0655268207192421
1007041.IV.T0800..HH,1,0.9987024,0.001297593116760254
1008571.IV.T0819..EH,1,0.997569,0.0024309754371643066
1008851.IV.T0822..EH,0,0.011413092,0.01141309179365635
1009261.IV.RAVA..EH,0,0.010451209,0.010451208800077438
1009261.IV.T0800..HH,0,0.010075261,0.010075260885059834
1009261.IV.T0821..EH,0,0.0033444418,0.0033444417640566826
1009261.IV.ZCCA..HH,1,0.99638724,0.0036127567291259766
1009711.IV.NOVE..EH,0,0.0030256277,0.0030256276950240135
1009711.IV.T0825..EH,1,0.99574536,0.004254639148712158
1011691.IV.MSSA..HH,0,0.007746955,0.0077469549141824245
1011691.IV.PLMA..HH,1,0.97916734,0.02083265781402588
1011691.MN.VLC..HH,0,0.009873897,0.009873896837234497
1012001.IV.RAVA..EH,0,0.0019857236,0.0019857236184179783
1014971.IV.RAVA..EH,0,0.0075373077,0.007537307683378458
1015021.IV.RAVA..EH,0,0.0014230439,0.0014230438973754644
1015641.IV.T0819..EH,1,0.9990569,0.0009431242942810059
1015721.IV.ATBU..EH,1,0.9873382,0.01266181468963623
1015721.IV.ATMC..EH,1,0.9973896,0.0026103854179382324
1015721.IV.ATMI..HH,0,0.01025118,0.0102511802688241
1015721.IV.ATVA..EH,1,0.9939208,0.006079196929931641
1015721.IV.SSP9..EH,0,0.004422628,0.004422627855092287
1015721.IV.TRIF..HH,1,0.4174254,0.5825746059417725
1015891.IV.ATMC..EH,0,0.004635406,0.004635406192392111
1015891.IV.ATPI..EH,0,0.00520121,0.005201209802180529
1015891.IV.SSP9..EH,0,0.0061848545,0.006184854544699192
1015931.IV.FROS..HH,1,0.9985404,0.0014595985412597656
1018091.IV.RAVA..EH,0,0.0013938315,0.0013938314514234662
1018161.IV.RAVA..EH,0,0.0026407233,0.0026407232508063316
1019451.IV.T0822..EH,1,0.9629806,0.03701937198638916
1024461.IV.ARCI..HH,0,0.009435175,0.009435174986720085
1024461.IV.ATVO..HH,1,0.988581,0.01141899824142456
1024461.IV.CAFI..HH,1,0.99705935,0.002940654754638672
1024461.IV.CRE..HH,1,0.99649626,0.003503739833831787
1024461.IV.FROS..HH,1,0.9988953,0.0011047124862670898
1024461.IV.PARC..HH,1,0.9977447,0.0022553205490112305
1025071.IV.T0825..EH,0,0.0067600626,0.006760062649846077
10253491.IV.BDI..HH,1,0.99841785,0.0015821456909179688
10253491.IV.MPPT..EH,1,0.8752854,0.12471461296081543
10253491.IV.MTCR..EH,1,0.9993099,0.0006901025772094727
1028501.IV.RAVA..EH,0,0.0037624205,0.0037624204996973276
10298611.GU.GRAM..HH,1,0.9988237,0.001176297664642334
10299001.GU.EQUI..HH,0,0.0028730964,0.0028730963822454214
10299001.GU.GRAM..HH,1,0.9992791,0.0007209181785583496
10299341.GU.GRAM..HH,1,0.9990761,0.0009238719940185547
10299341.IV.MSSA..HH,1,0.99841654,0.0015834569931030273
10299721.GU.GRAM..HH,1,0.9985359,0.0014641284942626953
10299721.IV.MSSA..HH,1,0.99812263,0.0018773674964904785
10309171.GU.EQUI..HH,1,0.9978956,0.0021044015884399414
10309171.GU.GRAM..HH,1,0.9985114,0.0014886260032653809
10309171.IV.MSSA..HH,1,0.99804085,0.0019591450691223145
10320361.GU.GSCL..HH,1,0.99892163,0.0010783672332763672
10320361.IV.ZCCA..HH,0,0.0076694847,0.007669484708458185
1032441.IV.BOB..HH,0,0.00942298,0.00942298024892807
1032441.GU.MAIM..HH,1,0.9950355,0.004964470863342285
1032441.IV.MSSA..HH,1,0.9974636,0.0025364160537719727
1032881.IV.RAVA..EH,1,0.99870145,0.0012985467910766602
1032881.IV.SERM..EH,1,0.93005943,0.06994056701660156
1032881.IV.T0800..HH,1,0.99841833,0.0015816688537597656
1032881.IV.T0822..EH,0,0.0027303032,0.0027303032111376524
1033861.IV.RAVA..EH,0,0.0095158,0.009515799582004547
1033861.IV.T0825..EH,1,0.9980319,0.001968085765838623
1034661.IV.T0822..EH,1,0.99638855,0.003611445426940918
1034901.IV.RAVA..EH,0,0.0011052617,0.0011052617337554693
