traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.09645132,0.9035486802458763
10169741.IV.ISTR..HH,1,0.9851842,0.014815807342529297
10169741.IV.IVPL..HH,1,0.9982162,0.0017837882041931152
10169741.IV.JOPP..HH,1,0.9976047,0.0023952722549438477
10169741.IV.MILZ..HH,1,0.99822956,0.0017704367637634277
10169741.IV.MSFR..HH,1,0.99911577,0.0008842349052429199
10169741.IV.MSRU..HH,1,0.99862194,0.0013780593872070312
10169741.IV.PLAC..HH,1,0.9985468,0.0014532208442687988
10169741.IV.SOI..EH,1,0.99822575,0.0017742514610290527
1019711.IV.MCSR..HH,1,0.99856144,0.0014385581016540527
1019711.IV.MPNC..HH,1,0.9989235,0.00107651948928833
1019711.IV.MSFR..HH,1,0.9985385,0.0014615058898925781
1019711.IV.MSRU..HH,1,0.9983746,0.0016254186630249023
1019711.IV.NOV..HH,1,0.9982504,0.001749575138092041
1021161.IV.ESLN..HH,0,0.0010109118,0.0010109117720276117
1021161.IV.GALF..HH,0,0.010633076,0.0106330756098032
1021161.IV.HAGA..HH,1,0.99908495,0.0009150505065917969
1021161.IV.HAVL..HH,1,0.9982931,0.0017068982124328613
1021161.IV.HCRL..HH,1,0.99914324,0.0008567571640014648
1021161.IV.HLNI..HH,1,0.99859864,0.001401364803314209
1021161.IV.IVPL..HH,1,0.9986809,0.00131911039352417
1021161.IV.MCSR..HH,1,0.99919564,0.0008043646812438965
1021161.IV.MPNC..HH,1,0.9967141,0.0032858848571777344
1021161.IV.MSRU..HH,1,0.9985739,0.001426100730895996
1021161.IV.NOV..HH,1,0.9966875,0.003312528133392334
1021161.IV.SOI..EH,1,0.9959247,0.004075288772583008
1021161.IV.SSY..HH,1,0.9992841,0.0007159113883972168
1021181.IV.ESLN..HH,0,0.00095487584,0.0009548758389428258
1021181.IV.GALF..HH,0,0.005670984,0.00567098380997777
1021181.IV.HAGA..HH,1,0.9983222,0.0016778111457824707
1021181.IV.HAVL..HH,1,0.9986002,0.0013998150825500488
1021181.IV.HCRL..HH,1,0.99819934,0.0018006563186645508
1021181.IV.IVPL..HH,1,0.99729544,0.0027045607566833496
1021181.IV.MCSR..HH,1,0.99900156,0.0009984374046325684
1021181.IV.NOV..HH,1,0.9977908,0.002209186553955078
1021181.IV.SSY..HH,1,0.998137,0.0018630027770996094
1021221.IV.ESLN..HH,0,0.0010703452,0.001070345169864595
1021281.IV.ESLN..HH,0,0.0017380881,0.0017380880890414119
1021281.IV.GALF..HH,0,0.0025974496,0.002597449580207467
1021281.IV.HAGA..HH,1,0.9993894,0.0006105899810791016
1021281.IV.HAVL..HH,1,0.99891484,0.0010851621627807617
1021281.IV.HCRL..HH,1,0.9993166,0.0006834268569946289
1021281.IV.HLNI..HH,1,0.9991736,0.000826418399810791
1021281.IV.IVPL..HH,1,0.99792445,0.0020755529403686523
1021281.IV.MCSR..HH,1,0.9987232,0.0012767910957336426
1021281.IV.MPNC..HH,1,0.99721694,0.002783060073852539
1021281.IV.NOV..HH,1,0.99756515,0.002434849739074707
1021281.IV.SSY..HH,1,0.99935955,0.0006404519081115723
1021961.IV.HCRL..HH,1,0.9904497,0.009550273418426514
1021961.IV.MTTG..HH,1,0.99413425,0.005865752696990967
1021961.IV.NOV..HH,1,0.9702837,0.029716312885284424
1022661.IV.ESLN..HH,0,0.0018109945,0.00181099446490407
1022661.IV.GALF..HH,0,0.002931591,0.0029315908905118704
1022661.IV.HAGA..HH,1,0.99691725,0.003082752227783203
1022661.IV.HAVL..HH,1,0.9981913,0.0018087029457092285
1022661.IV.IVPL..HH,1,0.9944061,0.00559389591217041
1022661.IV.MCSR..HH,1,0.9991111,0.0008888840675354004
1022661.IV.MILZ..HH,1,0.9840777,0.01592230796813965
1022661.IV.MPNC..HH,1,0.9990251,0.0009748935699462891
1022661.IV.MSRU..HH,1,0.9912169,0.008783102035522461
1022661.IV.NOV..HH,1,0.99835,0.0016499757766723633
1022661.IV.SSY..HH,1,0.9978994,0.0021005868911743164
10238331.IV.CAR1..HH,1,0.97323203,0.026767969131469727
10238331.IV.JOPP..HH,0,0.020452607,0.020452607423067093
10238331.IV.MILZ..HH,0,0.005248019,0.005248019006103277
10238331.IV.MSRU..HH,0,0.0071521075,0.007152107544243336
10289631.IV.MILZ..HH,1,0.99840575,0.001594245433807373
10289631.IV.MSRU..HH,1,0.9992686,0.0007314085960388184
10336101.IV.AIO..HH,1,0.9916044,0.008395612239837646
1039451.IV.CAR1..HH,1,0.99864084,0.0013591647148132324
1039451.IV.CELI..HH,1,0.992277,0.007722973823547363
1039451.IV.IFIL..HH,1,0.9976761,0.002323925495147705
1039451.IV.IVPL..HH,1,0.99648064,0.0035193562507629395
1039451.IV.JOPP..HH,1,0.998285,0.0017150044441223145
1039451.IV.MCSR..HH,1,0.9961719,0.003828108310699463
1039451.IV.MGR..HH,1,0.9977664,0.0022336244583129883
1039451.IV.MPNC..HH,1,0.99722445,0.00277554988861084
1039451.IV.MSCL..HH,1,0.99637246,0.0036275386810302734
1039451.IV.PLAC..HH,1,0.99891603,0.001083970069885254
1039451.MN.TIP..HH,0,0.0013850833,0.0013850833056494594
1044741.IV.ACER..HH,1,0.99913543,0.000864565372467041
1044741.IV.ALJA..HH,0,0.00079189445,0.000791894446592778
1044741.IV.BULG..HH,1,0.9993038,0.0006961822509765625
1044741.IV.CAFE..HH,1,0.9712624,0.02873760461807251
1044741.IV.CDRU..HH,1,0.9991516,0.0008484125137329102
1044741.MN.CEL..HH,0,0.06300657,0.06300657242536545
1044741.IV.CERA..HH,1,0.9927154,0.007284581661224365
1044741.IV.CET2..HH,1,0.9991437,0.0008562803268432617
1044741.MN.CLTB..HH,0,0.005113203,0.005113203078508377
1044741.IV.CMPR..HH,1,0.9988819,0.0011181235313415527
1044741.IV.CORL..HH,0,0.0015150202,0.0015150201506912708
1044741.MN.CUC..HH,1,0.99939644,0.0006035566329956055
1044741.IV.FAVR..HH,0,0.002173607,0.0021736070048063993
1044741.IV.GALF..HH,0,0.0013548027,0.001354802749119699
1044741.IV.GIB..HH,0,0.0014086852,0.0014086852315813303
1044741.IV.HAGA..HH,0,0.0037053793,0.003705379320308566
1044741.IV.HAVL..HH,0,0.0015653097,0.0015653097070753574
1044741.IV.HCRL..HH,0,0.0013556335,0.001355633488856256
1044741.IV.HLNI..HH,0,0.0020471935,0.00204719346947968
1044741.IV.HMDC..HH,0,0.001110149,0.0011101489653810859
1044741.IV.HVZN..HH,0,0.0013309055,0.0013309054775163531
1044741.IV.IACL..HH,0,0.0009549554,0.0009549554088152945
1044741.IV.IFIL..HH,0,0.0012845559,0.0012845558812841773
1044741.IV.IVPL..HH,0,0.0014465227,0.0014465226558968425
1044741.IV.JOPP..HH,0,0.001691531,0.0016915310407057405
1044741.IV.MCEL..HH,1,0.99718887,0.002811133861541748
1044741.IV.MCRV..HH,1,0.99872476,0.0012752413749694824
1044741.IV.MCSR..HH,0,0.0017827571,0.001782757113687694
1044741.IV.MGR..HH,1,0.99935514,0.0006448626518249512
1044741.IV.MILZ..HH,0,0.0060772924,0.006077292375266552
1044741.IV.MMN..HH,1,0.9979984,0.0020015835762023926
1044741.IV.MPAZ..HH,0,0.008030976,0.008030976168811321
1044741.IV.MPNC..HH,0,0.0013358893,0.001335889333859086
1044741.IV.MRB1..HH,1,0.99871933,0.001280665397644043
1044741.IV.MRLC..HH,1,0.9985903,0.0014097094535827637
1044741.IV.MRVN..HH,1,0.99907553,0.0009244680404663086
1044741.IV.MSCL..HH,0,0.025802184,0.025802183896303177
1044741.IV.MSFR..HH,0,0.0018649101,0.0018649101257324219
1044741.IV.MSRU..HH,0,0.0014558523,0.0014558522962033749
1044741.IV.MTSN..HH,1,0.99892265,0.0010773539543151855
1044741.IV.MTTG..HH,0,0.0011953521,0.0011953520588576794
1044741.IV.NOV..HH,0,0.0016219482,0.0016219482058659196
1044741.IV.PALZ..HH,1,0.998767,0.0012329816818237305
1044741.IV.PAOL..HH,1,0.99122787,0.008772134780883789
1044741.IV.PIPA..HH,1,0.9789154,0.021084606647491455
1044741.IV.PLAC..HH,0,0.001218264,0.001218263991177082
1044741.IV.PSB1..HH,1,0.9992716,0.0007284283638000488
1044741.IV.PTRJ..HH,1,0.99843067,0.0015693306922912598
1044741.IV.SACR..HH,1,0.980956,0.01904398202896118
1044741.IV.SERS..HH,0,0.0012520159,0.0012520159361883998
1044741.IV.SGG..HH,1,0.9963343,0.0036656856536865234
1044741.IV.SIRI..HH,1,0.9985904,0.0014095902442932129
1044741.IV.SLCN..HH,1,0.99834216,0.0016578435897827148
1044741.IV.SNAL..HH,1,0.9972047,0.002795279026031494
1044741.IV.SOI..EH,0,0.00190278,0.0019027800299227238
1044741.IV.SOLUN..HH,0,0.008708231,0.008708231151103973
1044741.IV.SSY..HH,0,0.0017436583,0.001743658329360187
1044741.IV.T0712..EH,1,0.9770542,0.022945821285247803
1044741.IV.T0715..EH,1,0.9948367,0.005163311958312988
1044741.IV.T0716..EH,1,0.9989644,0.0010355710983276367
1044741.MN.TIP..HH,0,0.0012398822,0.001239882200025022
1044741.IV.USI..HH,1,0.98445964,0.015540361404418945
1044741.IV.VENT..EH,1,0.99850285,0.0014971494674682617
1044741.IV.VULT..HH,1,0.9986524,0.0013476014137268066
10448891.IV.MSRU..HH,0,0.0018387483,0.0018387483432888985
1046411.IV.PLAC..HH,0,0.0021827205,0.002182720461860299
10690261.IV.IFIL..HH,1,0.99427974,0.005720257759094238
10690261.IV.JOPP..HH,1,0.9920174,0.007982611656188965
10690261.IV.MTTG..HH,1,0.99927014,0.0007298588752746582
10690261.IV.PLAC..HH,1,0.99856204,0.0014379620552062988
10933421.IV.AIO..HH,0,0.0024447807,0.0024447806645184755
10933421.IV.ESLN..HH,1,0.9984505,0.0015494823455810547
10933421.IV.HAGA..HH,1,0.99937576,0.000624239444732666
10933421.IV.HLNI..HH,1,0.9983047,0.0016952753067016602
10933421.IV.IACL..HH,1,0.9987399,0.0012601017951965332
10933421.IV.MILZ..HH,1,0.99821365,0.001786351203918457
10933421.IV.MSFR..HH,1,0.9979837,0.002016305923461914
10933421.IV.MSRU..HH,1,0.99690276,0.003097236156463623
10981431.IV.PLAC..HH,0,0.005003519,0.005003518890589476
10981431.IV.SOI..EH,1,0.982938,0.017062008380889893
11062411.IV.EPZF..HH,1,0.99914515,0.0008548498153686523
11062411.IV.MSFR..HH,1,0.9975662,0.00243377685546875
11062411.IV.RAFF..HH,1,0.0034719922,0.9965280077885836
1107801.IV.PLAC..HH,1,0.99694973,0.0030502676963806152
1123141.IV.IVPL..HH,1,0.99900526,0.0009947419166564941
1123141.IV.MCSR..HH,1,0.99677116,0.0032288432121276855
1123141.IV.MPNC..HH,1,0.9987406,0.0012593865394592285
1123141.IV.MSFR..HH,1,0.9975719,0.002428114414215088
1123141.IV.MSRU..HH,1,0.99871063,0.00128936767578125
1123141.IV.MTTG..HH,1,0.9988066,0.001193404197692871
1123201.IV.MPNC..HH,1,0.99931145,0.0006885528564453125
1123391.IV.MCSR..HH,1,0.99755657,0.0024434328079223633
1123391.IV.MPNC..HH,1,0.99823207,0.0017679333686828613
1123391.IV.NOV..HH,1,0.9983615,0.0016384720802307129
1123501.IV.IVPL..HH,1,0.9956359,0.004364073276519775
1123501.IV.MCSR..HH,1,0.99888104,0.0011189579963684082
1123501.IV.MPNC..HH,1,0.997389,0.0026109814643859863
1123501.IV.NOV..HH,1,0.99833614,0.0016638636589050293
1123701.IV.IVPL..HH,1,0.99882406,0.0011759400367736816
1123701.IV.MCSR..HH,1,0.99944955,0.0005504488945007324
1123701.IV.MPNC..HH,1,0.9976718,0.002328217029571533
1123701.IV.MSRU..HH,1,0.99832743,0.0016725659370422363
1123701.IV.NOV..HH,0,0.089756824,0.08975682407617569
1124551.IV.IVPL..HH,1,0.9987404,0.00125962495803833
1124551.IV.MCSR..HH,1,0.998698,0.0013020038604736328
1124551.IV.MPAZ..HH,1,0.9986777,0.001322329044342041
1124551.IV.MPNC..HH,1,0.99876946,0.0012305378913879395
1124551.IV.MSRU..HH,1,0.998928,0.0010719895362854004
1124551.IV.MTTG..HH,1,0.99714017,0.002859830856323242
1125091.IV.MPNC..HH,1,0.9930958,0.006904184818267822
1125091.IV.NOV..HH,0,0.0019840468,0.001984046772122383
1125471.IV.IVPL..HH,0,0.0031683363,0.003168336348608136
1125471.IV.MCSR..HH,1,0.9977919,0.002208113670349121
1125471.IV.MSFR..HH,1,0.9987779,0.001222074031829834
1125471.IV.MSRU..HH,1,0.99866605,0.0013339519500732422
11278861.IV.AIO..HH,1,0.97712404,0.022875964641571045
11278861.IV.CELI..HH,1,0.9904715,0.009528517723083496
11278861.IV.EMSG..HH,0,0.007944279,0.007944279350340366
11278861.IV.EPZF..HH,1,0.99671304,0.0032869577407836914
11278861.IV.ESLN..HH,0,0.013486294,0.013486294075846672
11278861.IV.GALF..HH,1,0.9908058,0.00919419527053833
11278861.IV.HAGA..HH,1,0.9822411,0.01775890588760376
11278861.IV.HLNI..HH,1,0.28095797,0.719042032957077
11278861.IV.HMDC..HH,1,0.9961546,0.003845393657684326
11278861.IV.IACL..HH,0,0.019493379,0.019493378698825836
11278861.IV.IFIL..HH,1,0.35952836,0.6404716372489929
11278861.IV.IVPL..HH,1,0.99001724,0.009982764720916748
11278861.IV.MSFR..HH,1,0.9989642,0.0010358095169067383
