traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.09917719,0.9008228108286858
10169741.IV.ISTR..HH,1,0.9955408,0.004459202289581299
10169741.IV.IVPL..HH,1,0.9994481,0.0005518794059753418
10169741.IV.JOPP..HH,1,0.9979494,0.0020505785942077637
10169741.IV.MILZ..HH,1,0.9973679,0.0026320815086364746
10169741.IV.MSFR..HH,1,0.9995627,0.000437319278717041
10169741.IV.MSRU..HH,1,0.99774605,0.0022539496421813965
10169741.IV.PLAC..HH,1,0.99907804,0.0009219646453857422
10169741.IV.SOI..EH,1,0.99533623,0.0046637654304504395
1019711.IV.MCSR..HH,1,0.99608505,0.003914952278137207
1019711.IV.MPNC..HH,1,0.9979061,0.0020939111709594727
1019711.IV.MSFR..HH,1,0.99815506,0.001844942569732666
1019711.IV.MSRU..HH,1,0.9993284,0.0006716251373291016
1019711.IV.NOV..HH,1,0.9948019,0.005198121070861816
1021161.IV.ESLN..HH,0,0.0009421989,0.0009421989088878036
1021161.IV.GALF..HH,0,0.008538888,0.008538887836039066
1021161.IV.HAGA..HH,1,0.9999496,5.042552947998047e-05
1021161.IV.HAVL..HH,1,0.9989894,0.001010596752166748
1021161.IV.HCRL..HH,1,0.99981457,0.00018543004989624023
1021161.IV.HLNI..HH,1,0.99984324,0.00015676021575927734
1021161.IV.IVPL..HH,1,0.99979585,0.0002041459083557129
1021161.IV.MCSR..HH,1,0.9998099,0.0001900792121887207
1021161.IV.MPNC..HH,1,0.9997104,0.00028961896896362305
1021161.IV.MSRU..HH,1,0.9995815,0.0004184842109680176
1021161.IV.NOV..HH,1,0.99997616,2.384185791015625e-05
1021161.IV.SOI..EH,1,0.9993723,0.0006276965141296387
1021161.IV.SSY..HH,1,0.99982905,0.0001709461212158203
1021181.IV.ESLN..HH,0,0.001616372,0.0016163720283657312
1021181.IV.GALF..HH,0,0.0023579237,0.0023579236585646868
1021181.IV.HAGA..HH,1,0.99972063,0.00027936697006225586
1021181.IV.HAVL..HH,1,0.99943286,0.0005671381950378418
1021181.IV.HCRL..HH,1,0.99987435,0.00012564659118652344
1021181.IV.IVPL..HH,1,0.9995066,0.0004934072494506836
1021181.IV.MCSR..HH,1,0.99955994,0.000440061092376709
1021181.IV.NOV..HH,1,0.9998431,0.00015687942504882812
1021181.IV.SSY..HH,1,0.99974304,0.000256955623626709
1021221.IV.ESLN..HH,0,0.001576089,0.0015760889509692788
1021281.IV.ESLN..HH,0,0.0023831793,0.0023831792641431093
1021281.IV.GALF..HH,0,0.00074025686,0.0007402568589895964
1021281.IV.HAGA..HH,1,0.9999218,7.82012939453125e-05
1021281.IV.HAVL..HH,1,0.9988462,0.0011538267135620117
1021281.IV.HCRL..HH,1,0.9995678,0.0004321932792663574
1021281.IV.HLNI..HH,1,0.9994678,0.0005322098731994629
