traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0010823167,0.0010823167394846678
1000111.IV.ROVR..HH,1,0.98732495,0.012675046920776367
1000111.IV.T0821..EH,1,0.99979943,0.00020056962966918945
1000111.IV.TEOL..HH,0,0.002236462,0.002236461965367198
1000611.IV.RAVA..EH,0,0.005473831,0.005473831202834845
1000631.IV.RAVA..EH,0,0.0003630755,0.0003630754945334047
1000631.IV.T0822..EH,1,0.999564,0.0004360079765319824
1000631.IV.T0825..EH,1,0.9986547,0.0013452768325805664
1000741.IV.RAVA..EH,0,0.000848907,0.0008489069878123701
1000801.IV.RAVA..EH,0,0.0010201674,0.0010201673721894622
1001281.IV.RAVA..EH,0,0.0033760958,0.003376095788553357
1001761.IV.NOVE..EH,0,0.0030782819,0.003078281879425049
1001761.IV.T0800..HH,1,0.97393405,0.026065945625305176
1001991.IV.T0822..EH,1,0.9997912,0.00020879507064819336
1002471.IV.ERBM..EH,0,0.01876932,0.018769320100545883
1002471.IV.RAVA..EH,1,0.99806327,0.0019367337226867676
1002471.IV.T0819..EH,0,0.005473309,0.005473309196531773
1002471.IV.ZCCA..HH,0,0.0040779617,0.004077961668372154
1002751.IV.MAGA..HH,1,0.99667114,0.003328859806060791
1004351.IV.ASQU..HH,1,0.9893798,0.010620176792144775
1004351.IV.BDI..HH,0,0.0029586088,0.002958608791232109
1004351.IV.CRMI..HH,0,0.005968063,0.00596806313842535
1004351.IV.PLMA..HH,0,0.008257075,0.00825707521289587
1004351.GU.POPM..HH,0,0.026042538,0.02604253776371479
1004351.MN.VLC..HH,0,0.074077666,0.07407766580581665
1004511.IV.RAVA..EH,0,0.0008723015,0.0008723015198484063
1004511.IV.T0822..EH,1,0.99789536,0.002104640007019043
1004511.IV.T0825..EH,0,0.0028726277,0.002872627694159746
1005551.IV.RAVA..EH,1,0.9991443,0.0008556842803955078
1006731.IV.MAGA..HH,0,0.09068613,0.0906861275434494
1006731.IV.NOVE..EH,1,0.99968636,0.00031363964080810547
1006731.IV.RAVA..EH,0,0.0063380264,0.006338026374578476
1006731.IV.ROVR..HH,1,0.9989793,0.0010207295417785645
1006731.IV.T0800..HH,0,0.08921769,0.08921769261360168
1007041.IV.T0800..HH,1,0.9995383,0.0004616975784301758
1008571.IV.T0819..EH,1,0.99295133,0.007048666477203369
1008851.IV.T0822..EH,0,0.0048651127,0.004865112714469433
