traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0028678498,0.002867849776521325
1000111.IV.ROVR..HH,1,0.99264055,0.007359445095062256
1000111.IV.T0821..EH,1,0.999572,0.0004280209541320801
1000111.IV.TEOL..HH,0,0.00306152,0.0030615199357271194
1000611.IV.RAVA..EH,0,0.002538894,0.002538894070312381
1000631.IV.RAVA..EH,0,0.0007227265,0.0007227265159599483
1000631.IV.T0822..EH,1,0.99963117,0.0003688335418701172
1000631.IV.T0825..EH,1,0.996274,0.0037260055541992188
1000741.IV.RAVA..EH,0,0.0020488484,0.0020488484296947718
1000801.IV.RAVA..EH,0,0.0012600704,0.00126007036305964
1001281.IV.RAVA..EH,0,0.0023435147,0.0023435147013515234
1001761.IV.NOVE..EH,0,0.0029043576,0.002904357621446252
1001761.IV.T0800..HH,1,0.9962359,0.0037640929222106934
1001991.IV.T0822..EH,1,0.99963284,0.00036716461181640625
1002471.IV.ERBM..EH,0,0.011069226,0.011069226078689098
1002471.IV.RAVA..EH,1,0.99906844,0.0009315609931945801
1002471.IV.T0819..EH,0,0.0025490266,0.0025490266270935535
1002471.IV.ZCCA..HH,0,0.00096206414,0.0009620641358196735
1002751.IV.MAGA..HH,1,0.99666435,0.0033356547355651855
1004351.IV.ASQU..HH,1,0.9962148,0.0037851929664611816
1004351.IV.BDI..HH,0,0.0021580074,0.00215800735168159
1004351.IV.CRMI..HH,0,0.0060150144,0.006015014369040728
1004351.IV.PLMA..HH,0,0.0046256506,0.004625650588423014
1004351.GU.POPM..HH,0,0.044472903,0.04447290301322937
1004351.MN.VLC..HH,0,0.056917705,0.056917704641819
1004511.IV.RAVA..EH,0,0.00040605175,0.0004060517530888319
1004511.IV.T0822..EH,1,0.99897516,0.0010248422622680664
1004511.IV.T0825..EH,0,0.0014633071,0.0014633070677518845
1005551.IV.RAVA..EH,1,0.9977361,0.0022639036178588867
1006731.IV.MAGA..HH,0,0.052383274,0.05238327383995056
1006731.IV.NOVE..EH,1,0.9994622,0.0005378127098083496
1006731.IV.RAVA..EH,0,0.0052909916,0.005290991626679897
1006731.IV.ROVR..HH,1,0.99788207,0.002117931842803955
1006731.IV.T0800..HH,0,0.051268637,0.05126863718032837
1007041.IV.T0800..HH,1,0.99963546,0.00036454200744628906
1008571.IV.T0819..EH,1,0.9975406,0.002459406852722168
1008851.IV.T0822..EH,0,0.007431193,0.00743119278922677
1009261.IV.RAVA..EH,0,0.0045143096,0.004514309577643871
1009261.IV.T0800..HH,0,0.01150701,0.011507010087370872
1009261.IV.T0821..EH,0,0.002492921,0.0024929209612309933
1009261.IV.ZCCA..HH,1,0.9988765,0.0011234879493713379
1009711.IV.NOVE..EH,0,0.00073437125,0.000734371249563992
1009711.IV.T0825..EH,1,0.9738869,0.02611309289932251
1011691.IV.MSSA..HH,0,0.0027892778,0.0027892778161913157
1011691.IV.PLMA..HH,1,0.9942368,0.0057631731033325195
1011691.MN.VLC..HH,0,0.01084004,0.010840039700269699
1012001.IV.RAVA..EH,0,0.00019388364,0.00019388363580219448
1014971.IV.RAVA..EH,0,0.0051119174,0.00511191738769412
1015021.IV.RAVA..EH,0,0.0016114333,0.0016114333411678672
1015641.IV.T0819..EH,1,0.99717414,0.0028258562088012695
1015721.IV.ATMC..EH,1,0.99844533,0.0015546679496765137
1015721.IV.ATVA..EH,1,0.9992906,0.0007094144821166992
1015721.IV.SSP9..EH,0,0.0011393484,0.0011393483728170395
1015891.IV.ATMC..EH,0,0.00395174,0.003951739985495806
1015891.IV.SSP9..EH,0,0.0025075509,0.002507550874724984
1015931.IV.FROS..HH,1,0.99861646,0.0013835430145263672
1018091.IV.RAVA..EH,0,0.0015496492,0.0015496491687372327
1018161.IV.RAVA..EH,0,0.0009655544,0.0009655543835833669
1019451.IV.T0822..EH,1,0.9905557,0.00944429636001587
1024461.IV.ARCI..HH,0,0.0045243367,0.004524336662143469
1024461.IV.ATVO..HH,1,0.99940133,0.0005986690521240234
1024461.IV.CAFI..HH,1,0.99974567,0.0002543330192565918
1024461.IV.CRE..HH,1,0.99945825,0.0005417466163635254
1024461.IV.FROS..HH,1,0.9987031,0.0012968778610229492
1024461.IV.PARC..HH,1,0.99788314,0.002116858959197998
1025071.IV.T0825..EH,0,0.0011395541,0.0011395540786907077
10253491.IV.BDI..HH,1,0.9982286,0.001771390438079834
10253491.IV.MPPT..EH,1,0.8800457,0.11995428800582886
10253491.IV.MTCR..EH,1,0.99891794,0.0010820627212524414
1028501.IV.RAVA..EH,0,0.0028452156,0.0028452156111598015
10298611.GU.GRAM..HH,1,0.998181,0.001819014549255371
10299001.GU.EQUI..HH,0,0.0023396248,0.002339624799787998
10299001.GU.GRAM..HH,1,0.9991371,0.0008628964424133301
10299341.GU.GRAM..HH,1,0.99866843,0.0013315677642822266
