traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.14816928,0.8518307209014893
10169741.IV.ISTR..HH,1,0.9951199,0.004880070686340332
10169741.IV.IVPL..HH,1,0.9987143,0.0012856721878051758
10169741.IV.JOPP..HH,1,0.9984445,0.0015555024147033691
10169741.IV.MILZ..HH,1,0.9973768,0.0026232004165649414
10169741.IV.MSFR..HH,1,0.9993729,0.0006271004676818848
10169741.IV.MSRU..HH,1,0.99835664,0.001643359661102295
10169741.IV.PLAC..HH,1,0.99790204,0.0020979642868041992
10169741.IV.SOI..EH,1,0.99833435,0.001665651798248291
1019711.IV.MCSR..HH,1,0.99821055,0.0017894506454467773
1019711.IV.MPNC..HH,1,0.9988127,0.0011873245239257812
1019711.IV.MSFR..HH,1,0.99721354,0.0027864575386047363
1019711.IV.MSRU..HH,1,0.9978873,0.0021126866340637207
1019711.IV.NOV..HH,1,0.9980551,0.001944899559020996
1021161.IV.ESLN..HH,0,0.0012697718,0.0012697718339040875
1021161.IV.GALF..HH,0,0.0024886383,0.002488638274371624
1021161.IV.HAGA..HH,1,0.99966455,0.00033545494079589844
1021161.IV.HAVL..HH,1,0.9980794,0.0019205808639526367
1021161.IV.HCRL..HH,1,0.99886847,0.0011315345764160156
1021161.IV.HLNI..HH,1,0.9998853,0.00011467933654785156
1021161.IV.IVPL..HH,1,0.99979407,0.0002059340476989746
1021161.IV.MCSR..HH,1,0.99925107,0.0007489323616027832
1021161.IV.MPNC..HH,1,0.99881625,0.0011837482452392578
1021161.IV.MSRU..HH,1,0.9997789,0.00022107362747192383
1021161.IV.NOV..HH,1,0.99966633,0.0003336668014526367
1021161.IV.SOI..EH,1,0.99635196,0.003648042678833008
1021161.IV.SSY..HH,1,0.99959403,0.00040596723556518555
1021181.IV.ESLN..HH,0,0.0019871187,0.0019871187396347523
1021181.IV.GALF..HH,0,0.00036673952,0.0003667395212687552
1021181.IV.HAGA..HH,1,0.9993856,0.0006144046783447266
1021181.IV.HAVL..HH,1,0.99881303,0.001186966896057129
1021181.IV.HCRL..HH,1,0.9993844,0.0006155967712402344
1021181.IV.IVPL..HH,1,0.99784863,0.0021513700485229492
1021181.IV.MCSR..HH,1,0.9985832,0.0014168024063110352
1021181.IV.NOV..HH,1,0.99963856,0.00036144256591796875
1021181.IV.SSY..HH,1,0.99887604,0.001123964786529541
1021221.IV.ESLN..HH,0,0.0019063061,0.0019063061336055398
1021281.IV.ESLN..HH,0,0.0020669007,0.002066900720819831
1021281.IV.GALF..HH,0,0.0003484172,0.0003484172048047185
1021281.IV.HAGA..HH,1,0.99978095,0.00021904706954956055
1021281.IV.HAVL..HH,1,0.9985771,0.001422882080078125
1021281.IV.HCRL..HH,1,0.9989409,0.001059114933013916
1021281.IV.HLNI..HH,1,0.9986777,0.001322329044342041
