traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0020641221,0.0020641221199184656
1000111.IV.ROVR..HH,1,0.95594275,0.044057250022888184
1000111.IV.T0821..EH,1,0.9993969,0.0006030797958374023
1000111.IV.TEOL..HH,0,0.0024506126,0.0024506126064807177
1000611.IV.RAVA..EH,0,0.0014916209,0.0014916209038347006
1000631.IV.RAVA..EH,0,0.0022475016,0.0022475016303360462
1000631.IV.T0822..EH,1,0.9995933,0.00040668249130249023
1000631.IV.T0825..EH,1,0.98654836,0.013451635837554932
1000741.IV.RAVA..EH,0,0.0004895743,0.0004895742749795318
1000801.IV.RAVA..EH,0,0.0010299948,0.0010299948044121265
1001281.IV.RAVA..EH,0,0.0011956334,0.001195633434690535
1001761.IV.NOVE..EH,0,0.0028458512,0.0028458512388169765
1001761.IV.T0800..HH,1,0.9931653,0.006834685802459717
1001991.IV.T0822..EH,1,0.99931526,0.0006847381591796875
1002471.IV.ERBM..EH,0,0.0011784149,0.0011784149101004004
1002471.IV.RAVA..EH,1,0.9977617,0.0022382736206054688
1002471.IV.T0819..EH,0,0.003245797,0.0032457970082759857
1002471.IV.ZCCA..HH,0,0.00073666964,0.0007366696372628212
1002751.IV.MAGA..HH,1,0.9809598,0.019040226936340332
1004351.IV.ASQU..HH,1,0.9967014,0.0032985806465148926
1004351.IV.BDI..HH,0,0.0006864442,0.0006864442257210612
1004351.IV.CRMI..HH,0,0.0029646098,0.002964609768241644
1004351.IV.PLMA..HH,0,0.0014556929,0.0014556929236277938
1004351.GU.POPM..HH,0,0.058562208,0.05856220796704292
1004351.MN.VLC..HH,0,0.071266785,0.0712667852640152
1004511.IV.RAVA..EH,0,0.0003201853,0.0003201852960046381
1004511.IV.T0822..EH,1,0.99823475,0.0017652511596679688
1004511.IV.T0825..EH,0,0.0067255017,0.006725501734763384
1005551.IV.RAVA..EH,1,0.997147,0.0028529763221740723
1006731.IV.MAGA..HH,0,0.017500725,0.017500724643468857
1006731.IV.NOVE..EH,1,0.99961877,0.00038123130798339844
1006731.IV.RAVA..EH,0,0.015926924,0.015926923602819443
1006731.IV.ROVR..HH,1,0.9946465,0.00535351037979126
1006731.IV.T0800..HH,0,0.16830707,0.16830706596374512
1007041.IV.T0800..HH,1,0.9995596,0.00044041872024536133
1008571.IV.T0819..EH,1,0.997044,0.0029559731483459473
1008851.IV.T0822..EH,0,0.0049429615,0.004942961502820253
1009261.IV.RAVA..EH,0,0.0036544376,0.003654437605291605
1009261.IV.T0800..HH,0,0.0062058107,0.006205810699611902
1009261.IV.T0821..EH,0,0.002009395,0.00200939504429698
1009261.IV.ZCCA..HH,1,0.99841845,0.0015815496444702148
1009711.IV.NOVE..EH,0,0.00062405143,0.0006240514339879155
1009711.IV.T0825..EH,1,0.98056775,0.019432246685028076
1011691.IV.MSSA..HH,0,0.0048859455,0.0048859454691410065
1011691.IV.PLMA..HH,1,0.9862075,0.01379251480102539
1011691.MN.VLC..HH,0,0.007334722,0.007334722205996513
1012001.IV.RAVA..EH,0,0.00040126088,0.0004012608842458576
1014971.IV.RAVA..EH,0,0.0038241423,0.003824142273515463
1015021.IV.RAVA..EH,0,0.0009748892,0.0009748892043717206
1015641.IV.T0819..EH,1,0.99815243,0.0018475651741027832
1015721.IV.ATMC..EH,1,0.99818784,0.0018121600151062012
1015721.IV.ATVA..EH,1,0.9982816,0.0017184019088745117
1015721.IV.SSP9..EH,0,0.0012144297,0.0012144297361373901
1015891.IV.ATMC..EH,0,0.0036678463,0.0036678463220596313
1015891.IV.SSP9..EH,0,0.002899811,0.002899810904636979
1015931.IV.FROS..HH,1,0.99890137,0.0010986328125
1018091.IV.RAVA..EH,0,0.0008625966,0.0008625966147519648
1018161.IV.RAVA..EH,0,0.0011277765,0.0011277764569967985
1019451.IV.T0822..EH,1,0.91385704,0.08614295721054077
1024461.IV.ARCI..HH,0,0.0023017544,0.002301754429936409
1024461.IV.ATVO..HH,1,0.997008,0.002991974353790283
1024461.IV.CAFI..HH,1,0.9972874,0.0027126073837280273
1024461.IV.CRE..HH,1,0.99855024,0.0014497637748718262
1024461.IV.FROS..HH,1,0.99947804,0.0005219578742980957
1024461.IV.PARC..HH,1,0.9985227,0.0014773011207580566
1025071.IV.T0825..EH,0,0.0018017344,0.00180173444095999
10253491.IV.BDI..HH,1,0.99888414,0.0011158585548400879
10253491.IV.MPPT..EH,1,0.800628,0.19937199354171753
10253491.IV.MTCR..EH,1,0.99908733,0.0009126663208007812
1028501.IV.RAVA..EH,0,0.0026671004,0.002667100401595235
10298611.GU.GRAM..HH,1,0.99859005,0.0014099478721618652
10299001.GU.EQUI..HH,0,0.0029385483,0.0029385483358055353
10299001.GU.GRAM..HH,1,0.9990552,0.0009447932243347168
10299341.GU.GRAM..HH,1,0.9995427,0.0004572868347167969
10299341.IV.MSSA..HH,1,0.9994153,0.000584721565246582
10299721.GU.GRAM..HH,1,0.9992293,0.0007706880569458008
10299721.IV.MSSA..HH,1,0.998195,0.0018050074577331543
10309171.GU.EQUI..HH,1,0.99914527,0.0008547306060791016
10309171.GU.GRAM..HH,1,0.9990244,0.0009756088256835938
10309171.IV.MSSA..HH,1,0.99801,0.001990020275115967
10320361.GU.GSCL..HH,1,0.9986541,0.0013458728790283203
10320361.IV.ZCCA..HH,0,0.013486052,0.013486051931977272
1032441.IV.BOB..HH,0,0.0038463494,0.0038463494274765253
1032441.GU.MAIM..HH,1,0.9975668,0.002433180809020996
1032441.IV.MSSA..HH,1,0.99717736,0.0028226375579833984
1032881.IV.RAVA..EH,1,0.9941294,0.0058705806732177734
1032881.IV.SERM..EH,1,0.9787597,0.021240293979644775
1032881.IV.T0800..HH,1,0.99662954,0.0033704638481140137
1032881.IV.T0822..EH,0,0.0005864794,0.0005864793783985078
1033861.IV.RAVA..EH,0,0.0011753734,0.00117537344340235
1033861.IV.T0825..EH,1,0.9990429,0.0009570717811584473
1034661.IV.T0822..EH,1,0.97978413,0.020215868949890137
1034901.IV.RAVA..EH,0,0.0014004216,0.0014004216063767672
1035011.NI.CGRP..HH,0,0.00043136624,0.0004313662357162684
1035011.IV.CTI..HH,0,0.0023255001,0.002325500128790736
1035011.IV.FIU..EH,1,0.9903376,0.009662389755249023
1035011.SI.KOSI..HH,0,0.0018127107,0.0018127106595784426
1035011.IV.PLMA..HH,1,0.99840397,0.0015960335731506348
1035011.IV.RAVA..EH,0,0.0009975737,0.0009975737193599343
1035011.IV.ROVR..HH,0,0.03408402,0.0340840183198452
1035011.IV.T0800..HH,1,0.9933298,0.006670176982879639
1035011.IV.T0822..EH,1,0.9995751,0.00042492151260375977
1035011.IV.TEOL..HH,0,0.0004584302,0.0004584302078001201
1035011.IV.ZCCA..HH,0,0.015846225,0.01584622450172901
1035061.IV.CSNT..HH,1,0.99861026,0.0013897418975830078
1035061.IV.FIU..EH,0,0.0029300372,0.002930037211626768
1035061.IV.RAVA..EH,1,0.9915917,0.008408308029174805
1035061.IV.T0800..HH,1,0.9977779,0.002222120761871338
1035061.IV.T0822..EH,0,0.0007610281,0.0007610280881635845
1035121.IV.RAVA..EH,0,0.0024347235,0.0024347235448658466
10351661.GU.EQUI..HH,1,0.9987557,0.0012443065643310547
10351661.GU.GRAM..HH,1,0.99894863,0.0010513663291931152
1035171.IV.RAVA..EH,0,0.005813711,0.005813710857182741
1035171.IV.SERM..EH,1,0.842782,0.15721797943115234
1035311.IV.RAVA..EH,0,0.006656712,0.006656711921095848
1035311.IV.T0800..HH,0,0.015309819,0.015309819020330906
1038631.IV.T0822..EH,1,0.027174646,0.9728253539651632
