traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.04745021,0.9525497891008854
10169741.IV.ISTR..HH,1,0.99462587,0.005374133586883545
10169741.IV.IVPL..HH,1,0.9983689,0.0016310811042785645
10169741.IV.JOPP..HH,1,0.9973999,0.00260007381439209
10169741.IV.MILZ..HH,1,0.9981913,0.0018087029457092285
10169741.IV.MSFR..HH,1,0.9989635,0.001036524772644043
10169741.IV.MSRU..HH,1,0.9982145,0.0017855167388916016
10169741.IV.PLAC..HH,1,0.9968054,0.003194570541381836
10169741.IV.SOI..EH,1,0.9981274,0.0018725991249084473
1019711.IV.MCSR..HH,1,0.9986564,0.0013436079025268555
1019711.IV.MPNC..HH,1,0.9993192,0.0006808042526245117
1019711.IV.MSFR..HH,1,0.99714273,0.0028572678565979004
1019711.IV.MSRU..HH,1,0.9981026,0.0018973946571350098
1019711.IV.NOV..HH,1,0.9990909,0.0009090900421142578
1021161.IV.ESLN..HH,0,0.000298725,0.00029872500454075634
1021161.IV.GALF..HH,0,0.014770399,0.01477039884775877
1021161.IV.HAGA..HH,1,0.9997893,0.00021070241928100586
1021161.IV.HAVL..HH,1,0.9973156,0.0026844143867492676
1021161.IV.HCRL..HH,1,0.9993617,0.0006383061408996582
1021161.IV.HLNI..HH,1,0.9994178,0.0005822181701660156
1021161.IV.IVPL..HH,1,0.99903846,0.0009615421295166016
1021161.IV.MCSR..HH,1,0.9996233,0.00037670135498046875
1021161.IV.MPNC..HH,1,0.9987822,0.0012177824974060059
1021161.IV.MSRU..HH,1,0.99861014,0.0013898611068725586
1021161.IV.NOV..HH,1,0.99986446,0.00013554096221923828
1021161.IV.SOI..EH,1,0.99440753,0.005592465400695801
1021161.IV.SSY..HH,1,0.99975115,0.00024884939193725586
1021181.IV.ESLN..HH,0,0.00070370006,0.0007037000614218414
1021181.IV.GALF..HH,0,0.0011201521,0.001120152068324387
1021181.IV.HAGA..HH,1,0.9992176,0.0007823705673217773
1021181.IV.HAVL..HH,1,0.9981458,0.0018541812896728516
1021181.IV.HCRL..HH,1,0.99899834,0.0010016560554504395
1021181.IV.IVPL..HH,1,0.9975067,0.0024933218955993652
1021181.IV.MCSR..HH,1,0.99934584,0.0006541609764099121
1021181.IV.NOV..HH,1,0.99923694,0.0007630586624145508
1021181.IV.SSY..HH,1,0.9981647,0.0018352866172790527
1021221.IV.ESLN..HH,0,0.00056722027,0.0005672202678397298
1021281.IV.ESLN..HH,0,0.00088543526,0.0008854352636262774
1021281.IV.GALF..HH,0,0.0012929277,0.0012929276563227177
1021281.IV.HAGA..HH,1,0.9996995,0.00030052661895751953
1021281.IV.HAVL..HH,1,0.9974809,0.002519071102142334
