traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.06392128,0.9360787197947502
10169741.IV.ISTR..HH,1,0.99162513,0.00837486982345581
10169741.IV.IVPL..HH,1,0.99814093,0.0018590688705444336
10169741.IV.JOPP..HH,1,0.99699366,0.0030063390731811523
10169741.IV.MILZ..HH,1,0.99678576,0.003214240074157715
10169741.IV.MSFR..HH,1,0.9991922,0.0008078217506408691
10169741.IV.MSRU..HH,1,0.99572766,0.004272341728210449
10169741.IV.PLAC..HH,1,0.9979121,0.002087891101837158
10169741.IV.SOI..EH,1,0.9968201,0.00317990779876709
1019711.IV.MCSR..HH,1,0.9976025,0.002397477626800537
1019711.IV.MPNC..HH,1,0.99848384,0.0015161633491516113
1019711.IV.MSFR..HH,1,0.99856454,0.0014354586601257324
1019711.IV.MSRU..HH,1,0.9983461,0.001653909683227539
1019711.IV.NOV..HH,1,0.99728227,0.002717733383178711
1021161.IV.ESLN..HH,0,0.000577472,0.0005774719757027924
1021161.IV.GALF..HH,0,0.023269642,0.023269642144441605
1021161.IV.HAGA..HH,1,0.9995233,0.0004767179489135742
1021161.IV.HAVL..HH,1,0.99833506,0.0016649365425109863
1021161.IV.HCRL..HH,1,0.998971,0.0010290145874023438
1021161.IV.HLNI..HH,1,0.9992156,0.0007843971252441406
1021161.IV.IVPL..HH,1,0.9988939,0.0011060833930969238
1021161.IV.MCSR..HH,1,0.9992004,0.0007995963096618652
1021161.IV.MPNC..HH,1,0.9978775,0.00212252140045166
1021161.IV.MSRU..HH,1,0.99845815,0.0015418529510498047
1021161.IV.NOV..HH,1,0.9992644,0.0007355809211730957
1021161.IV.SOI..EH,1,0.99680686,0.0031931400299072266
1021161.IV.SSY..HH,1,0.99931765,0.0006823539733886719
1021181.IV.ESLN..HH,0,0.00040379344,0.00040379344136454165
1021181.IV.GALF..HH,0,0.0014160528,0.0014160528080537915
1021181.IV.HAGA..HH,1,0.9987778,0.0012221932411193848
1021181.IV.HAVL..HH,1,0.99861753,0.0013824701309204102
1021181.IV.HCRL..HH,1,0.9983444,0.00165557861328125
1021181.IV.IVPL..HH,1,0.9981192,0.0018808245658874512
1021181.IV.MCSR..HH,1,0.9990909,0.0009090900421142578
1021181.IV.NOV..HH,1,0.9983725,0.001627504825592041
1021181.IV.SSY..HH,1,0.99842155,0.0015784502029418945
1021221.IV.ESLN..HH,0,0.00086773164,0.00086773163639009
1021281.IV.ESLN..HH,0,0.0005988371,0.0005988370976410806
1021281.IV.GALF..HH,0,0.001540829,0.001540828961879015
1021281.IV.HAGA..HH,1,0.9993868,0.0006132125854492188
1021281.IV.HAVL..HH,1,0.9988048,0.0011951923370361328
1021281.IV.HCRL..HH,1,0.99895453,0.0010454654693603516
1021281.IV.HLNI..HH,1,0.99870324,0.0012967586517333984
1021281.IV.IVPL..HH,1,0.9982502,0.0017498135566711426
1021281.IV.MCSR..HH,1,0.9986388,0.0013611912727355957
1021281.IV.MPNC..HH,1,0.99763274,0.002367258071899414
1021281.IV.NOV..HH,1,0.9985455,0.001454472541809082
1021281.IV.SSY..HH,1,0.9990238,0.0009762048721313477
1021961.IV.HCRL..HH,1,0.9945281,0.0054718852043151855
1021961.IV.MTTG..HH,1,0.99880314,0.0011968612670898438
1021961.IV.NOV..HH,1,0.98558784,0.014412164688110352
1022661.IV.ESLN..HH,0,0.00058306364,0.0005830636364407837
1022661.IV.GALF..HH,0,0.0014988675,0.0014988675247877836
1022661.IV.HAGA..HH,1,0.99858546,0.0014145374298095703
1022661.IV.HAVL..HH,1,0.9982457,0.0017542839050292969
1022661.IV.IVPL..HH,1,0.99679,0.003210008144378662
1022661.IV.MCSR..HH,1,0.9991399,0.0008600950241088867
1022661.IV.MILZ..HH,1,0.9947265,0.0052735209465026855
1022661.IV.MPNC..HH,1,0.99925965,0.000740349292755127
1022661.IV.MSRU..HH,1,0.99753726,0.00246274471282959
1022661.IV.NOV..HH,1,0.99869764,0.0013023614883422852
1022661.IV.SSY..HH,1,0.9977337,0.0022662878036499023
10238331.IV.CAR1..HH,1,0.9865106,0.01348942518234253
10238331.IV.JOPP..HH,0,0.01782606,0.017826059833168983
10238331.IV.MILZ..HH,0,0.008858036,0.008858036249876022
10238331.IV.MSRU..HH,0,0.006503469,0.006503468845039606
10289631.IV.MILZ..HH,1,0.9980089,0.001991093158721924
10289631.IV.MSRU..HH,1,0.99838805,0.001611948013305664
10336101.IV.AIO..HH,1,0.99357647,0.006423532962799072
1039451.IV.CAR1..HH,1,0.9980197,0.001980304718017578
1039451.IV.CELI..HH,1,0.9954159,0.004584074020385742
1039451.IV.IFIL..HH,1,0.99706143,0.002938568592071533
1039451.IV.IVPL..HH,1,0.99330515,0.00669485330581665
1039451.IV.JOPP..HH,1,0.99658465,0.003415346145629883
1039451.IV.MCSR..HH,1,0.99636734,0.003632664680480957
1039451.IV.MGR..HH,1,0.99820423,0.0017957687377929688
1039451.IV.MPNC..HH,1,0.99746716,0.0025328397750854492
1039451.IV.MSCL..HH,1,0.9955337,0.00446629524230957
1039451.IV.PLAC..HH,1,0.99803334,0.0019666552543640137
1039451.MN.TIP..HH,0,0.0017261714,0.0017261713510379195
1044741.IV.ACER..HH,1,0.9994209,0.0005791187286376953
1044741.IV.ALJA..HH,0,0.0004338223,0.0004338223079685122
1044741.IV.BULG..HH,1,0.99916923,0.0008307695388793945
1044741.IV.CDRU..HH,1,0.99836534,0.0016346573829650879
1044741.MN.CEL..HH,0,0.014641982,0.014641981571912766
1044741.IV.CERA..HH,1,0.996543,0.003457009792327881
1044741.IV.CET2..HH,1,0.99875784,0.0012421607971191406
1044741.MN.CLTB..HH,0,0.0017454496,0.001745449611917138
1044741.IV.CMPR..HH,1,0.9975539,0.002446115016937256
1044741.IV.CORL..HH,0,0.00056162296,0.0005616229609586298
1044741.MN.CUC..HH,1,0.9994448,0.0005552172660827637
1044741.IV.FAVR..HH,0,0.001888085,0.0018880850402638316
1044741.IV.GALF..HH,0,0.00038427944,0.00038427943945862353
1044741.IV.GIB..HH,0,0.00072453637,0.0007245363667607307
