traccia,y_Mano,y_predict,delta
1000111.IV.RAVA..EH,0,0.0010400896,0.0010400896426290274
1000111.IV.ROVR..HH,1,0.9676834,0.032316625118255615
1000111.IV.T0820..EH,0,0.9884212,0.9884212017059326
1000111.IV.T0821..EH,1,0.99873155,0.0012684464454650879
1000111.IV.TEOL..HH,0,0.0016076557,0.0016076556639745831
1000611.IV.RAVA..EH,0,0.0009983915,0.0009983915369957685
1000631.IV.RAVA..EH,0,0.00075339986,0.0007533998577855527
1000631.IV.T0822..EH,1,0.9989924,0.0010076165199279785
1000631.IV.T0825..EH,1,0.9690684,0.030931591987609863
1000741.IV.RAVA..EH,0,0.00029318157,0.0002931815688498318
1000801.IV.RAVA..EH,0,0.00037591832,0.00037591831642203033
1001281.IV.RAVA..EH,0,0.001297028,0.001297028036788106
1001761.IV.NOVE..EH,0,0.0025795714,0.002579571446403861
1001761.IV.T0800..HH,1,0.98329645,0.016703546047210693
1001991.IV.T0822..EH,1,0.9966538,0.0033462047576904297
1002471.IV.ERBM..EH,0,0.0039179074,0.003917907364666462
1002471.IV.RAVA..EH,1,0.99836034,0.0016396641731262207
1002471.IV.T0800..HH,1,0.99823123,0.0017687678337097168
1002471.IV.T0819..EH,0,0.0032622912,0.003262291196733713
1002471.IV.ZCCA..HH,0,0.0018842779,0.0018842779099941254
1002751.IV.MAGA..HH,1,0.987298,0.012701988220214844
1002751.IV.ROVR..HH,0,0.10750671,0.10750670731067657
1004351.IV.ASQU..HH,1,0.9949121,0.005087912082672119
1004351.IV.BDI..HH,0,0.00072632794,0.0007263279403559864
1004351.IV.CRMI..HH,0,0.004292769,0.004292768891900778
1004351.IV.PLMA..HH,0,0.0035170002,0.003517000237479806
1004351.GU.POPM..HH,0,0.021207804,0.02120780386030674
1004351.MN.VLC..HH,0,0.06471404,0.06471403688192368
1004511.IV.NOVE..EH,0,0.0038637358,0.0038637358229607344
1004511.IV.RAVA..EH,0,0.0008413529,0.0008413529139943421
1004511.IV.T0819..EH,1,0.95142895,0.04857105016708374
1004511.IV.T0822..EH,1,0.99621946,0.003780543804168701
1004511.IV.T0825..EH,0,0.0020967089,0.0020967088639736176
1005551.IV.RAVA..EH,1,0.9927897,0.0072103142738342285
1006731.IV.MAGA..HH,0,0.04408801,0.044088009744882584
1006731.IV.NOVE..EH,1,0.99910116,0.0008988380432128906
1006731.GU.POPM..HH,0,0.010895352,0.010895351879298687
1006731.IV.RAVA..EH,0,0.013538107,0.01353810727596283
1006731.IV.ROVR..HH,1,0.9966198,0.0033801794052124023
1006731.IV.T0800..HH,0,0.06177603,0.06177603080868721
1007041.IV.T0800..HH,1,0.99790925,0.002090752124786377
1008571.IV.T0819..EH,1,0.9956741,0.004325926303863525
1008851.IV.T0822..EH,0,0.0017314729,0.0017314729047939181
1009261.IV.RAVA..EH,0,0.0037163713,0.0037163712549954653
