traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0019984134,0.0019984133541584015
1000111.IV.ROVR..HH,1,0.8335754,0.16642457246780396
1000111.IV.T0821..EH,1,0.9993943,0.0006057024002075195
1000111.IV.TEOL..HH,0,0.0008319221,0.0008319221087731421
1000611.IV.RAVA..EH,0,0.0019114146,0.0019114145543426275
1000631.IV.RAVA..EH,0,0.0037950594,0.003795059397816658
1000631.IV.T0822..EH,1,0.9924544,0.007545590400695801
1000631.IV.T0825..EH,1,0.76921,0.23079001903533936
1000741.IV.RAVA..EH,0,0.0010619371,0.0010619370732456446
1000801.IV.RAVA..EH,0,0.0009827984,0.0009827984031289816
1001281.IV.RAVA..EH,0,0.008838669,0.008838669396936893
1001761.IV.NOVE..EH,0,0.0065576597,0.006557659711688757
1001761.IV.T0800..HH,1,0.9447609,0.055239081382751465
1001991.IV.T0822..EH,1,0.97734547,0.02265453338623047
1002471.IV.ERBM..EH,0,0.057873953,0.05787395313382149
1002471.IV.RAVA..EH,1,0.9936883,0.0063117146492004395
1002471.IV.T0819..EH,0,0.015407456,0.015407456085085869
1002471.IV.ZCCA..HH,0,0.0072511802,0.007251180242747068
1002751.IV.MAGA..HH,1,0.90236765,0.09763234853744507
1004351.IV.ASQU..HH,1,0.9984516,0.0015484094619750977
1004351.IV.BDI..HH,0,0.0012279318,0.0012279318179935217
1004351.IV.CRMI..HH,0,0.0023462765,0.0023462765384465456
1004351.IV.PLMA..HH,0,0.0052428287,0.005242828745394945
1004351.GU.POPM..HH,0,0.004455842,0.004455842077732086
1004351.MN.VLC..HH,0,0.026281606,0.026281606405973434
1004511.IV.RAVA..EH,0,0.0019120823,0.0019120823126286268
1004511.IV.T0822..EH,1,0.99573505,0.004264950752258301
1004511.IV.T0825..EH,0,0.0034260608,0.0034260607790201902
1005551.IV.RAVA..EH,1,0.99005437,0.00994563102722168
1006731.IV.MAGA..HH,0,0.33095497,0.33095496892929077
1006731.IV.NOVE..EH,1,0.9990109,0.000989079475402832
1006731.IV.RAVA..EH,0,0.04225269,0.042252689599990845
1006731.IV.ROVR..HH,1,0.44962907,0.5503709316253662
1006731.IV.T0800..HH,0,0.082098395,0.08209839463233948
1007041.IV.T0800..HH,1,0.9983747,0.0016252994537353516
1008571.IV.T0819..EH,1,0.99223936,0.00776064395904541
1008851.IV.T0822..EH,0,0.0024579838,0.0024579837918281555
1009261.IV.RAVA..EH,0,0.01469634,0.014696340076625347
1009261.IV.T0800..HH,0,0.01614957,0.016149569302797318
1009261.IV.T0821..EH,0,0.0037410548,0.0037410547956824303
1009261.IV.ZCCA..HH,1,0.99811554,0.00188446044921875
1009711.IV.NOVE..EH,0,0.00818482,0.008184820413589478
1009711.IV.T0825..EH,1,0.9417651,0.05823487043380737
1011691.IV.MSSA..HH,0,0.0026421454,0.0026421453803777695
1011691.IV.PLMA..HH,1,0.99613535,0.0038646459579467773
1011691.MN.VLC..HH,0,0.0015083769,0.0015083769103512168
1012001.IV.RAVA..EH,0,0.0010728933,0.0010728932684287429
1014971.IV.RAVA..EH,0,0.01615755,0.016157550737261772
1015021.IV.RAVA..EH,0,0.0014448375,0.0014448375441133976
1015641.IV.T0819..EH,1,0.99595696,0.0040430426597595215
1015721.IV.ATMC..EH,1,0.99935347,0.0006465315818786621
1015721.IV.ATVA..EH,1,0.9990194,0.0009806156158447266
1015721.IV.SSP9..EH,0,0.009347179,0.009347178973257542
1015891.IV.ATMC..EH,0,0.25121474,0.25121474266052246
1015891.IV.SSP9..EH,0,0.012528067,0.012528067454695702
1015931.IV.FROS..HH,1,0.99680245,0.0031975507736206055
1018091.IV.RAVA..EH,0,0.0026778893,0.002677889307960868
1018161.IV.RAVA..EH,0,0.0018267349,0.001826734864152968
1019451.IV.T0822..EH,1,0.9255801,0.07441991567611694
1024461.IV.ARCI..HH,0,0.0015138015,0.0015138015151023865
1024461.IV.ATVO..HH,1,0.9978236,0.0021764039993286133
1024461.IV.CAFI..HH,1,0.9995747,0.0004252791404724121
1024461.IV.CRE..HH,1,0.9995765,0.0004234910011291504
1024461.IV.FROS..HH,1,0.99782205,0.0021779537200927734
1024461.IV.PARC..HH,1,0.99965143,0.0003485679626464844
1025071.IV.T0825..EH,0,0.007973242,0.007973241619765759
10253491.IV.BDI..HH,1,0.99908054,0.0009194612503051758
10253491.IV.MPPT..EH,1,0.81120956,0.1887904405593872
10253491.IV.MTCR..EH,1,0.996461,0.0035390257835388184
1028501.IV.RAVA..EH,0,0.0034008825,0.0034008824732154608
10298611.GU.GRAM..HH,1,0.99744344,0.0025565624237060547
10299001.GU.EQUI..HH,0,0.000937973,0.0009379729744978249
10299001.GU.GRAM..HH,1,0.99805814,0.0019418597221374512
10299341.GU.GRAM..HH,1,0.998279,0.001721024513244629
10299341.IV.MSSA..HH,1,0.9942675,0.005732476711273193
10299721.GU.GRAM..HH,1,0.9973603,0.0026397109031677246
10299721.IV.MSSA..HH,1,0.9959125,0.004087507724761963
10309171.GU.EQUI..HH,1,0.9988207,0.0011792778968811035
10309171.GU.GRAM..HH,1,0.99731183,0.002688169479370117
10309171.IV.MSSA..HH,1,0.985876,0.014123976230621338
10320361.GU.GSCL..HH,1,0.99743,0.0025699734687805176
10320361.IV.ZCCA..HH,0,0.006768142,0.006768141873180866
1032441.IV.BOB..HH,0,0.0019359206,0.0019359205616638064
1032441.GU.MAIM..HH,1,0.99409723,0.005902767181396484
1032441.IV.MSSA..HH,1,0.99512804,0.004871964454650879
1032881.IV.RAVA..EH,1,0.999539,0.0004609823226928711
1032881.IV.SERM..EH,1,0.8989524,0.1010475754737854
1032881.IV.T0800..HH,1,0.99728453,0.002715468406677246
1032881.IV.T0822..EH,0,0.002739748,0.0027397479861974716
1033861.IV.RAVA..EH,0,0.044651978,0.044651977717876434
1033861.IV.T0825..EH,1,0.9944735,0.005526483058929443
1034661.IV.T0822..EH,1,0.98500764,0.014992356300354004
1034901.IV.RAVA..EH,0,0.0009836517,0.000983651727437973
1035011.NI.CGRP..HH,0,0.0017389372,0.0017389372223988175
1035011.IV.CTI..HH,0,0.0015760898,0.0015760897658765316
1035011.IV.FIU..EH,1,0.98921555,0.010784447193145752
1035011.SI.KOSI..HH,0,0.0011528378,0.001152837765403092
1035011.IV.PLMA..HH,1,0.9987741,0.001225888729095459
1035011.IV.RAVA..EH,0,0.0019891881,0.001989188138395548
1035011.IV.ROVR..HH,0,0.0019563818,0.0019563818350434303
1035011.IV.T0800..HH,1,0.9953395,0.004660487174987793
1035011.IV.T0822..EH,1,0.9909655,0.009034514427185059
1035011.IV.TEOL..HH,0,0.00039828732,0.00039828731678426266
1035011.IV.ZCCA..HH,0,0.015158615,0.015158615075051785
1035061.IV.CSNT..HH,1,0.99922824,0.0007717609405517578
1035061.IV.FIU..EH,0,0.0018780733,0.0018780733225867152
1035061.IV.RAVA..EH,1,0.9670883,0.032911717891693115
1035061.IV.T0800..HH,1,0.9915276,0.00847238302230835
1035061.IV.T0822..EH,0,0.0035703413,0.00357034127227962
1035121.IV.RAVA..EH,0,0.0028668437,0.0028668437153100967
10351661.GU.EQUI..HH,1,0.9982816,0.0017184019088745117
10351661.GU.GRAM..HH,1,0.9974148,0.002585172653198242
1035171.IV.RAVA..EH,0,0.0016916338,0.0016916338354349136
1035171.IV.SERM..EH,1,0.5412452,0.4587547779083252
1035311.IV.RAVA..EH,0,0.0035888026,0.003588802646845579
1035311.IV.T0800..HH,0,0.00405704,0.004057039972394705
1038631.IV.T0822..EH,1,0.004510602,0.9954893980175257
1039091.IV.T0800..HH,1,0.9945972,0.005402803421020508
1039651.IV.FIU..EH,1,0.4057597,0.5942403078079224
1039651.IV.T0820..EH,1,0.88350064,0.11649936437606812
1039651.IV.T0822..EH,1,0.90373933,0.096260666847229
10418321.IV.IMOL..EH,1,0.9794517,0.02054828405380249
1042731.IV.RAVA..EH,0,0.007611112,0.007611112203449011
1042731.IV.T0800..HH,0,0.0037232505,0.0037232504691928625
1042731.IV.T0822..EH,1,0.99401784,0.005982160568237305
10484811.IV.BDI..HH,1,0.9972059,0.0027940869331359863
10484811.GU.GSCL..HH,0,0.00083436375,0.0008343637455254793
10484811.MN.VLC..HH,1,0.9990914,0.0009086132049560547
10484811.IV.ZCCA..HH,1,0.9991485,0.0008515119552612305
1048671.IV.ARCI..HH,1,0.9975885,0.002411484718322754
1048671.IV.ATMC..EH,1,0.9962966,0.0037034153938293457
1048671.IV.CAFI..HH,1,0.9991598,0.0008401870727539062
1048671.IV.CRE..HH,1,0.9990785,0.0009214878082275391
1048671.IV.CSNT..HH,1,0.9975012,0.002498805522918701
1048671.IV.FROS..HH,1,0.99696285,0.0030371546745300293
10493511.IV.CSNT..HH,0,0.0013375843,0.0013375843409448862
10493511.IV.OSSC..HH,0,0.0010086299,0.001008629915304482
1049781.IV.NOVE..EH,0,0.003132761,0.003132760990411043
1049781.IV.T0819..EH,1,0.9959871,0.004012882709503174
1049781.IV.T0825..EH,0,0.0007192231,0.0007192231132648885
1050241.GU.MAIM..HH,1,0.8355734,0.16442662477493286
1050241.IV.MSSA..HH,1,0.99845207,0.0015479326248168945
1050241.GU.POPM..HH,1,0.9552997,0.04470032453536987
1050241.MN.VLC..HH,0,0.10885643,0.1088564321398735
1051001.IV.FIU..EH,0,0.0011617413,0.0011617413256317377
1051131.IV.RAVA..EH,0,0.15726548,0.15726548433303833
10514481.IV.PRMA..HH,1,0.9956536,0.004346370697021484
10527341.IV.CAFI..HH,0,0.0005178682,0.0005178682040423155
10527341.GU.CARD..HH,0,0.0012783319,0.001278331852518022
10527341.IV.CRMI..HH,1,0.9974808,0.0025191903114318848
10527341.IV.CSNT..HH,0,0.00085062557,0.0008506255690008402
10527341.IV.FROS..HH,0,0.004203146,0.004203145857900381
10527341.GU.MAIM..HH,0,0.0016366513,0.0016366513445973396
10527341.IV.MPPT..EH,1,0.99874336,0.0012566447257995605
10527341.IV.OSSC..HH,0,0.0010325147,0.0010325147304683924
1053191.IV.RAVA..EH,0,0.003044675,0.0030446751043200493
1053191.IV.T0822..EH,0,0.14129741,0.14129741489887238
1055031.IV.RAVA..EH,0,0.013058408,0.013058408163487911
1055031.IV.SERM..EH,0,0.0018075628,0.0018075627740472555
1055031.IV.T0822..EH,1,0.98929185,0.010708153247833252
1056331.IV.CRE..HH,1,0.98612183,0.013878166675567627
1056331.IV.CSNT..HH,1,0.9948909,0.005109071731567383
1056331.IV.FROS..HH,1,0.99722016,0.002779841423034668
1056331.IV.PARC..HH,1,0.9996575,0.00034248828887939453
1056331.IV.TRIF..HH,0,0.8791549,0.8791549205780029
1056461.IV.ARCI..HH,0,0.0012721512,0.0012721512466669083
1056461.IV.ATBU..EH,0,0.018531276,0.018531275913119316
1056461.IV.ATCC..EH,0,0.0068393485,0.006839348468929529
1056461.IV.ATMI..HH,1,0.97595197,0.024048030376434326
1056461.IV.ATVA..EH,1,0.9996886,0.0003113746643066406
1056461.IV.ATVO..HH,1,0.9996636,0.0003364086151123047
